image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00486_negative_asset_2dd12bfcf07023a6.png,negative,test,file_c7c9ef85a5b1f85d,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000189.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00487_negative_asset_51ac9c7f114cd623.png,negative,test,file_7bc1e708046889e9,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000190.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00489_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f7d66b3ae3255ca2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000192.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00491_negative_asset_51ac9c7f114cd623.png,negative,test,file_eb8540ba62fed567,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000194.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00514_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.24386,0.11347,0.15666,0.07073,0.07882,0.03363,0.05651
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.13742,0.02513,0.10239,0.03742,0.03329,0.02016,0.02410
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00522_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.24386,0.11347,0.15666,0.07073,0.07882,0.03363,0.05651
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.13742,0.02513,0.10239,0.03742,0.03329,0.02016,0.02410
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00538_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.06405,0.46506,0.01780,0.03900,0.40838,0.01633,0.01507
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00541_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.08214,0.26822,0.03829,0.01453,0.18308,0.01311,0.02333
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00546_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.06405,0.46506,0.01780,0.03900,0.40838,0.01633,0.01507
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00549_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.08214,0.26822,0.03829,0.01453,0.18308,0.01311,0.02333
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.09990,0.13257,0.15769,0.04491,0.15433,0.04225,0.05359
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00579_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.16267,0.07433,0.23932,0.05694,0.26687,0.12987,0.07930
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00582_negative_asset_40388cbeda722631.png,negative,test,file_8818ecd5ac6f5f18,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000285.png,0,0,0,0,0,0,0,0.17530,0.16961,0.17723,0.07737,0.21133,0.08428,0.06908
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00584_negative_asset_40388cbeda722631.png,negative,test,file_7f06fb45d47553d8,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000287.png,0,0,0,0,0,0,0,0.17530,0.16961,0.17723,0.07737,0.21133,0.08428,0.06908
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.06042,0.28220,0.01910,0.01240,0.20025,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.06042,0.28220,0.01910,0.01240,0.20025,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.06042,0.28220,0.01910,0.01240,0.20025,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.06042,0.28220,0.01910,0.01240,0.20025,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00638_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,0,0,0,0,0,0,0,0.37816,0.13519,0.22760,0.19944,0.19892,0.07337,0.20221
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00645_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,0,0,0,0,0,0,0,0.37816,0.13519,0.22760,0.19944,0.19892,0.07337,0.20221
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00686_negative_asset_8fdcab5bb6099060.png,negative,test,file_d94d01d387a3d321,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000391.png,0,0,0,0,0,0,0,0.17034,0.31275,0.19039,0.04432,0.02222,0.21826,0.01725
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00688_negative_asset_8fdcab5bb6099060.png,negative,test,file_f4cc43ddb44f0264,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000393.png,0,0,0,0,0,0,0,0.17034,0.31275,0.19039,0.04432,0.02222,0.21826,0.01725
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.14720,0.01142,0.10928,0.12029,0.00177,0.12540,0.05601
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.14720,0.01142,0.10928,0.12029,0.00177,0.12540,0.05601
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00711_negative_asset_51f31492518a613c.png,negative,test,file_cb96778ce2637d1d,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000416.png,0,0,0,0,0,0,0,0.19062,0.70530,0.16080,0.15936,0.56758,0.08382,0.06294
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00718_negative_asset_51f31492518a613c.png,negative,test,file_0496ebe45cd2e78c,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000424.png,0,0,0,0,0,0,0,0.19062,0.70530,0.16080,0.15936,0.56758,0.08382,0.06294
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00730_negative_asset_467a52c34a17caa3.png,negative,test,file_344aa24cfd8f52fe,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000438.png,0,0,0,0,0,0,0,0.11827,0.35317,0.48129,0.27638,0.37534,0.11444,0.40275
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00739_negative_asset_467a52c34a17caa3.png,negative,test,file_44548adfaee5a5bd,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000447.png,0,0,0,0,0,0,0,0.11827,0.35317,0.48129,0.27638,0.37534,0.11444,0.40275
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00760_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.01818,0.20543,0.02194,0.01455,0.13357,0.02667,0.00868
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00761_negative_asset_37a8095027de793b.png,negative,test,file_3ada7e051e3adc5b,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000469.png,0,0,0,0,0,0,0,0.07430,0.08592,0.02731,0.01275,0.07387,0.00860,0.02207
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00770_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.01818,0.20543,0.02194,0.01455,0.13357,0.02667,0.00868
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00771_negative_asset_37a8095027de793b.png,negative,test,file_2835bf6b613bb260,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000479.png,0,0,0,0,0,0,0,0.07430,0.08592,0.02731,0.01275,0.07387,0.00860,0.02207
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00810_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.36128,0.31231,0.49217,0.35625,0.32278,0.13418,0.44846
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00811_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.15009,0.05583,0.06302,0.03883,0.15972,0.02624,0.05496
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00819_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.36128,0.31231,0.49217,0.35625,0.32278,0.13418,0.44846
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00820_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.15009,0.05583,0.06302,0.03883,0.15972,0.02624,0.05496
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00829_negative_asset_76b5380cb42e727d.png,negative,test,file_fc1afa9c7da4b733,asset_76b5380cb42e727d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000537.png,0,0,0,0,0,0,0,0.18022,0.12484,0.16895,0.15516,0.19681,0.03593,0.21015
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00831_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.08841,0.04876,0.15674,0.25329,0.14645,0.11209,0.25715
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.14725,0.07371,0.15546,0.33684,0.08344,0.26585,0.22103
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00840_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.08841,0.04876,0.15674,0.25329,0.14645,0.11209,0.25715
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.14725,0.07371,0.15546,0.33684,0.08344,0.26585,0.22103
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00857_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_7051ab9bc6b4fb7f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080316_811\crops\bbox.png,0,1,0,0,0,0,0,0.19118,0.88221,0.02280,0.06215,0.19928,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.20244,0.87753,0.02333,0.06348,0.19986,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00864_got_asset_fb6f9655e9c30e97.png,got,test,file_ef413d45fecc7350,asset_fb6f9655e9c30e97,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080545_818\crops\bbox.png,0,0,0,0,0,1,0,0.50945,0.07386,0.05352,0.19662,0.02496,0.20974,0.46425
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00871_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_30148b2a62e0ad60,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080913_676\crops\bbox.png,0,1,0,0,0,0,0,0.19118,0.88221,0.02280,0.06215,0.19928,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00877_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6eeb0cbcc44f6725,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081203_020\crops\bbox.png,0,1,0,0,0,0,0,0.19915,0.87820,0.02268,0.06191,0.19712,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00886_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_db9ed6991b2b35e2,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081558_495\crops\bbox.png,0,1,0,0,0,0,0,0.19118,0.88221,0.02280,0.06215,0.19928,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.20244,0.87753,0.02333,0.06348,0.19986,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00892_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_fd79ffd3d3a51e10,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081656_210\crops\bbox.png,0,1,0,0,0,0,0,0.19915,0.87820,0.02268,0.06191,0.19712,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00901_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_9d8d4508c8c86c30,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082008_915\crops\bbox.png,0,1,0,0,0,0,0,0.19118,0.88221,0.02280,0.06215,0.19928,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.20244,0.87753,0.02333,0.06348,0.19986,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.38490,0.07486,0.07940,0.19245,0.03133,0.18081,0.51077
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00907_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6075c2b75004a318,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082106_393\crops\bbox.png,0,1,0,0,0,0,0,0.19915,0.87820,0.02268,0.06191,0.19712,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00908_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_f2bf26ce0c230be2,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082124_182\crops\bbox.png,1,0,0,0,0,0,0,0.75663,0.01935,0.04955,0.06030,0.00192,0.00168,0.14606
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00935_got_asset_dea8ae9d91e5e666.png,got,test,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,0,0,0,0,0,1,0,0.57676,0.11171,0.10331,0.22684,0.01995,0.28570,0.40757
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00939_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.19118,0.88221,0.02280,0.06215,0.19928,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.20244,0.87753,0.02333,0.06348,0.19986,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.19915,0.87820,0.02268,0.06191,0.19712,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00952_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.75663,0.01935,0.04955,0.06030,0.00192,0.00168,0.14606
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00956_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.48401,0.06100,0.09581,0.19177,0.02806,0.22200,0.43585
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00970_got_asset_5d48d448576b133c.png,got,test,file_e3d10cbaef88c1de,asset_5d48d448576b133c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092651_933\crops\bbox.png,0,0,0,0,0,1,0,0.43241,0.11554,0.04575,0.21503,0.02643,0.28867,0.19043
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00977_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.19118,0.88221,0.02280,0.06215,0.19928,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.20244,0.87753,0.02333,0.06348,0.19986,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.19915,0.87820,0.02268,0.06191,0.19712,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00997_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.03043,0.08448,0.08242,0.08541,0.72934,0.01986,0.15011
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00999_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.50638,0.07813,0.05063,0.10603,0.01925,0.30462,0.27355
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.37400,0.10675,0.05239,0.21099,0.03392,0.29834,0.15747
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01005_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.42788,0.11743,0.04017,0.18520,0.02140,0.30113,0.19662
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01011_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b2cb2d334ed2695f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100208_161\crops\bbox.png,0,1,0,0,0,0,0,0.19118,0.88221,0.02280,0.06215,0.19928,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.59395,0.10722,0.08636,0.20631,0.01942,0.37978,0.32246
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.48912,0.21358,0.16329,0.73033,0.07583,0.03754,0.85379
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01034_got_asset_cc988facf7de4b10.png,got,test,file_561deffd5e29abeb,asset_cc988facf7de4b10,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102516_921\crops\bbox.png,0,0,0,0,0,1,0,0.39332,0.05353,0.03033,0.07161,0.01279,0.23545,0.20355
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.38923,0.05295,0.04518,0.09487,0.01633,0.25555,0.27155
