image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00576_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.01894,0.02314,0.00718,0.08276,0.01626,0.05297,0.14737
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00579_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_4d29a62939b3ad5d,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000104.png,0,0,0,0,0,0,0,0.03698,0.11060,0.02187,0.13959,0.10793,0.12001,0.09442
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00586_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.01894,0.02314,0.00718,0.08276,0.01626,0.05297,0.14737
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00589_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_978c4afeb656a050,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000114.png,0,0,0,0,0,0,0,0.03698,0.11060,0.02187,0.13959,0.10793,0.12001,0.09442
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00596_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.01894,0.02314,0.00718,0.08276,0.01626,0.05297,0.14737
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00599_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_da95932bd97ef1eb,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000124.png,0,0,0,0,0,0,0,0.03698,0.11060,0.02187,0.13959,0.10793,0.12001,0.09442
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00606_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.01894,0.02314,0.00718,0.08276,0.01626,0.05297,0.14737
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00609_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_edcf0f64eb55ef57,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000134.png,0,0,0,0,0,0,0,0.03698,0.11060,0.02187,0.13959,0.10793,0.12001,0.09442
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00639_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.11311,0.05065,0.02316,0.17994,0.21061,0.02643,0.55441
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00647_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.11311,0.05065,0.02316,0.17994,0.21061,0.02643,0.55441
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00692_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.02075,0.00058,0.00215,0.00557,0.00518,0.00046,0.02091
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00700_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.02075,0.00058,0.00215,0.00557,0.00518,0.00046,0.02091
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00716_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.02943,0.10129,0.00540,0.02062,0.20695,0.00240,0.01807
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00724_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.02943,0.10129,0.00540,0.02062,0.20695,0.00240,0.01807
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00749_negative_asset_955d0a5838b50e44.png,negative,test,file_1e78acf3c19943d7,asset_955d0a5838b50e44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000274.png,0,0,0,0,0,0,0,0.01930,0.00068,0.00106,0.05189,0.00879,0.00203,0.00262
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00754_negative_asset_955d0a5838b50e44.png,negative,test,file_0fc3ab379204bc7f,asset_955d0a5838b50e44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000279.png,0,0,0,0,0,0,0,0.01930,0.00068,0.00106,0.05189,0.00879,0.00203,0.00262
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00776_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.00749,0.00128,0.00339,0.00290,0.00112,0.00019,0.02613
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00778_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.00749,0.00128,0.00339,0.00290,0.00112,0.00019,0.02613
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00811_negative_asset_d049e2e5337d8fee.png,negative,test,file_3efd5fff0535d842,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000336.png,0,0,0,0,0,0,0,0.06627,0.00040,0.00524,0.02333,0.03962,0.00271,0.02074
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00814_negative_asset_df59bfeb9efde882.png,negative,test,file_bc4916ac2ac9067a,asset_df59bfeb9efde882,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000339.png,0,0,0,0,0,0,0,0.02330,0.00169,0.01282,0.06801,0.00942,0.00288,0.03891
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00818_negative_asset_d049e2e5337d8fee.png,negative,test,file_99de56bfa2edab5c,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000343.png,0,0,0,0,0,0,0,0.06627,0.00040,0.00524,0.02333,0.03962,0.00271,0.02074
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00821_negative_asset_df59bfeb9efde882.png,negative,test,file_7eaa6c88ca6e0c54,asset_df59bfeb9efde882,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000346.png,0,0,0,0,0,0,0,0.02330,0.00169,0.01282,0.06801,0.00942,0.00288,0.03891
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00826_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.03857,0.00055,0.00893,0.02560,0.01594,0.00173,0.01438
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00833_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.03857,0.00055,0.00893,0.02560,0.01594,0.00173,0.01438
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00842_negative_asset_1ff7fa799dd8b1d4.png,negative,test,file_67b4244f5d9a41c2,asset_1ff7fa799dd8b1d4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000367.png,0,0,0,0,0,0,0,0.07086,0.02290,0.04208,0.18941,0.20359,0.03213,0.13132
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00847_negative_asset_1ff7fa799dd8b1d4.png,negative,test,file_5a5b412b363ef9c5,asset_1ff7fa799dd8b1d4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000372.png,0,0,0,0,0,0,0,0.07086,0.02290,0.04208,0.18941,0.20359,0.03213,0.13132
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00864_negative_asset_8fdcab5bb6099060.png,negative,test,file_d94d01d387a3d321,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000391.png,0,0,0,0,0,0,0,0.00156,0.00048,0.00166,0.00167,0.00001,0.00023,0.00535
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00866_negative_asset_8fdcab5bb6099060.png,negative,test,file_f4cc43ddb44f0264,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000393.png,0,0,0,0,0,0,0,0.00156,0.00048,0.00166,0.00167,0.00001,0.00023,0.00535
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00913_negative_asset_98927a24f1a19ae5.png,negative,test,file_7938583d7fed3975,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000443.png,0,0,0,0,0,0,0,0.20167,0.11645,0.05836,0.61843,0.23644,0.32238,0.31828
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00915_negative_asset_e4ec6fe1e73c8fab.png,negative,test,file_9a4a696e9b4656f8,asset_e4ec6fe1e73c8fab,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000445.png,0,0,0,0,0,0,0,0.17417,0.00474,0.09753,0.28252,0.10607,0.04579,0.49898
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00922_negative_asset_98927a24f1a19ae5.png,negative,test,file_e588c77fd84d3ca8,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000452.png,0,0,0,0,0,0,0,0.20167,0.11645,0.05836,0.61843,0.23644,0.32238,0.31828
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00924_negative_asset_e4ec6fe1e73c8fab.png,negative,test,file_59796d6bf9b338f9,asset_e4ec6fe1e73c8fab,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000454.png,0,0,0,0,0,0,0,0.17417,0.00474,0.09753,0.28252,0.10607,0.04579,0.49898
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00927_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.01441,0.02672,0.00120,0.02286,0.00562,0.00044,0.03311
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00930_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.01441,0.02672,0.00120,0.02286,0.00562,0.00044,0.03311
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00953_negative_asset_c6b501de27429b96.png,negative,test,file_9eee08746eb5772e,asset_c6b501de27429b96,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000483.png,0,0,0,0,0,0,0,0.01155,0.00332,0.01055,0.03145,0.01024,0.06952,0.03327
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00955_negative_asset_c6b501de27429b96.png,negative,test,file_92152b71dcfb2dc1,asset_c6b501de27429b96,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000485.png,0,0,0,0,0,0,0,0.01155,0.00332,0.01055,0.03145,0.01024,0.06952,0.03327
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00957_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.08739,0.05197,0.12381,0.05658,0.02059,0.00685,0.14119
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00960_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.08739,0.05197,0.12381,0.05658,0.02059,0.00685,0.14119
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00964_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.08739,0.05197,0.12381,0.05658,0.02059,0.00685,0.14119
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00969_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.08739,0.05197,0.12381,0.05658,0.02059,0.00685,0.14119
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00990_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_0d58c2c54e27a062,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000520.png,0,0,0,0,0,0,0,0.04484,0.00239,0.01302,0.17923,0.01478,0.08717,0.10507
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00999_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_8d97298b3157a670,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000529.png,0,0,0,0,0,0,0,0.04484,0.00239,0.01302,0.17923,0.01478,0.08717,0.10507
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01016_negative_asset_25e21f191981bac8.png,negative,test,file_31ac96b566461cb6,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000546.png,0,0,0,0,0,0,0,0.37528,0.34878,0.34964,0.61830,0.35682,0.27201,0.58769
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01025_negative_asset_25e21f191981bac8.png,negative,test,file_a5e2fc096b294429,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000555.png,0,0,0,0,0,0,0,0.37528,0.34878,0.34964,0.61830,0.35682,0.27201,0.58769
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01034_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.09365,0.00412,0.01985,0.28568,0.03613,0.97482,0.09156
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01047_arrow_asset_1a3ff2eb8f7093d8.png,arrow,test,file_74eb22cf9cc7cda8,asset_1a3ff2eb8f7093d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080901_974\crops\bbox.png,0,0,0,0,0,0,1,0.43938,0.00229,0.01351,0.03623,0.02874,0.02916,0.98561
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01057_got_asset_052743a3536937ab.png,got,test,file_d47e518578ccb400,asset_052743a3536937ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081300_633\crops\bbox.png,0,0,0,0,0,1,0,0.11118,0.00338,0.03509,0.24198,0.02915,0.98521,0.11458
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01059_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.99353,0.00016,0.00786,0.00328,0.00010,0.00279,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01094_free_asset_f969550042dd8a5c.png,free,test,file_6c2513b39535128b,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085652_323\crops\bbox.png,0,0,0,0,1,0,0,0.00598,0.00771,0.00253,0.09312,0.94788,0.00818,0.06675
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01097_free_asset_0f62c98e529b3d06.png,free,test,file_29945fa12019fd30,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085722_178\crops\bbox.png,0,0,0,0,1,0,0,0.00597,0.00218,0.00650,0.06651,0.93540,0.00432,0.04409
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01099_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.06361,0.00268,0.06115,0.33614,0.04130,0.98634,0.12822
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01105_got_asset_00f7d7b29ed47ea4.png,got,test,file_b651671549196160,asset_00f7d7b29ed47ea4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085844_232\crops\bbox.png,0,0,0,0,0,1,0,0.09266,0.00118,0.03923,0.24721,0.02169,0.98424,0.09630
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01109_x_mark_asset_de7b8c7922f1f900.png,x_mark,test,file_feba933493202f49,asset_de7b8c7922f1f900,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085957_142\crops\bbox.png,1,0,0,0,0,0,0,0.95717,0.00162,0.04351,0.06187,0.00602,0.03785,0.08765
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01128_got_asset_b4c1b399a527bf19.png,got,test,file_a0e42b51ed07b933,asset_b4c1b399a527bf19,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092304_232\crops\bbox.png,0,0,0,0,0,1,0,0.02579,0.00219,0.02669,0.33947,0.02135,0.98076,0.04979
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01132_free_asset_f969550042dd8a5c.png,free,test,file_299fc7f5bf0cc61f,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092340_435\crops\bbox.png,0,0,0,0,1,0,0,0.00598,0.00771,0.00253,0.09312,0.94788,0.00818,0.06675
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01133_x_mark_asset_507e8cbb255ddbba.png,x_mark,test,file_ad7e4eb378125644,asset_507e8cbb255ddbba,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092358_638\crops\bbox.png,1,0,0,0,0,0,0,0.98416,0.00048,0.00389,0.00116,0.00011,0.00053,0.34582
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01135_free_asset_0f62c98e529b3d06.png,free,test,file_5037ba8f8428854c,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092410_770\crops\bbox.png,0,0,0,0,1,0,0,0.00597,0.00218,0.00650,0.06651,0.93540,0.00432,0.04409
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01151_got_asset_054e2d14776c7eaa.png,got,test,file_d86e984d901f001c,asset_054e2d14776c7eaa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092841_138\crops\bbox.png,0,0,0,0,0,1,0,0.07774,0.00759,0.16596,0.33162,0.02584,0.97945,0.29281
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01157_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.15940,0.01395,0.19799,0.32695,0.04316,0.95429,0.32518
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01159_x_mark_asset_7a4697aa90795534.png,x_mark,test,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,1,0,0,0,0,0,0,0.79133,0.00077,0.00186,0.00761,0.00300,0.01329,0.04853
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01165_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,0,0,0,1,0.88978,0.01608,0.12855,0.07452,0.02485,0.09271,0.93140
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01167_arrow_asset_22931ff7d50a4007.png,arrow,test,file_3c1dd248079e27eb,asset_22931ff7d50a4007,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095042_528\crops\bbox.png,0,0,0,0,0,0,1,0.84178,0.04840,0.08709,0.09072,0.10134,0.01172,0.83676
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01168_got_asset_cbed584f4a7a79fc.png,got,test,file_11d37ff21c14074b,asset_cbed584f4a7a79fc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095051_741\crops\bbox.png,0,0,0,0,0,1,0,0.00980,0.00105,0.00941,0.32509,0.01679,0.98768,0.01740
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01169_free_asset_f969550042dd8a5c.png,free,test,file_58f0089e63510c13,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095100_859\crops\bbox.png,0,0,0,0,1,0,0,0.00598,0.00771,0.00253,0.09312,0.94788,0.00818,0.06675
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01172_free_asset_0f62c98e529b3d06.png,free,test,file_b0c70fd401f60b33,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095225_035\crops\bbox.png,0,0,0,0,1,0,0,0.00597,0.00218,0.00650,0.06651,0.93540,0.00432,0.04409
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01175_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00303,0.00219,0.00460,0.05042,0.97703,0.00339,0.03250
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01182_arrow_asset_83893a37ecb22a22.png,arrow,test,file_4f0533509dde0ef4,asset_83893a37ecb22a22,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095949_902\crops\bbox.png,0,0,0,0,0,0,1,0.53189,0.09823,0.09206,0.06037,0.35708,0.08625,0.83114
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01187_x_mark_asset_55fbb5e834c0e298.png,x_mark,test,file_abe392545a8d5177,asset_55fbb5e834c0e298,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100156_787\crops\bbox.png,1,0,0,0,0,0,0,0.77966,0.01265,0.09406,0.13920,0.16244,0.05464,0.90957
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01201_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.00434,0.00446,0.00228,0.05166,0.96005,0.00650,0.01817
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01202_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,0,0,0,1,0.88978,0.01608,0.12855,0.07452,0.02485,0.09271,0.93140
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01204_free_asset_f969550042dd8a5c.png,free,test,file_e2acb648add334e4,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102152_561\crops\bbox.png,0,0,0,0,1,0,0,0.00598,0.00771,0.00253,0.09312,0.94788,0.00818,0.06675
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01207_free_asset_0f62c98e529b3d06.png,free,test,file_885c0ed210a32954,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102315_017\crops\bbox.png,0,0,0,0,1,0,0,0.00597,0.00218,0.00650,0.06651,0.93540,0.00432,0.04409
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01209_got_asset_09db06e79617a5ab.png,got,test,file_ec52bec92f18b3a6,asset_09db06e79617a5ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102427_930\crops\bbox.png,0,0,0,0,0,1,0,0.07621,0.00091,0.01320,0.12333,0.01956,0.98844,0.03949
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01211_arrow_asset_3e2ac2ef5377fc3b.png,arrow,test,file_1c610c21e82f0a3b,asset_3e2ac2ef5377fc3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102508_020\crops\bbox.png,0,0,0,0,0,0,1,0.80261,0.00383,0.00364,0.02476,0.12856,0.00297,0.94291
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01212_got_asset_cc988facf7de4b10.png,got,test,file_561deffd5e29abeb,asset_cc988facf7de4b10,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102516_921\crops\bbox.png,0,0,0,0,0,1,0,0.06786,0.00084,0.02582,0.18539,0.01572,0.99326,0.04774
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01221_got_asset_d94098ff97a6d4e1.png,got,test,file_a5745491741dd931,asset_d94098ff97a6d4e1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103115_232\crops\bbox.png,0,0,0,0,0,1,0,0.17999,0.02617,0.23654,0.35895,0.04821,0.94894,0.34635
