image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00399_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.09484,0.18317,0.03687,0.33209,0.00525,0.00808,0.98936
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01362,0.37353,0.08942,0.80857,0.05353,0.06652,0.51704
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00406_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.05264,0.02005,0.88990,0.07835,0.00365,0.00496,0.46775
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00411_arrow_asset_226c1d36e84e0a83.png,arrow,test,file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,0,0,0,0,0,0,1,0.90910,0.28038,0.00111,0.03701,0.00617,0.00044,0.20305
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00424_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.96187,0.07102,0.00976,0.00894,0.01929,0.00474,0.03864
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00425_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.04435,0.06990,0.04143,0.39471,0.00954,0.99566,0.03003
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00430_x_mark_asset_1ad7fd751ce5f996.png,x_mark,test,file_f153055da01f89c3,asset_1ad7fd751ce5f996,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000112.png,1,0,0,0,0,0,0,0.95647,0.07327,0.01038,0.00873,0.01665,0.00493,0.03398
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00434_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.06903,0.02933,0.05023,0.42236,0.01349,0.99769,0.06453
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00436_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00442_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00445_got_asset_1dab5c000746ebe5.png,got,test,file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,0,0,0,0,0,1,0,0.02328,0.02288,0.02044,0.15018,0.00848,0.99838,0.03162
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00447_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00456_arrow_asset_b2038ae70ba4928b.png,arrow,test,file_09262bd1f2321a7b,asset_b2038ae70ba4928b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,0,0,0,0,0,0,1,0.01097,0.20592,0.06347,0.14011,0.16942,0.09788,0.99207
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00458_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.02891,0.02133,0.03755,0.28271,0.01063,0.99866,0.07072
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00483_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,1,0,0,0,0,0,0,0.12845,0.39264,0.02007,0.15329,0.10660,0.00736,0.27973
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00498_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,1,0,0,0,0,0,0,0.12845,0.39264,0.02007,0.15329,0.10660,0.00736,0.27973
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00499_got_asset_f8a2f617d0ab962b.png,got,test,file_9b5b5c10ec158498,asset_f8a2f617d0ab962b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000181.png,0,0,0,0,0,1,0,0.06443,0.03200,0.06140,0.43788,0.01083,0.99739,0.05276
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00516_x_mark_asset_6788df1119bb2c5c.png,x_mark,test,file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,1,0,0,0,0,0,0,0.93145,0.07203,0.00434,0.01437,0.11189,0.00092,0.04928
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00537_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.06786,0.03017,0.06681,0.45685,0.01783,0.99730,0.06630
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00543_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.19456,0.07596,0.11768,0.29294,0.02171,0.02028,0.10921
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00546_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.16047,0.01475,0.00235,0.03907,0.00217,0.00171,0.04517
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00585_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.16047,0.01475,0.00235,0.03907,0.00217,0.00171,0.04517
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00593_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.16047,0.01475,0.00235,0.03907,0.00217,0.00171,0.04517
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00637_negative_asset_3923391b1d1e587f.png,negative,test,file_237379616c0d1905,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000097.png,0,0,0,0,0,0,0,0.00976,0.04400,0.05199,0.08852,0.02284,0.00079,0.00211
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00639_negative_asset_61ace4d4577f3ed5.png,negative,test,file_47aaa112972b8011,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000099.png,0,0,0,0,0,0,0,0.03166,0.03262,0.01031,0.05162,0.00772,0.00080,0.03306
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00647_negative_asset_3923391b1d1e587f.png,negative,test,file_ea36c55dafc694af,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000107.png,0,0,0,0,0,0,0,0.00976,0.04400,0.05199,0.08852,0.02284,0.00079,0.00211
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00649_negative_asset_61ace4d4577f3ed5.png,negative,test,file_aff08e380188dbff,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000109.png,0,0,0,0,0,0,0,0.03166,0.03262,0.01031,0.05162,0.00772,0.00080,0.03306
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00657_negative_asset_3923391b1d1e587f.png,negative,test,file_95d3391cbfb54ed7,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000117.png,0,0,0,0,0,0,0,0.00976,0.04400,0.05199,0.08852,0.02284,0.00079,0.00211
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00659_negative_asset_61ace4d4577f3ed5.png,negative,test,file_d941b1c1bccbe4b6,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000119.png,0,0,0,0,0,0,0,0.03166,0.03262,0.01031,0.05162,0.00772,0.00080,0.03306
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00667_negative_asset_3923391b1d1e587f.png,negative,test,file_2d0ebecb1c9b0433,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000127.png,0,0,0,0,0,0,0,0.00976,0.04400,0.05199,0.08852,0.02284,0.00079,0.00211
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00669_negative_asset_61ace4d4577f3ed5.png,negative,test,file_4e528020dcadbd86,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000129.png,0,0,0,0,0,0,0,0.03166,0.03262,0.01031,0.05162,0.00772,0.00080,0.03306
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00704_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.00303,0.47688,0.01184,0.04510,0.16914,0.00581,0.13169
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00707_negative_asset_4a4e5f6e92faf280.png,negative,test,file_a26a7c5b3c28a388,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000167.png,0,0,0,0,0,0,0,0.02675,0.02387,0.10095,0.17830,0.02937,0.00082,0.00564
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00712_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.00303,0.47688,0.01184,0.04510,0.16914,0.00581,0.13169
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00715_negative_asset_4a4e5f6e92faf280.png,negative,test,file_fa5369f82ba2250e,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000175.png,0,0,0,0,0,0,0,0.02675,0.02387,0.10095,0.17830,0.02937,0.00082,0.00564
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00723_negative_asset_4a4e5f6e92faf280.png,negative,test,file_20411e35b51802de,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000183.png,0,0,0,0,0,0,0,0.02675,0.02387,0.10095,0.17830,0.02937,0.00082,0.00564
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00740_negative_asset_9c8b000bcd05e806.png,negative,test,file_417437424f987edb,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000200.png,0,0,0,0,0,0,0,0.03192,0.05398,0.03793,0.02814,0.00056,0.00112,0.01582
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00747_negative_asset_9c8b000bcd05e806.png,negative,test,file_4730dadbe2208427,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000207.png,0,0,0,0,0,0,0,0.03192,0.05398,0.03793,0.02814,0.00056,0.00112,0.01582
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00754_negative_asset_9c8b000bcd05e806.png,negative,test,file_7e42dda63aabb699,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000214.png,0,0,0,0,0,0,0,0.03192,0.05398,0.03793,0.02814,0.00056,0.00112,0.01582
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00780_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.01642,0.09465,0.00882,0.00702,0.00797,0.00157,0.00670
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00785_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.00545,0.01280,0.02907,0.39217,0.00562,0.02837,0.01674
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00788_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.01642,0.09465,0.00882,0.00702,0.00797,0.00157,0.00670
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00793_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.00545,0.01280,0.02907,0.39217,0.00562,0.02837,0.01674
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00796_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.01642,0.09465,0.00882,0.00702,0.00797,0.00157,0.00670
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00800_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.03594,0.03084,0.01068,0.05783,0.02048,0.00155,0.01495
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00801_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.00545,0.01280,0.02907,0.39217,0.00562,0.02837,0.01674
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00804_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.01642,0.09465,0.00882,0.00702,0.00797,0.00157,0.00670
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00808_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.03594,0.03084,0.01068,0.05783,0.02048,0.00155,0.01495
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00809_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.00545,0.01280,0.02907,0.39217,0.00562,0.02837,0.01674
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00822_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.01455,0.00680,0.05380,0.03591,0.02042,0.00267,0.00107
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00823_negative_asset_d29651a7cc984daa.png,negative,test,file_19e71da0176b2a2b,asset_d29651a7cc984daa,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000283.png,0,0,0,0,0,0,0,0.00888,0.00100,0.00089,0.01704,0.00232,0.00028,0.00026
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00853_negative_asset_2fb49c996019a16e.png,negative,test,file_5188e12767990e92,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000313.png,0,0,0,0,0,0,0,0.01227,0.00303,0.09597,0.12548,0.00295,0.00465,0.00545
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00860_negative_asset_2fb49c996019a16e.png,negative,test,file_4132ab7be97bcab6,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000320.png,0,0,0,0,0,0,0,0.01227,0.00303,0.09597,0.12548,0.00295,0.00465,0.00545
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00914_negative_asset_a0b98f0e01520223.png,negative,test,file_31531da69b44398a,asset_a0b98f0e01520223,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000374.png,0,0,0,0,0,0,0,0.00008,0.02279,0.00157,0.00174,0.12188,0.00068,0.00374
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00916_negative_asset_5c65f6af85caabd3.png,negative,test,file_b3b77e3653dc48c2,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000376.png,0,0,0,0,0,0,0,0.03741,0.04779,0.10276,0.13414,0.00731,0.01773,0.06599
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00921_negative_asset_a0b98f0e01520223.png,negative,test,file_61fb9a08a845953f,asset_a0b98f0e01520223,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000382.png,0,0,0,0,0,0,0,0.00008,0.02279,0.00157,0.00174,0.12188,0.00068,0.00374
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00923_negative_asset_5c65f6af85caabd3.png,negative,test,file_1276d863e4758766,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000384.png,0,0,0,0,0,0,0,0.03741,0.04779,0.10276,0.13414,0.00731,0.01773,0.06599
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00937_negative_asset_e2094db78e0d8415.png,negative,test,file_4a761cb8214f685d,asset_e2094db78e0d8415,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000399.png,0,0,0,0,0,0,0,0.03609,0.04129,0.06884,0.17077,0.05274,0.01790,0.03333
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00944_negative_asset_e2094db78e0d8415.png,negative,test,file_04e00753c464f27f,asset_e2094db78e0d8415,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000406.png,0,0,0,0,0,0,0,0.03609,0.04129,0.06884,0.17077,0.05274,0.01790,0.03333
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00965_negative_asset_9bc381ef0c68bbc3.png,negative,test,file_0218449f42edbaf3,asset_9bc381ef0c68bbc3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000430.png,0,0,0,0,0,0,0,0.02013,0.08910,0.02461,0.03030,0.00210,0.00019,0.00551
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00971_negative_asset_d73a88ad80afa725.png,negative,test,file_cdae1b6587215de1,asset_d73a88ad80afa725,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000436.png,0,0,0,0,0,0,0,0.00259,0.00457,0.00038,0.00500,0.02423,0.00000,0.00012
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00978_negative_asset_98927a24f1a19ae5.png,negative,test,file_7938583d7fed3975,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000443.png,0,0,0,0,0,0,0,0.16066,0.00317,0.03912,0.40198,0.07414,0.23987,0.62801
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00987_negative_asset_98927a24f1a19ae5.png,negative,test,file_e588c77fd84d3ca8,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000452.png,0,0,0,0,0,0,0,0.16066,0.00317,0.03912,0.40198,0.07414,0.23987,0.62801
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00991_negative_asset_1b00effb5b4f59d7.png,negative,test,file_b802e76e37a4a3e0,asset_1b00effb5b4f59d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000456.png,0,0,0,0,0,0,0,0.09080,0.00394,0.02750,0.02295,0.00036,0.00085,0.03161
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00992_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.05067,0.06436,0.01216,0.07518,0.01348,0.00139,0.02216
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00995_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.05067,0.06436,0.01216,0.07518,0.01348,0.00139,0.02216
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01005_negative_asset_0eb7001fb90c7ab5.png,negative,test,file_2196711fbe063a08,asset_0eb7001fb90c7ab5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000470.png,0,0,0,0,0,0,0,0.10779,0.04675,0.02185,0.10753,0.04631,0.01562,0.19351
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01015_negative_asset_0eb7001fb90c7ab5.png,negative,test,file_18d1b5108e9f08b8,asset_0eb7001fb90c7ab5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000480.png,0,0,0,0,0,0,0,0.10779,0.04675,0.02185,0.10753,0.04631,0.01562,0.19351
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01023_negative_asset_e3338db9463b440a.png,negative,test,file_25cdece063e952b2,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000488.png,0,0,0,0,0,0,0,0.24138,0.25759,0.14361,0.36648,0.05708,0.02126,0.11879
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01026_negative_asset_e3338db9463b440a.png,negative,test,file_5f26f1784fef09f1,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000491.png,0,0,0,0,0,0,0,0.24138,0.25759,0.14361,0.36648,0.05708,0.02126,0.11879
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01046_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_d0c5fe72a1230b6a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000511.png,0,0,0,0,0,0,0,0.03517,0.40804,0.14416,0.07117,0.00556,0.00265,0.03279
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01047_negative_asset_42ac010188926cee.png,negative,test,file_3151c7fb58875bdb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000512.png,0,0,0,0,0,0,0,0.10931,0.27575,0.50679,0.39932,0.04157,0.08758,0.73974
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01049_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_f694c6232887136a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000514.png,0,0,0,0,0,0,0,0.03517,0.40804,0.14416,0.07117,0.00556,0.00265,0.03279
