image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00522_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.00588,0.00022,0.00660,0.00152,0.01494,0.00104,0.02425
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00541_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.08153,0.08589,0.00553,0.00127,0.02075,0.00347,0.00814
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00549_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.08153,0.08589,0.00553,0.00127,0.02075,0.00347,0.00814
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00571_negative_asset_955d0a5838b50e44.png,negative,test,file_1e78acf3c19943d7,asset_955d0a5838b50e44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000274.png,0,0,0,0,0,0,0,0.01115,0.00116,0.00149,0.00200,0.00419,0.00486,0.00158
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00576_negative_asset_955d0a5838b50e44.png,negative,test,file_0fc3ab379204bc7f,asset_955d0a5838b50e44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000279.png,0,0,0,0,0,0,0,0.01115,0.00116,0.00149,0.00200,0.00419,0.00486,0.00158
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00579_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.00580,0.00073,0.00899,0.00982,0.01377,0.00476,0.00537
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.01119,0.05824,0.00235,0.00257,0.00651,0.00799,0.00169
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.01119,0.05824,0.00235,0.00257,0.00651,0.00799,0.00169
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.01119,0.05824,0.00235,0.00257,0.00651,0.00799,0.00169
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.01119,0.05824,0.00235,0.00257,0.00651,0.00799,0.00169
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00603_negative_asset_b12a5682aa09c91e.png,negative,test,file_b0b3fd4045496077,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000306.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00608_negative_asset_4b068622ed61adf2.png,negative,test,file_ba75b3f37d2efca7,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000311.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00615_negative_asset_4b068622ed61adf2.png,negative,test,file_f0c6e47b17f299af,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000318.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00621_negative_asset_4b068622ed61adf2.png,negative,test,file_6b3433b6719e3cf2,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000324.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00625_negative_asset_60cc72e9e8403906.png,negative,test,file_1103b5d3f1768c92,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000328.png,0,0,0,0,0,0,0,0.00512,0.02743,0.01377,0.02806,0.02988,0.00903,0.01720
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00628_negative_asset_4b068622ed61adf2.png,negative,test,file_44de320c22e8967d,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000331.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00632_negative_asset_60cc72e9e8403906.png,negative,test,file_5731f3e2b74db0da,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000335.png,0,0,0,0,0,0,0,0.00512,0.02743,0.01377,0.02806,0.02988,0.00903,0.01720
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00648_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.00748,0.00016,0.01171,0.01330,0.00895,0.00089,0.01818
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00651_negative_asset_4b068622ed61adf2.png,negative,test,file_01184174149575c1,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000354.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00655_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.00748,0.00016,0.01171,0.01330,0.00895,0.00089,0.01818
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00658_negative_asset_4b068622ed61adf2.png,negative,test,file_e0e7cd1b5bb32460,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000361.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00662_negative_asset_4b068622ed61adf2.png,negative,test,file_48daf11d80036707,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000365.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00667_negative_asset_4b068622ed61adf2.png,negative,test,file_95ba27da16ee13ca,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000370.png,0,0,0,0,0,0,0,0.01538,0.00069,0.02111,0.00484,0.01020,0.00376,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00672_negative_asset_1e7898e3da6c271d.png,negative,test,file_a57ae8310996e0c7,asset_1e7898e3da6c271d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000375.png,0,0,0,0,0,0,0,0.11415,0.00093,0.03111,0.02424,0.18074,0.00527,0.00683
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00679_negative_asset_1e7898e3da6c271d.png,negative,test,file_7a9e69d2521bd6ce,asset_1e7898e3da6c271d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000383.png,0,0,0,0,0,0,0,0.11415,0.00093,0.03111,0.02424,0.18074,0.00527,0.00683
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00685_negative_asset_5f91f528927a03d0.png,negative,test,file_0ff4f82c2d67a5d8,asset_5f91f528927a03d0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000390.png,0,0,0,0,0,0,0,0.00606,0.00041,0.00990,0.00363,0.04649,0.00573,0.11674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00687_negative_asset_5f91f528927a03d0.png,negative,test,file_ada75a0d8705e134,asset_5f91f528927a03d0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000392.png,0,0,0,0,0,0,0,0.00606,0.00041,0.00990,0.00363,0.04649,0.00573,0.11674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00690_negative_asset_cdedc803c18eff1b.png,negative,test,file_b5a0473816e4ae76,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000395.png,0,0,0,0,0,0,0,0.07705,0.00625,0.07309,0.08399,0.13845,0.04451,0.16812
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00691_negative_asset_ad3a27eb626340b0.png,negative,test,file_83dfe84222bbfe49,asset_ad3a27eb626340b0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000396.png,0,0,0,0,0,0,0,0.03924,0.01323,0.05947,0.04302,0.04156,0.02900,0.06371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00697_negative_asset_cdedc803c18eff1b.png,negative,test,file_c2799272b7b7ca0e,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000402.png,0,0,0,0,0,0,0,0.07705,0.00625,0.07309,0.08399,0.13845,0.04451,0.16812
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00698_negative_asset_ad3a27eb626340b0.png,negative,test,file_5143aefed4d8eee6,asset_ad3a27eb626340b0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000403.png,0,0,0,0,0,0,0,0.03924,0.01323,0.05947,0.04302,0.04156,0.02900,0.06371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00703_negative_asset_d8c7a2cae4db60f1.png,negative,test,file_381d983473a9ccfd,asset_d8c7a2cae4db60f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000408.png,0,0,0,0,0,0,0,0.08121,0.00517,0.04907,0.05331,0.06174,0.03753,0.15702
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00706_negative_asset_d8c7a2cae4db60f1.png,negative,test,file_e58575fdb2072574,asset_d8c7a2cae4db60f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000411.png,0,0,0,0,0,0,0,0.08121,0.00517,0.04907,0.05331,0.06174,0.03753,0.15702
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00713_negative_asset_881d5f55b1fd4cb8.png,negative,test,file_3a3858f7caa3e03f,asset_881d5f55b1fd4cb8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000419.png,0,0,0,0,0,0,0,0.54512,0.00616,0.03829,0.00812,0.00320,0.00527,0.07929
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00714_negative_asset_569cd673359f917f.png,negative,test,file_c71981d6643cb2cc,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000420.png,0,0,0,0,0,0,0,0.11869,0.04060,0.07791,0.09409,0.00756,0.00899,0.10745
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00719_negative_asset_881d5f55b1fd4cb8.png,negative,test,file_59fd6a786fe4430c,asset_881d5f55b1fd4cb8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000427.png,0,0,0,0,0,0,0,0.54512,0.00616,0.03829,0.00812,0.00320,0.00527,0.07929
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00720_negative_asset_569cd673359f917f.png,negative,test,file_5675368f70bf7113,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000428.png,0,0,0,0,0,0,0,0.11869,0.04060,0.07791,0.09409,0.00756,0.00899,0.10745
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00722_negative_asset_9bc381ef0c68bbc3.png,negative,test,file_0218449f42edbaf3,asset_9bc381ef0c68bbc3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000430.png,0,0,0,0,0,0,0,0.04106,0.01104,0.11596,0.06926,0.13331,0.00770,0.19813
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00756_negative_asset_0456bb695cc0e6b1.png,negative,test,file_7fb1e4a6a45e728a,asset_0456bb695cc0e6b1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000464.png,0,0,0,0,0,0,0,0.05065,0.02725,0.01580,0.02668,0.01057,0.00058,0.18900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00766_negative_asset_0456bb695cc0e6b1.png,negative,test,file_ecea4baaac531b28,asset_0456bb695cc0e6b1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000474.png,0,0,0,0,0,0,0,0.05065,0.02725,0.01580,0.02668,0.01057,0.00058,0.18900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00799_negative_asset_07c15594c440c640.png,negative,test,file_62cb550c0c1eca55,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000507.png,0,0,0,0,0,0,0,0.08116,0.02953,0.04480,0.06198,0.01870,0.05894,0.22505
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00801_negative_asset_07c15594c440c640.png,negative,test,file_87cab4fe9cb57458,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000509.png,0,0,0,0,0,0,0,0.08116,0.02953,0.04480,0.06198,0.01870,0.05894,0.22505
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00809_negative_asset_aee12920a8e1635a.png,negative,test,file_2f29f8736a753e53,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000517.png,0,0,0,0,0,0,0,0.00166,0.00001,0.00205,0.03376,0.00884,0.00336,0.03239
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00818_negative_asset_aee12920a8e1635a.png,negative,test,file_dbe23edbc0f646fa,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000526.png,0,0,0,0,0,0,0,0.00166,0.00001,0.00205,0.03376,0.00884,0.00336,0.03239
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00854_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_52d5a310ba32c303,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080151_966\crops\bbox.png,0,1,0,0,0,0,0,0.03443,0.97885,0.01100,0.00187,0.19212,0.00208,0.14674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00858_arrow_asset_57a3a364e16b9e38.png,arrow,test,file_7003e76f1c605201,asset_57a3a364e16b9e38,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080355_864\crops\bbox.png,0,0,0,0,0,0,1,0.47444,0.00593,0.02000,0.00345,0.20149,0.00198,0.94659
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.03033,0.97573,0.01000,0.00201,0.16690,0.00201,0.12897
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00861_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,0,0,0,0,0,0,1,0.54614,0.01230,0.20897,0.03595,0.51151,0.03732,0.92912
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00862_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.07692,0.00132,0.02892,0.00794,0.09546,0.94735,0.07679
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00872_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_5dd1802e3abed8ce,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081020_456\crops\bbox.png,0,0,0,0,0,0,1,0.27141,0.02527,0.01326,0.00294,0.74524,0.03853,0.77359
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00877_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6eeb0cbcc44f6725,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081203_020\crops\bbox.png,0,1,0,0,0,0,0,0.03156,0.97688,0.01063,0.00195,0.18328,0.00216,0.13561
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00883_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_80479f91e8f5495e,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081529_784\crops\bbox.png,0,1,0,0,0,0,0,0.03443,0.97885,0.01100,0.00187,0.19212,0.00208,0.14674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00884_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_706ed24dc0f647f5,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081547_761\crops\bbox.png,1,0,0,0,0,0,0,0.97346,0.00031,0.00089,0.00073,0.00172,0.00033,0.00573
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00887_x_mark_asset_497df773d3786fa2.png,x_mark,test,file_5ba1025efbe9a527,asset_497df773d3786fa2,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081616_570\crops\bbox.png,1,0,0,0,0,0,0,0.29652,0.00036,0.01487,0.03519,0.01146,0.06330,0.09385
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.03033,0.97573,0.01000,0.00201,0.16690,0.00201,0.12897
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00892_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_fd79ffd3d3a51e10,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081656_210\crops\bbox.png,0,1,0,0,0,0,0,0.03156,0.97688,0.01063,0.00195,0.18328,0.00216,0.13561
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00893_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_2a9c4cbc79d3cdd4,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081714_190\crops\bbox.png,1,0,0,0,0,0,0,0.89797,0.00775,0.00810,0.00277,0.08695,0.00158,0.75896
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00898_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_b5d0052acd788220,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081940_245\crops\bbox.png,0,1,0,0,0,0,0,0.03443,0.97885,0.01100,0.00187,0.19212,0.00208,0.14674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00899_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_05def3d81c771cda,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081958_183\crops\bbox.png,1,0,0,0,0,0,0,0.89797,0.00775,0.00810,0.00277,0.08695,0.00158,0.75896
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00900_got_asset_3666987badf94225.png,got,test,file_889c5f7849e9e56b,asset_3666987badf94225,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082003_150\crops\bbox.png,0,0,0,0,0,1,0,0.05296,0.00093,0.00673,0.01934,0.04849,0.98827,0.01597
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.03033,0.97573,0.01000,0.00201,0.16690,0.00201,0.12897
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00905_x_mark_asset_ee8d8097b6a92785.png,x_mark,test,file_b33179d5dfc36f66,asset_ee8d8097b6a92785,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082055_561\crops\bbox.png,1,0,0,0,0,0,0,0.98571,0.00049,0.00094,0.00016,0.00128,0.00144,0.10464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00907_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6075c2b75004a318,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082106_393\crops\bbox.png,0,1,0,0,0,0,0,0.03156,0.97688,0.01063,0.00195,0.18328,0.00216,0.13561
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00911_x_mark_asset_497df773d3786fa2.png,x_mark,test,file_2b98d225f12d47e0,asset_497df773d3786fa2,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085611_661\crops\bbox.png,1,0,0,0,0,0,0,0.29652,0.00036,0.01487,0.03519,0.01146,0.06330,0.09385
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00917_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_f5a827ce6ecfcbc9,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085710_406\crops\bbox.png,1,0,0,0,0,0,0,0.89797,0.00775,0.00810,0.00277,0.08695,0.00158,0.75896
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00928_x_mark_asset_5643b71b7351e12b.png,x_mark,test,file_61ea568b16c69a4a,asset_5643b71b7351e12b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085911_846\crops\bbox.png,1,0,0,0,0,0,0,0.98080,0.00057,0.03634,0.00060,0.11177,0.00651,0.32544
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00932_got_asset_8563daf0cc5f8eee.png,got,test,file_ac40e0b46fb02e4d,asset_8563daf0cc5f8eee,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090002_331\crops\bbox.png,0,0,0,0,0,1,0,0.01757,0.00053,0.00508,0.00654,0.06050,0.96320,0.03930
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00934_x_mark_asset_90ce48e4e47a01c1.png,x_mark,test,file_94f1bde14ac54667,asset_90ce48e4e47a01c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090208_867\crops\bbox.png,1,0,0,0,0,0,0,0.99080,0.00164,0.01838,0.01260,0.00826,0.01566,0.11677
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00936_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_87ac57244ab5f299,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090219_764\crops\bbox.png,0,1,0,0,0,0,0,0.03443,0.97885,0.01100,0.00187,0.19212,0.00208,0.14674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00940_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_e3f11b73be192b16,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090306_881\crops\bbox.png,1,0,0,0,0,0,0,0.97346,0.00031,0.00089,0.00073,0.00172,0.00033,0.00573
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.03033,0.97573,0.01000,0.00201,0.16690,0.00201,0.12897
