image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00523_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_a199e1a5f77190e7,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000453.png,0,0,0,0,0,0,0,0.10570,0.02723,0.07278,0.08263,0.03049,0.02212,0.14929
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00527_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.25769,0.13576,0.08388,0.10562,0.13526,0.10387,0.11940
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00528_negative_asset_0d9906356f208687.png,negative,test,file_f45f37c18153c82f,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000458.png,0,0,0,0,0,0,0,0.26129,0.16157,0.09271,0.12849,0.17458,0.09315,0.05259
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00530_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.25769,0.13576,0.08388,0.10562,0.13526,0.10387,0.11940
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00531_negative_asset_0d9906356f208687.png,negative,test,file_7fbcbc970bab12d6,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000461.png,0,0,0,0,0,0,0,0.26129,0.16157,0.09271,0.12849,0.17458,0.09315,0.05259
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00535_negative_asset_fb7c62ad9232883c.png,negative,test,file_8aa4dadeeec02720,asset_fb7c62ad9232883c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000465.png,0,0,0,0,0,0,0,0.35854,0.29404,0.21223,0.17725,0.08401,0.07898,0.19798
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00541_negative_asset_e81029be4d5f2f38.png,negative,test,file_a11dbc89164cb5d9,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000471.png,0,0,0,0,0,0,0,0.20642,0.17650,0.03908,0.06978,0.12115,0.14044,0.03365
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00545_negative_asset_fb7c62ad9232883c.png,negative,test,file_20e4899f9a0949b3,asset_fb7c62ad9232883c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000475.png,0,0,0,0,0,0,0,0.35854,0.29404,0.21223,0.17725,0.08401,0.07898,0.19798
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00551_negative_asset_e81029be4d5f2f38.png,negative,test,file_7eaed53e6221e854,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000481.png,0,0,0,0,0,0,0,0.20642,0.17650,0.03908,0.06978,0.12115,0.14044,0.03365
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00554_negative_asset_be923395b401e764.png,negative,test,file_c71ae0f3a13520fc,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000484.png,0,0,0,0,0,0,0,0.19694,0.05179,0.07823,0.10595,0.09321,0.03780,0.05491
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00556_negative_asset_be923395b401e764.png,negative,test,file_25dbbfdb3b13b598,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000486.png,0,0,0,0,0,0,0,0.19694,0.05179,0.07823,0.10595,0.09321,0.03780,0.05491
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00574_negative_asset_3f363ed316e8c63b.png,negative,test,file_9ac929c0e2bb89c7,asset_3f363ed316e8c63b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000504.png,0,0,0,0,0,0,0,0.22977,0.06863,0.19674,0.16816,0.12638,0.07898,0.15796
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00587_negative_asset_aee12920a8e1635a.png,negative,test,file_2f29f8736a753e53,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000517.png,0,0,0,0,0,0,0,0.28363,0.03417,0.29772,0.11698,0.11989,0.13451,0.17020
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00595_negative_asset_cf42023e5725393c.png,negative,test,file_f319839a367a699e,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000525.png,0,0,0,0,0,0,0,0.36245,0.02812,0.10742,0.09920,0.14549,0.06720,0.06190
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00596_negative_asset_aee12920a8e1635a.png,negative,test,file_dbe23edbc0f646fa,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000526.png,0,0,0,0,0,0,0,0.28363,0.03417,0.29772,0.11698,0.11989,0.13451,0.17020
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00604_negative_asset_cf42023e5725393c.png,negative,test,file_369d1f8224cacbef,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000534.png,0,0,0,0,0,0,0,0.36245,0.02812,0.10742,0.09920,0.14549,0.06720,0.06190
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00609_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.36016,0.13951,0.23715,0.35144,0.26312,0.21806,0.34891
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00611_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_9674c85380c83776,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000541.png,0,0,0,0,0,0,0,0.37847,0.10361,0.14850,0.22562,0.11885,0.16014,0.17981
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00612_negative_asset_601ca7d61640ccfb.png,negative,test,file_e994f3b131af2bbb,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000542.png,0,0,0,0,0,0,0,0.35988,0.09211,0.28155,0.27307,0.16197,0.07200,0.19658
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00618_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.36016,0.13951,0.23715,0.35144,0.26312,0.21806,0.34891
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00620_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_c13a2d81972022d0,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000550.png,0,0,0,0,0,0,0,0.37847,0.10361,0.14850,0.22562,0.11885,0.16014,0.17981
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00621_negative_asset_601ca7d61640ccfb.png,negative,test,file_520ad734884b6ab9,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000551.png,0,0,0,0,0,0,0,0.35988,0.09211,0.28155,0.27307,0.16197,0.07200,0.19658
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00631_got_asset_10a60b88bb107d49.png,got,test,file_94c067721838b5a7,asset_10a60b88bb107d49,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080145_040\crops\bbox.png,0,0,0,0,0,1,0,0.36122,0.03880,0.17872,0.35567,0.06327,0.27909,0.56999
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00633_arrow_asset_b3e20e7760a44b0a.png,arrow,test,file_993270f6ad69f631,asset_b3e20e7760a44b0a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080258_516\crops\bbox.png,0,0,0,0,0,0,1,0.61039,0.06215,0.17845,0.75392,0.16203,0.09863,0.75830
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00639_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,0,0,0,0,0,0,1,0.68503,0.18905,0.14225,0.60036,0.27869,0.12226,0.67866
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00640_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.21559,0.04643,0.05961,0.12639,0.17177,0.28316,0.14638
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00644_arrow_next_asset_52eb220e60027c56.png,arrow|next,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,1,0,0,1,0.36665,0.02213,0.03631,0.59979,0.07952,0.05393,0.52383
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00646_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.67542,0.31031,0.30650,0.76289,0.40066,0.27827,0.61319
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00659_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.53516,0.01681,0.01484,0.07061,0.01747,0.00423,0.05709
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00680_x_mark_asset_e18d2d36b4462d42.png,x_mark,test,file_75f0a3f1005b8cf5,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082026_800\crops\bbox.png,1,0,0,0,0,0,0,0.65993,0.07390,0.05535,0.25889,0.06376,0.02214,0.29028
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00699_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.12960,0.02484,0.07699,0.09278,0.13021,0.26985,0.11377
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00707_x_mark_asset_13567d4eacd981a8.png,x_mark,test,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,1,0,0,0,0,0,0,0.45740,0.02866,0.02848,0.11070,0.08888,0.01928,0.12975
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00713_got_asset_dea8ae9d91e5e666.png,got,test,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,0,0,0,0,0,1,0,0.20772,0.05847,0.07122,0.16873,0.11224,0.33586,0.14893
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00719_got_asset_3911db3a08d8407c.png,got,test,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,0,0,0,0,0,1,0,0.18728,0.04884,0.08000,0.14399,0.09961,0.36228,0.10727
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00721_x_mark_asset_3603e8e8712294aa.png,x_mark,test,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,1,0,0,0,0,0,0,0.56080,0.15272,0.10294,0.32083,0.13360,0.04554,0.34371
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00736_x_mark_asset_e18d2d36b4462d42.png,x_mark,test,file_ef5e65b9f913f3ba,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092428_852\crops\bbox.png,1,0,0,0,0,0,0,0.65993,0.07390,0.05535,0.25889,0.06376,0.02214,0.29028
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00742_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,test,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,1,0,0,0,0,0,0,0.38264,0.09140,0.13442,0.13875,0.08890,0.04556,0.11024
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00744_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.59774,0.16637,0.15648,0.47562,0.22385,0.05453,0.33903
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00745_got_asset_6555ba34f68fbad7.png,got,test,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,0,0,0,0,0,1,0,0.21012,0.05110,0.06582,0.19629,0.14747,0.28607,0.11807
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00759_x_mark_asset_7a4697aa90795534.png,x_mark,test,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,1,0,0,0,0,0,0,0.50984,0.02704,0.11582,0.19481,0.10060,0.02453,0.19320
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00795_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.15300,0.03853,0.07599,0.13859,0.08570,0.31363,0.10428
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00803_got_asset_a6a1a807225333d3.png,got,test,file_62c3dd3102650707,asset_a6a1a807225333d3,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102143_549\crops\bbox.png,0,0,0,0,0,1,0,0.16982,0.04343,0.05127,0.11061,0.12442,0.29825,0.10641
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00810_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.18725,0.12862,0.08511,0.11199,0.70629,0.12601,0.20753
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00824_got_asset_56d393572f6f818f.png,got,test,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,0,0,0,0,0,1,0,0.17127,0.04892,0.06865,0.13199,0.09304,0.33578,0.08498
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00832_arrow_asset_8bcc258909ab5d1b.png,arrow,test,file_201035a596c9f39e,asset_8bcc258909ab5d1b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103600_510\crops\bbox.png,0,0,0,0,0,0,1,0.32320,0.07121,0.03404,0.56018,0.08983,0.04176,0.71938
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00835_arrow_next_asset_52eb220e60027c56.png,arrow|next,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,1,0,0,1,0.36665,0.02213,0.03631,0.59979,0.07952,0.05393,0.52383
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00839_free_asset_fac9e420afb5975f.png,free,test,file_1d5070a87234423c,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132525_866\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00840_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,0,0,0,0,0,0,1,0.68503,0.18905,0.14225,0.60036,0.27869,0.12226,0.67866
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00844_free_asset_fac9e420afb5975f.png,free,test,file_fb098839f9644186,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135045_291\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00847_free_asset_fac9e420afb5975f.png,free,test,file_bfec20153c26acc4,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135115_758\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00850_free_asset_fac9e420afb5975f.png,free,test,file_c24e99671a1ad255,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135145_455\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00855_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.12721,0.05186,0.10504,0.15608,0.18630,0.28009,0.13537
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00856_free_asset_fac9e420afb5975f.png,free,test,file_0eaa4839c84ae728,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135819_740\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00857_x_mark_asset_f469d877decb6ba4.png,x_mark,test,file_475f74fc1f507182,asset_f469d877decb6ba4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135838_244\crops\bbox.png,1,0,0,0,0,0,0,0.57091,0.14571,0.09717,0.32341,0.13283,0.04643,0.34284
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00859_free_asset_fac9e420afb5975f.png,free,test,file_d8447af34fcfeb43,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135849_493\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.25372,0.10152,0.15422,0.23276,0.27212,0.32255,0.23838
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00865_free_asset_fac9e420afb5975f.png,free,test,file_60b5def19a7c9a71,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162932_645\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_asset_57705cc7f11a2a7f.png,got,test,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,0,0,0,0,0,1,0,0.17295,0.06911,0.12783,0.17602,0.21436,0.25453,0.16061
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00868_free_asset_fac9e420afb5975f.png,free,test,file_704278aafd9cec6b,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163100_630\crops\bbox.png,0,0,0,0,1,0,0,0.14562,0.12972,0.10960,0.13697,0.71289,0.22425,0.18533
