event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260719_094457_076,2026-07-19T09:44:57+0800,ads2_click_success_20260719_094457_076,close_template,close_11.png,0.9858909249305725,x_mark,arrow,0.9300256371498108,0.39922502636909485,True,94.40569444444445,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094457_076,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094457_076\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094457_076\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094457_076\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094457_076\crops\bbox_context_1_5x.png,0.39922502636909485,0.002238947607111186,0.009532790010174116,0.028363750937084358,0.03931561065837741,0.006397249409928918,0.9300256371498108,0.4717519283294678,0.004220169968903065,0.007170307449996471,0.009121404029428959,0.033076461404561996,0.01063036173582077,0.9866076707839966,0.2371458113193512,0.0017148259794339538,0.01458562072366476,0.038548849523067474,0.006166326347738504,0.006216383073478937,0.9826036095619202,0.4887773394584656,0.0007818468729965389,0.0068424418568611145,0.03742099925875664,0.07870404422283173,0.0023450034204870462,0.8208656311035156
20260719_094502_188,2026-07-19T09:45:02+0800,ads2_click_success_20260719_094502_188,got_template,got2.png,0.9529657363891602,got,got,0.9796445568402609,0.9796445568402609,True,83.82826388888888,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094502_188,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094502_188\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094502_188\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094502_188\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094502_188\crops\bbox_context_1_5x.png,0.18075318137804666,0.04127537086606026,0.06440892567237218,0.25369179993867874,0.09032105406125386,0.9796445568402609,0.1556302085518837,0.2219642549753189,0.03519650548696518,0.08509082347154617,0.08199375122785568,0.09007576107978821,0.9958706498146057,0.1541913002729416,0.19307123124599457,0.0749579593539238,0.07109417021274567,0.3722285330295563,0.10152248293161392,0.9948408007621765,0.06886928528547287,0.12722405791282654,0.013671647757291794,0.03704178333282471,0.30685311555862427,0.07936491817235947,0.9482222199440002,0.24383004009723663
20260719_094507_884,2026-07-19T09:45:07+0800,ads2_click_success_20260719_094507_884,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9917364517847697,0.9917364517847697,True,98.71409722222222,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094507_884,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094507_884\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094507_884\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094507_884\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094507_884\crops\bbox_context_1_5x.png,0.06013323273509741,0.015218774788081646,0.036655618188281856,0.04081418768813213,0.9917364517847697,0.005641723284497857,0.2746717929840088,0.018921218812465668,0.016396556049585342,0.010168823413550854,0.009725150652229786,0.9975292086601257,0.002562320791184902,0.20358100533485413,0.010528524406254292,0.007582549937069416,0.0393223762512207,0.040598541498184204,0.992987334728241,0.003843609942123294,0.18399673700332642,0.15094995498657227,0.02167721837759018,0.060475654900074005,0.07211887091398239,0.9846928119659424,0.010519239120185375,0.4364376366138458
20260719_094541_425,2026-07-19T09:45:41+0800,ads2_click_success_20260719_094541_425,close_template,ad_issue_20260606_043419_roi_0.png,0.9806589484214783,x_mark,x_mark,0.7162929773330688,0.7162929773330688,True,169.00104166666668,"[908, 15, 36, 39]","[926, 34]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\crops\bbox_context_1_5x.png,0.7162929773330688,0.025629816576838493,0.12216994414726894,0.11845860133568446,0.23164923985799155,0.08114012827475865,0.49317555626233417,0.5814803838729858,0.024585427716374397,0.05825183540582657,0.08379799127578735,0.3662063479423523,0.0739714726805687,0.5588675141334534,0.904297411441803,0.04514205455780029,0.1449405401945114,0.10559793561697006,0.15554337203502655,0.08797866851091385,0.23459568619728088,0.6631011366844177,0.00716196745634079,0.1633174568414688,0.16597987711429596,0.17319799959659576,0.08147024363279343,0.6860634684562683
20260719_094546_590,2026-07-19T09:45:46+0800,ads2_click_success_20260719_094546_590,got_template,got2.png,0.9538639783859253,got,got,0.9805208643277487,0.9805208643277487,True,83.88256944444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094546_590,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094546_590\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094546_590\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094546_590\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094546_590\crops\bbox_context_1_5x.png,0.08338662112752597,0.021217665014167626,0.06863492106397946,0.18039392431577048,0.14393173158168793,0.9805208643277487,0.1665947586297989,0.05639052763581276,0.016522813588380814,0.08093974739313126,0.08131687343120575,0.13230209052562714,0.9956269264221191,0.15058739483356476,0.10258790105581284,0.03757951036095619,0.07650992274284363,0.1847521811723709,0.17365741729736328,0.993302583694458,0.16012847423553467,0.0911814346909523,0.009550671093165874,0.048455093055963516,0.27511271834373474,0.12583568692207336,0.9526330828666687,0.18906840682029724
20260719_094610_216,2026-07-19T09:46:10+0800,ads2_click_success_20260719_094610_216,close_template,close_11.png,0.9663121700286865,x_mark,arrow,0.9693610469500223,0.38438238700230914,True,47.27194444444444,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094610_216,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094610_216\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094610_216\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094610_216\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094610_216\crops\bbox_context_1_5x.png,0.38438238700230914,0.0017832164109374087,0.026657827353725832,0.03158787079155445,0.06307938260336717,0.006051500405495365,0.9693610469500223,0.3656974136829376,0.0010959164937958121,0.0063970801420509815,0.015721939504146576,0.00752610107883811,0.0026427272241562605,0.9899842739105225,0.36044830083847046,0.00208768411539495,0.046437785029411316,0.02851780317723751,0.0063615296967327595,0.003280665259808302,0.977343738079071,0.4270014464855194,0.0021660486236214638,0.027138616889715195,0.050523869693279266,0.17535051703453064,0.012231108732521534,0.9407551288604736
20260719_094627_345,2026-07-19T09:46:27+0800,ads2_click_success_20260719_094627_345,close_template,close_11.png,0.9858881831169128,x_mark,arrow,0.9301269054412842,0.38974548876285553,True,93.60097222222223,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345\crops\bbox_context_1_5x.png,0.38974548876285553,0.002255922299809754,0.009647781029343605,0.028243050910532475,0.04127219893659154,0.006581629005571206,0.9301269054412842,0.4598877429962158,0.004153375048190355,0.006393428426235914,0.00860465969890356,0.03698086366057396,0.009561363607645035,0.9880496859550476,0.24165119230747223,0.0018788197776302695,0.015447678044438362,0.03902444988489151,0.0075429813005030155,0.007990488782525063,0.9833260774612427,0.46769753098487854,0.0007355720736086369,0.007102236617356539,0.03710004314780235,0.07929275184869766,0.002193034626543522,0.8190049529075623
20260719_094632_530,2026-07-19T09:46:32+0800,ads2_click_success_20260719_094632_530,got_template,got2.png,0.9537079930305481,got,got,0.9702988465627035,0.9702988465627035,True,83.94131944444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094632_530,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094632_530\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094632_530\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094632_530\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094632_530\crops\bbox_context_1_5x.png,0.1572404826680819,0.0279271990681688,0.06891502005358537,0.205463744699955,0.09156715000669162,0.9702988465627035,0.22819416224956512,0.0508565679192543,0.009786074981093407,0.01903286762535572,0.055411197245121,0.06193067505955696,0.992348313331604,0.17782339453697205,0.1687552034854889,0.06225411966443062,0.12378658354282379,0.3323574960231781,0.15130679309368134,0.9921633005142212,0.24985946714878082,0.25210967659950256,0.011741402558982372,0.0639256089925766,0.22862254083156586,0.06146398186683655,0.9263849258422852,0.2568996250629425
20260719_100706_535,2026-07-19T10:07:06+0800,ads2_click_success_20260719_100706_535,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9927587310473124,0.9927587310473124,True,76.74416666666667,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100706_535,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100706_535\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100706_535\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100706_535\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100706_535\crops\bbox_context_1_5x.png,0.008132712760319313,0.004360780507947008,0.004159554877939324,0.016067049466073513,0.9927587310473124,0.0018482098433499534,0.028355566784739494,0.004156500566750765,0.002939888508990407,0.0006525941425934434,0.0038360590115189552,0.9961912631988525,0.0003828714834526181,0.02768193930387497,0.007408612407743931,0.002931388560682535,0.007204001769423485,0.02249404415488243,0.9961982369422913,0.0022177768405526876,0.025056784972548485,0.012833025306463242,0.007211064454168081,0.0046220687218010426,0.021871045231819153,0.9858866930007935,0.0029439812060445547,0.03232797607779503
20260719_100737_177,2026-07-19T10:07:37+0800,ads2_click_success_20260719_100737_177,close_template,ad_issue_20260606_052002_roi_15.png,0.9777669906616211,x_mark,x_mark,0.7493879596392313,0.7493879596392313,True,121.52666666666667,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100737_177,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100737_177\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100737_177\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100737_177\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100737_177\crops\bbox_context_1_5x.png,0.7493879596392313,0.003507210567477159,0.003408593873245991,0.01076424120401498,0.07487146308024724,0.002039113867795095,0.7208626866340637,0.8090856671333313,0.00022302623256109655,2.2147813069750555e-05,8.932403579819947e-05,0.004808508791029453,0.00036638553137890995,0.8371859192848206,0.7079394459724426,0.00020800383936148137,0.0013291382929310203,0.0056785279884934425,0.008820309303700924,0.0003287261934019625,0.7693761587142944,0.7311387658119202,0.0100906016305089,0.008874495513737202,0.026524871587753296,0.21098557114601135,0.005422229878604412,0.5560259819030762
20260719_100742_015,2026-07-19T10:07:42+0800,ads2_click_success_20260719_100742_015,got_template,got2.png,0.9792558550834656,got,got,0.9355238676071167,0.9355238676071167,True,43.526666666666664,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100742_015,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100742_015\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100742_015\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100742_015\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100742_015\crops\bbox_context_1_5x.png,0.03287727696200212,0.001035497628132968,0.008867605278889338,0.0525999516248703,0.0341980418888852,0.9355238676071167,0.03643257155393561,0.00846616830676794,0.00010372336691943929,0.003326728940010071,0.010458435863256454,0.00162536243442446,0.9997648596763611,0.0062477304600179195,0.0068970052525401115,0.00040666243876330554,0.004004180431365967,0.047338586300611496,0.005727954208850861,0.9938467144966125,0.015619171783328056,0.0832686573266983,0.002596107078716159,0.019271906465291977,0.10000283271074295,0.09524080902338028,0.8129600286483765,0.08743081241846085
20260719_100748_731,2026-07-19T10:07:48+0800,ads2_click_success_20260719_100748_731,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9927587310473124,0.9927587310473124,True,66.60381944444444,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100748_731,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100748_731\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100748_731\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100748_731\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100748_731\crops\bbox_context_1_5x.png,0.008132712760319313,0.004360780507947008,0.004159554877939324,0.016067049466073513,0.9927587310473124,0.0018482098433499534,0.028355566784739494,0.004156500566750765,0.002939888508990407,0.0006525941425934434,0.0038360590115189552,0.9961912631988525,0.0003828714834526181,0.02768193930387497,0.007408612407743931,0.002931388560682535,0.007204001769423485,0.02249404415488243,0.9961982369422913,0.0022177768405526876,0.025056784972548485,0.012833025306463242,0.007211064454168081,0.0046220687218010426,0.021871045231819153,0.9858866930007935,0.0029439812060445547,0.03232797607779503
20260719_100818_285,2026-07-19T10:08:18+0800,ads2_click_success_20260719_100818_285,close_template,ad_issue_20260606_052002_roi_15.png,0.9777171015739441,x_mark,x_mark,0.7436427474021912,0.7436427474021912,True,123.34958333333333,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100818_285,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100818_285\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100818_285\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100818_285\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100818_285\crops\bbox_context_1_5x.png,0.7436427474021912,0.0033171146399884797,0.0033886201244968106,0.010841139771703942,0.07828927024578054,0.0021008612238802016,0.7042035857836405,0.8094422817230225,0.00014818184718023986,1.4544310943165328e-05,6.526715878862888e-05,0.003951017279177904,0.00030622846679762006,0.7924748659133911,0.7040491700172424,0.0001494215102866292,0.0011674711713567376,0.005047995131462812,0.007858182303607464,0.00028550566639751196,0.7661107778549194,0.7174367904663086,0.00965374056249857,0.008983844891190529,0.027410157024860382,0.22305861115455627,0.005710849538445473,0.5540251135826111
20260719_100823_240,2026-07-19T10:08:23+0800,ads2_click_success_20260719_100823_240,got_template,got2.png,0.9762345552444458,got,got,0.9573822021484375,0.9573822021484375,True,41.17979166666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100823_240,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100823_240\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100823_240\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100823_240\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100823_240\crops\bbox_context_1_5x.png,0.015810352750122547,0.00046234567707870156,0.003612154124615093,0.0490762855236729,0.01757767618012925,0.9573822021484375,0.016995516916116078,0.00494470214471221,0.000144517733133398,0.0014036240754649043,0.014972810633480549,0.001908621983602643,0.9996380805969238,0.003160336287692189,0.0025632469914853573,0.00027394696371629834,0.001592792570590973,0.032712869346141815,0.0031633032485842705,0.9984480142593384,0.003643254516646266,0.039923109114170074,0.0009685723343864083,0.007840045727789402,0.09954317659139633,0.047661103308200836,0.8740605115890503,0.04418295994400978
20260719_100829_630,2026-07-19T10:08:29+0800,ads2_click_success_20260719_100829_630,free_ad_template,close_26.png,0.7616862058639526,free,free,0.9934552709261576,0.9934552709261576,True,60.204861111111114,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100829_630,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100829_630\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100829_630\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100829_630\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100829_630\crops\bbox_context_1_5x.png,0.004417252183581392,0.0028237021761015058,0.003808227057258288,0.018594701308757067,0.9934552709261576,0.001183173570704336,0.022983343650897343,0.0028166600968688726,0.003417532192543149,0.0013751136139035225,0.005494426470249891,0.9978061318397522,0.0003868177009280771,0.02831333875656128,0.005456139799207449,0.0018052017549052835,0.008022809401154518,0.03220796585083008,0.9970433115959167,0.0017164977034553885,0.020655617117881775,0.004978956654667854,0.003248372580856085,0.0020267581567168236,0.01808171160519123,0.985516369342804,0.0014462053077295423,0.019981075078248978
20260719_100848_151,2026-07-19T10:08:48+0800,ads2_click_success_20260719_100848_151,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,118.05472222222222,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100848_151,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100848_151\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100848_151\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100848_151\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100848_151\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
20260719_100852_946,2026-07-19T10:08:52+0800,ads2_click_success_20260719_100852_946,got_template,got2.png,0.979325532913208,got,got,0.9542693098386129,0.9542693098386129,True,40.21180555555556,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946\crops\bbox_context_1_5x.png,0.05652679161479076,0.000560764999439319,0.01346373651176691,0.03962955872217814,0.011615315917879343,0.9542693098386129,0.0188548513300096,0.01090147439390421,0.00043520054896362126,0.00892262626439333,0.03176908567547798,0.008781134150922298,0.9996830224990845,0.0019044751534238458,0.010492872446775436,0.0002206242352258414,0.011111278086900711,0.03528067097067833,0.007023156154900789,0.9994068145751953,0.002999313874170184,0.14818602800369263,0.0010264702141284943,0.02035730518400669,0.05183891952037811,0.01904165744781494,0.8637180924415588,0.05166076496243477
20260719_100918_100,2026-07-19T10:09:18+0800,ads2_click_success_20260719_100918_100,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,112.97756944444444,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100918_100,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100918_100\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100918_100\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100918_100\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100918_100\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
20260719_100922_776,2026-07-19T10:09:22+0800,ads2_click_success_20260719_100922_776,got_template,got2.png,0.9780982136726379,got,got,0.9797603885332743,0.9797603885332743,True,37.26486111111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776\crops\bbox_context_1_5x.png,0.03148827732851108,0.0005922686056389163,0.011158167306954661,0.029056975928445656,0.007846281863749027,0.9797603885332743,0.012012803927063942,0.007630022242665291,0.0002921308041550219,0.0015864160377532244,0.02780757285654545,0.003993552643805742,0.9999275207519531,0.000958326505497098,0.004343344829976559,0.00037945693475194275,0.0068245078437030315,0.013956510461866856,0.002909210044890642,0.9998893737792969,0.002064524916931987,0.08249146491289139,0.0011052180780097842,0.02506357803940773,0.04540684446692467,0.016636082902550697,0.939464271068573,0.03301556035876274
20260719_100929_383,2026-07-19T10:09:29+0800,ads2_click_success_20260719_100929_383,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9864220023155212,0.9864220023155212,True,51.56118055555555,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100929_383,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100929_383\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100929_383\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100929_383\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100929_383\crops\bbox_context_1_5x.png,0.0035743454548840723,0.0016161855795265485,0.002746976756801208,0.01498748967424035,0.9864220023155212,0.0003051038123279189,0.05650385903815428,0.0009866637410596013,0.0007125118281692266,0.001093211118131876,0.007264383602887392,0.9969019889831543,6.626772665185854e-05,0.02809523604810238,0.003932335413992405,0.00042666742228902876,0.0030187400989234447,0.015193757601082325,0.9913637638092041,0.0001053429368766956,0.10364631563425064,0.00580403720960021,0.0037093774881213903,0.004128979053348303,0.022504327818751335,0.9710002541542053,0.0007437007734552026,0.03777002543210983
20260719_100947_354,2026-07-19T10:09:47+0800,ads2_click_success_20260719_100947_354,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,119.741875,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100947_354,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100947_354\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100947_354\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100947_354\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100947_354\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
