image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00475_not_close_asset_30af04fbe1f593ca.png,not_close,0.395422,asset_30af04fbe1f593ca,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00481_not_close_asset_dec4ce7aa05c4320.png,not_close,0.003518,asset_dec4ce7aa05c4320,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00482_not_close_asset_f95ffe96be508a2a.png,not_close,0.001494,asset_f95ffe96be508a2a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00496_not_close_asset_9b6c7250bc14da7b.png,not_close,0.000502,asset_9b6c7250bc14da7b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00500_not_close_asset_fd303d13bfc45e3b.png,not_close,0.000550,asset_fd303d13bfc45e3b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00502_not_close_asset_f1ce4131498eb1af.png,not_close,0.959383,asset_f1ce4131498eb1af,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00505_not_close_asset_6a9a5185ad90c54c.png,not_close,0.000290,asset_6a9a5185ad90c54c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00511_not_close_asset_8a652e4c7afbed82.png,not_close,0.022000,asset_8a652e4c7afbed82,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00522_not_close_asset_408028055d97ac58.png,not_close,0.002526,asset_408028055d97ac58,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00529_not_close_asset_81d3441074ec44cd.png,not_close,0.676841,asset_81d3441074ec44cd,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00530_not_close_asset_7c5f17a308aa411d.png,not_close,0.525554,asset_7c5f17a308aa411d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00536_not_close_asset_bbc0242389e22574.png,not_close,0.001736,asset_bbc0242389e22574,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00542_not_close_asset_c736b7a5ae813b01.png,not_close,0.001739,asset_c736b7a5ae813b01,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00546_not_close_asset_c8a22ee6bc0c3a45.png,not_close,0.015481,asset_c8a22ee6bc0c3a45,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00547_not_close_asset_683215c4ec99223d.png,not_close,0.013634,asset_683215c4ec99223d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00553_not_close_asset_559bfbda366916c9.png,not_close,0.058804,asset_559bfbda366916c9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00556_not_close_asset_5fe901a15d1d22c0.png,not_close,0.005908,asset_5fe901a15d1d22c0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00559_not_close_asset_52f8d8445f7299e2.png,not_close,0.000802,asset_52f8d8445f7299e2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00564_not_close_asset_7198a0a5685d20fc.png,not_close,0.042809,asset_7198a0a5685d20fc,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00572_not_close_asset_9dbff90d19654513.png,not_close,0.014343,asset_9dbff90d19654513,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00582_not_close_asset_8c7cd6b1a0962dbc.png,not_close,0.002047,asset_8c7cd6b1a0962dbc,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00583_not_close_asset_c2979698a24e50ad.png,not_close,0.070751,asset_c2979698a24e50ad,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00588_not_close_asset_e1e6a49dcac737f5.png,not_close,0.014346,asset_e1e6a49dcac737f5,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00599_not_close_asset_7d9bdc8dd83c43a3.png,not_close,0.000324,asset_7d9bdc8dd83c43a3,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00617_not_close_asset_8c3a49072a19f68d.png,not_close,0.036465,asset_8c3a49072a19f68d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00622_not_close_asset_bf9d9734514d2cdc.png,not_close,0.000082,asset_bf9d9734514d2cdc,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00636_not_close_asset_c789654b6543eac8.png,not_close,0.001896,asset_c789654b6543eac8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00640_not_close_asset_4b0af024c7f7eb5e.png,not_close,0.001890,asset_4b0af024c7f7eb5e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00646_not_close_asset_67f638e9c40b3b4e.png,not_close,0.236094,asset_67f638e9c40b3b4e,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00652_not_close_asset_58aa76345f075ad2.png,not_close,0.061512,asset_58aa76345f075ad2,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00655_not_close_asset_443b49b62be7e011.png,not_close,0.001899,asset_443b49b62be7e011,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00656_not_close_asset_a530bc5f48522270.png,not_close,0.003625,asset_a530bc5f48522270,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00662_not_close_asset_53eadcad63159a9e.png,not_close,0.403697,asset_53eadcad63159a9e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00664_not_close_asset_38be62f98ccc823f.png,not_close,0.044412,asset_38be62f98ccc823f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00666_not_close_asset_95226a64515df17e.png,not_close,0.021160,asset_95226a64515df17e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00673_not_close_asset_a5b9f062e210eb9b.png,not_close,0.000966,asset_a5b9f062e210eb9b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00681_not_close_asset_69ff352d302c1a15.png,not_close,0.124448,asset_69ff352d302c1a15,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00688_not_close_asset_7f1142a90bc11b36.png,not_close,0.078555,asset_7f1142a90bc11b36,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00691_not_close_asset_ecb016283fbb78e7.png,not_close,0.008905,asset_ecb016283fbb78e7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00699_not_close_asset_3d092f5cbb66ff78.png,not_close,0.000001,asset_3d092f5cbb66ff78,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00711_not_close_asset_4aa8c4d04cd47df9.png,not_close,0.000037,asset_4aa8c4d04cd47df9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00717_not_close_asset_4ed1135887f5c9e0.png,not_close,0.079858,asset_4ed1135887f5c9e0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00720_not_close_asset_2eef81fb79a816b1.png,not_close,0.117264,asset_2eef81fb79a816b1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00729_not_close_asset_478cdcc8d265c268.png,not_close,0.000933,asset_478cdcc8d265c268,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00739_not_close_asset_88e0a852a77c9dfd.png,not_close,0.032353,asset_88e0a852a77c9dfd,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00741_not_close_asset_5b8147528e0d6858.png,not_close,0.000907,asset_5b8147528e0d6858,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00743_not_close_asset_a5bab22c5327c1c8.png,not_close,0.021223,asset_a5bab22c5327c1c8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00754_not_close_asset_15b474fcc3c97377.png,not_close,0.000948,asset_15b474fcc3c97377,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00759_not_close_asset_3a2cb213268fa6ee.png,not_close,0.643807,asset_3a2cb213268fa6ee,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00761_not_close_asset_98bbe20fd28f9eaa.png,not_close,0.001563,asset_98bbe20fd28f9eaa,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00763_not_close_asset_35f3461df55f7797.png,not_close,0.000696,asset_35f3461df55f7797,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00765_not_close_asset_cd33d45498e5848d.png,not_close,0.066900,asset_cd33d45498e5848d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00766_not_close_asset_bdcd6ba35ae0445a.png,not_close,0.000046,asset_bdcd6ba35ae0445a,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00778_not_close_asset_a6b2ee383b064fde.png,not_close,0.000668,asset_a6b2ee383b064fde,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00785_not_close_asset_0f06be2ad91bd4c7.png,not_close,0.417471,asset_0f06be2ad91bd4c7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00789_not_close_asset_26746d2793766282.png,not_close,0.000008,asset_26746d2793766282,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00800_not_close_asset_65885cfba98a53c1.png,not_close,0.005635,asset_65885cfba98a53c1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00802_not_close_asset_50407b85af80f46d.png,not_close,0.003061,asset_50407b85af80f46d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00806_not_close_asset_246757dff465857e.png,not_close,0.006704,asset_246757dff465857e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00808_not_close_asset_22afaace13752f1d.png,not_close,0.096359,asset_22afaace13752f1d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00814_not_close_asset_d9127253586849c7.png,not_close,0.036693,asset_d9127253586849c7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00817_not_close_asset_2737646707e72bc9.png,not_close,0.054489,asset_2737646707e72bc9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00818_not_close_asset_45ad4d6c8ac0a2fe.png,not_close,0.001970,asset_45ad4d6c8ac0a2fe,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00823_not_close_asset_ad9815ba2de88499.png,not_close,0.024938,asset_ad9815ba2de88499,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00827_not_close_asset_080503e7153c2869.png,not_close,0.013073,asset_080503e7153c2869,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00832_not_close_asset_e185258982513ed7.png,not_close,0.024342,asset_e185258982513ed7,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00833_not_close_asset_421edc15e21b841e.png,not_close,0.000414,asset_421edc15e21b841e,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00839_not_close_asset_095072812183003a.png,not_close,0.014510,asset_095072812183003a,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00844_not_close_asset_8a5ff267738bea2e.png,not_close,0.002281,asset_8a5ff267738bea2e,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00846_not_close_asset_3f3c200aac73e244.png,not_close,0.030958,asset_3f3c200aac73e244,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00852_not_close_asset_44352ab29c2d05f4.png,not_close,0.826278,asset_44352ab29c2d05f4,close_x_classifier/runtime_collection_dryrun/runtime_20260711_233828_059/candidates,close_x_classifier\runtime_collection_dryrun,runtime_collection,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00855_not_close_asset_f703784b8bad0962.png,not_close,0.998686,asset_f703784b8bad0962,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00856_not_close_asset_c4b1d06f64941bee.png,not_close,0.551600,asset_c4b1d06f64941bee,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00894_not_close_asset_c4b1d06f64941bee.png,not_close,0.551600,asset_c4b1d06f64941bee,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00902_not_close_asset_c4b1d06f64941bee.png,not_close,0.551600,asset_c4b1d06f64941bee,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00860_not_close_asset_8f3fcae0780b0cfe.png,not_close,0.012471,asset_8f3fcae0780b0cfe,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00862_not_close_asset_1a994fa8378a22c0.png,not_close,0.126689,asset_1a994fa8378a22c0,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00869_not_close_asset_1a994fa8378a22c0.png,not_close,0.126689,asset_1a994fa8378a22c0,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00876_not_close_asset_1a994fa8378a22c0.png,not_close,0.126689,asset_1a994fa8378a22c0,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00882_not_close_asset_1355d96717c8cd0d.png,not_close,0.096461,asset_1355d96717c8cd0d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00887_not_close_asset_1355d96717c8cd0d.png,not_close,0.096461,asset_1355d96717c8cd0d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00898_not_close_asset_7dbafd1f3c70387c.png,not_close,0.330338,asset_7dbafd1f3c70387c,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00906_not_close_asset_7dbafd1f3c70387c.png,not_close,0.330338,asset_7dbafd1f3c70387c,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00920_not_close_asset_ec162651eac5be89.png,not_close,0.002449,asset_ec162651eac5be89,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00924_not_close_asset_ec162651eac5be89.png,not_close,0.002449,asset_ec162651eac5be89,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00953_not_close_asset_bcdf8f34d4b084e9.png,not_close,0.108543,asset_bcdf8f34d4b084e9,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00961_not_close_asset_bcdf8f34d4b084e9.png,not_close,0.108543,asset_bcdf8f34d4b084e9,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00969_not_close_asset_bcdf8f34d4b084e9.png,not_close,0.108543,asset_bcdf8f34d4b084e9,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00977_not_close_asset_bcdf8f34d4b084e9.png,not_close,0.108543,asset_bcdf8f34d4b084e9,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00981_not_close_asset_d30b5d3b349008b2.png,not_close,0.966238,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00985_not_close_asset_d30b5d3b349008b2.png,not_close,0.966238,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00989_not_close_asset_d30b5d3b349008b2.png,not_close,0.966238,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00993_not_close_asset_d30b5d3b349008b2.png,not_close,0.966238,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00997_not_close_asset_d30b5d3b349008b2.png,not_close,0.966238,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01001_not_close_asset_d30b5d3b349008b2.png,not_close,0.966238,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01031_not_close_asset_d30b5d3b349008b2.png,not_close,0.966238,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01032_not_close_asset_13fae01f38c68d9b.png,not_close,0.839114,asset_13fae01f38c68d9b,click_success_20260713_102840_468,vision_platform\ads\runtime_collection,runtime_collection,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01034_close_asset_48f6dabf3e612bc9.png,close,0.998533,asset_48f6dabf3e612bc9,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01046_close_asset_48f6dabf3e612bc9.png,close,0.998533,asset_48f6dabf3e612bc9,ads2/assets/1_templates/備份,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01041_close_asset_0cf037e096857467.png,close,0.997094,asset_0cf037e096857467,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01052_close_asset_0cf037e096857467.png,close,0.997094,asset_0cf037e096857467,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01050_close_asset_0f6a8219657a3273.png,close,0.991625,asset_0f6a8219657a3273,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01060_close_asset_88342de1955d7710.png,close,0.999807,asset_88342de1955d7710,click_success_20260713_080054_581,vision_platform\ads\runtime_collection,play,action_target,,,
