image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00599_negative_asset_f1cb4d65508dd864.png,negative,test,file_40370224697fe438,asset_f1cb4d65508dd864,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000302.png,0,0,0,0,0,0,0,0.36684,0.03135,0.07902,0.05774,0.01145,0.03121,0.17716
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00601_negative_asset_f1cb4d65508dd864.png,negative,test,file_da3814be67290755,asset_f1cb4d65508dd864,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000304.png,0,0,0,0,0,0,0,0.36684,0.03135,0.07902,0.05774,0.01145,0.03121,0.17716
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00605_negative_asset_cc04ebf72c4073f4.png,negative,test,file_d19c1ae5042e913b,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000308.png,0,0,0,0,0,0,0,0.60293,0.24578,0.12468,0.19410,0.15545,0.09626,0.16014
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00612_negative_asset_cc04ebf72c4073f4.png,negative,test,file_9d37ff9d74a486c1,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000315.png,0,0,0,0,0,0,0,0.60293,0.24578,0.12468,0.19410,0.15545,0.09626,0.16014
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00619_negative_asset_cd4feeeba2a6e045.png,negative,test,file_a2f05c715f944360,asset_cd4feeeba2a6e045,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000322.png,0,0,0,0,0,0,0,0.19669,0.02897,0.05996,0.10267,0.04459,0.02454,0.08547
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00624_negative_asset_68809f272d8661a8.png,negative,test,file_2ea14d486c15dd39,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000327.png,0,0,0,0,0,0,0,0.16275,0.01986,0.01834,0.03823,0.02540,0.00963,0.03571
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00626_negative_asset_cd4feeeba2a6e045.png,negative,test,file_a5f98309afd90b77,asset_cd4feeeba2a6e045,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000329.png,0,0,0,0,0,0,0,0.19669,0.02897,0.05996,0.10267,0.04459,0.02454,0.08547
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00631_negative_asset_68809f272d8661a8.png,negative,test,file_18e5c6f678bb8682,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000334.png,0,0,0,0,0,0,0,0.16275,0.01986,0.01834,0.03823,0.02540,0.00963,0.03571
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00691_negative_asset_ad3a27eb626340b0.png,negative,test,file_83dfe84222bbfe49,asset_ad3a27eb626340b0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000396.png,0,0,0,0,0,0,0,0.09464,0.01369,0.01873,0.08897,0.03729,0.03321,0.11790
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00698_negative_asset_ad3a27eb626340b0.png,negative,test,file_5143aefed4d8eee6,asset_ad3a27eb626340b0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000403.png,0,0,0,0,0,0,0,0.09464,0.01369,0.01873,0.08897,0.03729,0.03321,0.11790
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00725_negative_asset_b12f92fba3bdb0f0.png,negative,test,file_61f231736fa8f453,asset_b12f92fba3bdb0f0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000433.png,0,0,0,0,0,0,0,0.01832,0.00068,0.00204,0.00205,0.02118,0.00647,0.00290
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00727_negative_asset_5474a52ae2e93b2f.png,negative,test,file_6192565f7b4042fd,asset_5474a52ae2e93b2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000435.png,0,0,0,0,0,0,0,0.02716,0.01603,0.01484,0.00913,0.02604,0.03889,0.00931
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00733_negative_asset_7df6f950bddd88f9.png,negative,test,file_0a817ead256eb13a,asset_7df6f950bddd88f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000441.png,0,0,0,0,0,0,0,0.11020,0.05004,0.26008,0.21563,0.17362,0.12255,0.17092
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00742_negative_asset_7df6f950bddd88f9.png,negative,test,file_9270bd26b1805973,asset_7df6f950bddd88f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000450.png,0,0,0,0,0,0,0,0.11020,0.05004,0.26008,0.21563,0.17362,0.12255,0.17092
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00779_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.15793,0.02033,0.00981,0.05428,0.01841,0.00568,0.05548
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00782_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.15793,0.02033,0.00981,0.05428,0.01841,0.00568,0.05548
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00786_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.15793,0.02033,0.00981,0.05428,0.01841,0.00568,0.05548
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00787_negative_asset_d81ae443cf1200bd.png,negative,test,file_d681784b24e6089d,asset_d81ae443cf1200bd,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000495.png,0,0,0,0,0,0,0,0.13541,0.10317,0.11602,0.15734,0.04888,0.03094,0.12431
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00791_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.15793,0.02033,0.00981,0.05428,0.01841,0.00568,0.05548
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00792_negative_asset_d81ae443cf1200bd.png,negative,test,file_1cfad5c708d77183,asset_d81ae443cf1200bd,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000500.png,0,0,0,0,0,0,0,0.13541,0.10317,0.11602,0.15734,0.04888,0.03094,0.12431
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00805_negative_asset_30eada6e537ba869.png,negative,test,file_72f9e642b73ff79f,asset_30eada6e537ba869,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000513.png,0,0,0,0,0,0,0,0.28728,0.29303,0.19313,0.20954,0.54618,0.16186,0.15797
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00808_negative_asset_30eada6e537ba869.png,negative,test,file_ee319f420cecc510,asset_30eada6e537ba869,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000516.png,0,0,0,0,0,0,0,0.28728,0.29303,0.19313,0.20954,0.54618,0.16186,0.15797
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00810_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.27136,0.13072,0.08463,0.14050,0.30591,0.02772,0.29506
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00815_negative_asset_aec6f5737582ccd6.png,negative,test,file_39ded8a51a666115,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000523.png,0,0,0,0,0,0,0,0.17260,0.01730,0.07055,0.25958,0.07721,0.18407,0.20429
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00819_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.27136,0.13072,0.08463,0.14050,0.30591,0.02772,0.29506
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00824_negative_asset_aec6f5737582ccd6.png,negative,test,file_fc14f41ec9bfe53c,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000532.png,0,0,0,0,0,0,0,0.17260,0.01730,0.07055,0.25958,0.07721,0.18407,0.20429
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00828_negative_asset_b8e24783cba5f65a.png,negative,test,file_f47a194a48eb303f,asset_b8e24783cba5f65a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000536.png,0,0,0,0,0,0,0,0.53243,0.16414,0.10029,0.14954,0.13522,0.11280,0.16491
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00829_negative_asset_76b5380cb42e727d.png,negative,test,file_fc1afa9c7da4b733,asset_76b5380cb42e727d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000537.png,0,0,0,0,0,0,0,0.18106,0.06567,0.10700,0.25631,0.18167,0.04994,0.27664
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.20015,0.04243,0.08007,0.36565,0.08196,0.32072,0.31928
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.20015,0.04243,0.08007,0.36565,0.08196,0.32072,0.31928
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.50941,0.02201,0.03952,0.20188,0.03658,0.40907,0.20557
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00863_play_triangle_asset_bd0db35d86d5fa07.png,play_triangle,test,file_3f84811f20709357,asset_bd0db35d86d5fa07,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080508_706\crops\bbox.png,0,1,0,0,0,0,0,0.26720,0.89171,0.01399,0.12026,0.08426,0.00650,0.13825
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00867_got_asset_7fd813ce3578ef46.png,got,test,file_fa231e96cc4ad879,asset_7fd813ce3578ef46,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080823_970\crops\bbox.png,0,0,0,0,0,1,0,0.54507,0.02081,0.05358,0.23219,0.03337,0.37404,0.29428
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00868_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.81253,0.15586,0.10026,0.79166,0.32813,0.22431,0.79028
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00870_got_asset_ef8824e2b0e42aaf.png,got,test,file_8c24b44569d0efa9,asset_ef8824e2b0e42aaf,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080907_353\crops\bbox.png,0,0,0,0,0,1,0,0.61428,0.02366,0.05515,0.24551,0.02316,0.39220,0.33474
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00873_got_asset_d3a2423f432b3a89.png,got,test,file_25f3ac1b552bd237,asset_d3a2423f432b3a89,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081029_964\crops\bbox.png,0,0,0,0,0,1,0,0.46297,0.01718,0.04434,0.21924,0.02566,0.27207,0.33719
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00874_play_triangle_asset_d0c43c6062f54e39.png,play_triangle,test,file_5aef0a69d205702c,asset_d0c43c6062f54e39,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081038_362\crops\bbox.png,0,1,0,0,0,0,0,0.29957,0.85681,0.01236,0.12162,0.08765,0.00488,0.13733
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00881_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.96382,0.00180,0.00393,0.02036,0.00063,0.00275,0.02607
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.47822,0.02956,0.06827,0.29092,0.03082,0.33482,0.38864
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00909_got_asset_bac6666a761e1adc.png,got,test,file_9036c20d93a62e90,asset_bac6666a761e1adc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082129_269\crops\bbox.png,0,0,0,0,0,1,0,0.65299,0.02556,0.06696,0.24121,0.02236,0.40653,0.33710
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00941_got_asset_3911db3a08d8407c.png,got,test,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,0,0,0,0,0,1,0,0.74391,0.03003,0.17198,0.21620,0.01781,0.64215,0.27148
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00949_x_mark_asset_eaa49f6694344ff9.png,x_mark,test,file_05ef3bfa3c39ee51,asset_eaa49f6694344ff9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092259_291\crops\bbox.png,1,0,0,0,0,0,0,0.91561,0.00515,0.06206,0.25946,0.00297,0.01268,0.14408
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00966_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.84645,0.04244,0.02689,0.15339,0.02018,0.01333,0.08407
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00982_got_asset_9e94bd7f0e647f3d.png,got,test,file_4170949ace142843,asset_9e94bd7f0e647f3d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093009_136\crops\bbox.png,0,0,0,0,0,1,0,0.67906,0.01995,0.14041,0.18288,0.02135,0.64976,0.22393
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00987_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,1,0,0,1,0.80621,0.06533,0.31673,0.75911,0.10380,0.09113,0.88856
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00993_got_asset_183568ccccf9b17c.png,got,test,file_a067bd798a422f13,asset_183568ccccf9b17c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095216_081\crops\bbox.png,0,0,0,0,0,1,0,0.55001,0.03356,0.04818,0.09287,0.02235,0.48126,0.11372
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00997_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.01884,0.01352,0.02483,0.21925,0.92411,0.01365,0.06739
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00999_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.59970,0.02799,0.06539,0.12879,0.01441,0.56386,0.17696
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01002_got_asset_741a7dc2efc4ab03.png,got,test,file_2d8c856bebd75ce8,asset_741a7dc2efc4ab03,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095626_251\crops\bbox.png,0,0,0,0,0,1,0,0.52869,0.03072,0.06753,0.13172,0.01449,0.50681,0.18014
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.25201,0.01413,0.03614,0.15941,0.01973,0.65206,0.16252
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01004_arrow_asset_83893a37ecb22a22.png,arrow,test,file_4f0533509dde0ef4,asset_83893a37ecb22a22,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095949_902\crops\bbox.png,0,0,0,0,0,0,1,0.54729,0.14079,0.12825,0.58891,0.21180,0.20154,0.83468
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01009_x_mark_asset_55fbb5e834c0e298.png,x_mark,test,file_abe392545a8d5177,asset_55fbb5e834c0e298,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100156_787\crops\bbox.png,1,0,0,0,0,0,0,0.72337,0.06849,0.12355,0.62044,0.13259,0.12369,0.85471
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01016_arrow_next_asset_7e28f00f839fce1f.png,arrow|next,test,file_1d5e457bcbcb4021,asset_7e28f00f839fce1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100332_771\crops\bbox.png,0,0,0,1,0,0,1,0.28982,0.03570,0.03580,0.29607,0.01611,0.40940,0.42918
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01024_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,1,0,0,1,0.80621,0.06533,0.31673,0.75911,0.10380,0.09113,0.88857
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.56336,0.02426,0.06510,0.11943,0.01642,0.51649,0.17359
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01038_got_asset_673e1ce09b1c7183.png,got,test,file_4efc8ba784626b00,asset_673e1ce09b1c7183,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102831_533\crops\bbox.png,0,0,0,0,0,1,0,0.28189,0.01923,0.03141,0.13105,0.02669,0.65051,0.14532
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01044_play_triangle_asset_76e8e41d64c43242.png,play_triangle,test,file_53aaf77bc2d63184,asset_76e8e41d64c43242,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103123_852\crops\bbox.png,0,1,0,0,0,0,0,0.28258,0.89284,0.01452,0.11591,0.08179,0.00619,0.13782
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01045_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,1,0,0,1,0.80621,0.06533,0.31673,0.75911,0.10380,0.09113,0.88857
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01059_arrow_asset_5ae52b786c1d5b30.png,arrow,test,file_6a655907ea5df0f6,asset_5ae52b786c1d5b30,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132506_535\crops\bbox.png,0,0,0,0,0,0,1,0.51221,0.12566,0.02900,0.62240,0.24428,0.08583,0.86290
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01064_free_asset_d39eaaf081574a79.png,free,test,file_5e2cb9b5f76696fd,asset_d39eaaf081574a79,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135019_884\crops\bbox.png,0,0,0,0,1,0,0,0.20451,0.06220,0.04472,0.35973,0.78479,0.03231,0.36644
