instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,arrow,reviewed,free,free,0.59136,,0.22632,0.17582,0.20248,0.49030,0.59136,0.35890,0.57266
file_2aa5e3355a1f71c5,asset_31c3f0fd5986e5c4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,arrow,pending,arrow,arrow,0.58940,,0.26799,0.23099,0.23878,0.52417,0.55258,0.30760,0.58940
file_1d29dffd18a49bed,asset_d91e3d1f08b2622c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000083.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000083.png,got,pending,free,free,0.65302,,0.23445,0.16771,0.30266,0.33131,0.65302,0.45952,0.16424
file_c3c64ce2d911fb6e,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000084.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000084.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_62a8a4413542ca74,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000085.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000085.png,free,pending,free,free,0.62959,,0.14007,0.37398,0.27004,0.37803,0.62959,0.15138,0.39184
file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,play_triangle,pending,free,free,0.53698,,0.10298,0.38371,0.22795,0.22056,0.53698,0.14968,0.23615
file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,uncertain,pending,free,free,0.56067,,0.20800,0.21478,0.31241,0.21108,0.56067,0.28531,0.33715
file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,next,pending,google_play,google_play,0.48248,,0.29177,0.22093,0.48248,0.17722,0.34468,0.12034,0.42747
file_67dcd96cb320b4ae,asset_3f5765ee6c16a62d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,x_mark,pending,arrow,arrow,0.30234,,0.27062,0.03228,0.06512,0.27229,0.15395,0.07487,0.30234
file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,got,reviewed,free,free,0.62832,,0.22798,0.17201,0.30523,0.30225,0.62832,0.45881,0.14512
file_dfcf38849ad10faf,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000091.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000091.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_844213c3b03f993e,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000092.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000092.png,free,pending,free,free,0.62959,,0.14007,0.37398,0.27004,0.37803,0.62959,0.15138,0.39184
file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,arrow,reviewed,arrow,arrow,0.25624,,0.14924,0.02006,0.05204,0.19322,0.21301,0.09938,0.25624
file_a0ba5fcc9704c144,asset_3dd1cf465dd4e1fc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000094.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000094.png,arrow,pending,free,free,0.66337,,0.28888,0.04487,0.13708,0.36113,0.66337,0.24992,0.44696
file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,got,pending,free,free,0.60914,,0.20621,0.16171,0.29410,0.30098,0.60914,0.49528,0.14343
file_6dd9526e493f33cb,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000096.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000096.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,x_mark,pending,arrow,arrow,0.62957,,0.25629,0.03583,0.03444,0.32781,0.18753,0.04475,0.62957
file_899ef938ddd45fcb,asset_469378814dd76c28,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,got,pending,free,free,0.63287,,0.23458,0.17361,0.31162,0.31353,0.63287,0.45400,0.15199
file_62e9a03cd87bb875,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000099.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000099.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_31980825c4420b48,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000100.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000100.png,x_mark,pending,x_mark,x_mark,0.34705,,0.34705,0.00900,0.09094,0.33517,0.19118,0.11699,0.33579
file_092f15fb75ba6dec,asset_1b3a6e6f798fa5a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000101.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000101.png,got,pending,free,free,0.63134,,0.22799,0.16906,0.31673,0.32233,0.63134,0.46474,0.15501
file_5486b3133fe474bb,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_5ad715a20931c23f,asset_9604fc1d9d28db2b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000103.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000103.png,x_mark,pending,arrow,arrow,0.62755,,0.25786,0.03550,0.03362,0.32011,0.18430,0.04347,0.62755
file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,got,pending,free,free,0.62358,,0.21393,0.15557,0.29471,0.29926,0.62358,0.45306,0.14871
file_54ca0c9578597cf8,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,x_mark,pending,arrow,arrow,0.62147,,0.25647,0.03549,0.03378,0.31726,0.18094,0.04271,0.62147
file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,got,pending,free,free,0.64359,,0.23081,0.16176,0.30474,0.33508,0.64359,0.45776,0.16067
file_a394e9f413666691,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,google_play,reviewed,google_play,google_play,0.59732,,0.41639,0.29310,0.59732,0.24866,0.49662,0.25167,0.39523
file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,got,pending,free,free,0.60804,,0.19797,0.15606,0.28903,0.30355,0.60804,0.46664,0.15171
file_ca5c9600e4f3b15e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_f153055da01f89c3,asset_1ad7fd751ce5f996,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000112.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000112.png,x_mark,pending,arrow,arrow,0.63395,,0.26101,0.03567,0.03448,0.33009,0.18703,0.04434,0.63395
file_0e60eb1ed3085fcf,asset_636c3a424581ad0e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000113.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000113.png,got,reviewed,free,free,0.64392,,0.23465,0.15407,0.29619,0.31645,0.64392,0.45512,0.15859
file_46fa4c81ef14c975,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_e5407ff0961c3cc9,asset_7419d2d1a2e13956,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000115.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000115.png,x_mark,pending,arrow,arrow,0.62265,,0.25611,0.03569,0.03480,0.32271,0.18330,0.04399,0.62265
file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,got,pending,free,free,0.63821,,0.23373,0.16385,0.29800,0.30935,0.63821,0.44934,0.15547
file_d15aeb5661f9fca0,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_d14a07d46d0279bc,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_ff3629974dd436be,asset_8c06d20936fec0bb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000120.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000120.png,free,pending,free,free,0.56012,,0.16213,0.32544,0.22468,0.24698,0.56012,0.18693,0.21484
file_1b25b331d8c51571,asset_4b460828e7852a16,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000121.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000121.png,x_mark,pending,arrow,arrow,0.53936,,0.18876,0.02808,0.08965,0.32635,0.43503,0.11790,0.53936
file_834d97abbc001ce5,asset_2e9288f2d0fabccf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,got,pending,free,free,0.65484,,0.22299,0.15927,0.29930,0.32313,0.65484,0.45741,0.15966
file_cab91239fa448f26,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_8972b60b689b7080,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_526e1585f645dd14,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,free,pending,free,free,0.61989,,0.09443,0.33560,0.23120,0.18215,0.61989,0.17895,0.21412
file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,got,pending,free,free,0.64162,,0.21115,0.16551,0.29746,0.33676,0.64162,0.46737,0.16846
file_54f162f1f1ac5a0d,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_8646ff8ca8335918,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_14caa55f8b8cccfe,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000131.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000131.png,x_mark,pending,x_mark,x_mark,0.34705,,0.34705,0.00900,0.09094,0.33517,0.19118,0.11699,0.33579
file_45282982dc7fe8e8,asset_418166c027e47553,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000132.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000132.png,got,pending,free,free,0.62787,,0.23075,0.17628,0.29897,0.31036,0.62787,0.46737,0.14795
file_c15bee436f7a2f64,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000133.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000133.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_cf7c21442008830c,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000134.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000134.png,free,pending,free,free,0.62959,,0.14007,0.37398,0.27004,0.37803,0.62959,0.15138,0.39184
file_46d7d0408c058727,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000135.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000135.png,x_mark,pending,x_mark,x_mark,0.34705,,0.34705,0.00900,0.09094,0.33517,0.19118,0.11699,0.33579
file_415b1759ce91e1fe,asset_8b5a5bf502b06ef1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,got,pending,free,free,0.63117,,0.21090,0.18023,0.31195,0.31764,0.63117,0.47344,0.15389
file_93708138367d2995,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000137.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000137.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_09262bd1f2321a7b,asset_b2038ae70ba4928b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,arrow,reviewed,free,free,0.66829,,0.23131,0.25645,0.17382,0.22612,0.66829,0.30963,0.30442
file_d434d859462d0aee,asset_9374af084265b151,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000139.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000139.png,arrow,reviewed,free,free,0.49287,,0.28659,0.16511,0.32988,0.35408,0.49287,0.29554,0.37019
file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,got,pending,free,free,0.62256,,0.22357,0.16966,0.30830,0.31405,0.62256,0.46405,0.14924
file_f4f35fb8b2be28a3,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000141.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000141.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,arrow,reviewed,free,free,0.58766,,0.22599,0.17405,0.20023,0.48892,0.58766,0.35967,0.57495
file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,arrow,pending,free,free,0.66855,,0.28887,0.04615,0.14213,0.36252,0.66855,0.25231,0.44469
file_a5819c59dda8a986,asset_9869e8ef27cf226c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000144.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000144.png,got,pending,free,free,0.62020,,0.21843,0.16735,0.30542,0.30936,0.62020,0.46687,0.14613
file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,free,pending,free,free,0.58569,,0.05554,0.02302,0.07198,0.07427,0.58569,0.06966,0.08388
file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,free,pending,free,free,0.59175,,0.09230,0.27625,0.28117,0.14030,0.59175,0.14605,0.20682
file_2366ed5d4044abf4,asset_aaa32e3378ef441e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,got,reviewed,free,free,0.60477,,0.21153,0.12749,0.23261,0.17576,0.60477,0.35559,0.11915
file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,free,pending,free,free,0.56890,,0.01579,0.02035,0.03442,0.08894,0.56890,0.02122,0.22065
file_92bf9affe27f402d,asset_0ef553bd6095965f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,arrow,reviewed,free,free,0.73461,,0.26625,0.47743,0.27455,0.30203,0.73461,0.33665,0.41007
file_8f81870f1b024972,asset_83b54a80ca6e589f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,arrow,reviewed,free,free,0.49169,,0.28609,0.16041,0.32619,0.34357,0.49169,0.29526,0.35754
file_5e205dc34084d8c9,asset_ec36a0a1359d3407,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000151.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000151.png,got,reviewed,free,free,0.60464,,0.22120,0.13367,0.22258,0.18180,0.60464,0.34695,0.12517
file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,free,pending,free,free,0.56890,,0.01579,0.02035,0.03442,0.08894,0.56890,0.02122,0.22065
file_0174b767cdb80e0d,asset_50ad02b705cc23fb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,arrow,reviewed,free,free,0.71018,,0.45967,0.24863,0.36937,0.55035,0.71018,0.38528,0.57366
file_bedd66115ab8ef28,asset_a419bfb7ea738f2f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000154.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000154.png,arrow,pending,free,free,0.67290,,0.29082,0.04696,0.14489,0.37428,0.67290,0.25735,0.45607
file_4790826d4d4880c1,asset_93a1e4b128f9b908,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000155.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000155.png,got,pending,free,free,0.60683,,0.21411,0.12133,0.21582,0.18145,0.60683,0.36671,0.11968
file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,free,pending,free,free,0.56890,,0.01579,0.02035,0.03442,0.08894,0.56890,0.02122,0.22065
file_e8faeac1714fec7c,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000157.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000157.png,x_mark,pending,x_mark,x_mark,0.34705,,0.34705,0.00900,0.09094,0.33517,0.19118,0.11699,0.33579
file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,got,reviewed,free,free,0.60971,,0.21232,0.13560,0.22260,0.18861,0.60971,0.35733,0.12400
file_2f60ce63befa723d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000159.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000159.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,x_mark,pending,google_play,google_play,0.36549,,0.20617,0.04743,0.36549,0.23862,0.20125,0.32016,0.17529
