image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00399_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.06343,0.31243,0.05149,0.60541,0.00747,0.00801,0.98612
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01570,0.46472,0.07114,0.86166,0.10496,0.08896,0.54357
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00406_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.04451,0.02469,0.86449,0.05188,0.00960,0.00667,0.50275
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00411_arrow_asset_226c1d36e84e0a83.png,arrow,test,file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,0,0,0,0,0,0,1,0.89422,0.18000,0.00186,0.12305,0.00686,0.00021,0.72337
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00424_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.97332,0.10986,0.00860,0.01815,0.01710,0.00523,0.07912
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00425_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.02812,0.13427,0.02533,0.35700,0.00751,0.99494,0.02959
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00430_x_mark_asset_1ad7fd751ce5f996.png,x_mark,test,file_f153055da01f89c3,asset_1ad7fd751ce5f996,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000112.png,1,0,0,0,0,0,0,0.96881,0.10931,0.00891,0.01733,0.01488,0.00515,0.07730
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00434_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.03257,0.05145,0.03338,0.40198,0.00957,0.99748,0.05795
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00436_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00442_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00445_got_asset_1dab5c000746ebe5.png,got,test,file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,0,0,0,0,0,1,0,0.01655,0.03907,0.00749,0.13028,0.00927,0.99826,0.02053
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00447_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00456_arrow_asset_b2038ae70ba4928b.png,arrow,test,file_09262bd1f2321a7b,asset_b2038ae70ba4928b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,0,0,0,0,0,0,1,0.00971,0.19411,0.03803,0.12629,0.19930,0.08122,0.98201
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00458_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.01426,0.02723,0.01911,0.32544,0.01380,0.99877,0.06743
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00483_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,1,0,0,0,0,0,0,0.19107,0.30164,0.05692,0.19634,0.08815,0.00624,0.45608
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00498_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,1,0,0,0,0,0,0,0.19107,0.30164,0.05692,0.19634,0.08815,0.00624,0.45608
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00499_got_asset_f8a2f617d0ab962b.png,got,test,file_9b5b5c10ec158498,asset_f8a2f617d0ab962b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000181.png,0,0,0,0,0,1,0,0.03276,0.06363,0.03662,0.41490,0.00750,0.99718,0.05279
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00516_x_mark_asset_6788df1119bb2c5c.png,x_mark,test,file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,1,0,0,0,0,0,0,0.96389,0.12812,0.00528,0.03336,0.06737,0.00132,0.03799
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00537_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.03647,0.05143,0.05057,0.43524,0.01106,0.99691,0.06409
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00543_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.18783,0.04695,0.07397,0.36420,0.01183,0.03019,0.23068
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00546_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.08467,0.01642,0.01073,0.02593,0.00178,0.00101,0.07731
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00585_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.08467,0.01642,0.01073,0.02593,0.00178,0.00101,0.07731
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00593_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.08467,0.01642,0.01073,0.02593,0.00178,0.00101,0.07731
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00637_negative_asset_3923391b1d1e587f.png,negative,test,file_237379616c0d1905,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000097.png,0,0,0,0,0,0,0,0.00936,0.03324,0.02956,0.03819,0.00881,0.00452,0.00208
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00639_negative_asset_61ace4d4577f3ed5.png,negative,test,file_47aaa112972b8011,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000099.png,0,0,0,0,0,0,0,0.02816,0.00424,0.00711,0.03038,0.00358,0.00082,0.06477
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00647_negative_asset_3923391b1d1e587f.png,negative,test,file_ea36c55dafc694af,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000107.png,0,0,0,0,0,0,0,0.00936,0.03324,0.02956,0.03819,0.00881,0.00452,0.00208
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00649_negative_asset_61ace4d4577f3ed5.png,negative,test,file_aff08e380188dbff,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000109.png,0,0,0,0,0,0,0,0.02816,0.00424,0.00711,0.03038,0.00358,0.00082,0.06477
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00657_negative_asset_3923391b1d1e587f.png,negative,test,file_95d3391cbfb54ed7,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000117.png,0,0,0,0,0,0,0,0.00936,0.03324,0.02956,0.03819,0.00881,0.00452,0.00208
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00659_negative_asset_61ace4d4577f3ed5.png,negative,test,file_d941b1c1bccbe4b6,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000119.png,0,0,0,0,0,0,0,0.02816,0.00424,0.00711,0.03038,0.00358,0.00082,0.06477
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00667_negative_asset_3923391b1d1e587f.png,negative,test,file_2d0ebecb1c9b0433,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000127.png,0,0,0,0,0,0,0,0.00936,0.03324,0.02956,0.03819,0.00881,0.00452,0.00208
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00669_negative_asset_61ace4d4577f3ed5.png,negative,test,file_4e528020dcadbd86,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000129.png,0,0,0,0,0,0,0,0.02816,0.00424,0.00711,0.03038,0.00358,0.00082,0.06477
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00704_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.00786,0.38784,0.01091,0.08474,0.16592,0.00792,0.20209
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00707_negative_asset_4a4e5f6e92faf280.png,negative,test,file_a26a7c5b3c28a388,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000167.png,0,0,0,0,0,0,0,0.02505,0.03460,0.05204,0.22954,0.04625,0.00173,0.01174
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00712_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.00786,0.38784,0.01091,0.08474,0.16592,0.00792,0.20209
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00715_negative_asset_4a4e5f6e92faf280.png,negative,test,file_fa5369f82ba2250e,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000175.png,0,0,0,0,0,0,0,0.02505,0.03460,0.05204,0.22954,0.04625,0.00173,0.01174
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00723_negative_asset_4a4e5f6e92faf280.png,negative,test,file_20411e35b51802de,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000183.png,0,0,0,0,0,0,0,0.02505,0.03460,0.05204,0.22954,0.04625,0.00173,0.01174
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00740_negative_asset_9c8b000bcd05e806.png,negative,test,file_417437424f987edb,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000200.png,0,0,0,0,0,0,0,0.02504,0.10198,0.02787,0.01731,0.00027,0.00090,0.02088
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00747_negative_asset_9c8b000bcd05e806.png,negative,test,file_4730dadbe2208427,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000207.png,0,0,0,0,0,0,0,0.02504,0.10198,0.02787,0.01731,0.00027,0.00090,0.02088
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00754_negative_asset_9c8b000bcd05e806.png,negative,test,file_7e42dda63aabb699,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000214.png,0,0,0,0,0,0,0,0.02504,0.10198,0.02787,0.01731,0.00027,0.00090,0.02088
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00780_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.00988,0.25180,0.01551,0.02100,0.00335,0.00455,0.00237
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00785_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.01072,0.00649,0.03003,0.31176,0.00462,0.03430,0.01924
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00788_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.00988,0.25180,0.01551,0.02100,0.00335,0.00455,0.00237
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00793_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.01072,0.00649,0.03003,0.31176,0.00462,0.03430,0.01924
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00796_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.00988,0.25180,0.01551,0.02100,0.00335,0.00455,0.00237
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00800_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.05189,0.02343,0.01363,0.05186,0.01385,0.00244,0.02991
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00801_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.01072,0.00649,0.03003,0.31176,0.00462,0.03430,0.01924
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00804_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.00988,0.25180,0.01551,0.02100,0.00335,0.00455,0.00237
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00808_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.05189,0.02343,0.01363,0.05186,0.01385,0.00244,0.02991
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00809_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.01072,0.00649,0.03003,0.31176,0.00462,0.03430,0.01924
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00822_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.01058,0.00971,0.02232,0.06362,0.02557,0.00161,0.00213
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00823_negative_asset_d29651a7cc984daa.png,negative,test,file_19e71da0176b2a2b,asset_d29651a7cc984daa,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000283.png,0,0,0,0,0,0,0,0.01786,0.00155,0.00095,0.01993,0.00272,0.00104,0.00048
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00853_negative_asset_2fb49c996019a16e.png,negative,test,file_5188e12767990e92,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000313.png,0,0,0,0,0,0,0,0.01280,0.00898,0.04969,0.07681,0.00273,0.00821,0.00575
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00860_negative_asset_2fb49c996019a16e.png,negative,test,file_4132ab7be97bcab6,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000320.png,0,0,0,0,0,0,0,0.01280,0.00898,0.04969,0.07681,0.00273,0.00821,0.00575
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00914_negative_asset_a0b98f0e01520223.png,negative,test,file_31531da69b44398a,asset_a0b98f0e01520223,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000374.png,0,0,0,0,0,0,0,0.00010,0.07110,0.00156,0.00358,0.04692,0.00024,0.00208
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00916_negative_asset_5c65f6af85caabd3.png,negative,test,file_b3b77e3653dc48c2,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000376.png,0,0,0,0,0,0,0,0.05800,0.08592,0.09957,0.30998,0.01920,0.02057,0.05603
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00921_negative_asset_a0b98f0e01520223.png,negative,test,file_61fb9a08a845953f,asset_a0b98f0e01520223,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000382.png,0,0,0,0,0,0,0,0.00010,0.07110,0.00156,0.00358,0.04692,0.00024,0.00208
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00923_negative_asset_5c65f6af85caabd3.png,negative,test,file_1276d863e4758766,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000384.png,0,0,0,0,0,0,0,0.05800,0.08592,0.09957,0.30998,0.01920,0.02057,0.05603
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00937_negative_asset_e2094db78e0d8415.png,negative,test,file_4a761cb8214f685d,asset_e2094db78e0d8415,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000399.png,0,0,0,0,0,0,0,0.04800,0.05606,0.06238,0.16270,0.02435,0.01943,0.02639
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00944_negative_asset_e2094db78e0d8415.png,negative,test,file_04e00753c464f27f,asset_e2094db78e0d8415,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000406.png,0,0,0,0,0,0,0,0.04800,0.05606,0.06238,0.16270,0.02435,0.01943,0.02639
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00965_negative_asset_9bc381ef0c68bbc3.png,negative,test,file_0218449f42edbaf3,asset_9bc381ef0c68bbc3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000430.png,0,0,0,0,0,0,0,0.03174,0.09966,0.01145,0.02544,0.00402,0.00059,0.00241
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00971_negative_asset_d73a88ad80afa725.png,negative,test,file_cdae1b6587215de1,asset_d73a88ad80afa725,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000436.png,0,0,0,0,0,0,0,0.00446,0.00207,0.00004,0.00375,0.00842,0.00001,0.00007
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00978_negative_asset_98927a24f1a19ae5.png,negative,test,file_7938583d7fed3975,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000443.png,0,0,0,0,0,0,0,0.28015,0.00361,0.03497,0.27858,0.06172,0.18377,0.41123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00987_negative_asset_98927a24f1a19ae5.png,negative,test,file_e588c77fd84d3ca8,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000452.png,0,0,0,0,0,0,0,0.28015,0.00361,0.03497,0.27858,0.06172,0.18377,0.41123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00991_negative_asset_1b00effb5b4f59d7.png,negative,test,file_b802e76e37a4a3e0,asset_1b00effb5b4f59d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000456.png,0,0,0,0,0,0,0,0.21835,0.00962,0.06379,0.01317,0.00033,0.00147,0.08391
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00992_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.02026,0.10273,0.00903,0.07330,0.00637,0.00130,0.02220
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00995_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.02026,0.10273,0.00903,0.07330,0.00637,0.00130,0.02220
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01005_negative_asset_0eb7001fb90c7ab5.png,negative,test,file_2196711fbe063a08,asset_0eb7001fb90c7ab5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000470.png,0,0,0,0,0,0,0,0.19418,0.01990,0.02172,0.13596,0.04991,0.02558,0.16483
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01015_negative_asset_0eb7001fb90c7ab5.png,negative,test,file_18d1b5108e9f08b8,asset_0eb7001fb90c7ab5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000480.png,0,0,0,0,0,0,0,0.19418,0.01990,0.02172,0.13596,0.04991,0.02558,0.16483
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01023_negative_asset_e3338db9463b440a.png,negative,test,file_25cdece063e952b2,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000488.png,0,0,0,0,0,0,0,0.32324,0.29670,0.09852,0.30804,0.06558,0.02996,0.09756
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01026_negative_asset_e3338db9463b440a.png,negative,test,file_5f26f1784fef09f1,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000491.png,0,0,0,0,0,0,0,0.32324,0.29670,0.09852,0.30804,0.06558,0.02996,0.09756
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01046_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_d0c5fe72a1230b6a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000511.png,0,0,0,0,0,0,0,0.04208,0.13228,0.03982,0.08965,0.00169,0.00853,0.01808
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01047_negative_asset_42ac010188926cee.png,negative,test,file_3151c7fb58875bdb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000512.png,0,0,0,0,0,0,0,0.08990,0.20491,0.51861,0.38217,0.10210,0.08405,0.68594
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01049_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_f694c6232887136a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000514.png,0,0,0,0,0,0,0,0.04208,0.13228,0.03982,0.08965,0.00169,0.00853,0.01808
