image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.17929,0.11881,0.08200,0.16481,0.12011,0.03288,0.14258
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00598_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.20380,0.02043,0.06049,0.04137,0.01034,0.00779,0.32204
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00600_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.20380,0.02043,0.06049,0.04137,0.01034,0.00779,0.32204
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00609_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00616_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00622_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00629_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00637_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00644_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00648_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.25692,0.02932,0.06544,0.14944,0.09139,0.01654,0.12924
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00652_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00655_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.25692,0.02932,0.06544,0.14944,0.09139,0.01654,0.12924
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00659_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00663_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00668_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00689_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_a8b653c103fee451,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000394.png,0,0,0,0,0,0,0,0.23381,0.08911,0.17698,0.26057,0.13902,0.04621,0.18038
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00690_negative_asset_cdedc803c18eff1b.png,negative,test,file_b5a0473816e4ae76,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000395.png,0,0,0,0,0,0,0,0.19921,0.02564,0.03409,0.12933,0.09473,0.08146,0.32065
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.19317,0.00570,0.05737,0.09864,0.02813,0.03811,0.18932
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00695_negative_asset_e234de39a1dacdf2.png,negative,test,file_387c5c53c9e19ca2,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000400.png,0,0,0,0,0,0,0,0.06425,0.00624,0.09564,0.12476,0.10890,0.06332,0.06963
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00696_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_dd88a1d29373f3b7,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000401.png,0,0,0,0,0,0,0,0.23381,0.08911,0.17698,0.26057,0.13902,0.04621,0.18038
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00697_negative_asset_cdedc803c18eff1b.png,negative,test,file_c2799272b7b7ca0e,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000402.png,0,0,0,0,0,0,0,0.19921,0.02564,0.03409,0.12933,0.09473,0.08146,0.32065
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.19317,0.00570,0.05737,0.09864,0.02813,0.03811,0.18932
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00702_negative_asset_e234de39a1dacdf2.png,negative,test,file_18c633c9c7187575,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000407.png,0,0,0,0,0,0,0,0.06425,0.00624,0.09564,0.12476,0.10890,0.06332,0.06963
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00709_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.20665,0.18891,0.01717,0.04561,0.04533,0.00294,0.02363
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00714_negative_asset_569cd673359f917f.png,negative,test,file_c71981d6643cb2cc,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000420.png,0,0,0,0,0,0,0,0.18672,0.54228,0.22917,0.32765,0.15150,0.08786,0.20416
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00716_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.20665,0.18891,0.01717,0.04561,0.04533,0.00294,0.02363
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00720_negative_asset_569cd673359f917f.png,negative,test,file_5675368f70bf7113,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000428.png,0,0,0,0,0,0,0,0.18672,0.54228,0.22917,0.32765,0.15150,0.08786,0.20416
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00723_negative_asset_1f525b1c7216f47a.png,negative,test,file_802a9c08b7af6ba6,asset_1f525b1c7216f47a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000431.png,0,0,0,0,0,0,0,0.23657,0.02482,0.03798,0.12072,0.07681,0.07330,0.13903
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00779_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.25522,0.05333,0.02653,0.05833,0.02402,0.00419,0.07234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00782_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.25522,0.05333,0.02653,0.05833,0.02402,0.00419,0.07234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00786_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.25522,0.05333,0.02653,0.05833,0.02402,0.00419,0.07234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00791_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.25522,0.05333,0.02653,0.05833,0.02402,0.00419,0.07234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00795_negative_asset_e7fea01bc0b14283.png,negative,test,file_fb0d7e73125c05cc,asset_e7fea01bc0b14283,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000503.png,0,0,0,0,0,0,0,0.67652,0.00473,0.04743,0.14399,0.01663,0.04768,0.13738
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00804_negative_asset_42ac010188926cee.png,negative,test,file_3151c7fb58875bdb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000512.png,0,0,0,0,0,0,0,0.26842,0.09831,0.18868,0.18333,0.18286,0.08840,0.37943
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00807_negative_asset_42ac010188926cee.png,negative,test,file_4a46dc3b70f345eb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000515.png,0,0,0,0,0,0,0,0.26842,0.09831,0.18868,0.18333,0.18286,0.08840,0.37943
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00812_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_0d58c2c54e27a062,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000520.png,0,0,0,0,0,0,0,0.13682,0.08332,0.10515,0.14412,0.02814,0.19920,0.07008
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00816_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.13069,0.01739,0.04246,0.09609,0.05691,0.19873,0.21265
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00821_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_8d97298b3157a670,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000529.png,0,0,0,0,0,0,0,0.13682,0.08332,0.10515,0.14412,0.02814,0.19920,0.07008
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00825_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.13069,0.01739,0.04246,0.09609,0.05691,0.19873,0.21265
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00827_negative_asset_bce3541345c1cf44.png,negative,test,file_ab36935b139816fa,asset_bce3541345c1cf44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000535.png,0,0,0,0,0,0,0,0.19075,0.07815,0.02876,0.12512,0.03222,0.02218,0.19345
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.35602,0.07774,0.08248,0.35769,0.12820,0.39965,0.34966
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00838_negative_asset_25e21f191981bac8.png,negative,test,file_31ac96b566461cb6,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000546.png,0,0,0,0,0,0,0,0.56468,0.35470,0.30938,0.52340,0.32110,0.28437,0.57068
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.35602,0.07774,0.08248,0.35769,0.12820,0.39965,0.34966
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00847_negative_asset_25e21f191981bac8.png,negative,test,file_a5e2fc096b294429,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000555.png,0,0,0,0,0,0,0,0.56468,0.35470,0.30938,0.52340,0.32110,0.28437,0.57068
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00851_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_4b55666f7d26ba68,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080054_581\crops\bbox.png,0,1,0,0,0,0,0,0.25213,0.76330,0.01680,0.11673,0.07832,0.01059,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.42466,0.01179,0.03015,0.13335,0.08239,0.40983,0.24892
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00859_got_asset_3da5069be36e1858.png,got,test,file_4b3f40d609b103c8,asset_3da5069be36e1858,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080405_663\crops\bbox.png,0,0,0,0,0,1,0,0.45830,0.01620,0.04567,0.18460,0.09294,0.34406,0.40694
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.26286,0.75607,0.01738,0.11841,0.07763,0.01119,0.17462
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00863_play_triangle_asset_bd0db35d86d5fa07.png,play_triangle,test,file_3f84811f20709357,asset_bd0db35d86d5fa07,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080508_706\crops\bbox.png,0,1,0,0,0,0,0,0.27849,0.82110,0.02206,0.15119,0.05989,0.00917,0.18750
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00865_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_0ce1716b8f344970,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080711_318\crops\bbox.png,0,1,0,0,0,0,0,0.25213,0.76330,0.01680,0.11673,0.07832,0.01059,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00880_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_69fb836754e891f4,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081501_024\crops\bbox.png,0,1,0,0,0,0,0,0.25213,0.76330,0.01680,0.11673,0.07832,0.01059,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00881_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.94918,0.00194,0.00355,0.00382,0.00383,0.00617,0.05406
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.26286,0.75607,0.01738,0.11841,0.07763,0.01119,0.17462
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00895_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_672929415db32729,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081911_232\crops\bbox.png,0,1,0,0,0,0,0,0.25213,0.76330,0.01680,0.11673,0.07832,0.01059,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.26286,0.75607,0.01738,0.11841,0.07763,0.01119,0.17462
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.39806,0.01461,0.04265,0.16532,0.09871,0.36337,0.36549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00922_free_asset_cd28afeb00146427.png,free,test,file_11a448cc2c021c50,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085751_923\crops\bbox.png,0,0,0,0,1,0,0,0.01697,0.03777,0.05835,0.05793,0.91752,0.01619,0.06642
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00924_got_asset_2cc9ebf57e082dc9.png,got,test,file_4ab6e280b19b2c27,asset_2cc9ebf57e082dc9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085814_733\crops\bbox.png,0,0,0,0,0,1,0,0.47961,0.01530,0.04618,0.17065,0.09872,0.40809,0.29387
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00925_free_asset_cd28afeb00146427.png,free,test,file_25576e1587bb3d2c,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085821_544\crops\bbox.png,0,0,0,0,1,0,0,0.01697,0.03777,0.05835,0.05793,0.91752,0.01619,0.06642
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00933_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_107b4cb1288bc630,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090150_924\crops\bbox.png,0,1,0,0,0,0,0,0.25213,0.76330,0.01680,0.11673,0.07832,0.01059,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00938_got_asset_2a225f2e94246f95.png,got,test,file_e48611eca572140a,asset_2a225f2e94246f95,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090242_795\crops\bbox.png,0,0,0,0,0,1,0,0.62019,0.01750,0.13132,0.19730,0.07488,0.56428,0.40282
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.26286,0.75607,0.01738,0.11841,0.07763,0.01119,0.17462
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00943_x_mark_asset_3603e8e8712294aa.png,x_mark,test,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,1,0,0,0,0,0,0,0.74945,0.04021,0.02096,0.04827,0.02751,0.02741,0.12357
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00949_x_mark_asset_eaa49f6694344ff9.png,x_mark,test,file_05ef3bfa3c39ee51,asset_eaa49f6694344ff9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092259_291\crops\bbox.png,1,0,0,0,0,0,0,0.91991,0.00136,0.04351,0.07429,0.01611,0.01765,0.34187
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00960_free_asset_cd28afeb00146427.png,free,test,file_ab90d0a0298a6948,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092440_855\crops\bbox.png,0,0,0,0,1,0,0,0.01697,0.03777,0.05835,0.05793,0.91752,0.01619,0.06642
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00963_free_asset_cd28afeb00146427.png,free,test,file_42bf27b449a4c57a,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092511_425\crops\bbox.png,0,0,0,0,1,0,0,0.01697,0.03777,0.05835,0.05793,0.91752,0.01619,0.06642
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00965_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.51439,0.00990,0.03451,0.11138,0.03974,0.54501,0.22646
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00969_x_mark_asset_9e1fb426ba026819.png,x_mark,test,file_aaef03b0d97202b8,asset_9e1fb426ba026819,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092646_757\crops\bbox.png,1,0,0,0,0,0,0,0.77325,0.03269,0.02501,0.04345,0.02992,0.02444,0.12507
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00971_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_91d2283860b96df5,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092817_744\crops\bbox.png,0,1,0,0,0,0,0,0.25213,0.76330,0.01680,0.11673,0.07832,0.01059,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00976_got_asset_ab19bac3e1d1fc80.png,got,test,file_5127788b0383ad92,asset_ab19bac3e1d1fc80,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092910_536\crops\bbox.png,0,0,0,0,0,1,0,0.58618,0.02030,0.10603,0.19705,0.06219,0.57952,0.36175
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00979_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.60873,0.01530,0.12669,0.17001,0.04297,0.61333,0.29102
