seed,mismatch_type,family,score,threshold,true_value,predicted_value,instance_id,content_id,relative_path,dataset_image_path,original_families,current_db_families
seed43,false_positive,arrow,0.86147,0.5,0,1,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,x_mark
seed43,false_positive,negative,0.60255,0.5,0,1,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,arrow
seed43,false_positive,free,0.51294,0.5,0,1,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,google_play
seed43,false_negative,play_triangle,0.49295,0.5,1,0,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,play_triangle
seed43,false_positive,negative,0.82948,0.5,0,1,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,play_triangle
seed43,false_negative,got,0.25089,0.5,1,0,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,got
seed43,false_positive,negative,0.61047,0.5,0,1,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,got
seed43,false_positive,google_play,0.64029,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed43,false_positive,free,0.78022,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed43,false_negative,got,0.39100,0.5,1,0,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed43,false_positive,negative,0.56208,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed43,false_positive,google_play,0.50506,0.5,0,1,file_f9deab7f8c73ec70,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000083.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00158_negative_asset_174aee514009a28f.png,negative,negative
seed43,false_positive,google_play,0.50506,0.5,0,1,file_c3463cd8ae7c660d,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000089.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00164_negative_asset_174aee514009a28f.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_a8aaffec5ace5590,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000137.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00212_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_67e22b67ffdb6d58,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000141.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00216_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_2c0d23f19bece0c6,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000145.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00220_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_3486060ad0e8ad4f,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000149.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00224_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_d6b89e850c393744,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000153.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00228_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_d24f52806af63653,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000157.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00232_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_ef847d000f83a44b,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000188.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00263_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_57eb253678d502b3,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000191.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00266_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,arrow,0.60836,0.5,0,1,file_aa3578c23f6f013e,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000195.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00270_negative_asset_d30b5d3b349008b2.png,negative,negative
seed43,false_positive,x_mark,0.53827,0.5,0,1,file_d19c1ae5042e913b,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000308.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00383_negative_asset_cc04ebf72c4073f4.png,negative,negative
seed43,false_positive,x_mark,0.53827,0.5,0,1,file_9d37ff9d74a486c1,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000315.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00390_negative_asset_cc04ebf72c4073f4.png,negative,negative
seed43,false_negative,got,0.24726,0.5,1,0,file_94c067721838b5a7,asset_10a60b88bb107d49,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080145_040\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00631_got_asset_10a60b88bb107d49.png,got,got
seed43,false_positive,arrow,0.51283,0.5,0,1,file_94c067721838b5a7,asset_10a60b88bb107d49,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080145_040\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00631_got_asset_10a60b88bb107d49.png,got,got
seed43,false_positive,x_mark,0.56814,0.5,0,1,file_993270f6ad69f631,asset_b3e20e7760a44b0a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080258_516\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00633_arrow_next_asset_b3e20e7760a44b0a.png,arrow|next,arrow|next
seed43,false_positive,x_mark,0.54676,0.5,0,1,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00639_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed43,false_positive,next,0.60830,0.5,0,1,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00639_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed43,false_negative,got,0.39153,0.5,1,0,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00640_got_asset_28434918920405bd.png,got,got
seed43,false_positive,x_mark,0.63155,0.5,0,1,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00646_arrow_next_asset_de74d2f098c11963.png,arrow|next,arrow|next
seed43,false_positive,negative,0.54098,0.5,0,1,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00699_got_asset_7ea505252b3da083.png,got,got
seed43,false_negative,x_mark,0.26752,0.5,1,0,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00707_x_mark_asset_13567d4eacd981a8.png,x_mark,x_mark
seed43,false_negative,got,0.42851,0.5,1,0,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00713_got_asset_dea8ae9d91e5e666.png,got,got
seed43,false_negative,got,0.48476,0.5,1,0,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00719_got_asset_3911db3a08d8407c.png,got,got
seed43,false_negative,x_mark,0.41940,0.5,1,0,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00721_x_mark_asset_3603e8e8712294aa.png,x_mark,x_mark
seed43,false_negative,x_mark,0.44307,0.5,1,0,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00742_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,x_mark
seed43,false_positive,next,0.55552,0.5,0,1,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00744_x_mark_asset_6335f512afc499b7.png,x_mark,x_mark
seed43,false_negative,got,0.46863,0.5,1,0,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00745_got_asset_6555ba34f68fbad7.png,got,got
seed43,false_negative,x_mark,0.44039,0.5,1,0,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00759_x_mark_asset_7a4697aa90795534.png,x_mark,x_mark
seed43,false_positive,negative,0.61090,0.5,0,1,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00759_x_mark_asset_7a4697aa90795534.png,x_mark,x_mark
seed43,false_negative,got,0.42471,0.5,1,0,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00795_got_asset_ec0f3962ae857614.png,got,got
seed43,false_negative,got,0.46577,0.5,1,0,file_62c3dd3102650707,asset_a6a1a807225333d3,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102143_549\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00803_got_asset_a6a1a807225333d3.png,got,got
seed43,false_negative,got,0.42610,0.5,1,0,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00824_got_asset_56d393572f6f818f.png,got,got
seed43,false_positive,x_mark,0.54676,0.5,0,1,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00840_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed43,false_positive,next,0.60830,0.5,0,1,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00840_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed43,false_negative,got,0.33886,0.5,1,0,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00855_got_asset_91f479ecaa1bfa86.png,got,got
seed43,false_positive,negative,0.65566,0.5,0,1,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00855_got_asset_91f479ecaa1bfa86.png,got,got
seed43,false_negative,x_mark,0.45293,0.5,1,0,file_475f74fc1f507182,asset_f469d877decb6ba4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135838_244\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00857_x_mark_asset_f469d877decb6ba4.png,x_mark,x_mark
seed43,false_negative,x_mark,0.27431,0.5,1,0,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_x_mark_asset_f4267fd43f7332c6.png,got|x_mark,got|x_mark
seed43,false_negative,got,0.38605,0.5,1,0,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_x_mark_asset_f4267fd43f7332c6.png,got|x_mark,got|x_mark
seed43,false_positive,negative,0.51761,0.5,0,1,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_x_mark_asset_f4267fd43f7332c6.png,got|x_mark,got|x_mark
seed43,false_negative,x_mark,0.16654,0.5,1,0,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_x_mark_asset_57705cc7f11a2a7f.png,got|x_mark,got|x_mark
seed43,false_negative,got,0.29732,0.5,1,0,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_x_mark_asset_57705cc7f11a2a7f.png,got|x_mark,got|x_mark
seed43,false_positive,negative,0.62068,0.5,0,1,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_x_mark_asset_57705cc7f11a2a7f.png,got|x_mark,got|x_mark
seed44,false_negative,google_play,0.43221,0.5,1,0,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,google_play
seed44,false_positive,negative,0.52619,0.5,0,1,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,google_play
seed44,false_positive,x_mark,0.54606,0.5,0,1,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00008_arrow_asset_f05a7a52f60d291b.png,arrow,arrow
seed44,false_positive,next,0.51527,0.5,0,1,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00008_arrow_asset_f05a7a52f60d291b.png,arrow,arrow
seed44,false_negative,arrow,0.40585,0.5,1,0,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00008_arrow_asset_f05a7a52f60d291b.png,arrow,arrow
seed44,false_negative,x_mark,0.47650,0.5,1,0,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,x_mark
seed44,false_positive,next,0.63557,0.5,0,1,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,x_mark
seed44,false_positive,arrow,0.72135,0.5,0,1,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,x_mark
seed44,false_positive,x_mark,0.51167,0.5,0,1,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,google_play
seed44,false_negative,google_play,0.46012,0.5,1,0,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,google_play
seed44,false_positive,negative,0.52426,0.5,0,1,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,google_play
seed44,false_negative,arrow,0.21888,0.5,1,0,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,arrow
seed44,false_positive,negative,0.84961,0.5,0,1,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,arrow
seed44,false_negative,x_mark,0.46448,0.5,1,0,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,x_mark
seed44,false_positive,next,0.66532,0.5,0,1,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,x_mark
seed44,false_positive,arrow,0.84352,0.5,0,1,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,x_mark
seed44,false_negative,arrow,0.41401,0.5,1,0,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,arrow
seed44,false_positive,next,0.54190,0.5,0,1,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,arrow
seed44,false_positive,free,0.62011,0.5,0,1,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,arrow
seed44,false_positive,negative,0.51632,0.5,0,1,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,arrow
seed44,false_negative,play_triangle,0.26492,0.5,1,0,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,play_triangle
seed44,false_positive,negative,0.88603,0.5,0,1,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,play_triangle
seed44,false_negative,got,0.27662,0.5,1,0,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,got
seed44,false_positive,negative,0.66742,0.5,0,1,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,got
seed44,false_positive,google_play,0.56621,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed44,false_positive,free,0.63440,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed44,false_negative,got,0.32779,0.5,1,0,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed44,false_positive,negative,0.69900,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed44,false_positive,free,0.60824,0.5,0,1,file_ce83c86447928e4c,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000135.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00210_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,free,0.60824,0.5,0,1,file_ec421cc01b4c1cd0,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000139.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00214_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,free,0.60824,0.5,0,1,file_f593997f7321a3d6,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000143.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00218_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,free,0.60824,0.5,0,1,file_14b3e6c5478f7cc7,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000147.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00222_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,free,0.60824,0.5,0,1,file_d2d203c752c00eb3,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000151.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00226_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,free,0.60824,0.5,0,1,file_ca44191e7a178460,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000155.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00230_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,free,0.60824,0.5,0,1,file_1ba705845f2fc9e2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000186.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00261_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,free,0.60824,0.5,0,1,file_c7c9ef85a5b1f85d,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000189.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00264_negative_asset_2dd12bfcf07023a6.png,negative,negative
