image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00725_negative_asset_b12f92fba3bdb0f0.png,negative,test,file_61f231736fa8f453,asset_b12f92fba3bdb0f0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000433.png,0,0,0,0,0,0,0,0.00883,0.00226,0.01354,0.00262,0.03136,0.00203,0.00220
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00731_negative_asset_a50b8ded84cef065.png,negative,test,file_176d5b104e56a3b7,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000439.png,0,0,0,0,0,0,0,0.22204,0.13531,0.16352,0.23212,0.20807,0.10575,0.38510
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00740_negative_asset_a50b8ded84cef065.png,negative,test,file_cd29cdea7125144b,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000448.png,0,0,0,0,0,0,0,0.22204,0.13531,0.16352,0.23212,0.20807,0.10575,0.38510
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00781_negative_asset_a9da8bac3bf76043.png,negative,test,file_1e09171eccd10a88,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000489.png,0,0,0,0,0,0,0,0.06132,0.02737,0.08698,0.19432,0.06947,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00784_negative_asset_a9da8bac3bf76043.png,negative,test,file_06f176974802dfd8,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000492.png,0,0,0,0,0,0,0,0.06132,0.02737,0.08698,0.19432,0.06947,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00789_negative_asset_a9da8bac3bf76043.png,negative,test,file_e4dc47555a2f4b23,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000497.png,0,0,0,0,0,0,0,0.06132,0.02737,0.08698,0.19432,0.06947,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00794_negative_asset_a9da8bac3bf76043.png,negative,test,file_4b7519384af52cfa,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000502.png,0,0,0,0,0,0,0,0.06132,0.02737,0.08698,0.19432,0.06947,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00795_negative_asset_e7fea01bc0b14283.png,negative,test,file_fb0d7e73125c05cc,asset_e7fea01bc0b14283,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000503.png,0,0,0,0,0,0,0,0.49648,0.00156,0.03725,0.04499,0.01102,0.01587,0.08261
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00811_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.11164,0.00705,0.09944,0.04344,0.06374,0.00607,0.06107
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00815_negative_asset_aec6f5737582ccd6.png,negative,test,file_39ded8a51a666115,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000523.png,0,0,0,0,0,0,0,0.18772,0.01521,0.11110,0.19523,0.15325,0.08116,0.26046
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00816_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.10420,0.00259,0.04819,0.06230,0.04175,0.06332,0.21615
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00820_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.11164,0.00705,0.09944,0.04344,0.06374,0.00607,0.06107
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00824_negative_asset_aec6f5737582ccd6.png,negative,test,file_fc14f41ec9bfe53c,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000532.png,0,0,0,0,0,0,0,0.18772,0.01521,0.11110,0.19523,0.15325,0.08116,0.26046
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00825_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.10420,0.00259,0.04819,0.06230,0.04175,0.06332,0.21615
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00838_negative_asset_25e21f191981bac8.png,negative,test,file_31ac96b566461cb6,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000546.png,0,0,0,0,0,0,0,0.46351,0.17484,0.43922,0.63878,0.29582,0.15254,0.61358
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00847_negative_asset_25e21f191981bac8.png,negative,test,file_a5e2fc096b294429,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000555.png,0,0,0,0,0,0,0,0.46351,0.17484,0.43922,0.63878,0.29582,0.15254,0.61358
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00848_negative_asset_0fdf0fe39326cc6e.png,negative,test,file_45712a59133fb173,asset_0fdf0fe39326cc6e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000556.png,0,0,0,0,0,0,0,0.38248,0.04845,0.14575,0.35783,0.10441,0.03416,0.64775
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.42810,0.02063,0.05488,0.14948,0.02538,0.28517,0.32505
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00858_arrow_asset_57a3a364e16b9e38.png,arrow,test,file_7003e76f1c605201,asset_57a3a364e16b9e38,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080355_864\crops\bbox.png,0,0,0,0,0,0,1,0.40770,0.03439,0.07134,0.32131,0.10772,0.01005,0.80837
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00873_got_asset_d3a2423f432b3a89.png,got,test,file_25f3ac1b552bd237,asset_d3a2423f432b3a89,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081029_964\crops\bbox.png,0,0,0,0,0,1,0,0.42535,0.01485,0.06840,0.18711,0.03034,0.19612,0.38065
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00875_arrow_next_asset_8524767750bea86e.png,arrow|next,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,0,0,1,0,0,1,0.80200,0.04756,0.13030,0.74055,0.13012,0.01373,0.82795
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00888_got_asset_003f01a0aee6b9bc.png,got,test,file_a74329e46e350a11,asset_003f01a0aee6b9bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081621_578\crops\bbox.png,0,0,0,0,0,1,0,0.44824,0.01290,0.05882,0.14228,0.01975,0.21682,0.36820
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00912_got_asset_5c41eb2044704344.png,got,test,file_5aae88bba4e0d939,asset_5c41eb2044704344,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085616_610\crops\bbox.png,0,0,0,0,0,1,0,0.39309,0.02350,0.10315,0.19386,0.07130,0.30297,0.40285
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00915_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.33416,0.01424,0.08873,0.12522,0.04031,0.31416,0.26825
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00921_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.44059,0.01929,0.08576,0.10626,0.02503,0.28182,0.31345
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00924_got_asset_2cc9ebf57e082dc9.png,got,test,file_4ab6e280b19b2c27,asset_2cc9ebf57e082dc9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085814_733\crops\bbox.png,0,0,0,0,0,1,0,0.46968,0.02654,0.09583,0.14892,0.03186,0.25265,0.37833
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00929_x_mark_asset_13567d4eacd981a8.png,x_mark,test,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,1,0,0,0,0,0,0,0.76648,0.03064,0.06475,0.20713,0.10246,0.00850,0.20450
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00949_x_mark_asset_eaa49f6694344ff9.png,x_mark,test,file_05ef3bfa3c39ee51,asset_eaa49f6694344ff9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092259_291\crops\bbox.png,1,0,0,0,0,0,0,0.73415,0.00120,0.15178,0.41613,0.00311,0.00767,0.44952
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00959_got_asset_42640b7956e1a5af.png,got,test,file_6baeafdbf1505b34,asset_42640b7956e1a5af,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092433_793\crops\bbox.png,0,0,0,0,0,1,0,0.44070,0.01813,0.06089,0.08486,0.01744,0.26925,0.30864
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00964_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,test,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,1,0,0,0,0,0,0,0.46453,0.00692,0.04839,0.04991,0.00894,0.00300,0.10936
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00965_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.47209,0.02267,0.05196,0.10178,0.01462,0.32828,0.36379
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00975_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.79632,0.01824,0.05606,0.16742,0.01995,0.00674,0.07927
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00985_got_asset_f6644fda6fd59f54.png,got,test,file_a2e7dd396ff48987,asset_f6644fda6fd59f54,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093038_210\crops\bbox.png,0,0,0,0,0,1,0,0.45672,0.02835,0.14062,0.13226,0.02199,0.37458,0.36844
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00996_got_asset_3d50df392fb8fb02.png,got,test,file_313025013de0d9bf,asset_3d50df392fb8fb02,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095340_430\crops\bbox.png,0,0,0,0,0,1,0,0.32848,0.01502,0.05848,0.05708,0.01010,0.36497,0.22036
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00998_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.63793,0.03836,0.09496,0.50033,0.14514,0.01217,0.86964
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.31824,0.01451,0.05359,0.09958,0.02820,0.34282,0.20716
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01015_arrow_next_asset_7b686d6471fd540c.png,arrow|next,test,file_e220e13fef12d437,asset_7b686d6471fd540c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100319_204\crops\bbox.png,0,0,0,1,0,0,1,0.78757,0.08555,0.25820,0.73929,0.26913,0.09559,0.84435
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01031_got_asset_09db06e79617a5ab.png,got,test,file_ec52bec92f18b3a6,asset_09db06e79617a5ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102427_930\crops\bbox.png,0,0,0,0,0,1,0,0.42450,0.01954,0.04442,0.08655,0.01368,0.29711,0.27616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01034_got_asset_cc988facf7de4b10.png,got,test,file_561deffd5e29abeb,asset_cc988facf7de4b10,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102516_921\crops\bbox.png,0,0,0,0,0,1,0,0.34276,0.01869,0.05547,0.05372,0.01566,0.36354,0.18876
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01039_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.58197,0.16063,0.32688,0.46235,0.30780,0.09379,0.70009
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01049_got_asset_2b0bcfa2d943e368.png,got,test,file_da898d64ad5b3d30,asset_2b0bcfa2d943e368,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103403_052\crops\bbox.png,0,0,0,0,0,1,0,0.54852,0.03281,0.16834,0.17810,0.02935,0.35720,0.44444
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01052_got_asset_6e8a5d255426a167.png,got,test,file_02ce57272c84b6f5,asset_6e8a5d255426a167,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103520_712\crops\bbox.png,0,0,0,0,0,1,0,0.49792,0.03286,0.19295,0.17132,0.03042,0.34264,0.42602
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01055_got_asset_5d8ca4120212a47b.png,got,test,file_dd15bfd220012da9,asset_5d8ca4120212a47b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103609_541\crops\bbox.png,0,0,0,0,0,1,0,0.47528,0.02802,0.15009,0.20945,0.01949,0.25183,0.49793
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01068_got_x_mark_asset_6f98cd8786ef6aa9.png,got|x_mark,test,file_f1e86606970a4098,asset_6f98cd8786ef6aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135109_301\crops\bbox.png,1,0,0,0,0,1,0,0.56992,0.06741,0.14540,0.26715,0.07744,0.17982,0.44056
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01071_got_x_mark_asset_c9fd61a5d932e963.png,got|x_mark,test,file_60bac38a55997464,asset_c9fd61a5d932e963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135139_606\crops\bbox.png,1,0,0,0,0,1,0,0.57959,0.08535,0.18960,0.30937,0.09826,0.23543,0.55633
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01077_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.54100,0.09123,0.16671,0.25975,0.08455,0.22248,0.50163
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01088_arrow_next_asset_8524767750bea86e.png,arrow|next,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,0,0,1,0,0,1,0.80200,0.04756,0.13030,0.74055,0.13012,0.01373,0.82795
