image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00693_negative_asset_9067c8369fda01b3.png,negative,test,file_4d4e4b68b758adfd,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000398.png,0,0,0,0,0,0,0,0.16820,0.02031,0.05806,0.19608,0.11568,0.06819,0.53032
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.20912,0.00392,0.04604,0.08397,0.01377,0.02142,0.10729
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00700_negative_asset_9067c8369fda01b3.png,negative,test,file_1993c388e7497a40,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000405.png,0,0,0,0,0,0,0,0.16820,0.02031,0.05806,0.19608,0.11568,0.06819,0.53032
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00715_negative_asset_121c1c77088daf4c.png,negative,test,file_2711495718f99287,asset_121c1c77088daf4c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000421.png,0,0,0,0,0,0,0,0.11872,0.01429,0.05590,0.14349,0.10960,0.06727,0.23577
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00721_negative_asset_121c1c77088daf4c.png,negative,test,file_00c193eaf92669b2,asset_121c1c77088daf4c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000429.png,0,0,0,0,0,0,0,0.11872,0.01429,0.05590,0.14349,0.10960,0.06727,0.23577
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00725_negative_asset_b12f92fba3bdb0f0.png,negative,test,file_61f231736fa8f453,asset_b12f92fba3bdb0f0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000433.png,0,0,0,0,0,0,0,0.00939,0.02412,0.01354,0.00522,0.01190,0.00203,0.00220
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00731_negative_asset_a50b8ded84cef065.png,negative,test,file_176d5b104e56a3b7,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000439.png,0,0,0,0,0,0,0,0.23248,0.13762,0.16352,0.21675,0.20013,0.10575,0.38510
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00740_negative_asset_a50b8ded84cef065.png,negative,test,file_cd29cdea7125144b,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000448.png,0,0,0,0,0,0,0,0.23248,0.13762,0.16352,0.21675,0.20013,0.10575,0.38510
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00781_negative_asset_a9da8bac3bf76043.png,negative,test,file_1e09171eccd10a88,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000489.png,0,0,0,0,0,0,0,0.05893,0.02251,0.08698,0.25182,0.15844,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00784_negative_asset_a9da8bac3bf76043.png,negative,test,file_06f176974802dfd8,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000492.png,0,0,0,0,0,0,0,0.05893,0.02251,0.08698,0.25182,0.15844,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00789_negative_asset_a9da8bac3bf76043.png,negative,test,file_e4dc47555a2f4b23,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000497.png,0,0,0,0,0,0,0,0.05893,0.02251,0.08698,0.25182,0.15844,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00794_negative_asset_a9da8bac3bf76043.png,negative,test,file_4b7519384af52cfa,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000502.png,0,0,0,0,0,0,0,0.05893,0.02251,0.08698,0.25182,0.15844,0.05011,0.66604
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00795_negative_asset_e7fea01bc0b14283.png,negative,test,file_fb0d7e73125c05cc,asset_e7fea01bc0b14283,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000503.png,0,0,0,0,0,0,0,0.51909,0.00290,0.03725,0.06081,0.01289,0.01587,0.08261
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00811_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.11722,0.02814,0.09944,0.09145,0.03644,0.00607,0.06107
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00815_negative_asset_aec6f5737582ccd6.png,negative,test,file_39ded8a51a666115,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000523.png,0,0,0,0,0,0,0,0.18916,0.03657,0.11110,0.23464,0.16977,0.08116,0.26046
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00816_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.09242,0.01197,0.04819,0.11617,0.03022,0.06332,0.21615
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00820_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.11722,0.02814,0.09944,0.09145,0.03644,0.00607,0.06107
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00824_negative_asset_aec6f5737582ccd6.png,negative,test,file_fc14f41ec9bfe53c,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000532.png,0,0,0,0,0,0,0,0.18916,0.03657,0.11110,0.23464,0.16977,0.08116,0.26046
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00825_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.09242,0.01197,0.04819,0.11617,0.03022,0.06332,0.21615
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00838_negative_asset_25e21f191981bac8.png,negative,test,file_31ac96b566461cb6,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000546.png,0,0,0,0,0,0,0,0.45371,0.19411,0.43922,0.69031,0.34809,0.15254,0.61358
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00847_negative_asset_25e21f191981bac8.png,negative,test,file_a5e2fc096b294429,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000555.png,0,0,0,0,0,0,0,0.45371,0.19411,0.43922,0.69031,0.34809,0.15254,0.61358
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00848_negative_asset_0fdf0fe39326cc6e.png,negative,test,file_45712a59133fb173,asset_0fdf0fe39326cc6e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000556.png,0,0,0,0,0,0,0,0.39136,0.04282,0.14575,0.44890,0.22779,0.03416,0.64775
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.35882,0.01244,0.05488,0.17560,0.07942,0.28517,0.32505
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00858_arrow_asset_57a3a364e16b9e38.png,arrow,test,file_7003e76f1c605201,asset_57a3a364e16b9e38,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080355_864\crops\bbox.png,0,0,0,0,0,0,1,0.37389,0.01667,0.07134,0.30945,0.39324,0.01005,0.80837
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00873_got_asset_d3a2423f432b3a89.png,got,test,file_25f3ac1b552bd237,asset_d3a2423f432b3a89,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081029_964\crops\bbox.png,0,0,0,0,0,1,0,0.36108,0.00831,0.06840,0.18910,0.10674,0.19612,0.38065
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00875_arrow_next_asset_8524767750bea86e.png,arrow|next,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,0,0,1,0,0,1,0.81012,0.04486,0.13030,0.59927,0.22718,0.01373,0.82795
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00888_got_asset_003f01a0aee6b9bc.png,got,test,file_a74329e46e350a11,asset_003f01a0aee6b9bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081621_578\crops\bbox.png,0,0,0,0,0,1,0,0.37816,0.00720,0.05882,0.14957,0.07605,0.21682,0.36820
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00912_got_asset_5c41eb2044704344.png,got,test,file_5aae88bba4e0d939,asset_5c41eb2044704344,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085616_610\crops\bbox.png,0,0,0,0,0,1,0,0.33755,0.01728,0.10315,0.18324,0.17274,0.30297,0.40285
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00915_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.26811,0.01033,0.08873,0.12318,0.11233,0.31416,0.26825
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00921_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.35291,0.00795,0.08576,0.11684,0.08504,0.28182,0.31345
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00924_got_asset_2cc9ebf57e082dc9.png,got,test,file_4ab6e280b19b2c27,asset_2cc9ebf57e082dc9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085814_733\crops\bbox.png,0,0,0,0,0,1,0,0.39365,0.00983,0.09583,0.14072,0.11069,0.25265,0.37833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00929_x_mark_asset_13567d4eacd981a8.png,x_mark,test,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,1,0,0,0,0,0,0,0.76873,0.01975,0.06475,0.20771,0.24264,0.00850,0.20450
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00949_x_mark_asset_eaa49f6694344ff9.png,x_mark,test,file_05ef3bfa3c39ee51,asset_eaa49f6694344ff9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092259_291\crops\bbox.png,1,0,0,0,0,0,0,0.72252,0.00045,0.15178,0.46960,0.02172,0.00767,0.44952
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00959_got_asset_42640b7956e1a5af.png,got,test,file_6baeafdbf1505b34,asset_42640b7956e1a5af,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092433_793\crops\bbox.png,0,0,0,0,0,1,0,0.36198,0.00693,0.06089,0.08492,0.07521,0.26925,0.30864
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00964_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,test,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,1,0,0,0,0,0,0,0.48894,0.00473,0.04839,0.04251,0.01356,0.00300,0.10936
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00965_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.38122,0.00810,0.05196,0.11172,0.06021,0.32828,0.36379
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00975_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.80434,0.01054,0.05606,0.13866,0.04887,0.00674,0.07927
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00985_got_asset_f6644fda6fd59f54.png,got,test,file_a2e7dd396ff48987,asset_f6644fda6fd59f54,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093038_210\crops\bbox.png,0,0,0,0,0,1,0,0.38200,0.01741,0.14062,0.14044,0.05447,0.37458,0.36844
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00996_got_asset_3d50df392fb8fb02.png,got,test,file_313025013de0d9bf,asset_3d50df392fb8fb02,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095340_430\crops\bbox.png,0,0,0,0,0,1,0,0.24231,0.00486,0.05848,0.07661,0.04583,0.36497,0.22036
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00998_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.62107,0.02826,0.09496,0.44573,0.39398,0.01217,0.86964
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.26189,0.00941,0.05359,0.08703,0.07254,0.34282,0.20716
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01015_arrow_next_asset_7b686d6471fd540c.png,arrow|next,test,file_e220e13fef12d437,asset_7b686d6471fd540c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100319_204\crops\bbox.png,0,0,0,1,0,0,1,0.75986,0.07495,0.25820,0.70092,0.46962,0.09559,0.84435
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01031_got_asset_09db06e79617a5ab.png,got,test,file_ec52bec92f18b3a6,asset_09db06e79617a5ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102427_930\crops\bbox.png,0,0,0,0,0,1,0,0.33765,0.00675,0.04442,0.09656,0.06126,0.29711,0.27616
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01034_got_asset_cc988facf7de4b10.png,got,test,file_561deffd5e29abeb,asset_cc988facf7de4b10,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102516_921\crops\bbox.png,0,0,0,0,0,1,0,0.25848,0.00858,0.05547,0.07176,0.05504,0.36354,0.18876
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01039_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.58092,0.20619,0.32688,0.39405,0.32889,0.09379,0.70009
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01049_got_asset_2b0bcfa2d943e368.png,got,test,file_da898d64ad5b3d30,asset_2b0bcfa2d943e368,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103403_052\crops\bbox.png,0,0,0,0,0,1,0,0.48240,0.01739,0.16834,0.18560,0.08269,0.35720,0.44444
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01052_got_asset_6e8a5d255426a167.png,got,test,file_02ce57272c84b6f5,asset_6e8a5d255426a167,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103520_712\crops\bbox.png,0,0,0,0,0,1,0,0.43718,0.02077,0.19295,0.17444,0.07055,0.34264,0.42602
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01055_got_asset_5d8ca4120212a47b.png,got,test,file_dd15bfd220012da9,asset_5d8ca4120212a47b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103609_541\crops\bbox.png,0,0,0,0,0,1,0,0.42033,0.01422,0.15009,0.20401,0.05385,0.25183,0.49793
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01068_got_x_mark_asset_6f98cd8786ef6aa9.png,got|x_mark,test,file_f1e86606970a4098,asset_6f98cd8786ef6aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135109_301\crops\bbox.png,1,0,0,0,0,1,0,0.51379,0.04192,0.14540,0.27279,0.18037,0.17982,0.44056
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01071_got_x_mark_asset_c9fd61a5d932e963.png,got|x_mark,test,file_60bac38a55997464,asset_c9fd61a5d932e963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135139_606\crops\bbox.png,1,0,0,0,0,1,0,0.53244,0.05039,0.18960,0.29413,0.22116,0.23543,0.55633
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01077_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.49385,0.05286,0.16671,0.26803,0.19257,0.22248,0.50163
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01088_arrow_next_asset_8524767750bea86e.png,arrow|next,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,0,0,1,0,0,1,0.81012,0.04486,0.13030,0.59927,0.22718,0.01373,0.82795
