image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00451_not_close_asset_c6ba138c66245947.png,not_close,0.005217,asset_c6ba138c66245947,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00452_not_close_asset_8873d291854be2d1.png,not_close,0.005392,asset_8873d291854be2d1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00455_not_close_asset_65b07531441c999d.png,not_close,0.000033,asset_65b07531441c999d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00456_not_close_asset_15ec0d9790f31e6f.png,not_close,0.011899,asset_15ec0d9790f31e6f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00458_not_close_asset_860994ece406753d.png,not_close,0.015536,asset_860994ece406753d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00466_not_close_asset_4bdd3141488cd5aa.png,not_close,0.015254,asset_4bdd3141488cd5aa,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00468_not_close_asset_fd835ebab067525d.png,not_close,0.021436,asset_fd835ebab067525d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00476_not_close_asset_96c598a095c06f03.png,not_close,0.012920,asset_96c598a095c06f03,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00486_not_close_asset_f4635d966947b24b.png,not_close,0.003006,asset_f4635d966947b24b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00487_not_close_asset_cada2ef3fd481717.png,not_close,0.006994,asset_cada2ef3fd481717,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00488_not_close_asset_2c6a23f7e8a27094.png,not_close,0.049004,asset_2c6a23f7e8a27094,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00501_not_close_asset_a2d77598d0693c89.png,not_close,0.000018,asset_a2d77598d0693c89,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00504_not_close_asset_8d59ffce62d7cb97.png,not_close,0.000054,asset_8d59ffce62d7cb97,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00506_not_close_asset_02252e6266678058.png,not_close,0.017791,asset_02252e6266678058,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00514_not_close_asset_68017aac18164e18.png,not_close,0.019889,asset_68017aac18164e18,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00516_not_close_asset_ad69ea5249520fd6.png,not_close,0.000429,asset_ad69ea5249520fd6,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00526_not_close_asset_2cedb61455e635df.png,not_close,0.000386,asset_2cedb61455e635df,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00529_not_close_asset_81d3441074ec44cd.png,not_close,0.011298,asset_81d3441074ec44cd,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00537_not_close_asset_ce7831113f2bc0e7.png,not_close,0.007788,asset_ce7831113f2bc0e7,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00547_not_close_asset_683215c4ec99223d.png,not_close,0.018123,asset_683215c4ec99223d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00554_not_close_asset_366c2e827a864d08.png,not_close,0.000020,asset_366c2e827a864d08,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00562_not_close_asset_19674064014835d4.png,not_close,0.028094,asset_19674064014835d4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00565_not_close_asset_722dd607cecfbea7.png,not_close,0.013071,asset_722dd607cecfbea7,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00572_not_close_asset_9dbff90d19654513.png,not_close,0.016557,asset_9dbff90d19654513,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00577_not_close_asset_eada6361fb72f57b.png,not_close,0.083448,asset_eada6361fb72f57b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00579_not_close_asset_34c38e9f001fb40e.png,not_close,0.005142,asset_34c38e9f001fb40e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00591_not_close_asset_8a6ebc957d7bacf2.png,not_close,0.000058,asset_8a6ebc957d7bacf2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00603_not_close_asset_0dd440bcca20ea80.png,not_close,0.000324,asset_0dd440bcca20ea80,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00605_not_close_asset_1ac388c6a4e5dda8.png,not_close,0.002164,asset_1ac388c6a4e5dda8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00609_not_close_asset_2d4285c872071c5e.png,not_close,0.000927,asset_2d4285c872071c5e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00612_not_close_asset_bbe7c3cc34708b56.png,not_close,0.000370,asset_bbe7c3cc34708b56,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00613_not_close_asset_13eb8efc949649eb.png,not_close,0.000040,asset_13eb8efc949649eb,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00621_not_close_asset_99b2e2fbe1bfb4af.png,not_close,0.008766,asset_99b2e2fbe1bfb4af,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00624_not_close_asset_53138261dc91e34d.png,not_close,0.000298,asset_53138261dc91e34d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00636_not_close_asset_c789654b6543eac8.png,not_close,0.012763,asset_c789654b6543eac8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00639_not_close_asset_a93ae39cee636960.png,not_close,0.021511,asset_a93ae39cee636960,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00641_not_close_asset_52b30b748dca3bc4.png,not_close,0.003066,asset_52b30b748dca3bc4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00644_not_close_asset_00f55fd3bf8668a0.png,not_close,0.000096,asset_00f55fd3bf8668a0,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00646_not_close_asset_67f638e9c40b3b4e.png,not_close,0.033707,asset_67f638e9c40b3b4e,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00653_not_close_asset_8f59617264161f1d.png,not_close,0.000141,asset_8f59617264161f1d,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00668_not_close_asset_57551126a57fcf65.png,not_close,0.002090,asset_57551126a57fcf65,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00671_not_close_asset_16c54b17c7276938.png,not_close,0.012976,asset_16c54b17c7276938,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00672_not_close_asset_a1b3a224df4f0c51.png,not_close,0.004185,asset_a1b3a224df4f0c51,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00684_not_close_asset_236138ca90eca109.png,not_close,0.108018,asset_236138ca90eca109,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00691_not_close_asset_ecb016283fbb78e7.png,not_close,0.023408,asset_ecb016283fbb78e7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00694_not_close_asset_3ff30ec14961a04f.png,not_close,0.000009,asset_3ff30ec14961a04f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00697_not_close_asset_0617e092e34e98e0.png,not_close,0.770697,asset_0617e092e34e98e0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00699_not_close_asset_3d092f5cbb66ff78.png,not_close,0.000005,asset_3d092f5cbb66ff78,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00703_not_close_asset_fb82d16aeb73e169.png,not_close,0.789983,asset_fb82d16aeb73e169,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00709_not_close_asset_7107feb27893b34d.png,not_close,0.002667,asset_7107feb27893b34d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00710_not_close_asset_ec4cebf942982f72.png,not_close,0.016926,asset_ec4cebf942982f72,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00713_not_close_asset_b08b4d69d4e9292d.png,not_close,0.206513,asset_b08b4d69d4e9292d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00717_not_close_asset_4ed1135887f5c9e0.png,not_close,0.088117,asset_4ed1135887f5c9e0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00721_not_close_asset_79637e5fd72f95ea.png,not_close,0.000049,asset_79637e5fd72f95ea,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00723_not_close_asset_d65f076043023e54.png,not_close,0.000007,asset_d65f076043023e54,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00724_not_close_asset_9856ac6b3f298f71.png,not_close,0.000119,asset_9856ac6b3f298f71,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00734_not_close_asset_48a6890751ecb3ae.png,not_close,0.626777,asset_48a6890751ecb3ae,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00737_not_close_asset_d56f197484815c71.png,not_close,0.003470,asset_d56f197484815c71,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00748_not_close_asset_a3236fb8bf0be3f2.png,not_close,0.000001,asset_a3236fb8bf0be3f2,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00751_not_close_asset_73a7f78b53b77bea.png,not_close,0.000010,asset_73a7f78b53b77bea,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00754_not_close_asset_15b474fcc3c97377.png,not_close,0.002630,asset_15b474fcc3c97377,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00768_not_close_asset_fb87ab28d945f35e.png,not_close,0.145759,asset_fb87ab28d945f35e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00774_not_close_asset_4f7b9cd72f46366a.png,not_close,0.029411,asset_4f7b9cd72f46366a,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00777_not_close_asset_bafa07a8590b3576.png,not_close,0.002954,asset_bafa07a8590b3576,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00778_not_close_asset_a6b2ee383b064fde.png,not_close,0.000301,asset_a6b2ee383b064fde,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00786_not_close_asset_e734e54a377cc85c.png,not_close,0.166894,asset_e734e54a377cc85c,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00787_not_close_asset_b7ad3c8fa00ae64d.png,not_close,0.182101,asset_b7ad3c8fa00ae64d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00801_not_close_asset_9c3005e8cf61b486.png,not_close,0.007770,asset_9c3005e8cf61b486,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00805_not_close_asset_abdad0a829b22ec2.png,not_close,0.011681,asset_abdad0a829b22ec2,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00811_not_close_asset_6c4361db35dc6101.png,not_close,0.210673,asset_6c4361db35dc6101,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00816_not_close_asset_d34192105bd91f3e.png,not_close,0.000894,asset_d34192105bd91f3e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00831_not_close_asset_aebc821f3ab849ed.png,not_close,0.488223,asset_aebc821f3ab849ed,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00834_not_close_asset_67f3b920de018b28.png,not_close,0.013127,asset_67f3b920de018b28,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00839_not_close_asset_095072812183003a.png,not_close,0.059124,asset_095072812183003a,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00847_not_close_asset_77b23536ead19af5.png,not_close,0.114675,asset_77b23536ead19af5,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00858_not_close_asset_f3cb07eb8f4577f4.png,not_close,0.025284,asset_f3cb07eb8f4577f4,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00897_not_close_asset_f3cb07eb8f4577f4.png,not_close,0.025284,asset_f3cb07eb8f4577f4,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00905_not_close_asset_f3cb07eb8f4577f4.png,not_close,0.025284,asset_f3cb07eb8f4577f4,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00861_not_close_asset_9caf5ab24f607598.png,not_close,0.135759,asset_9caf5ab24f607598,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00868_not_close_asset_9caf5ab24f607598.png,not_close,0.135759,asset_9caf5ab24f607598,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00875_not_close_asset_9caf5ab24f607598.png,not_close,0.135759,asset_9caf5ab24f607598,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00863_not_close_asset_c4122a982de9a90e.png,not_close,0.036280,asset_c4122a982de9a90e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00870_not_close_asset_c4122a982de9a90e.png,not_close,0.036280,asset_c4122a982de9a90e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00877_not_close_asset_c4122a982de9a90e.png,not_close,0.036280,asset_c4122a982de9a90e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00884_not_close_asset_5d603996821c6630.png,not_close,0.000849,asset_5d603996821c6630,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00889_not_close_asset_5d603996821c6630.png,not_close,0.000849,asset_5d603996821c6630,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00954_not_close_asset_9a21504bfdc8a637.png,not_close,0.000987,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00962_not_close_asset_9a21504bfdc8a637.png,not_close,0.000987,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00970_not_close_asset_9a21504bfdc8a637.png,not_close,0.000987,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00978_not_close_asset_9a21504bfdc8a637.png,not_close,0.000987,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01003_not_close_asset_505dc525203b5c2d.png,not_close,0.496584,asset_505dc525203b5c2d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01004_not_close_asset_505dc525203b5c2d.png,not_close,0.496584,asset_505dc525203b5c2d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01028_not_close_asset_22fb5506b2ad638a.png,not_close,0.871449,asset_22fb5506b2ad638a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01041_close_asset_0cf037e096857467.png,close,0.993997,asset_0cf037e096857467,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01052_close_asset_0cf037e096857467.png,close,0.993997,asset_0cf037e096857467,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01050_close_asset_0f6a8219657a3273.png,close,0.929974,asset_0f6a8219657a3273,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01064_close_asset_1681b89025c9902b.png,close,0.998878,asset_1681b89025c9902b,click_success_20260713_080316_811,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01068_close_asset_28434918920405bd.png,close,0.966437,asset_28434918920405bd,click_success_20260713_080500_682,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01074_close_asset_d0c43c6062f54e39.png,close,0.999555,asset_d0c43c6062f54e39,click_success_20260713_081038_362,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01083_close_asset_3f76ae4068c4ab21.png,close,0.968679,asset_3f76ae4068c4ab21,click_success_20260713_081934_414,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01085_close_asset_649ddbb0bb1f8942.png,close,0.983499,asset_649ddbb0bb1f8942,click_success_20260713_082031_822,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01088_close_asset_83b91869426baa8c.png,close,0.860651,asset_83b91869426baa8c,click_success_20260713_085553_483,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01092_close_asset_5e68128f2f5b8dab.png,close,0.886202,asset_5e68128f2f5b8dab,click_success_20260713_085715_383,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01094_close_asset_7ea505252b3da083.png,close,0.977181,asset_7ea505252b3da083,click_success_20260713_085745_144,vision_platform\ads\runtime_collection,got,action_target,,,
