instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_2aa5e3355a1f71c5,asset_31c3f0fd5986e5c4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,,,x_mark|arrow,arrow,0.69773,,0.59747,0.08961,0.22309,0.44434,0.39806,0.42950,0.69773
file_1d29dffd18a49bed,asset_d91e3d1f08b2622c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000083.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000083.png,,,negative,got,0.25816,,0.21204,0.09416,0.04187,0.10257,0.21207,0.25816,0.19167
file_c3c64ce2d911fb6e,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000084.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000084.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_62a8a4413542ca74,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000085.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000085.png,,,negative,free,0.28684,,0.03820,0.26421,0.01433,0.02111,0.28684,0.14780,0.04979
file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,,,negative,play_triangle,0.28742,,0.00905,0.28742,0.00881,0.02605,0.19721,0.04821,0.09497
file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,,,negative,x_mark,0.11100,,0.11100,0.00973,0.01162,0.00857,0.05176,0.05695,0.10178
file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,,,x_mark,x_mark,0.54634,,0.54634,0.13744,0.03154,0.26212,0.45134,0.27821,0.29165
file_67dcd96cb320b4ae,asset_3f5765ee6c16a62d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,,,negative,x_mark,0.34598,,0.34598,0.00352,0.03200,0.02273,0.02297,0.03025,0.04543
file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,,,negative,x_mark,0.27268,,0.27268,0.06266,0.02773,0.12786,0.14896,0.26331,0.15351
file_dfcf38849ad10faf,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000091.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000091.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_844213c3b03f993e,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000092.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000092.png,,,negative,free,0.28684,,0.03820,0.26421,0.01433,0.02111,0.28684,0.14780,0.04979
file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,,,x_mark|free,x_mark,0.81615,,0.81615,0.17363,0.27883,0.30637,0.50582,0.37160,0.34968
file_a0ba5fcc9704c144,asset_3dd1cf465dd4e1fc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000094.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000094.png,,,arrow,arrow,0.72813,,0.46889,0.06074,0.26243,0.39407,0.23216,0.20670,0.72813
file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,,,negative,got,0.33416,,0.24469,0.05820,0.02607,0.11555,0.15357,0.33416,0.13375
file_6dd9526e493f33cb,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000096.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000096.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,,,x_mark|next|arrow,x_mark,0.57849,,0.57849,0.22152,0.25318,0.50767,0.34667,0.45588,0.51850
file_899ef938ddd45fcb,asset_469378814dd76c28,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,,,negative,got,0.28836,,0.26200,0.05844,0.02351,0.10977,0.15075,0.28836,0.14042
file_62e9a03cd87bb875,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000099.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000099.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_31980825c4420b48,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000100.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000100.png,,,uncertain,x_mark,0.43403,,0.43403,0.05531,0.06355,0.08747,0.15668,0.08239,0.28777
file_092f15fb75ba6dec,asset_1b3a6e6f798fa5a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000101.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000101.png,,,negative,got,0.31391,,0.27482,0.08357,0.03672,0.11966,0.20645,0.31391,0.17590
file_5486b3133fe474bb,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_5ad715a20931c23f,asset_9604fc1d9d28db2b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000103.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000103.png,,,x_mark|next|arrow,x_mark,0.57473,,0.57473,0.20788,0.24451,0.51047,0.34243,0.46006,0.52918
file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,,,negative,got,0.29525,,0.21570,0.12897,0.03585,0.08385,0.23800,0.29525,0.18743
file_54ca0c9578597cf8,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,,,x_mark|next|arrow,x_mark,0.57746,,0.57746,0.21407,0.25088,0.50696,0.34635,0.45901,0.52207
file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,,,negative,got,0.25304,,0.21018,0.13615,0.06783,0.08663,0.21981,0.25304,0.16640
file_a394e9f413666691,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,,,uncertain,got,0.35501,,0.22278,0.30412,0.06485,0.27908,0.27326,0.35501,0.20063
file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,,,negative,got,0.24782,,0.16774,0.10085,0.03102,0.07606,0.20043,0.24782,0.15421
file_ca5c9600e4f3b15e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_f153055da01f89c3,asset_1ad7fd751ce5f996,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000112.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000112.png,,,x_mark|next|arrow,x_mark,0.57736,,0.57736,0.22321,0.25355,0.50701,0.34690,0.45464,0.51755
file_0e60eb1ed3085fcf,asset_636c3a424581ad0e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000113.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000113.png,,,negative,free,0.25613,,0.22082,0.13577,0.05102,0.09208,0.25613,0.25488,0.20635
file_46fa4c81ef14c975,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_e5407ff0961c3cc9,asset_7419d2d1a2e13956,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000115.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000115.png,,,x_mark|next|arrow,x_mark,0.57562,,0.57562,0.21964,0.25539,0.50742,0.34838,0.45974,0.52731
file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,,,negative,got,0.23226,,0.20669,0.09712,0.03075,0.08757,0.21005,0.23226,0.17668
file_d15aeb5661f9fca0,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_d14a07d46d0279bc,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_ff3629974dd436be,asset_8c06d20936fec0bb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000120.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000120.png,,,uncertain,free,0.37262,,0.06928,0.16095,0.02077,0.01485,0.37262,0.09430,0.04818
file_1b25b331d8c51571,asset_4b460828e7852a16,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000121.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000121.png,,,x_mark,x_mark,0.51566,,0.51566,0.06611,0.06599,0.19416,0.19333,0.21540,0.35480
file_834d97abbc001ce5,asset_2e9288f2d0fabccf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,,,negative,got,0.25505,,0.21630,0.11984,0.05494,0.09404,0.24162,0.25505,0.18518
file_cab91239fa448f26,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_8972b60b689b7080,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_526e1585f645dd14,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,,,uncertain,free,0.41663,,0.01151,0.28337,0.00680,0.00963,0.41663,0.06076,0.05390
file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,,,negative,got,0.21851,,0.19871,0.10578,0.05230,0.08750,0.19167,0.21851,0.17456
file_54f162f1f1ac5a0d,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_8646ff8ca8335918,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_14caa55f8b8cccfe,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000131.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000131.png,,,uncertain,x_mark,0.43403,,0.43403,0.05531,0.06355,0.08747,0.15668,0.08239,0.28777
file_45282982dc7fe8e8,asset_418166c027e47553,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000132.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000132.png,,,negative,got,0.23364,,0.22490,0.07005,0.02987,0.11745,0.10594,0.23364,0.13060
file_c15bee436f7a2f64,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000133.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000133.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_cf7c21442008830c,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000134.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000134.png,,,negative,free,0.28684,,0.03820,0.26421,0.01433,0.02111,0.28684,0.14780,0.04979
file_46d7d0408c058727,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000135.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000135.png,,,uncertain,x_mark,0.43403,,0.43403,0.05531,0.06355,0.08747,0.15668,0.08239,0.28777
file_415b1759ce91e1fe,asset_8b5a5bf502b06ef1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,,,uncertain,got,0.36418,,0.24590,0.06933,0.03265,0.12861,0.14655,0.36418,0.13809
file_93708138367d2995,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000137.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000137.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_09262bd1f2321a7b,asset_b2038ae70ba4928b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,,,x_mark|free|arrow,x_mark,0.76069,,0.76069,0.14313,0.15510,0.40614,0.60301,0.49981,0.69114
file_d434d859462d0aee,asset_9374af084265b151,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000139.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000139.png,,,x_mark|arrow,x_mark,0.69037,,0.69037,0.12397,0.22642,0.30726,0.41773,0.36678,0.62335
file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,,,negative,got,0.31265,,0.29512,0.07183,0.03364,0.12181,0.17161,0.31265,0.15617
file_f4f35fb8b2be28a3,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000141.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000141.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,,,x_mark|arrow,x_mark,0.59955,,0.59955,0.03792,0.13510,0.22332,0.14945,0.25856,0.50246
file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,,,arrow,arrow,0.72594,,0.46083,0.06129,0.25334,0.40247,0.23861,0.21384,0.72594
file_a5819c59dda8a986,asset_9869e8ef27cf226c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000144.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000144.png,,,negative,got,0.30046,,0.29251,0.06824,0.03187,0.11653,0.17824,0.30046,0.15211
file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,,,free,free,0.80921,,0.06399,0.10285,0.01515,0.08726,0.80921,0.07516,0.10950
file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,,,free,free,0.58563,,0.02652,0.20770,0.02068,0.13164,0.58563,0.04315,0.05651
file_2366ed5d4044abf4,asset_aaa32e3378ef441e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,,,uncertain,x_mark,0.36954,,0.36954,0.10238,0.02211,0.11407,0.22430,0.34666,0.10370
file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,,,free,free,0.73796,,0.02148,0.49686,0.01700,0.03587,0.73796,0.11768,0.05935
file_92bf9affe27f402d,asset_0ef553bd6095965f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,,,x_mark|got,x_mark,0.67498,,0.67498,0.09578,0.12840,0.35501,0.30689,0.56387,0.49822
file_8f81870f1b024972,asset_83b54a80ca6e589f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,,,x_mark|arrow,x_mark,0.69506,,0.69506,0.12627,0.22576,0.30917,0.43927,0.38386,0.63636
file_5e205dc34084d8c9,asset_ec36a0a1359d3407,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000151.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000151.png,,,uncertain,x_mark,0.36863,,0.36863,0.10169,0.02548,0.12415,0.21886,0.32643,0.14123
file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,,,free,free,0.73796,,0.02148,0.49686,0.01700,0.03587,0.73796,0.11768,0.05935
file_0174b767cdb80e0d,asset_50ad02b705cc23fb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,,,x_mark|free,x_mark,0.66333,,0.66333,0.20438,0.23314,0.28975,0.55514,0.38846,0.49848
file_bedd66115ab8ef28,asset_a419bfb7ea738f2f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000154.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000154.png,,,arrow,arrow,0.72246,,0.46163,0.05870,0.24361,0.38330,0.23096,0.20344,0.72246
file_4790826d4d4880c1,asset_93a1e4b128f9b908,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000155.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000155.png,,,uncertain,got,0.36035,,0.35545,0.12071,0.03069,0.09089,0.25352,0.36035,0.12734
file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,,,free,free,0.73796,,0.02148,0.49686,0.01700,0.03587,0.73796,0.11768,0.05935
file_e8faeac1714fec7c,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000157.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000157.png,,,uncertain,x_mark,0.43403,,0.43403,0.05531,0.06355,0.08747,0.15668,0.08239,0.28777
file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,,,uncertain,x_mark,0.37171,,0.37171,0.08095,0.02420,0.10176,0.20604,0.32100,0.12332
file_2f60ce63befa723d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000159.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000159.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,,,uncertain,x_mark,0.35662,,0.35662,0.00084,0.00243,0.01892,0.02568,0.06514,0.22928
file_c55a07ff89eb44d9,asset_07806939f8188a93,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000161.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000161.png,,,negative,got,0.30657,,0.21654,0.12975,0.04288,0.08129,0.25575,0.30657,0.18213
file_5d0f4d547f12a1f9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000162.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000162.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
