image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00576_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.00174,0.00246,0.00385,0.01643,0.01375,0.05203,0.10836
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00579_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_4d29a62939b3ad5d,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000104.png,0,0,0,0,0,0,0,0.00126,0.00327,0.00924,0.01948,0.01510,0.01999,0.01237
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00586_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.00174,0.00246,0.00385,0.01643,0.01375,0.05203,0.10836
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00589_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_978c4afeb656a050,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000114.png,0,0,0,0,0,0,0,0.00126,0.00327,0.00924,0.01948,0.01510,0.01999,0.01237
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00596_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.00174,0.00246,0.00385,0.01643,0.01375,0.05203,0.10836
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00599_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_da95932bd97ef1eb,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000124.png,0,0,0,0,0,0,0,0.00126,0.00327,0.00924,0.01948,0.01510,0.01999,0.01237
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00606_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.00174,0.00246,0.00385,0.01643,0.01375,0.05203,0.10836
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00609_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_edcf0f64eb55ef57,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000134.png,0,0,0,0,0,0,0,0.00126,0.00327,0.00924,0.01948,0.01510,0.01999,0.01237
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00639_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.01038,0.00800,0.00064,0.02293,0.06722,0.00077,0.13156
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00647_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.01038,0.00800,0.00064,0.02293,0.06722,0.00077,0.13156
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00692_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.00388,0.00005,0.00195,0.00354,0.00227,0.00031,0.00356
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00700_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.00388,0.00005,0.00195,0.00354,0.00227,0.00031,0.00356
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00716_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.00468,0.03127,0.00123,0.00700,0.03853,0.00014,0.00048
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00724_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.00468,0.03127,0.00123,0.00700,0.03853,0.00014,0.00048
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00749_negative_asset_955d0a5838b50e44.png,negative,test,file_1e78acf3c19943d7,asset_955d0a5838b50e44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000274.png,0,0,0,0,0,0,0,0.01334,0.00030,0.00202,0.08424,0.01584,0.00590,0.00059
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00754_negative_asset_955d0a5838b50e44.png,negative,test,file_0fc3ab379204bc7f,asset_955d0a5838b50e44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000279.png,0,0,0,0,0,0,0,0.01334,0.00030,0.00202,0.08424,0.01584,0.00590,0.00059
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00776_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.02475,0.00080,0.00341,0.01451,0.00323,0.00500,0.13980
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00778_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.02475,0.00080,0.00341,0.01451,0.00323,0.00500,0.13980
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00811_negative_asset_d049e2e5337d8fee.png,negative,test,file_3efd5fff0535d842,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000336.png,0,0,0,0,0,0,0,0.00636,0.00001,0.00150,0.00267,0.00479,0.00014,0.00316
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00814_negative_asset_df59bfeb9efde882.png,negative,test,file_bc4916ac2ac9067a,asset_df59bfeb9efde882,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000339.png,0,0,0,0,0,0,0,0.00069,0.00005,0.00392,0.02428,0.00115,0.00144,0.01695
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00818_negative_asset_d049e2e5337d8fee.png,negative,test,file_99de56bfa2edab5c,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000343.png,0,0,0,0,0,0,0,0.00636,0.00001,0.00150,0.00267,0.00479,0.00014,0.00316
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00821_negative_asset_df59bfeb9efde882.png,negative,test,file_7eaa6c88ca6e0c54,asset_df59bfeb9efde882,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000346.png,0,0,0,0,0,0,0,0.00069,0.00005,0.00392,0.02428,0.00115,0.00144,0.01695
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00826_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.00012,0.00000,0.00023,0.00578,0.00051,0.00014,0.00432
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00833_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.00012,0.00000,0.00023,0.00578,0.00051,0.00014,0.00432
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00842_negative_asset_1ff7fa799dd8b1d4.png,negative,test,file_67b4244f5d9a41c2,asset_1ff7fa799dd8b1d4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000367.png,0,0,0,0,0,0,0,0.04671,0.01480,0.21691,0.14402,0.27802,0.02250,0.03729
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00847_negative_asset_1ff7fa799dd8b1d4.png,negative,test,file_5a5b412b363ef9c5,asset_1ff7fa799dd8b1d4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000372.png,0,0,0,0,0,0,0,0.04671,0.01480,0.21691,0.14402,0.27802,0.02250,0.03729
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00864_negative_asset_8fdcab5bb6099060.png,negative,test,file_d94d01d387a3d321,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000391.png,0,0,0,0,0,0,0,0.00389,0.00032,0.00737,0.01390,0.00002,0.00014,0.00274
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00866_negative_asset_8fdcab5bb6099060.png,negative,test,file_f4cc43ddb44f0264,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000393.png,0,0,0,0,0,0,0,0.00389,0.00032,0.00737,0.01390,0.00002,0.00014,0.00274
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00913_negative_asset_98927a24f1a19ae5.png,negative,test,file_7938583d7fed3975,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000443.png,0,0,0,0,0,0,0,0.11467,0.00233,0.01815,0.48054,0.08028,0.14956,0.09620
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00915_negative_asset_e4ec6fe1e73c8fab.png,negative,test,file_9a4a696e9b4656f8,asset_e4ec6fe1e73c8fab,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000445.png,0,0,0,0,0,0,0,0.10314,0.02165,0.12646,0.32423,0.28358,0.03054,0.51289
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00922_negative_asset_98927a24f1a19ae5.png,negative,test,file_e588c77fd84d3ca8,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000452.png,0,0,0,0,0,0,0,0.11467,0.00233,0.01815,0.48054,0.08028,0.14956,0.09620
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00924_negative_asset_e4ec6fe1e73c8fab.png,negative,test,file_59796d6bf9b338f9,asset_e4ec6fe1e73c8fab,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000454.png,0,0,0,0,0,0,0,0.10314,0.02165,0.12646,0.32423,0.28358,0.03054,0.51289
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00927_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.02448,0.04420,0.01240,0.01807,0.02525,0.00188,0.06656
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00930_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.02448,0.04420,0.01240,0.01807,0.02525,0.00188,0.06656
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00953_negative_asset_c6b501de27429b96.png,negative,test,file_9eee08746eb5772e,asset_c6b501de27429b96,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000483.png,0,0,0,0,0,0,0,0.00506,0.00131,0.00873,0.01857,0.00493,0.01557,0.04903
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00955_negative_asset_c6b501de27429b96.png,negative,test,file_92152b71dcfb2dc1,asset_c6b501de27429b96,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000485.png,0,0,0,0,0,0,0,0.00506,0.00131,0.00873,0.01857,0.00493,0.01557,0.04903
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00957_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.09295,0.00354,0.12646,0.01122,0.00121,0.00114,0.04185
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00960_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.09295,0.00354,0.12646,0.01122,0.00121,0.00114,0.04185
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00964_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.09295,0.00354,0.12646,0.01122,0.00121,0.00114,0.04185
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00969_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.09295,0.00354,0.12646,0.01122,0.00121,0.00114,0.04185
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00990_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_0d58c2c54e27a062,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000520.png,0,0,0,0,0,0,0,0.00156,0.00008,0.01253,0.08626,0.00540,0.00514,0.23856
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00999_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_8d97298b3157a670,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000529.png,0,0,0,0,0,0,0,0.00156,0.00008,0.01253,0.08626,0.00540,0.00514,0.23856
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01016_negative_asset_25e21f191981bac8.png,negative,test,file_31ac96b566461cb6,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000546.png,0,0,0,0,0,0,0,0.55037,0.15982,0.46499,0.56390,0.16358,0.17051,0.25410
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01025_negative_asset_25e21f191981bac8.png,negative,test,file_a5e2fc096b294429,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000555.png,0,0,0,0,0,0,0,0.55037,0.15982,0.46499,0.56390,0.16358,0.17051,0.25410
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01034_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.02530,0.00051,0.01928,0.13450,0.01344,0.99957,0.03624
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01047_arrow_asset_1a3ff2eb8f7093d8.png,arrow,test,file_74eb22cf9cc7cda8,asset_1a3ff2eb8f7093d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080901_974\crops\bbox.png,0,0,0,0,0,0,1,0.06480,0.00027,0.00592,0.00605,0.00805,0.00420,0.99614
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01057_got_asset_052743a3536937ab.png,got,test,file_d47e518578ccb400,asset_052743a3536937ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081300_633\crops\bbox.png,0,0,0,0,0,1,0,0.03592,0.00031,0.01684,0.05755,0.01553,0.99993,0.02939
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01059_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.99915,0.00004,0.01213,0.00569,0.00022,0.00040,0.04265
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01094_free_asset_f969550042dd8a5c.png,free,test,file_6c2513b39535128b,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085652_323\crops\bbox.png,0,0,0,0,1,0,0,0.00541,0.01069,0.00209,0.02771,0.98895,0.00368,0.09813
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01097_free_asset_0f62c98e529b3d06.png,free,test,file_29945fa12019fd30,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085722_178\crops\bbox.png,0,0,0,0,1,0,0,0.00936,0.00117,0.00206,0.05575,0.98935,0.00040,0.05005
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01099_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.03811,0.00091,0.02437,0.05583,0.01302,0.99982,0.00822
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01105_got_asset_00f7d7b29ed47ea4.png,got,test,file_b651671549196160,asset_00f7d7b29ed47ea4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085844_232\crops\bbox.png,0,0,0,0,0,1,0,0.02170,0.00017,0.01004,0.02236,0.00752,0.99994,0.00390
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01109_x_mark_asset_de7b8c7922f1f900.png,x_mark,test,file_feba933493202f49,asset_de7b8c7922f1f900,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085957_142\crops\bbox.png,1,0,0,0,0,0,0,0.96073,0.00009,0.00061,0.01072,0.00049,0.00024,0.01975
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01128_got_asset_b4c1b399a527bf19.png,got,test,file_a0e42b51ed07b933,asset_b4c1b399a527bf19,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092304_232\crops\bbox.png,0,0,0,0,0,1,0,0.00183,0.00003,0.00242,0.01684,0.00235,0.99992,0.00303
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01132_free_asset_f969550042dd8a5c.png,free,test,file_299fc7f5bf0cc61f,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092340_435\crops\bbox.png,0,0,0,0,1,0,0,0.00541,0.01069,0.00209,0.02771,0.98895,0.00368,0.09813
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01133_x_mark_asset_507e8cbb255ddbba.png,x_mark,test,file_ad7e4eb378125644,asset_507e8cbb255ddbba,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092358_638\crops\bbox.png,1,0,0,0,0,0,0,0.99394,0.00009,0.00280,0.00348,0.00150,0.00032,0.10332
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01135_free_asset_0f62c98e529b3d06.png,free,test,file_5037ba8f8428854c,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092410_770\crops\bbox.png,0,0,0,0,1,0,0,0.00936,0.00117,0.00206,0.05575,0.98935,0.00040,0.05005
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01151_got_asset_054e2d14776c7eaa.png,got,test,file_d86e984d901f001c,asset_054e2d14776c7eaa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092841_138\crops\bbox.png,0,0,0,0,0,1,0,0.00254,0.00031,0.00498,0.00676,0.00124,0.99965,0.00545
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01157_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.00299,0.00030,0.00349,0.00633,0.00306,0.99997,0.00794
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01159_x_mark_asset_7a4697aa90795534.png,x_mark,test,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,1,0,0,0,0,0,0,0.99376,0.00004,0.00757,0.01854,0.00213,0.01189,0.00994
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01165_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,0,0,0,1,0.76871,0.00260,0.07374,0.01735,0.00384,0.01207,0.97816
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01167_arrow_asset_22931ff7d50a4007.png,arrow,test,file_3c1dd248079e27eb,asset_22931ff7d50a4007,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095042_528\crops\bbox.png,0,0,0,0,0,0,1,0.85474,0.01690,0.01802,0.02592,0.04215,0.00070,0.80895
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01168_got_asset_cbed584f4a7a79fc.png,got,test,file_11d37ff21c14074b,asset_cbed584f4a7a79fc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095051_741\crops\bbox.png,0,0,0,0,0,1,0,0.00463,0.00012,0.00220,0.02191,0.00676,0.99988,0.00240
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01169_free_asset_f969550042dd8a5c.png,free,test,file_58f0089e63510c13,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095100_859\crops\bbox.png,0,0,0,0,1,0,0,0.00541,0.01069,0.00209,0.02771,0.98895,0.00368,0.09813
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01172_free_asset_0f62c98e529b3d06.png,free,test,file_b0c70fd401f60b33,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095225_035\crops\bbox.png,0,0,0,0,1,0,0,0.00936,0.00117,0.00206,0.05575,0.98935,0.00040,0.05005
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01175_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00612,0.00139,0.00198,0.03435,0.99652,0.00049,0.04151
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01182_arrow_asset_83893a37ecb22a22.png,arrow,test,file_4f0533509dde0ef4,asset_83893a37ecb22a22,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095949_902\crops\bbox.png,0,0,0,0,0,0,1,0.52533,0.05946,0.09586,0.14046,0.23229,0.13405,0.91631
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01187_x_mark_asset_55fbb5e834c0e298.png,x_mark,test,file_abe392545a8d5177,asset_55fbb5e834c0e298,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100156_787\crops\bbox.png,1,0,0,0,0,0,0,0.97983,0.01600,0.04045,0.07644,0.04541,0.00118,0.91135
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01201_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.00659,0.00518,0.00151,0.01471,0.99475,0.00248,0.04282
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01202_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,0,0,0,1,0.76871,0.00260,0.07374,0.01735,0.00384,0.01207,0.97816
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01204_free_asset_f969550042dd8a5c.png,free,test,file_e2acb648add334e4,asset_f969550042dd8a5c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102152_561\crops\bbox.png,0,0,0,0,1,0,0,0.00541,0.01069,0.00209,0.02771,0.98895,0.00368,0.09813
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01207_free_asset_0f62c98e529b3d06.png,free,test,file_885c0ed210a32954,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102315_017\crops\bbox.png,0,0,0,0,1,0,0,0.00936,0.00117,0.00206,0.05575,0.98935,0.00040,0.05005
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01209_got_asset_09db06e79617a5ab.png,got,test,file_ec52bec92f18b3a6,asset_09db06e79617a5ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102427_930\crops\bbox.png,0,0,0,0,0,1,0,0.01947,0.00027,0.00697,0.05075,0.00886,0.99988,0.00781
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01211_arrow_asset_3e2ac2ef5377fc3b.png,arrow,test,file_1c610c21e82f0a3b,asset_3e2ac2ef5377fc3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102508_020\crops\bbox.png,0,0,0,0,0,0,1,0.27201,0.00018,0.00334,0.00543,0.01035,0.00004,0.99599
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01212_got_asset_cc988facf7de4b10.png,got,test,file_561deffd5e29abeb,asset_cc988facf7de4b10,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102516_921\crops\bbox.png,0,0,0,0,0,1,0,0.01668,0.00017,0.00695,0.03190,0.00349,0.99993,0.00506
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_01221_got_asset_d94098ff97a6d4e1.png,got,test,file_a5745491741dd931,asset_d94098ff97a6d4e1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103115_232\crops\bbox.png,0,0,0,0,0,1,0,0.00788,0.00090,0.00652,0.00730,0.00747,0.99965,0.01025
