image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00600_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.28598,0.00212,0.01272,0.00315,0.00550,0.01219,0.03432
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00609_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00616_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00622_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00629_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00637_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00644_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00648_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.00076,0.00003,0.00206,0.01476,0.00081,0.00012,0.00466
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00652_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00655_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.00076,0.00003,0.00206,0.01476,0.00081,0.00012,0.00466
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00659_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00663_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00668_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00689_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_a8b653c103fee451,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000394.png,0,0,0,0,0,0,0,0.00092,0.00001,0.00065,0.01201,0.00005,0.00001,0.00567
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00690_negative_asset_cdedc803c18eff1b.png,negative,test,file_b5a0473816e4ae76,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000395.png,0,0,0,0,0,0,0,0.14585,0.01285,0.13118,0.24500,0.09408,0.10044,0.10135
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.04434,0.00003,0.00141,0.00006,0.00261,0.00035,0.16441
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00695_negative_asset_e234de39a1dacdf2.png,negative,test,file_387c5c53c9e19ca2,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000400.png,0,0,0,0,0,0,0,0.14157,0.00198,0.02831,0.06304,0.02424,0.02602,0.22743
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00696_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_dd88a1d29373f3b7,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000401.png,0,0,0,0,0,0,0,0.00092,0.00001,0.00065,0.01201,0.00005,0.00001,0.00567
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00697_negative_asset_cdedc803c18eff1b.png,negative,test,file_c2799272b7b7ca0e,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000402.png,0,0,0,0,0,0,0,0.14585,0.01285,0.13118,0.24500,0.09408,0.10044,0.10135
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.04434,0.00003,0.00141,0.00006,0.00261,0.00035,0.16441
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00702_negative_asset_e234de39a1dacdf2.png,negative,test,file_18c633c9c7187575,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000407.png,0,0,0,0,0,0,0,0.14157,0.00198,0.02831,0.06304,0.02424,0.02602,0.22743
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00709_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.06923,0.01399,0.00465,0.00171,0.00878,0.00029,0.08508
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00714_negative_asset_569cd673359f917f.png,negative,test,file_c71981d6643cb2cc,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000420.png,0,0,0,0,0,0,0,0.05500,0.00759,0.01866,0.01262,0.00338,0.00053,0.06445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00716_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.06923,0.01399,0.00465,0.00171,0.00878,0.00029,0.08508
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00720_negative_asset_569cd673359f917f.png,negative,test,file_5675368f70bf7113,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000428.png,0,0,0,0,0,0,0,0.05500,0.00759,0.01866,0.01262,0.00338,0.00053,0.06445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00723_negative_asset_1f525b1c7216f47a.png,negative,test,file_802a9c08b7af6ba6,asset_1f525b1c7216f47a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000431.png,0,0,0,0,0,0,0,0.00941,0.00267,0.01583,0.04069,0.00499,0.00410,0.01244
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00779_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.03784,0.02324,0.03868,0.00843,0.00063,0.00026,0.30629
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00782_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.03784,0.02324,0.03868,0.00843,0.00063,0.00026,0.30629
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00786_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.03784,0.02324,0.03868,0.00843,0.00063,0.00026,0.30629
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00791_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.03784,0.02324,0.03868,0.00843,0.00063,0.00026,0.30629
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00795_negative_asset_e7fea01bc0b14283.png,negative,test,file_fb0d7e73125c05cc,asset_e7fea01bc0b14283,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000503.png,0,0,0,0,0,0,0,0.03142,0.00070,0.00200,0.00745,0.00495,0.00187,0.01692
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00804_negative_asset_42ac010188926cee.png,negative,test,file_3151c7fb58875bdb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000512.png,0,0,0,0,0,0,0,0.09058,0.06365,0.31080,0.06937,0.07561,0.04952,0.60124
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00807_negative_asset_42ac010188926cee.png,negative,test,file_4a46dc3b70f345eb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000515.png,0,0,0,0,0,0,0,0.09058,0.06365,0.31080,0.06937,0.07561,0.04952,0.60124
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00812_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_0d58c2c54e27a062,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000520.png,0,0,0,0,0,0,0,0.00286,0.00005,0.00203,0.07383,0.00051,0.00159,0.01390
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00816_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.00418,0.00011,0.02462,0.07761,0.00169,0.06182,0.00739
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00821_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_8d97298b3157a670,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000529.png,0,0,0,0,0,0,0,0.00286,0.00005,0.00203,0.07383,0.00051,0.00159,0.01390
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00825_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.00418,0.00011,0.02462,0.07761,0.00169,0.06182,0.00739
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00827_negative_asset_bce3541345c1cf44.png,negative,test,file_ab36935b139816fa,asset_bce3541345c1cf44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000535.png,0,0,0,0,0,0,0,0.03260,0.00256,0.04487,0.01029,0.01571,0.00928,0.06948
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.07451,0.00400,0.03321,0.01769,0.28076,0.02871,0.41925
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00838_negative_asset_25e21f191981bac8.png,negative,test,file_31ac96b566461cb6,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000546.png,0,0,0,0,0,0,0,0.72176,0.04842,0.44190,0.49252,0.27547,0.21354,0.37184
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.07451,0.00400,0.03321,0.01769,0.28076,0.02871,0.41925
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00847_negative_asset_25e21f191981bac8.png,negative,test,file_a5e2fc096b294429,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000555.png,0,0,0,0,0,0,0,0.72176,0.04842,0.44190,0.49252,0.27547,0.21354,0.37184
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00851_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_4b55666f7d26ba68,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080054_581\crops\bbox.png,0,1,0,0,0,0,0,0.00827,0.99809,0.00015,0.00006,0.00509,0.00013,0.01014
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.02066,0.00095,0.00474,0.00685,0.01025,0.99937,0.03442
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00859_got_asset_3da5069be36e1858.png,got,test,file_4b3f40d609b103c8,asset_3da5069be36e1858,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080405_663\crops\bbox.png,0,0,0,0,0,1,0,0.00585,0.00017,0.00308,0.00146,0.00687,0.99972,0.02658
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.00580,0.99822,0.00016,0.00012,0.00509,0.00013,0.00894
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00863_play_triangle_asset_bd0db35d86d5fa07.png,play_triangle,test,file_3f84811f20709357,asset_bd0db35d86d5fa07,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080508_706\crops\bbox.png,0,1,0,0,0,0,0,0.01875,0.99717,0.00012,0.00003,0.00197,0.00005,0.00154
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00865_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_0ce1716b8f344970,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080711_318\crops\bbox.png,0,1,0,0,0,0,0,0.00827,0.99809,0.00015,0.00006,0.00509,0.00013,0.01014
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00880_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_69fb836754e891f4,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081501_024\crops\bbox.png,0,1,0,0,0,0,0,0.00827,0.99809,0.00015,0.00006,0.00509,0.00013,0.01014
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00881_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.99972,0.00023,0.01526,0.00048,0.00081,0.00126,0.02768
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.00580,0.99822,0.00016,0.00012,0.00509,0.00013,0.00894
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00895_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_672929415db32729,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081911_232\crops\bbox.png,0,1,0,0,0,0,0,0.00827,0.99809,0.00015,0.00006,0.00509,0.00013,0.01014
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.00580,0.99822,0.00016,0.00012,0.00509,0.00013,0.00894
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.00062,0.00001,0.00037,0.00063,0.00125,0.99979,0.00405
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00922_free_asset_cd28afeb00146427.png,free,test,file_11a448cc2c021c50,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085751_923\crops\bbox.png,0,0,0,0,1,0,0,0.00208,0.00067,0.00219,0.01532,0.99726,0.00007,0.02335
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00924_got_asset_2cc9ebf57e082dc9.png,got,test,file_4ab6e280b19b2c27,asset_2cc9ebf57e082dc9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085814_733\crops\bbox.png,0,0,0,0,0,1,0,0.00292,0.00005,0.00048,0.00275,0.00455,0.99915,0.00212
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00925_free_asset_cd28afeb00146427.png,free,test,file_25576e1587bb3d2c,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085821_544\crops\bbox.png,0,0,0,0,1,0,0,0.00208,0.00067,0.00219,0.01532,0.99726,0.00007,0.02335
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00933_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_107b4cb1288bc630,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090150_924\crops\bbox.png,0,1,0,0,0,0,0,0.00827,0.99809,0.00015,0.00006,0.00509,0.00013,0.01014
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00938_got_asset_2a225f2e94246f95.png,got,test,file_e48611eca572140a,asset_2a225f2e94246f95,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090242_795\crops\bbox.png,0,0,0,0,0,1,0,0.00602,0.00052,0.00541,0.00582,0.00818,0.99995,0.00833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.00580,0.99822,0.00016,0.00012,0.00509,0.00013,0.00894
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00943_x_mark_asset_3603e8e8712294aa.png,x_mark,test,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,1,0,0,0,0,0,0,0.99913,0.00049,0.00061,0.00063,0.00526,0.00031,0.00074
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00949_x_mark_asset_eaa49f6694344ff9.png,x_mark,test,file_05ef3bfa3c39ee51,asset_eaa49f6694344ff9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092259_291\crops\bbox.png,1,0,0,0,0,0,0,0.99566,0.00026,0.00108,0.00007,0.00063,0.00053,0.08977
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00960_free_asset_cd28afeb00146427.png,free,test,file_ab90d0a0298a6948,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092440_855\crops\bbox.png,0,0,0,0,1,0,0,0.00208,0.00067,0.00219,0.01532,0.99726,0.00007,0.02335
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00963_free_asset_cd28afeb00146427.png,free,test,file_42bf27b449a4c57a,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092511_425\crops\bbox.png,0,0,0,0,1,0,0,0.00208,0.00067,0.00219,0.01532,0.99726,0.00007,0.02335
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00965_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.00311,0.00026,0.00200,0.00629,0.00231,0.99970,0.00303
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00969_x_mark_asset_9e1fb426ba026819.png,x_mark,test,file_aaef03b0d97202b8,asset_9e1fb426ba026819,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092646_757\crops\bbox.png,1,0,0,0,0,0,0,0.99866,0.00098,0.00216,0.00078,0.00806,0.00055,0.00177
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00971_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_91d2283860b96df5,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092817_744\crops\bbox.png,0,1,0,0,0,0,0,0.00827,0.99809,0.00015,0.00006,0.00509,0.00013,0.01014
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00976_got_asset_ab19bac3e1d1fc80.png,got,test,file_5127788b0383ad92,asset_ab19bac3e1d1fc80,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092910_536\crops\bbox.png,0,0,0,0,0,1,0,0.00397,0.00101,0.01297,0.00440,0.01352,0.99983,0.00691
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00979_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.00398,0.00033,0.00476,0.00117,0.00396,0.99997,0.00294
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.00580,0.99822,0.00016,0.00012,0.00509,0.00013,0.00894
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00987_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,0,0,0,1,0.90585,0.01050,0.08214,0.03047,0.01772,0.05089,0.96807
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01014_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.02448,0.91752,0.00147,0.00563,0.00575,0.00503,0.08971
