image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.01333,0.00328,0.00096,0.06684,0.00789,0.00164,0.25500
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00470_negative_asset_629df8034a49a412.png,negative,test,file_31dc9ae9711d4a95,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000173.png,0,0,0,0,0,0,0,0.11421,0.09920,0.00735,0.01735,0.00284,0.00289,0.06722
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00483_negative_asset_2dd12bfcf07023a6.png,negative,test,file_1ba705845f2fc9e2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000186.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00484_negative_asset_51ac9c7f114cd623.png,negative,test,file_fbc220ff5b7f85d7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000187.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00486_negative_asset_2dd12bfcf07023a6.png,negative,test,file_c7c9ef85a5b1f85d,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000189.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00487_negative_asset_51ac9c7f114cd623.png,negative,test,file_7bc1e708046889e9,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000190.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00489_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f7d66b3ae3255ca2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000192.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00491_negative_asset_51ac9c7f114cd623.png,negative,test,file_eb8540ba62fed567,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000194.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00514_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.00314,0.00002,0.00324,0.00239,0.00118,0.00037,0.00212
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.03801,0.00128,0.05051,0.04822,0.00445,0.00416,0.02332
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00522_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.00314,0.00002,0.00324,0.00239,0.00118,0.00037,0.00212
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.03801,0.00128,0.05051,0.04822,0.00445,0.00416,0.02332
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00538_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.00329,0.02366,0.00284,0.00386,0.09352,0.00022,0.00043
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00541_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.02913,0.03898,0.00821,0.02323,0.01689,0.00156,0.01371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00546_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.00329,0.02366,0.00284,0.00386,0.09352,0.00022,0.00043
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00549_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.02913,0.03898,0.00821,0.02323,0.01689,0.00156,0.01371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.01004,0.00690,0.02411,0.01365,0.00335,0.00042,0.01145
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00579_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.00961,0.00083,0.02184,0.01673,0.05331,0.00330,0.00880
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00582_negative_asset_40388cbeda722631.png,negative,test,file_8818ecd5ac6f5f18,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000285.png,0,0,0,0,0,0,0,0.07827,0.01198,0.09442,0.07292,0.03197,0.00408,0.10759
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00584_negative_asset_40388cbeda722631.png,negative,test,file_7f06fb45d47553d8,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000287.png,0,0,0,0,0,0,0,0.07827,0.01198,0.09442,0.07292,0.03197,0.00408,0.10759
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.02544,0.07650,0.00516,0.03096,0.04348,0.00339,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.02544,0.07650,0.00516,0.03096,0.04348,0.00339,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.02544,0.07650,0.00516,0.03096,0.04348,0.00339,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.02544,0.07650,0.00516,0.03096,0.04348,0.00339,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00638_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,0,0,0,0,0,0,0,0.00447,0.00157,0.03447,0.05557,0.00779,0.01594,0.02635
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00645_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,0,0,0,0,0,0,0,0.00447,0.00157,0.03447,0.05557,0.00779,0.01594,0.02635
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00686_negative_asset_8fdcab5bb6099060.png,negative,test,file_d94d01d387a3d321,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000391.png,0,0,0,0,0,0,0,0.00143,0.00047,0.00692,0.00140,0.00001,0.00039,0.00086
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00688_negative_asset_8fdcab5bb6099060.png,negative,test,file_f4cc43ddb44f0264,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000393.png,0,0,0,0,0,0,0,0.00143,0.00047,0.00692,0.00140,0.00001,0.00039,0.00086
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.04706,0.00038,0.01661,0.02687,0.00291,0.00363,0.16368
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.04706,0.00038,0.01661,0.02687,0.00291,0.00363,0.16368
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00711_negative_asset_51f31492518a613c.png,negative,test,file_cb96778ce2637d1d,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000416.png,0,0,0,0,0,0,0,0.09505,0.00137,0.00469,0.02646,0.00345,0.00233,0.00461
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00718_negative_asset_51f31492518a613c.png,negative,test,file_0496ebe45cd2e78c,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000424.png,0,0,0,0,0,0,0,0.09505,0.00137,0.00469,0.02646,0.00345,0.00233,0.00461
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00730_negative_asset_467a52c34a17caa3.png,negative,test,file_344aa24cfd8f52fe,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000438.png,0,0,0,0,0,0,0,0.41376,0.01841,0.17379,0.14841,0.05087,0.01190,0.17144
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00739_negative_asset_467a52c34a17caa3.png,negative,test,file_44548adfaee5a5bd,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000447.png,0,0,0,0,0,0,0,0.41376,0.01841,0.17379,0.14841,0.05087,0.01190,0.17144
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00760_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.00048,0.02245,0.00025,0.00141,0.00048,0.00006,0.01941
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00761_negative_asset_37a8095027de793b.png,negative,test,file_3ada7e051e3adc5b,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000469.png,0,0,0,0,0,0,0,0.01469,0.03551,0.00279,0.00416,0.01140,0.00015,0.00196
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00770_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.00048,0.02245,0.00025,0.00141,0.00048,0.00006,0.01941
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00771_negative_asset_37a8095027de793b.png,negative,test,file_2835bf6b613bb260,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000479.png,0,0,0,0,0,0,0,0.01469,0.03551,0.00279,0.00416,0.01140,0.00015,0.00196
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00810_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.09715,0.01418,0.03798,0.10042,0.01843,0.00260,0.05451
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00811_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.29360,0.03660,0.07244,0.24903,0.07039,0.02943,0.11356
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00819_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.09715,0.01418,0.03798,0.10042,0.01843,0.00260,0.05451
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00820_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.29360,0.03660,0.07244,0.24903,0.07039,0.02943,0.11356
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00829_negative_asset_76b5380cb42e727d.png,negative,test,file_fc1afa9c7da4b733,asset_76b5380cb42e727d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000537.png,0,0,0,0,0,0,0,0.02293,0.01373,0.03260,0.08567,0.06696,0.06183,0.21960
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00831_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.00677,0.00007,0.00343,0.08036,0.00060,0.01838,0.12863
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.03025,0.00383,0.04381,0.24142,0.13769,0.06870,0.46158
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00840_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.00677,0.00007,0.00343,0.08036,0.00060,0.01838,0.12863
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.03025,0.00383,0.04381,0.24142,0.13769,0.06870,0.46158
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00857_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_7051ab9bc6b4fb7f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080316_811\crops\bbox.png,0,1,0,0,0,0,0,0.03238,0.99596,0.00105,0.00072,0.05185,0.00104,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.02473,0.99576,0.00075,0.00052,0.04503,0.00088,0.02490
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00864_got_asset_fb6f9655e9c30e97.png,got,test,file_ef413d45fecc7350,asset_fb6f9655e9c30e97,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080545_818\crops\bbox.png,0,0,0,0,0,1,0,0.01167,0.00018,0.00543,0.04041,0.00470,0.99893,0.00631
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00871_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_30148b2a62e0ad60,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080913_676\crops\bbox.png,0,1,0,0,0,0,0,0.03238,0.99596,0.00105,0.00072,0.05185,0.00104,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00877_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6eeb0cbcc44f6725,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081203_020\crops\bbox.png,0,1,0,0,0,0,0,0.02921,0.99564,0.00086,0.00058,0.05125,0.00091,0.02692
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00886_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_db9ed6991b2b35e2,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081558_495\crops\bbox.png,0,1,0,0,0,0,0,0.03238,0.99596,0.00105,0.00072,0.05185,0.00104,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.02473,0.99576,0.00075,0.00052,0.04503,0.00088,0.02490
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00892_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_fd79ffd3d3a51e10,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081656_210\crops\bbox.png,0,1,0,0,0,0,0,0.02921,0.99564,0.00086,0.00058,0.05125,0.00091,0.02692
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00901_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_9d8d4508c8c86c30,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082008_915\crops\bbox.png,0,1,0,0,0,0,0,0.03238,0.99596,0.00105,0.00072,0.05185,0.00104,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.02473,0.99576,0.00075,0.00052,0.04503,0.00088,0.02490
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.00625,0.00008,0.00287,0.02930,0.00394,0.99937,0.00439
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00907_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6075c2b75004a318,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082106_393\crops\bbox.png,0,1,0,0,0,0,0,0.02921,0.99564,0.00086,0.00058,0.05125,0.00091,0.02692
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00908_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_f2bf26ce0c230be2,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082124_182\crops\bbox.png,1,0,0,0,0,0,0,0.95775,0.00154,0.00422,0.00483,0.00010,0.00085,0.00499
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00935_got_asset_dea8ae9d91e5e666.png,got,test,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,0,0,0,0,0,1,0,0.00585,0.00034,0.00657,0.03224,0.00145,0.99935,0.00245
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00939_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.03238,0.99596,0.00105,0.00072,0.05185,0.00104,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.02473,0.99576,0.00075,0.00052,0.04503,0.00088,0.02490
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.02921,0.99564,0.00086,0.00058,0.05125,0.00091,0.02692
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00952_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.95775,0.00154,0.00422,0.00483,0.00010,0.00085,0.00499
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00956_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.00434,0.00015,0.00723,0.03249,0.00413,0.99971,0.00507
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00970_got_asset_5d48d448576b133c.png,got,test,file_e3d10cbaef88c1de,asset_5d48d448576b133c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092651_933\crops\bbox.png,0,0,0,0,0,1,0,0.01095,0.00051,0.00376,0.02634,0.00265,0.93584,0.00741
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00977_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.03238,0.99596,0.00105,0.00072,0.05185,0.00104,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.02473,0.99576,0.00075,0.00052,0.04503,0.00088,0.02490
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.02921,0.99564,0.00086,0.00058,0.05125,0.00091,0.02692
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00997_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00394,0.00043,0.00300,0.01538,0.99139,0.00011,0.10398
