image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00271_not_close_asset_a39f6c161d5d5f75.png,not_close,0.000001,asset_a39f6c161d5d5f75,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00272_not_close_asset_0f4b79a2a75eac60.png,not_close,0.030769,asset_0f4b79a2a75eac60,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00273_not_close_asset_6888c8d1fbfb7c38.png,not_close,0.000030,asset_6888c8d1fbfb7c38,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00274_not_close_asset_d2321a485bdb856e.png,not_close,0.000062,asset_d2321a485bdb856e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00275_not_close_asset_cf7b07c27f9cb3ef.png,not_close,0.000019,asset_cf7b07c27f9cb3ef,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00276_not_close_asset_7c03349514be1157.png,not_close,0.000014,asset_7c03349514be1157,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00277_not_close_asset_b0fec82eff8c1cde.png,not_close,0.000007,asset_b0fec82eff8c1cde,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00278_not_close_asset_0200f5422825e8a7.png,not_close,0.000007,asset_0200f5422825e8a7,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00279_not_close_asset_570f2a62b087fc92.png,not_close,0.000300,asset_570f2a62b087fc92,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00280_not_close_asset_b2d499e7cb45fb7d.png,not_close,0.000056,asset_b2d499e7cb45fb7d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00281_not_close_asset_f343af98723d828e.png,not_close,0.000213,asset_f343af98723d828e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00282_not_close_asset_82468b7719754528.png,not_close,0.014022,asset_82468b7719754528,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00283_not_close_asset_2d0a2d5cbd70de6b.png,not_close,0.000008,asset_2d0a2d5cbd70de6b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00284_not_close_asset_059b491769442cf4.png,not_close,0.000000,asset_059b491769442cf4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00285_not_close_asset_cc523cdee2bd5e8d.png,not_close,0.000017,asset_cc523cdee2bd5e8d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00286_not_close_asset_3a2540e5dbe66e86.png,not_close,0.000001,asset_3a2540e5dbe66e86,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00287_not_close_asset_ff81ca2f0f5c74da.png,not_close,0.000086,asset_ff81ca2f0f5c74da,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00288_not_close_asset_747988542d4dc56a.png,not_close,0.000016,asset_747988542d4dc56a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00289_not_close_asset_4cc0bb6fb9e0f358.png,not_close,0.000088,asset_4cc0bb6fb9e0f358,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00290_not_close_asset_1519803abe129e00.png,not_close,0.001326,asset_1519803abe129e00,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00291_not_close_asset_652b47f8422b502f.png,not_close,0.000001,asset_652b47f8422b502f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00292_not_close_asset_b58c5d9db250218a.png,not_close,0.000027,asset_b58c5d9db250218a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00293_not_close_asset_365dabcd075ad17f.png,not_close,0.000048,asset_365dabcd075ad17f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00294_not_close_asset_6fdbe422d2a68d81.png,not_close,0.000320,asset_6fdbe422d2a68d81,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00295_not_close_asset_cf3c98baf8f1d1a8.png,not_close,0.000000,asset_cf3c98baf8f1d1a8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00296_not_close_asset_1163f5ea95d063a8.png,not_close,0.000000,asset_1163f5ea95d063a8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00297_not_close_asset_0a217fd21dc7063f.png,not_close,0.003836,asset_0a217fd21dc7063f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00298_not_close_asset_6f8a20b1514d5ee7.png,not_close,0.005125,asset_6f8a20b1514d5ee7,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00299_not_close_asset_5542cac0894cfc41.png,not_close,0.000000,asset_5542cac0894cfc41,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00300_not_close_asset_27647beecc8074fa.png,not_close,0.000347,asset_27647beecc8074fa,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00301_not_close_asset_deeca14f47894787.png,not_close,0.000000,asset_deeca14f47894787,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00302_not_close_asset_e5f12ca23933af2b.png,not_close,0.002450,asset_e5f12ca23933af2b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00303_not_close_asset_a3e73383b66439b1.png,not_close,0.000004,asset_a3e73383b66439b1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00304_not_close_asset_a39f81e90f2df690.png,not_close,0.002734,asset_a39f81e90f2df690,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00305_not_close_asset_9ee89726bc11e54c.png,not_close,0.000753,asset_9ee89726bc11e54c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00306_not_close_asset_d1a679a138c080fd.png,not_close,0.000017,asset_d1a679a138c080fd,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00307_not_close_asset_a1dc42c183e30516.png,not_close,0.000000,asset_a1dc42c183e30516,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00308_not_close_asset_6b509c9315eeaf78.png,not_close,0.000000,asset_6b509c9315eeaf78,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00309_not_close_asset_bab65be6f30b9a88.png,not_close,0.000000,asset_bab65be6f30b9a88,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00310_not_close_asset_760cdc4c1937c204.png,not_close,0.000002,asset_760cdc4c1937c204,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00311_not_close_asset_e00e2c737117266f.png,not_close,0.000378,asset_e00e2c737117266f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00312_not_close_asset_7effdcd52ed3801b.png,not_close,0.000000,asset_7effdcd52ed3801b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00313_not_close_asset_8d1e690a0d02e3a6.png,not_close,0.000000,asset_8d1e690a0d02e3a6,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00314_not_close_asset_6cfc8fabbf530779.png,not_close,0.000000,asset_6cfc8fabbf530779,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00315_not_close_asset_832711dbd218c139.png,not_close,0.000000,asset_832711dbd218c139,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00316_not_close_asset_dec148bd45c815fe.png,not_close,0.000011,asset_dec148bd45c815fe,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00317_not_close_asset_388f881ed4064d19.png,not_close,0.000000,asset_388f881ed4064d19,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00318_not_close_asset_eb7ca3790333ab2a.png,not_close,0.000000,asset_eb7ca3790333ab2a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00319_not_close_asset_9d8c9e3be696bd74.png,not_close,0.020007,asset_9d8c9e3be696bd74,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00320_not_close_asset_550248e053ec5d46.png,not_close,0.010315,asset_550248e053ec5d46,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00321_not_close_asset_6187946dfe088bf3.png,not_close,0.000001,asset_6187946dfe088bf3,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00322_not_close_asset_2d74f5f2ab255619.png,not_close,0.163661,asset_2d74f5f2ab255619,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00323_not_close_asset_25a46043547435c1.png,not_close,0.000001,asset_25a46043547435c1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00324_not_close_asset_078b4038fd045d74.png,not_close,0.000002,asset_078b4038fd045d74,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00325_not_close_asset_253de68522dc5326.png,not_close,0.000003,asset_253de68522dc5326,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00326_not_close_asset_4e6b0076cf9cba79.png,not_close,0.001663,asset_4e6b0076cf9cba79,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00327_not_close_asset_b1b8349382842f42.png,not_close,0.000007,asset_b1b8349382842f42,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00328_not_close_asset_55d681c39786b048.png,not_close,0.001369,asset_55d681c39786b048,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00329_not_close_asset_0bd29f37ca40b88c.png,not_close,0.005688,asset_0bd29f37ca40b88c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00330_not_close_asset_de059db815fc80d5.png,not_close,0.000002,asset_de059db815fc80d5,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00331_not_close_asset_ecb945a3e4a9a930.png,not_close,0.000002,asset_ecb945a3e4a9a930,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00332_not_close_asset_9498fe972b52cc04.png,not_close,0.000269,asset_9498fe972b52cc04,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00333_not_close_asset_c0343fa9a0fe2fc2.png,not_close,0.003725,asset_c0343fa9a0fe2fc2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00334_not_close_asset_ed5a1a752a30bef4.png,not_close,0.003638,asset_ed5a1a752a30bef4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00335_not_close_asset_fa94534e9a58abf6.png,not_close,0.000016,asset_fa94534e9a58abf6,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00336_not_close_asset_218aa9a66d40a7b2.png,not_close,0.048555,asset_218aa9a66d40a7b2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00337_not_close_asset_b1d8db537d5c066d.png,not_close,0.000002,asset_b1d8db537d5c066d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00338_not_close_asset_37a8b4f32c5d7adf.png,not_close,0.419697,asset_37a8b4f32c5d7adf,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00339_not_close_asset_7eb2ff12a60496b2.png,not_close,0.000007,asset_7eb2ff12a60496b2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00340_not_close_asset_882fb819c3cd4412.png,not_close,0.004028,asset_882fb819c3cd4412,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00341_not_close_asset_324d64920bce152a.png,not_close,0.000384,asset_324d64920bce152a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00342_not_close_asset_e9db27e958979822.png,not_close,0.008001,asset_e9db27e958979822,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00343_not_close_asset_389445e37698af62.png,not_close,0.008183,asset_389445e37698af62,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00344_not_close_asset_3ea31d75c7e72ecd.png,not_close,0.000000,asset_3ea31d75c7e72ecd,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00345_not_close_asset_c13fb82e3d01c87d.png,not_close,0.000138,asset_c13fb82e3d01c87d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00346_not_close_asset_b99f8cf07f5b1384.png,not_close,0.000363,asset_b99f8cf07f5b1384,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00347_not_close_asset_f18a4ea8d7151235.png,not_close,0.000000,asset_f18a4ea8d7151235,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00348_not_close_asset_8ac525a3ce943fd9.png,not_close,0.000059,asset_8ac525a3ce943fd9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00349_not_close_asset_91d4bbaae6ceb695.png,not_close,0.000001,asset_91d4bbaae6ceb695,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00350_not_close_asset_d7325b503fd4b488.png,not_close,0.000001,asset_d7325b503fd4b488,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00351_not_close_asset_e683135cedeb88ab.png,not_close,0.000000,asset_e683135cedeb88ab,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00352_not_close_asset_f0eb4ff11506273a.png,not_close,0.000000,asset_f0eb4ff11506273a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00353_not_close_asset_35cbf2a015f8d67e.png,not_close,0.000000,asset_35cbf2a015f8d67e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00354_not_close_asset_6c6e85a1c2b6af88.png,not_close,0.000003,asset_6c6e85a1c2b6af88,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00355_not_close_asset_9cd133e91635ef3f.png,not_close,0.000000,asset_9cd133e91635ef3f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00356_not_close_asset_f0c3c71bf68afa86.png,not_close,0.000000,asset_f0c3c71bf68afa86,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00357_not_close_asset_97f7ac9b84fda7e9.png,not_close,0.000000,asset_97f7ac9b84fda7e9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00358_not_close_asset_677508292f27ca92.png,not_close,0.000019,asset_677508292f27ca92,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00359_not_close_asset_60581ef0b499dc42.png,not_close,0.014284,asset_60581ef0b499dc42,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00360_not_close_asset_c2c2b8a8150ac23a.png,not_close,0.000801,asset_c2c2b8a8150ac23a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00361_not_close_asset_769900ae4b66b82c.png,not_close,0.001490,asset_769900ae4b66b82c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00362_not_close_asset_a4fe4da33abcc6f0.png,not_close,0.000019,asset_a4fe4da33abcc6f0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00363_not_close_asset_ed91c87aa6becd5c.png,not_close,0.000031,asset_ed91c87aa6becd5c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00364_not_close_asset_c9ae165139bb479e.png,not_close,0.000026,asset_c9ae165139bb479e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00365_not_close_asset_53adc9ef6608b607.png,not_close,0.000004,asset_53adc9ef6608b607,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00366_not_close_asset_a0b6b44b4abcdbf0.png,not_close,0.005866,asset_a0b6b44b4abcdbf0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00367_not_close_asset_9f19bccef72c2c6f.png,not_close,0.000031,asset_9f19bccef72c2c6f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
