image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00339_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.09057,0.03540,0.19109,0.45174,0.04668,0.02258,0.11490
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00347_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.09057,0.03540,0.19109,0.45174,0.04668,0.02258,0.11490
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00394_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f313e8d4aac4c0e1,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000096.png,0,0,0,0,0,0,0,0.06104,0.00233,0.02444,0.03451,0.01911,0.00259,0.03219
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00399_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.02143,0.00888,0.01165,0.09114,0.02384,0.01060,0.03972
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00401_negative_asset_4b3beb342e8fa6de.png,negative,test,file_58ee23aedd9071e4,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000103.png,0,0,0,0,0,0,0,0.03544,0.00401,0.04538,0.03787,0.02234,0.00515,0.07853
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00404_negative_asset_f2a64e7a54229a2f.png,negative,test,file_5199f25af52a83a9,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000106.png,0,0,0,0,0,0,0,0.06104,0.00233,0.02444,0.03451,0.01911,0.00259,0.03219
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00409_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.02143,0.00888,0.01165,0.09114,0.02384,0.01060,0.03972
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00411_negative_asset_4b3beb342e8fa6de.png,negative,test,file_4a4b92ba6d86b275,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000113.png,0,0,0,0,0,0,0,0.03544,0.00401,0.04538,0.03787,0.02234,0.00515,0.07853
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00414_negative_asset_f2a64e7a54229a2f.png,negative,test,file_d4939a10fdad342d,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000116.png,0,0,0,0,0,0,0,0.06104,0.00233,0.02444,0.03451,0.01911,0.00259,0.03219
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00419_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.02143,0.00888,0.01165,0.09114,0.02384,0.01060,0.03972
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00421_negative_asset_4b3beb342e8fa6de.png,negative,test,file_0523fe87270bc37f,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000123.png,0,0,0,0,0,0,0,0.03544,0.00401,0.04538,0.03787,0.02234,0.00515,0.07853
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00424_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f6abc5c1147d7e82,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000126.png,0,0,0,0,0,0,0,0.06104,0.00233,0.02444,0.03451,0.01911,0.00259,0.03219
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00429_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.02143,0.00888,0.01165,0.09114,0.02384,0.01060,0.03972
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00431_negative_asset_4b3beb342e8fa6de.png,negative,test,file_8882b44a097dcce9,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000133.png,0,0,0,0,0,0,0,0.03544,0.00401,0.04538,0.03787,0.02234,0.00515,0.07853
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00460_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_7a7a231f69dd9a5b,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000162.png,0,0,0,0,0,0,0,0.10086,0.00009,0.00018,0.01636,0.00005,0.00056,0.00150
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00463_negative_asset_629df8034a49a412.png,negative,test,file_2152bb9248937d0c,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000165.png,0,0,0,0,0,0,0,0.05550,0.09472,0.01184,0.06205,0.00775,0.00069,0.00827
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00468_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_e22c76d349a35064,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000170.png,0,0,0,0,0,0,0,0.10086,0.00009,0.00018,0.01636,0.00005,0.00056,0.00150
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00471_negative_asset_629df8034a49a412.png,negative,test,file_31dc9ae9711d4a95,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000173.png,0,0,0,0,0,0,0,0.05550,0.09472,0.01184,0.06205,0.00775,0.00069,0.00827
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00476_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_4fab1f771626dce0,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000178.png,0,0,0,0,0,0,0,0.10086,0.00009,0.00018,0.01636,0.00005,0.00056,0.00150
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00515_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.01057,0.00135,0.02482,0.04190,0.01292,0.00083,0.03357
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00519_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00523_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.01057,0.00135,0.02482,0.04190,0.01292,0.00083,0.03357
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00527_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00538_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.23068,0.01109,0.14302,0.09852,0.08707,0.00595,0.33992
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00540_negative_asset_d64c31b4e165a289.png,negative,test,file_90554c10a617dd43,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000242.png,0,0,0,0,0,0,0,0.26580,0.01995,0.17036,0.08398,0.01897,0.03849,0.01363
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00542_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.04745,0.06707,0.01353,0.09063,0.06217,0.00229,0.00846
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00546_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.23068,0.01109,0.14302,0.09852,0.08707,0.00595,0.33992
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00548_negative_asset_d64c31b4e165a289.png,negative,test,file_d3a1ce23f7878e60,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000250.png,0,0,0,0,0,0,0,0.26580,0.01995,0.17036,0.08398,0.01897,0.03849,0.01363
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00550_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.04745,0.06707,0.01353,0.09063,0.06217,0.00229,0.00846
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00554_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.23068,0.01109,0.14302,0.09852,0.08707,0.00595,0.33992
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00556_negative_asset_d64c31b4e165a289.png,negative,test,file_fa5f36ef899d722e,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000258.png,0,0,0,0,0,0,0,0.26580,0.01995,0.17036,0.08398,0.01897,0.03849,0.01363
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00558_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.04775,0.06750,0.01351,0.09055,0.06231,0.00230,0.00836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00562_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.23068,0.01109,0.14302,0.09852,0.08707,0.00595,0.33992
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00564_negative_asset_d64c31b4e165a289.png,negative,test,file_685ac4b82a4c1664,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000266.png,0,0,0,0,0,0,0,0.26580,0.01995,0.17036,0.08398,0.01897,0.03849,0.01363
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00566_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.04775,0.06750,0.01351,0.09055,0.06231,0.00230,0.00836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00610_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00617_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00623_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00630_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00635_negative_asset_78200bb8f99dc1dc.png,negative,test,file_84f81bc6b8589bf5,asset_78200bb8f99dc1dc,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000337.png,0,0,0,0,0,0,0,0.22730,0.01433,0.10122,0.10246,0.04955,0.02659,0.03571
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00638_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00642_negative_asset_78200bb8f99dc1dc.png,negative,test,file_a3e60bf035623387,asset_78200bb8f99dc1dc,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000344.png,0,0,0,0,0,0,0,0.22730,0.01433,0.10122,0.10246,0.04955,0.02659,0.03571
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00645_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00648_negative_asset_ef41f623b88483c2.png,negative,test,file_89389865da304844,asset_ef41f623b88483c2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000350.png,0,0,0,0,0,0,0,0.18607,0.00745,0.06370,0.14054,0.04924,0.00403,0.05759
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00653_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00655_negative_asset_ef41f623b88483c2.png,negative,test,file_ab9931bcec4ad6f0,asset_ef41f623b88483c2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000357.png,0,0,0,0,0,0,0,0.18607,0.00745,0.06370,0.14054,0.04924,0.00403,0.05759
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00660_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00664_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00669_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.06017,0.00416,0.07619,0.08350,0.00902,0.00423,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00675_negative_asset_e8a6796e5ecef108.png,negative,test,file_5d839c822291d0aa,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000378.png,0,0,0,0,0,0,0,0.02141,0.00012,0.00027,0.00243,0.00701,0.00039,0.00174
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00678_negative_asset_83991ebba7659248.png,negative,test,file_ee8034bb89210c91,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000381.png,0,0,0,0,0,0,0,0.07384,0.00267,0.01214,0.02871,0.02860,0.01332,0.17801
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00682_negative_asset_e8a6796e5ecef108.png,negative,test,file_02ca7b7838d81077,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000386.png,0,0,0,0,0,0,0,0.02141,0.00012,0.00027,0.00243,0.00701,0.00039,0.00174
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00685_negative_asset_83991ebba7659248.png,negative,test,file_0e6f5b7dfbf49636,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000389.png,0,0,0,0,0,0,0,0.07384,0.00267,0.01214,0.02871,0.02860,0.01332,0.17801
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00710_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.09588,0.01225,0.01979,0.01502,0.05403,0.00006,0.00836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00717_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.09588,0.01225,0.01979,0.01502,0.05403,0.00006,0.00836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00724_negative_asset_1f525b1c7216f47a.png,negative,test,file_802a9c08b7af6ba6,asset_1f525b1c7216f47a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000431.png,0,0,0,0,0,0,0,0.01460,0.01513,0.08906,0.07753,0.02341,0.00799,0.08952
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00732_negative_asset_a50b8ded84cef065.png,negative,test,file_176d5b104e56a3b7,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000439.png,0,0,0,0,0,0,0,0.27591,0.03964,0.25344,0.22954,0.04964,0.07629,0.07339
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00737_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_80e18effbb1172ed,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000444.png,0,0,0,0,0,0,0,0.07329,0.01647,0.08920,0.15620,0.04974,0.00622,0.21352
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00739_negative_asset_307e5b02106e11f1.png,negative,test,file_2cc5a4ddf15183f1,asset_307e5b02106e11f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000446.png,0,0,0,0,0,0,0,0.09477,0.05010,0.15779,0.18460,0.01350,0.00983,0.06303
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00741_negative_asset_a50b8ded84cef065.png,negative,test,file_cd29cdea7125144b,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000448.png,0,0,0,0,0,0,0,0.27591,0.03964,0.25344,0.22954,0.04964,0.07629,0.07339
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00746_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_a199e1a5f77190e7,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000453.png,0,0,0,0,0,0,0,0.07329,0.01647,0.08920,0.15620,0.04974,0.00622,0.21352
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00748_negative_asset_307e5b02106e11f1.png,negative,test,file_87c626cf3e42b73a,asset_307e5b02106e11f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000455.png,0,0,0,0,0,0,0,0.09477,0.05010,0.15779,0.18460,0.01350,0.00983,0.06303
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00759_negative_asset_4368d3023586bce9.png,negative,test,file_a3352dc74c5f11eb,asset_4368d3023586bce9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000466.png,0,0,0,0,0,0,0,0.13197,0.12333,0.08457,0.52363,0.21772,0.00473,0.42130
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00769_negative_asset_4368d3023586bce9.png,negative,test,file_7d257c53c984c767,asset_4368d3023586bce9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000476.png,0,0,0,0,0,0,0,0.13197,0.12333,0.08457,0.52363,0.21772,0.00473,0.42130
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00780_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.12272,0.08132,0.15064,0.03571,0.01552,0.00272,0.18836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00783_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.12272,0.08132,0.15064,0.03571,0.01552,0.00272,0.18836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00787_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.12272,0.08132,0.15064,0.03571,0.01552,0.00272,0.18836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00792_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.12272,0.08132,0.15064,0.03571,0.01552,0.00272,0.18836
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00801_negative_asset_d1e153feb5d24055.png,negative,test,file_80109e6312647797,asset_d1e153feb5d24055,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000508.png,0,0,0,0,0,0,0,0.17455,0.01166,0.05149,0.13261,0.11902,0.02343,0.04534
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00803_negative_asset_d1e153feb5d24055.png,negative,test,file_14cc2fd6c233eebc,asset_d1e153feb5d24055,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000510.png,0,0,0,0,0,0,0,0.17455,0.01166,0.05149,0.13261,0.11902,0.02343,0.04534
