image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00339_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.11132,0.02301,0.23070,0.40620,0.02609,0.02010,0.14739
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00347_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.11132,0.02301,0.23070,0.40620,0.02609,0.02010,0.14739
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00394_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f313e8d4aac4c0e1,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000096.png,0,0,0,0,0,0,0,0.06191,0.00273,0.01374,0.02915,0.02562,0.00470,0.04664
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00399_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.02390,0.01171,0.00881,0.08848,0.00703,0.03428,0.08716
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00401_negative_asset_4b3beb342e8fa6de.png,negative,test,file_58ee23aedd9071e4,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000103.png,0,0,0,0,0,0,0,0.03281,0.00505,0.02062,0.03608,0.03076,0.00643,0.08570
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00404_negative_asset_f2a64e7a54229a2f.png,negative,test,file_5199f25af52a83a9,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000106.png,0,0,0,0,0,0,0,0.06191,0.00273,0.01374,0.02915,0.02562,0.00470,0.04664
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00409_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.02390,0.01171,0.00881,0.08848,0.00703,0.03428,0.08716
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00411_negative_asset_4b3beb342e8fa6de.png,negative,test,file_4a4b92ba6d86b275,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000113.png,0,0,0,0,0,0,0,0.03281,0.00505,0.02062,0.03608,0.03076,0.00643,0.08570
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00414_negative_asset_f2a64e7a54229a2f.png,negative,test,file_d4939a10fdad342d,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000116.png,0,0,0,0,0,0,0,0.06191,0.00273,0.01374,0.02915,0.02562,0.00470,0.04664
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00419_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.02390,0.01171,0.00881,0.08848,0.00703,0.03428,0.08716
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00421_negative_asset_4b3beb342e8fa6de.png,negative,test,file_0523fe87270bc37f,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000123.png,0,0,0,0,0,0,0,0.03281,0.00505,0.02062,0.03608,0.03076,0.00643,0.08570
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00424_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f6abc5c1147d7e82,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000126.png,0,0,0,0,0,0,0,0.06191,0.00273,0.01374,0.02915,0.02562,0.00470,0.04664
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00429_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.02390,0.01171,0.00881,0.08848,0.00703,0.03428,0.08716
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00431_negative_asset_4b3beb342e8fa6de.png,negative,test,file_8882b44a097dcce9,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000133.png,0,0,0,0,0,0,0,0.03281,0.00505,0.02062,0.03608,0.03076,0.00643,0.08570
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00460_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_7a7a231f69dd9a5b,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000162.png,0,0,0,0,0,0,0,0.04695,0.00073,0.00034,0.00871,0.00002,0.00111,0.00082
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00463_negative_asset_629df8034a49a412.png,negative,test,file_2152bb9248937d0c,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000165.png,0,0,0,0,0,0,0,0.05450,0.05244,0.02906,0.02133,0.00254,0.00128,0.02015
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00468_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_e22c76d349a35064,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000170.png,0,0,0,0,0,0,0,0.04695,0.00073,0.00034,0.00871,0.00002,0.00111,0.00082
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00471_negative_asset_629df8034a49a412.png,negative,test,file_31dc9ae9711d4a95,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000173.png,0,0,0,0,0,0,0,0.05450,0.05244,0.02906,0.02133,0.00254,0.00128,0.02015
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00476_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_4fab1f771626dce0,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000178.png,0,0,0,0,0,0,0,0.04695,0.00073,0.00034,0.00871,0.00002,0.00111,0.00082
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00515_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.01091,0.00049,0.02200,0.01527,0.01660,0.00128,0.06624
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00519_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00523_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.01091,0.00049,0.02200,0.01527,0.01660,0.00128,0.06624
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00527_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00538_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.24768,0.01001,0.10052,0.06822,0.07591,0.00566,0.50538
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00540_negative_asset_d64c31b4e165a289.png,negative,test,file_90554c10a617dd43,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000242.png,0,0,0,0,0,0,0,0.17268,0.07938,0.10805,0.05851,0.01084,0.04795,0.05283
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00542_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.06485,0.06787,0.02563,0.20628,0.03362,0.00429,0.00931
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00546_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.24768,0.01001,0.10052,0.06822,0.07591,0.00566,0.50538
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00548_negative_asset_d64c31b4e165a289.png,negative,test,file_d3a1ce23f7878e60,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000250.png,0,0,0,0,0,0,0,0.17268,0.07938,0.10805,0.05851,0.01084,0.04795,0.05283
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00550_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.06485,0.06787,0.02563,0.20628,0.03362,0.00429,0.00931
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00554_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.24768,0.01001,0.10052,0.06822,0.07591,0.00566,0.50538
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00556_negative_asset_d64c31b4e165a289.png,negative,test,file_fa5f36ef899d722e,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000258.png,0,0,0,0,0,0,0,0.17268,0.07938,0.10805,0.05851,0.01084,0.04795,0.05283
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00558_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.06540,0.06832,0.02527,0.20586,0.03379,0.00428,0.00926
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00562_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.24768,0.01001,0.10052,0.06822,0.07591,0.00566,0.50538
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00564_negative_asset_d64c31b4e165a289.png,negative,test,file_685ac4b82a4c1664,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000266.png,0,0,0,0,0,0,0,0.17268,0.07938,0.10805,0.05851,0.01084,0.04795,0.05283
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00566_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.06540,0.06832,0.02527,0.20586,0.03379,0.00428,0.00926
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00610_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00617_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00623_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00630_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00635_negative_asset_78200bb8f99dc1dc.png,negative,test,file_84f81bc6b8589bf5,asset_78200bb8f99dc1dc,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000337.png,0,0,0,0,0,0,0,0.21379,0.01713,0.06346,0.05708,0.05038,0.02820,0.02381
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00638_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00642_negative_asset_78200bb8f99dc1dc.png,negative,test,file_a3e60bf035623387,asset_78200bb8f99dc1dc,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000344.png,0,0,0,0,0,0,0,0.21379,0.01713,0.06346,0.05708,0.05038,0.02820,0.02381
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00645_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00648_negative_asset_ef41f623b88483c2.png,negative,test,file_89389865da304844,asset_ef41f623b88483c2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000350.png,0,0,0,0,0,0,0,0.13250,0.00712,0.03509,0.07156,0.04528,0.00447,0.05809
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00653_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00655_negative_asset_ef41f623b88483c2.png,negative,test,file_ab9931bcec4ad6f0,asset_ef41f623b88483c2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000357.png,0,0,0,0,0,0,0,0.13250,0.00712,0.03509,0.07156,0.04528,0.00447,0.05809
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00660_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00664_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00669_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.05020,0.00248,0.02868,0.05743,0.01144,0.00521,0.03379
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00675_negative_asset_e8a6796e5ecef108.png,negative,test,file_5d839c822291d0aa,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000378.png,0,0,0,0,0,0,0,0.01448,0.00042,0.00039,0.00461,0.00208,0.00030,0.00092
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00678_negative_asset_83991ebba7659248.png,negative,test,file_ee8034bb89210c91,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000381.png,0,0,0,0,0,0,0,0.04955,0.00350,0.05220,0.02770,0.01659,0.01212,0.12565
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00682_negative_asset_e8a6796e5ecef108.png,negative,test,file_02ca7b7838d81077,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000386.png,0,0,0,0,0,0,0,0.01448,0.00042,0.00039,0.00461,0.00208,0.00030,0.00092
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00685_negative_asset_83991ebba7659248.png,negative,test,file_0e6f5b7dfbf49636,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000389.png,0,0,0,0,0,0,0,0.04955,0.00350,0.05220,0.02770,0.01659,0.01212,0.12565
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00710_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.06391,0.02390,0.01380,0.03112,0.02551,0.00025,0.01577
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00717_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.06391,0.02390,0.01380,0.03112,0.02551,0.00025,0.01577
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00724_negative_asset_1f525b1c7216f47a.png,negative,test,file_802a9c08b7af6ba6,asset_1f525b1c7216f47a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000431.png,0,0,0,0,0,0,0,0.01260,0.01979,0.08671,0.05256,0.02144,0.01058,0.12534
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00732_negative_asset_a50b8ded84cef065.png,negative,test,file_176d5b104e56a3b7,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000439.png,0,0,0,0,0,0,0,0.23555,0.03966,0.16471,0.08259,0.02280,0.04238,0.04486
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00737_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_80e18effbb1172ed,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000444.png,0,0,0,0,0,0,0,0.05908,0.01099,0.11792,0.16938,0.05958,0.00815,0.20687
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00739_negative_asset_307e5b02106e11f1.png,negative,test,file_2cc5a4ddf15183f1,asset_307e5b02106e11f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000446.png,0,0,0,0,0,0,0,0.18946,0.10759,0.06835,0.09977,0.01453,0.01679,0.10521
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00741_negative_asset_a50b8ded84cef065.png,negative,test,file_cd29cdea7125144b,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000448.png,0,0,0,0,0,0,0,0.23555,0.03966,0.16471,0.08259,0.02280,0.04238,0.04486
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00746_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_a199e1a5f77190e7,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000453.png,0,0,0,0,0,0,0,0.05908,0.01099,0.11792,0.16938,0.05958,0.00815,0.20687
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00748_negative_asset_307e5b02106e11f1.png,negative,test,file_87c626cf3e42b73a,asset_307e5b02106e11f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000455.png,0,0,0,0,0,0,0,0.18946,0.10759,0.06835,0.09977,0.01453,0.01679,0.10521
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00759_negative_asset_4368d3023586bce9.png,negative,test,file_a3352dc74c5f11eb,asset_4368d3023586bce9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000466.png,0,0,0,0,0,0,0,0.11631,0.12116,0.02781,0.41233,0.09633,0.01104,0.31701
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00769_negative_asset_4368d3023586bce9.png,negative,test,file_7d257c53c984c767,asset_4368d3023586bce9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000476.png,0,0,0,0,0,0,0,0.11631,0.12116,0.02781,0.41233,0.09633,0.01104,0.31701
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00780_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.09845,0.21923,0.21081,0.07126,0.00833,0.00419,0.18030
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00783_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.09845,0.21923,0.21081,0.07126,0.00833,0.00419,0.18030
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00787_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.09845,0.21923,0.21081,0.07126,0.00833,0.00419,0.18030
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00792_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.09845,0.21923,0.21081,0.07126,0.00833,0.00419,0.18030
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00801_negative_asset_d1e153feb5d24055.png,negative,test,file_80109e6312647797,asset_d1e153feb5d24055,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000508.png,0,0,0,0,0,0,0,0.12058,0.01125,0.04288,0.13227,0.11430,0.03417,0.10430
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00803_negative_asset_d1e153feb5d24055.png,negative,test,file_14cc2fd6c233eebc,asset_d1e153feb5d24055,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000510.png,0,0,0,0,0,0,0,0.12058,0.01125,0.04288,0.13227,0.11430,0.03417,0.10430
