image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00552_negative_asset_1f946a8ce72adc26.png,negative,test,file_781dab6275915c1e,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000012.png,0,0,0,0,0,0,0,0.02761,0.00359,0.00213,0.00473,0.14592,0.00001,0.00305
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00557_negative_asset_1a994fa8378a22c0.png,negative,test,file_588595de6585c1d3,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000017.png,0,0,0,0,0,0,0,0.01428,0.00271,0.01988,0.00723,0.00073,0.00096,0.01179
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00559_negative_asset_1f946a8ce72adc26.png,negative,test,file_8f7e692306bf90ab,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000019.png,0,0,0,0,0,0,0,0.02761,0.00359,0.00213,0.00473,0.14592,0.00001,0.00305
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00564_negative_asset_1a994fa8378a22c0.png,negative,test,file_6ab1cc717dba5c31,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000024.png,0,0,0,0,0,0,0,0.01428,0.00271,0.01988,0.00723,0.00073,0.00096,0.01179
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00566_negative_asset_1f946a8ce72adc26.png,negative,test,file_ea133383d1ab3df1,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000026.png,0,0,0,0,0,0,0,0.02761,0.00359,0.00213,0.00473,0.14592,0.00001,0.00305
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00571_negative_asset_8c262e1166404354.png,negative,test,file_57651dce8b6dfae0,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000031.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00576_negative_asset_8c262e1166404354.png,negative,test,file_a0876abc21fe9a51,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000036.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00579_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_35c4cddec2f869ba,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000039.png,0,0,0,0,0,0,0,0.01424,0.04337,0.06619,0.11773,0.07069,0.02292,0.03230
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00587_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_3562153f6ee6816b,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000047.png,0,0,0,0,0,0,0,0.01424,0.04337,0.06619,0.11773,0.07069,0.02292,0.03230
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00596_negative_asset_8c262e1166404354.png,negative,test,file_3ac302c6d43e5117,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000056.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00599_negative_asset_8c262e1166404354.png,negative,test,file_cbec02b93dd678f1,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000059.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00602_negative_asset_8c262e1166404354.png,negative,test,file_9ee22410531af077,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000062.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00605_negative_asset_8c262e1166404354.png,negative,test,file_825a6a6922119f42,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000065.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00609_negative_asset_8c262e1166404354.png,negative,test,file_96ccdb7da1fb2cc5,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000069.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00613_negative_asset_8c262e1166404354.png,negative,test,file_f582673f0fc215e5,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000073.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00617_negative_asset_8c262e1166404354.png,negative,test,file_a19dd677fd9102df,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000077.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00621_negative_asset_8c262e1166404354.png,negative,test,file_0cc7bdeb374610a2,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000081.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00626_negative_asset_8c262e1166404354.png,negative,test,file_cba2be08f25e8169,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000086.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00632_negative_asset_8c262e1166404354.png,negative,test,file_7f27ffa773aef556,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000092.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00706_negative_asset_2810ab1fe8d79b9a.png,negative,test,file_8a621205f5bfab19,asset_2810ab1fe8d79b9a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000166.png,0,0,0,0,0,0,0,0.12307,0.00356,0.01191,0.03385,0.01443,0.00078,0.03942
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00707_negative_asset_4a4e5f6e92faf280.png,negative,test,file_a26a7c5b3c28a388,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000167.png,0,0,0,0,0,0,0,0.00596,0.01564,0.09853,0.17047,0.03200,0.00287,0.02057
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00714_negative_asset_2810ab1fe8d79b9a.png,negative,test,file_3d3bdd6a75fad2d6,asset_2810ab1fe8d79b9a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000174.png,0,0,0,0,0,0,0,0.12307,0.00356,0.01191,0.03385,0.01443,0.00078,0.03942
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00715_negative_asset_4a4e5f6e92faf280.png,negative,test,file_fa5369f82ba2250e,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000175.png,0,0,0,0,0,0,0,0.00596,0.01564,0.09853,0.17047,0.03200,0.00287,0.02057
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00720_negative_asset_115e85acfe681724.png,negative,test,file_96c0f0d397350506,asset_115e85acfe681724,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000180.png,0,0,0,0,0,0,0,0.01758,0.00592,0.00209,0.03091,0.07932,0.00061,0.29331
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00722_negative_asset_2810ab1fe8d79b9a.png,negative,test,file_87beb4afed6f21a6,asset_2810ab1fe8d79b9a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000182.png,0,0,0,0,0,0,0,0.12307,0.00356,0.01191,0.03385,0.01443,0.00078,0.03942
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00723_negative_asset_4a4e5f6e92faf280.png,negative,test,file_20411e35b51802de,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000183.png,0,0,0,0,0,0,0,0.00596,0.01564,0.09853,0.17047,0.03200,0.00287,0.02057
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00739_negative_asset_b7069f8964fa8e36.png,negative,test,file_e799f70a4adbd587,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000199.png,0,0,0,0,0,0,0,0.02403,0.00206,0.05371,0.01107,0.02626,0.00533,0.01960
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00746_negative_asset_b7069f8964fa8e36.png,negative,test,file_412233d553ecb05d,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000206.png,0,0,0,0,0,0,0,0.02403,0.00206,0.05371,0.01107,0.02626,0.00533,0.01960
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00753_negative_asset_b7069f8964fa8e36.png,negative,test,file_c59219cd37841cc6,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000213.png,0,0,0,0,0,0,0,0.02403,0.00206,0.05371,0.01107,0.02626,0.00533,0.01960
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00779_negative_asset_33a77d82715fbedc.png,negative,test,file_17749d389d2719e4,asset_33a77d82715fbedc,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000239.png,0,0,0,0,0,0,0,0.00090,0.00120,0.00105,0.00693,0.00160,0.00011,0.00196
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00800_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.02641,0.03570,0.00912,0.02027,0.05219,0.00470,0.02448
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00808_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.02641,0.03570,0.00912,0.02027,0.05219,0.00470,0.02448
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00812_negative_asset_98ee59d34bec3e01.png,negative,test,file_ffcb1a39d5287189,asset_98ee59d34bec3e01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000272.png,0,0,0,0,0,0,0,0.01406,0.00540,0.03153,0.10499,0.00900,0.01000,0.09913
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00817_negative_asset_98ee59d34bec3e01.png,negative,test,file_14898c73c98be21a,asset_98ee59d34bec3e01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000277.png,0,0,0,0,0,0,0,0.01406,0.00540,0.03153,0.10499,0.00900,0.01000,0.09913
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00821_negative_asset_98ee59d34bec3e01.png,negative,test,file_43643f13f528a6d4,asset_98ee59d34bec3e01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000281.png,0,0,0,0,0,0,0,0.01406,0.00540,0.03153,0.10499,0.00900,0.01000,0.09913
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00823_negative_asset_d29651a7cc984daa.png,negative,test,file_19e71da0176b2a2b,asset_d29651a7cc984daa,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000283.png,0,0,0,0,0,0,0,0.04385,0.00167,0.02731,0.05712,0.01363,0.01412,0.00449
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00825_negative_asset_40388cbeda722631.png,negative,test,file_8818ecd5ac6f5f18,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000285.png,0,0,0,0,0,0,0,0.05403,0.00485,0.06903,0.09749,0.04168,0.00434,0.02254
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00827_negative_asset_40388cbeda722631.png,negative,test,file_7f06fb45d47553d8,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000287.png,0,0,0,0,0,0,0,0.05403,0.00485,0.06903,0.09749,0.04168,0.00434,0.02254
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00829_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.00264,0.04488,0.00179,0.00711,0.01359,0.00118,0.01192
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00832_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.00264,0.04488,0.00179,0.00711,0.01359,0.00118,0.01192
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00835_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.00264,0.04488,0.00179,0.00711,0.01359,0.00118,0.01192
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00838_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.00264,0.04488,0.00179,0.00711,0.01359,0.00118,0.01192
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00847_negative_asset_8c262e1166404354.png,negative,test,file_2b0bcc34173eed9b,asset_8c262e1166404354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000307.png,0,0,0,0,0,0,0,0.03360,0.00170,0.09186,0.05681,0.01319,0.00838,0.00789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00849_negative_asset_a90bf6e8c30e3f01.png,negative,test,file_8e7f52c8f7d8ace0,asset_a90bf6e8c30e3f01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000309.png,0,0,0,0,0,0,0,0.00139,0.00164,0.00196,0.00037,0.00076,0.00068,0.00279
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00856_negative_asset_a90bf6e8c30e3f01.png,negative,test,file_ce61e804b5433bad,asset_a90bf6e8c30e3f01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000316.png,0,0,0,0,0,0,0,0.00139,0.00164,0.00196,0.00037,0.00076,0.00068,0.00279
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00907_negative_asset_1ff7fa799dd8b1d4.png,negative,test,file_67b4244f5d9a41c2,asset_1ff7fa799dd8b1d4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000367.png,0,0,0,0,0,0,0,0.05505,0.00290,0.03896,0.02486,0.07586,0.01208,0.01708
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00912_negative_asset_1ff7fa799dd8b1d4.png,negative,test,file_5a5b412b363ef9c5,asset_1ff7fa799dd8b1d4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000372.png,0,0,0,0,0,0,0,0.05505,0.00290,0.03896,0.02486,0.07586,0.01208,0.01708
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00916_negative_asset_5c65f6af85caabd3.png,negative,test,file_b3b77e3653dc48c2,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000376.png,0,0,0,0,0,0,0,0.04838,0.01905,0.03957,0.09358,0.01820,0.03665,0.08172
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00917_negative_asset_e8a6796e5ecef108.png,negative,test,file_5d839c822291d0aa,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000378.png,0,0,0,0,0,0,0,0.03755,0.00249,0.00150,0.00232,0.02306,0.00025,0.00728
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00923_negative_asset_5c65f6af85caabd3.png,negative,test,file_1276d863e4758766,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000384.png,0,0,0,0,0,0,0,0.04838,0.01905,0.03957,0.09358,0.01820,0.03665,0.08172
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00924_negative_asset_e8a6796e5ecef108.png,negative,test,file_02ca7b7838d81077,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000386.png,0,0,0,0,0,0,0,0.03755,0.00249,0.00150,0.00232,0.02306,0.00025,0.00728
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00933_negative_asset_cdedc803c18eff1b.png,negative,test,file_b5a0473816e4ae76,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000395.png,0,0,0,0,0,0,0,0.15894,0.03809,0.13431,0.23886,0.06617,0.14316,0.30469
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00940_negative_asset_cdedc803c18eff1b.png,negative,test,file_c2799272b7b7ca0e,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000402.png,0,0,0,0,0,0,0,0.15894,0.03809,0.13431,0.23886,0.06617,0.14316,0.30469
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00947_negative_asset_a7eb90b90ec44f28.png,negative,test,file_b030e63c8e034663,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000409.png,0,0,0,0,0,0,0,0.00138,0.00020,0.01005,0.02017,0.00007,0.02777,0.36854
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00950_negative_asset_a7eb90b90ec44f28.png,negative,test,file_da663e61e8b915bb,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000412.png,0,0,0,0,0,0,0,0.00138,0.00020,0.01005,0.02017,0.00007,0.02777,0.36854
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00953_negative_asset_1f9bb92b70cdd5e9.png,negative,test,file_8e9d7f424debdd27,asset_1f9bb92b70cdd5e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000415.png,0,0,0,0,0,0,0,0.00432,0.00736,0.00305,0.01174,0.29993,0.00078,0.19700
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00954_negative_asset_51f31492518a613c.png,negative,test,file_cb96778ce2637d1d,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000416.png,0,0,0,0,0,0,0,0.03102,0.00190,0.00972,0.00967,0.00453,0.00142,0.00439
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00956_negative_asset_881d5f55b1fd4cb8.png,negative,test,file_3a3858f7caa3e03f,asset_881d5f55b1fd4cb8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000419.png,0,0,0,0,0,0,0,0.57444,0.00207,0.00970,0.09426,0.00438,0.00070,0.02713
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00958_negative_asset_121c1c77088daf4c.png,negative,test,file_2711495718f99287,asset_121c1c77088daf4c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000421.png,0,0,0,0,0,0,0,0.11617,0.00787,0.04005,0.05678,0.06478,0.02779,0.10852
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00960_negative_asset_1f9bb92b70cdd5e9.png,negative,test,file_4bd0b9b0302c4245,asset_1f9bb92b70cdd5e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000423.png,0,0,0,0,0,0,0,0.00432,0.00736,0.00305,0.01174,0.29993,0.00078,0.19700
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00961_negative_asset_51f31492518a613c.png,negative,test,file_0496ebe45cd2e78c,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000424.png,0,0,0,0,0,0,0,0.03102,0.00190,0.00972,0.00967,0.00453,0.00142,0.00439
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00962_negative_asset_881d5f55b1fd4cb8.png,negative,test,file_59fd6a786fe4430c,asset_881d5f55b1fd4cb8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000427.png,0,0,0,0,0,0,0,0.57444,0.00207,0.00970,0.09426,0.00438,0.00070,0.02713
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00964_negative_asset_121c1c77088daf4c.png,negative,test,file_00c193eaf92669b2,asset_121c1c77088daf4c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000429.png,0,0,0,0,0,0,0,0.11617,0.00787,0.04005,0.05678,0.06478,0.02779,0.10852
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00973_negative_asset_467a52c34a17caa3.png,negative,test,file_344aa24cfd8f52fe,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000438.png,0,0,0,0,0,0,0,0.59754,0.00690,0.03427,0.11657,0.04941,0.00131,0.14143
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00982_negative_asset_467a52c34a17caa3.png,negative,test,file_44548adfaee5a5bd,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000447.png,0,0,0,0,0,0,0,0.59754,0.00690,0.03427,0.11657,0.04941,0.00131,0.14143
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00993_negative_asset_0d9906356f208687.png,negative,test,file_f45f37c18153c82f,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000458.png,0,0,0,0,0,0,0,0.00042,0.00095,0.00366,0.00103,0.00063,0.00025,0.06434
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00996_negative_asset_0d9906356f208687.png,negative,test,file_7fbcbc970bab12d6,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000461.png,0,0,0,0,0,0,0,0.00042,0.00095,0.00366,0.00103,0.00063,0.00025,0.06434
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00998_negative_asset_07e1c3cf78b4b917.png,negative,test,file_bb81ca257c30b5fa,asset_07e1c3cf78b4b917,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000463.png,0,0,0,0,0,0,0,0.12105,0.00375,0.00770,0.01099,0.00047,0.00048,0.02165
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01008_negative_asset_07e1c3cf78b4b917.png,negative,test,file_24159310c6ee980f,asset_07e1c3cf78b4b917,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000473.png,0,0,0,0,0,0,0,0.12105,0.00375,0.00770,0.01099,0.00047,0.00048,0.02165
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01019_negative_asset_be923395b401e764.png,negative,test,file_c71ae0f3a13520fc,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000484.png,0,0,0,0,0,0,0,0.14440,0.00004,0.07059,0.08676,0.00191,0.04927,0.06714
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01021_negative_asset_be923395b401e764.png,negative,test,file_25dbbfdb3b13b598,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000486.png,0,0,0,0,0,0,0,0.14440,0.00004,0.07059,0.08676,0.00191,0.04927,0.06714
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01072_negative_asset_76b5380cb42e727d.png,negative,test,file_fc1afa9c7da4b733,asset_76b5380cb42e727d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000537.png,0,0,0,0,0,0,0,0.00480,0.01109,0.01315,0.00805,0.00862,0.00261,0.01823
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01074_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.01743,0.00037,0.00595,0.23744,0.01354,0.03101,0.32338
