image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00466_free_asset_251751890e71370a.png,free,test,file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,0,0,0,0,1,0,0,0.00063,0.08328,0.00028,0.00472,0.09719,0.00320,0.00223
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00467_arrow_asset_0ef553bd6095965f.png,arrow,test,file_92bf9affe27f402d,asset_0ef553bd6095965f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,0,0,0,0,0,0,1,0.00696,0.62523,0.01392,0.05565,0.00532,0.00182,0.77768
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00468_arrow_asset_83b54a80ca6e589f.png,arrow,test,file_8f81870f1b024972,asset_83b54a80ca6e589f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,0,0,0,0,0,0,1,0.14956,0.11231,0.05357,0.42554,0.00074,0.01197,0.99754
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00470_free_asset_251751890e71370a.png,free,test,file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,0,0,0,0,1,0,0,0.00063,0.08328,0.00028,0.00472,0.09719,0.00320,0.00223
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00474_free_asset_251751890e71370a.png,free,test,file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,0,0,0,0,1,0,0,0.00063,0.08328,0.00028,0.00472,0.09719,0.00320,0.00223
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00477_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f60ce63befa723d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000159.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00480_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5d0f4d547f12a1f9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000162.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00485_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_953448be23ae1db9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000167.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00487_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.03849,0.04247,0.04765,0.15866,0.00274,0.99643,0.02566
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00488_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fa25aed9644a99f2,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000170.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00493_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2522e538caa87309,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000175.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00497_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_b4823dc6f44ed0e4,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000179.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00503_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_115e03a023710f05,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000185.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00504_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_3a92591d77240c53,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000186.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00505_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fd561f18831e0e67,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000187.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00508_got_asset_e0f9b0b7ef47940a.png,got,test,file_3ede1657ecbdcef2,asset_e0f9b0b7ef47940a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,0,0,0,0,0,1,0,0.02142,0.02658,0.02839,0.09207,0.00172,0.99705,0.01634
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00509_free_asset_49fd2de5653947b4.png,free,test,file_ca66e278bf651e4f,asset_49fd2de5653947b4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000191.png,0,0,0,0,1,0,0,0.48377,0.73444,0.18186,0.52041,0.25006,0.28058,0.09009
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00510_x_mark_asset_e803f75736766f83.png,x_mark,test,file_e1b144e2b6fdbd8c,asset_e803f75736766f83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000192.png,1,0,0,0,0,0,0,0.90893,0.60302,0.12124,0.04620,0.02427,0.00522,0.06249
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00513_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ce53494f6714adf5,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000195.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00518_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_dd31e9fdb34b187c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000200.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00519_play_triangle_asset_713d9bd8585df68b.png,play_triangle,test,file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,0,1,0,0,0,0,0,0.11771,0.06262,0.00490,0.03982,0.00445,0.00002,0.06402
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00523_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fbc2a984e4331e81,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000205.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00526_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_9ce824a936b14908,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000208.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00529_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2b4197b760048f71,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000211.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00530_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_be3dbd3a49dbb80b,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,1,0,0,0,0,0,0,0.99278,0.01416,0.00419,0.00625,0.00091,0.00016,0.01924
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00532_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_72f90d930172782c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000214.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00534_got_asset_12023eeb7ab4d73e.png,got,test,file_81e7be3ca6f94501,asset_12023eeb7ab4d73e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000216.png,0,0,0,0,0,1,0,0.04993,0.03235,0.12257,0.25968,0.00191,0.99696,0.02020
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00535_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_52ffc09e92218b8f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000217.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00538_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_9c06f3d6e135662e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000220.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00544_negative_asset_c4b1d06f64941bee.png,negative,test,file_8895534f960cc6e7,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000004.png,0,0,0,0,0,0,0,0.21522,0.10023,0.21077,0.21627,0.06661,0.03846,0.01541
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00546_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.13563,0.04459,0.02146,0.12972,0.00367,0.00368,0.08482
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00550_negative_asset_1a994fa8378a22c0.png,negative,test,file_93c02eda10619bbd,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000010.png,0,0,0,0,0,0,0,0.01944,0.02798,0.00886,0.00721,0.00084,0.00022,0.00433
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00551_negative_asset_c4122a982de9a90e.png,negative,test,file_3db4225af3c2a5f6,asset_c4122a982de9a90e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000011.png,0,0,0,0,0,0,0,0.00635,0.12598,0.00975,0.02848,0.00111,0.00208,0.00624
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00553_negative_asset_5c7da141b3190365.png,negative,test,file_d74f97b8c2648eb5,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000013.png,0,0,0,0,0,0,0,0.04382,0.13940,0.02476,0.10920,0.00073,0.00586,0.01756
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00557_negative_asset_1a994fa8378a22c0.png,negative,test,file_588595de6585c1d3,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000017.png,0,0,0,0,0,0,0,0.01944,0.02798,0.00886,0.00721,0.00084,0.00022,0.00433
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00558_negative_asset_c4122a982de9a90e.png,negative,test,file_175b79e8cf0b3ba1,asset_c4122a982de9a90e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000018.png,0,0,0,0,0,0,0,0.00635,0.12598,0.00975,0.02848,0.00111,0.00208,0.00624
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00561_negative_asset_5c7da141b3190365.png,negative,test,file_b2b2c93294c9c1c3,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000021.png,0,0,0,0,0,0,0,0.04382,0.13940,0.02476,0.10920,0.00073,0.00586,0.01756
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00564_negative_asset_1a994fa8378a22c0.png,negative,test,file_6ab1cc717dba5c31,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000024.png,0,0,0,0,0,0,0,0.01944,0.02798,0.00886,0.00721,0.00084,0.00022,0.00433
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00565_negative_asset_c4122a982de9a90e.png,negative,test,file_076c81932eedab90,asset_c4122a982de9a90e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000025.png,0,0,0,0,0,0,0,0.00635,0.12598,0.00975,0.02848,0.00111,0.00208,0.00624
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00568_negative_asset_5c7da141b3190365.png,negative,test,file_dd3c98148a782065,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000028.png,0,0,0,0,0,0,0,0.04382,0.13940,0.02476,0.10920,0.00073,0.00586,0.01756
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00569_negative_asset_b12a5682aa09c91e.png,negative,test,file_5927b2275fe6b028,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000029.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00574_negative_asset_b12a5682aa09c91e.png,negative,test,file_0c31879aa195e3f0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000034.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00582_negative_asset_c4b1d06f64941bee.png,negative,test,file_77579c328a71dcb4,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000042.png,0,0,0,0,0,0,0,0.21522,0.10023,0.21077,0.21627,0.06661,0.03846,0.01541
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00585_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.13563,0.04459,0.02146,0.12972,0.00367,0.00368,0.08482
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00586_negative_asset_7dbafd1f3c70387c.png,negative,test,file_cef7d35edd121fde,asset_7dbafd1f3c70387c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000046.png,0,0,0,0,0,0,0,0.00368,0.08797,0.00808,0.06824,0.00688,0.00376,0.04946
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00590_negative_asset_c4b1d06f64941bee.png,negative,test,file_82e376bad20d77aa,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000050.png,0,0,0,0,0,0,0,0.21522,0.10023,0.21077,0.21627,0.06661,0.03846,0.01541
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00593_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.13563,0.04459,0.02146,0.12972,0.00367,0.00368,0.08482
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00594_negative_asset_7dbafd1f3c70387c.png,negative,test,file_b704924adcde6ed5,asset_7dbafd1f3c70387c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000054.png,0,0,0,0,0,0,0,0.00368,0.08797,0.00808,0.06824,0.00688,0.00376,0.04946
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00595_negative_asset_b12a5682aa09c91e.png,negative,test,file_86b133fa30fd6c41,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000055.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00598_negative_asset_b12a5682aa09c91e.png,negative,test,file_edb0f98cb6fd6e04,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000058.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00601_negative_asset_b12a5682aa09c91e.png,negative,test,file_c7763df60785de6e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000061.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00604_negative_asset_b12a5682aa09c91e.png,negative,test,file_c2ebeb47dad68ba0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000064.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00607_negative_asset_b12a5682aa09c91e.png,negative,test,file_41a69b70891740ee,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000067.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00611_negative_asset_b12a5682aa09c91e.png,negative,test,file_d423207beac7a5e7,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000071.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00615_negative_asset_b12a5682aa09c91e.png,negative,test,file_a41a37944b4279ca,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000075.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00616_negative_asset_bb4b02cf564b91a0.png,negative,test,file_d0df01cd0a067dd9,asset_bb4b02cf564b91a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000076.png,0,0,0,0,0,0,0,0.48521,0.51318,0.36626,0.27683,0.01619,0.20969,0.01484
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00619_negative_asset_b12a5682aa09c91e.png,negative,test,file_0e99e5dee81cc26e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000079.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00620_negative_asset_bb4b02cf564b91a0.png,negative,test,file_3b277852af639228,asset_bb4b02cf564b91a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000080.png,0,0,0,0,0,0,0,0.48521,0.51318,0.36626,0.27683,0.01619,0.20969,0.01484
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00625_negative_asset_b12a5682aa09c91e.png,negative,test,file_006dc0cd7e6a2748,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000085.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00631_negative_asset_b12a5682aa09c91e.png,negative,test,file_695c3c1ef348092a,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000091.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00641_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.00905,0.16430,0.00839,0.21772,0.00733,0.01950,0.08463
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00651_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.00905,0.16430,0.00839,0.21772,0.00733,0.01950,0.08463
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00661_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.00905,0.16430,0.00839,0.21772,0.00733,0.01950,0.08463
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00671_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.00905,0.16430,0.00839,0.21772,0.00733,0.01950,0.08463
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00676_negative_asset_51ac9c7f114cd623.png,negative,test,file_4957b6fcc6f8b0e7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000136.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00680_negative_asset_51ac9c7f114cd623.png,negative,test,file_4fdfe101678a182d,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000140.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00684_negative_asset_51ac9c7f114cd623.png,negative,test,file_481e275b576cf756,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000144.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00688_negative_asset_51ac9c7f114cd623.png,negative,test,file_e8bbb84d7e4dd137,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000148.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00692_negative_asset_51ac9c7f114cd623.png,negative,test,file_75df405a834176a1,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000152.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00696_negative_asset_51ac9c7f114cd623.png,negative,test,file_590bdf578da8149e,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000156.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00704_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.02217,0.20748,0.01406,0.13218,0.10852,0.00397,0.04629
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00712_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.02217,0.20748,0.01406,0.13218,0.10852,0.00397,0.04629
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00721_negative_asset_9d58288c3f8df317.png,negative,test,file_3844cf7b0fa72b7f,asset_9d58288c3f8df317,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000181.png,0,0,0,0,0,0,0,0.11462,0.23501,0.00832,0.03568,0.00626,0.00145,0.01588
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00724_negative_asset_22fb5506b2ad638a.png,negative,test,file_5cc376c436409339,asset_22fb5506b2ad638a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000184.png,0,0,0,0,0,0,0,0.00906,0.29802,0.01021,0.01507,0.00727,0.00101,0.00139
