event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260720_102847_376,2026-07-20T10:28:47+0800,ads2_click_success_20260720_102847_376,got_template,got2.png,0.9588804244995117,got,got,0.8638554811477661,0.8638554811477661,True,83.77819444444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102847_376,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102847_376\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102847_376\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102847_376\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102847_376\crops\bbox_context_1_5x.png,0.2879244734843572,0.04156162589788437,0.08535795410474141,0.18791439632574716,0.16330386201540628,0.8638554811477661,0.32141275703907013,0.4125794470310211,0.056182172149419785,0.06553193181753159,0.21422208845615387,0.1929323971271515,0.7881983518600464,0.4053775668144226,0.2201842963695526,0.03613532334566116,0.09404411911964417,0.16909663379192352,0.16019590198993683,0.9349997043609619,0.2339162677526474,0.23100967705249786,0.03236738219857216,0.09649781137704849,0.18042446672916412,0.13678328692913055,0.86836838722229,0.3249444365501404
20260720_102854_394,2026-07-20T10:28:54+0800,ads2_click_success_20260720_102854_394,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9799830714861552,0.9799830714861552,True,133.22604166666667,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102854_394,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102854_394\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102854_394\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102854_394\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102854_394\crops\bbox_context_1_5x.png,0.10593281189600627,0.02814236966272195,0.04280448208252589,0.057404253631830215,0.9799830714861552,0.01004506585498651,0.26719053089618683,0.13897903263568878,0.044438429176807404,0.028696492314338684,0.05381225794553757,0.9646599888801575,0.011578235775232315,0.22691096365451813,0.07865176349878311,0.021817486733198166,0.03835008293390274,0.055099066346883774,0.9911662936210632,0.009437880478799343,0.2723994553089142,0.1001676395535469,0.018171193078160286,0.06136687099933624,0.0633014366030693,0.9841229319572449,0.009119081310927868,0.3022611737251282
20260720_102915_215,2026-07-20T10:29:15+0800,ads2_click_success_20260720_102915_215,close_template,close_2.png,0.9564536213874817,x_mark,x_mark,0.681676427523295,0.681676427523295,True,79.76861111111111,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102915_215,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102915_215\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102915_215\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102915_215\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102915_215\crops\bbox_context_1_5x.png,0.681676427523295,0.00046975269409207004,0.001605020195711404,0.0015019041796525319,0.011209423032899698,8.781373495973337e-05,0.4311979313691457,0.6434956789016724,0.0006486087804660201,0.0006682598614133894,0.0012948939111083746,0.011179253458976746,0.00015930150402709842,0.4205898940563202,0.5782911777496338,0.000535263679921627,0.0010662676068022847,0.0011023050174117088,0.01140331570059061,3.4382243029540405e-05,0.3707236051559448,0.8232424259185791,0.00022538562188856304,0.003080533118918538,0.0021085136104375124,0.011045699939131737,6.975745782256126e-05,0.5022802948951721
20260720_102921_331,2026-07-20T10:29:21+0800,ads2_click_success_20260720_102921_331,got_template,got2.png,0.9569710493087769,got,got,0.949158787727356,0.949158787727356,True,83.73881944444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102921_331,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102921_331\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102921_331\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102921_331\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102921_331\crops\bbox_context_1_5x.png,0.1483979324499766,0.0929041566948096,0.04474604999025663,0.16178412238756815,0.13971485197544098,0.949158787727356,0.136777696510156,0.2001143991947174,0.09845543652772903,0.02169693633913994,0.16663792729377747,0.11990363895893097,0.9113956093788147,0.12162967771291733,0.12984326481819153,0.11798267811536789,0.07678405195474625,0.1344067007303238,0.16434381902217865,0.9725397825241089,0.11588968336582184,0.11523613333702087,0.06227435544133186,0.0357571616768837,0.1843077391386032,0.13489709794521332,0.9635409712791443,0.17281372845172882
20260720_102928_462,2026-07-20T10:29:28+0800,ads2_click_success_20260720_102928_462,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9799830714861552,0.9799830714861552,True,133.19493055555554,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102928_462,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102928_462\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102928_462\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102928_462\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102928_462\crops\bbox_context_1_5x.png,0.10593281189600627,0.02814236966272195,0.04280448208252589,0.057404253631830215,0.9799830714861552,0.01004506585498651,0.26719053089618683,0.13897903263568878,0.044438429176807404,0.028696492314338684,0.05381225794553757,0.9646599888801575,0.011578235775232315,0.22691096365451813,0.07865176349878311,0.021817486733198166,0.03835008293390274,0.055099066346883774,0.9911662936210632,0.009437880478799343,0.2723994553089142,0.1001676395535469,0.018171193078160286,0.06136687099933624,0.0633014366030693,0.9841229319572449,0.009119081310927868,0.3022611737251282
20260720_102948_036,2026-07-20T10:29:48+0800,ads2_click_success_20260720_102948_036,close_template,close_2.png,0.9999386072158813,x_mark,x_mark,0.9773611227671305,0.9773611227671305,True,99.92236111111112,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102948_036,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102948_036\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102948_036\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102948_036\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102948_036\crops\bbox_context_1_5x.png,0.9773611227671305,0.0024353836585457125,0.03650629644592603,0.17900124688943228,0.03214219585061073,0.025501849750677746,0.08963346729675929,0.9860767126083374,0.002380764577537775,0.041070640087127686,0.10002154111862183,0.03965861350297928,0.028156986460089684,0.05583859980106354,0.9862528443336487,0.0030249720439314842,0.03530748561024666,0.12479369342327118,0.03499266877770424,0.027461927384138107,0.10660405457019806,0.9597538113594055,0.0019004143541678786,0.03314076364040375,0.3121885061264038,0.02177530527114868,0.020886635407805443,0.10645774751901627
20260720_102953_978,2026-07-20T10:29:54+0800,ads2_click_success_20260720_102953_978,got_template,got2.png,0.9537014365196228,got,got,0.9460979104042053,0.9460979104042053,True,83.9786111111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102953_978,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102953_978\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102953_978\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102953_978\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102953_978\crops\bbox_context_1_5x.png,0.17728217442830405,0.07707106322050095,0.02574470390876134,0.21388166646162668,0.1996525675058365,0.9460979104042053,0.13610608130693436,0.2140827476978302,0.09008108824491501,0.011948497965931892,0.23931190371513367,0.24811360239982605,0.8995473980903625,0.13415475189685822,0.18190184235572815,0.09313838928937912,0.04179232195019722,0.17475856840610504,0.18623003363609314,0.9780053496360779,0.12483086436986923,0.13586193323135376,0.04799371212720871,0.023493291810154915,0.22757452726364136,0.16461406648159027,0.9607409834861755,0.14933262765407562
20260720_105850_956,2026-07-20T10:58:51+0800,ads2_click_success_20260720_105850_956,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9377286632855734,0.9377286632855734,True,66.67861111111111,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_105850_956,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105850_956\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105850_956\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105850_956\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105850_956\crops\bbox_context_1_5x.png,0.006638287256161372,0.007519995017598073,0.007348500036944945,0.0313737957427899,0.9377286632855734,0.004078823529804747,0.061885856091976166,0.003020044881850481,0.009787170216441154,0.0055013373494148254,0.043343402445316315,0.9134331345558167,0.005395951215177774,0.054236046969890594,0.010002940893173218,0.006512717809528112,0.007165196817368269,0.024095885455608368,0.9718698263168335,0.004032544791698456,0.04980204999446869,0.006891875993460417,0.006260097026824951,0.009378965944051743,0.02668209932744503,0.9278830289840698,0.0028079745825380087,0.08161947131156921
20260720_105911_205,2026-07-20T10:59:11+0800,ads2_click_success_20260720_105911_205,close_template,close_2.png,0.9976891279220581,x_mark,x_mark,0.970588485399882,0.970588485399882,True,42.77798611111111,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_105911_205,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105911_205\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105911_205\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105911_205\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105911_205\crops\bbox_context_1_5x.png,0.970588485399882,0.0024873766621264317,0.040512457489967346,0.05155373985568682,0.008817211103936037,0.022854974182943504,0.1903016765912374,0.9683681130409241,0.0046394034288823605,0.04064237326383591,0.07098562270402908,0.015172168612480164,0.038508862257003784,0.2094753235578537,0.9838406443595886,0.0018541773315519094,0.039994802325963974,0.033685117959976196,0.002323359251022339,0.01068804319947958,0.1414344310760498,0.9595566987991333,0.0009685492259450257,0.04090019688010216,0.04999047890305519,0.008956105448305607,0.019368017092347145,0.21999527513980865
20260720_105916_754,2026-07-20T10:59:16+0800,ads2_click_success_20260720_105916_754,got_template,got2.png,0.9803042411804199,got,got,0.8759096463521322,0.8759096463521322,True,44.796527777777776,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_105916_754,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105916_754\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105916_754\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105916_754\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105916_754\crops\bbox_context_1_5x.png,0.07236872737606366,0.0040619758268197375,0.022304112402101357,0.1658908948302269,0.04721409020324548,0.8759096463521322,0.1450135683019956,0.12796804308891296,0.0069000073708593845,0.02173580788075924,0.16628064215183258,0.06758951395750046,0.8000344038009644,0.23559042811393738,0.03764060139656067,0.002336999634280801,0.01269958633929491,0.21351030468940735,0.028435947373509407,0.9705104231834412,0.07958447188138962,0.05149753764271736,0.002948920475319028,0.032476942986249924,0.11788173764944077,0.04561680927872658,0.857184112071991,0.11986580491065979
20260720_105925_334,2026-07-20T10:59:25+0800,ads2_click_success_20260720_105925_334,free_ad_template,close_26.png,0.7624277472496033,free,free,0.9377286632855734,0.9377286632855734,True,66.69291666666666,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_105925_334,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105925_334\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105925_334\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105925_334\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105925_334\crops\bbox_context_1_5x.png,0.006638287256161372,0.007519995017598073,0.007348500036944945,0.0313737957427899,0.9377286632855734,0.004078823529804747,0.061885856091976166,0.003020044881850481,0.009787170216441154,0.0055013373494148254,0.043343402445316315,0.9134331345558167,0.005395951215177774,0.054236046969890594,0.010002940893173218,0.006512717809528112,0.007165196817368269,0.024095885455608368,0.9718698263168335,0.004032544791698456,0.04980204999446869,0.006891875993460417,0.006260097026824951,0.009378965944051743,0.02668209932744503,0.9278830289840698,0.0028079745825380087,0.08161947131156921
20260720_105944_868,2026-07-20T10:59:44+0800,ads2_click_success_20260720_105944_868,close_template,close_2.png,0.96234530210495,x_mark,x_mark,0.864671011765798,0.864671011765798,True,41.36631944444444,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_105944_868,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105944_868\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105944_868\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105944_868\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105944_868\crops\bbox_context_1_5x.png,0.864671011765798,0.00033914654098528746,0.0009328448213636875,0.0012291032859745126,0.0013092324564543862,0.0007195028592832386,0.012194664217531681,0.8828749656677246,0.00023048388538882136,0.0005879294476471841,0.00161425129044801,0.0009585219086147845,0.0009112057159654796,0.007108352147042751,0.8309793472290039,0.0007126775453798473,0.0006139366305433214,0.0011149871861562133,0.0016094354214146733,0.0007509244605898857,0.017198069021105766,0.8801587224006653,7.427819218719378e-05,0.001596668385900557,0.0009580713813193142,0.0013597400393337011,0.0004963784012943506,0.012277571484446526
20260720_105950_883,2026-07-20T10:59:50+0800,ads2_click_success_20260720_105950_883,got_template,got2.png,0.9831559062004089,got,got,0.8666043678919474,0.8666043678919474,True,42.40159722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_105950_883,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105950_883\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105950_883\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105950_883\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_105950_883\crops\bbox_context_1_5x.png,0.15240061779816946,0.003301705156142513,0.020977310836315155,0.1136179119348526,0.0350595290462176,0.8666043678919474,0.2055101121465365,0.27534276247024536,0.005509214010089636,0.028801968321204185,0.11300927400588989,0.055360227823257446,0.7812252640724182,0.33815377950668335,0.06587214767932892,0.0020623833406716585,0.00869157537817955,0.1302630752325058,0.01713547110557556,0.9709441661834717,0.07752154022455215,0.11598694324493408,0.0023335181176662445,0.02543838880956173,0.09758138656616211,0.032682888209819794,0.8476436734199524,0.20085501670837402
20260720_110000_529,2026-07-20T11:00:00+0800,ads2_click_success_20260720_110000_529,free_ad_template,close_26.png,0.7616873979568481,free,free,0.9540148576100668,0.9540148576100668,True,62.32180555555556,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110000_529,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110000_529\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110000_529\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110000_529\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110000_529\crops\bbox_context_1_5x.png,0.0023950635998820267,0.004523711899916331,0.004337587393820286,0.02630342481036981,0.9540148576100668,0.002563212920601169,0.032429576540986695,0.001006248057819903,0.007025693543255329,0.004397312644869089,0.03264095261693001,0.94026118516922,0.004077003337442875,0.02604137547314167,0.0039024557918310165,0.0031806868501007557,0.004078064579516649,0.024741332978010178,0.9733293652534485,0.0022198702208697796,0.023720785975456238,0.00227648694999516,0.003364755306392908,0.004537384957075119,0.021527988836169243,0.9484540224075317,0.0013927652034908533,0.04752656817436218
20260720_110020_511,2026-07-20T11:00:20+0800,ads2_click_success_20260720_110020_511,close_template,close_2.png,0.9995642900466919,x_mark,x_mark,0.9796409805615743,0.9796409805615743,True,35.10194444444444,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\crops\bbox_context_1_5x.png,0.9796409805615743,3.601973488306006e-05,0.000661769459838979,0.00220715607671688,0.00034795812583373237,0.0004745920596178621,0.039567304154237114,0.9527928233146667,2.00394988496555e-05,0.00014445821580011398,0.002856646664440632,0.0006068933289498091,0.0007520968792960048,0.03453393653035164,0.9942471981048584,7.319633004954085e-05,0.0013033412396907806,0.002246861346065998,0.0002368754503550008,0.0005060058319941163,0.040011126548051834,0.9918829202651978,1.4823375749983825e-05,0.0005375089240260422,0.00151796021964401,0.0002001055981963873,0.00016567346756346524,0.04415684938430786
20260720_110026_161,2026-07-20T11:00:26+0800,ads2_click_success_20260720_110026_161,got_template,got2.png,0.9777070879936218,got,got,0.8463579416275024,0.8463579416275024,True,41.65090277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110026_161,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110026_161\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110026_161\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110026_161\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110026_161\crops\bbox_context_1_5x.png,0.18026834974686304,0.003689962284018596,0.020646294578909874,0.054641589522361755,0.024713025738795597,0.8463579416275024,0.13237450644373894,0.3278478980064392,0.007837498560547829,0.026146752759814262,0.0835672914981842,0.0354275181889534,0.708398699760437,0.26850733160972595,0.10625246912240982,0.001033520558848977,0.009102964773774147,0.04026403650641441,0.013780146837234497,0.9589347839355469,0.05128068849444389,0.10670468211174011,0.0021988677326589823,0.026689166203141212,0.04009344056248665,0.0249314121901989,0.8717403411865234,0.07733549922704697
20260720_110035_141,2026-07-20T11:00:35+0800,ads2_click_success_20260720_110035_141,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9473151763280233,0.9473151763280233,True,57.995694444444446,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110035_141,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110035_141\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110035_141\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110035_141\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110035_141\crops\bbox_context_1_5x.png,0.007227244166036447,0.004148293597002824,0.01685731066390872,0.04328018923600515,0.9473151763280233,0.003411766180458168,0.03701774155100187,0.0038612172938883305,0.006677648518234491,0.025911344215273857,0.04995560273528099,0.9479643702507019,0.006208775565028191,0.02870001271367073,0.011936817318201065,0.002154968911781907,0.007029276806861162,0.028335299342870712,0.9443041682243347,0.0011218158761039376,0.041425835341215134,0.005883697886019945,0.003612263360992074,0.01763131096959114,0.05154966562986374,0.9496769905090332,0.0029047071002423763,0.040927376598119736
20260720_110055_115,2026-07-20T11:00:55+0800,ads2_click_success_20260720_110055_115,close_template,close_2.png,0.9921847581863403,x_mark,x_mark,0.9837755362192789,0.9837755362192789,True,28.734305555555554,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110055_115,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110055_115\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110055_115\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110055_115\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110055_115\crops\bbox_context_1_5x.png,0.9837755362192789,0.00014863690012134612,0.00040182793357719976,0.0012868376215919852,0.00010392429006363575,0.0008631766346904138,0.11340000356237094,0.9743682146072388,0.00038602639688178897,0.0004368184308987111,0.0028476000297814608,0.00015182803326752037,0.0018327083671465516,0.14189787209033966,0.9923353791236877,3.4713480999926105e-05,0.0002511206839699298,0.0005375875625759363,8.478613017359748e-05,0.0004812961269635707,0.06186046078801155,0.9846230149269104,2.5170822482323274e-05,0.0005175446858629584,0.0004753252724185586,7.515870674978942e-05,0.0002755254099611193,0.1364416778087616
20260720_110100_889,2026-07-20T11:01:00+0800,ads2_click_success_20260720_110100_889,got_template,got2.png,0.9813192486763,got,got,0.976262112458547,0.976262112458547,True,38.583333333333336,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\crops\bbox_context_1_5x.png,0.05329343552390734,0.0044722903209427995,0.0071735068534811335,0.0336107232918342,0.02241922728717327,0.976262112458547,0.04082902520895004,0.10801228135824203,0.002803610637784004,0.003725389949977398,0.03941795602440834,0.020407792180776596,0.9446481466293335,0.07643718272447586,0.017227012664079666,0.007220916450023651,0.006036768667399883,0.032003629952669144,0.026837842538952827,0.99638831615448,0.01928512565791607,0.03464101254940033,0.0033923438750207424,0.01175836194306612,0.029410583898425102,0.02001204714179039,0.9877498745918274,0.0267647672444582
20260720_110110_358,2026-07-20T11:01:10+0800,ads2_click_success_20260720_110110_358,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9620003898938497,0.9620003898938497,True,53.68020833333333,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110110_358,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110110_358\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110110_358\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110110_358\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110110_358\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_110130_511,2026-07-20T11:01:30+0800,ads2_click_success_20260720_110130_511,close_template,close_2.png,0.9535977244377136,x_mark,x_mark,0.9122043053309122,0.9122043053309122,True,55.518541666666664,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110130_511,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110130_511\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110130_511\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110130_511\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110130_511\crops\bbox_context_1_5x.png,0.9122043053309122,0.02444886416196823,0.011023687819639841,0.048591376592715584,0.09102828055620193,0.006969585005814831,0.35276055335998535,0.8378008008003235,0.03164784237742424,0.009513786993920803,0.04397495836019516,0.11045502871274948,0.012208506464958191,0.26196926832199097,0.9642284512519836,0.021112382411956787,0.010273367166519165,0.043331459164619446,0.07186596095561981,0.003416952909901738,0.32961606979370117,0.9345836639404297,0.020586367696523666,0.013283909298479557,0.05846771225333214,0.09076385200023651,0.005283295642584562,0.4666963219642639
