image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00503_negative_asset_b7069f8964fa8e36.png,negative,test,file_412233d553ecb05d,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000206.png,0,0,0,0,0,0,0,0.14658,0.25407,0.06305,0.14693,0.14672,0.07729,0.03668
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00505_negative_asset_4cb135c0b84a2d81.png,negative,test,file_95128085266a9a4a,asset_4cb135c0b84a2d81,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000208.png,0,0,0,0,0,0,0,0.20050,0.32885,0.10852,0.22189,0.27699,0.24034,0.09457
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00510_negative_asset_b7069f8964fa8e36.png,negative,test,file_c59219cd37841cc6,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000213.png,0,0,0,0,0,0,0,0.14658,0.25407,0.06305,0.14693,0.14672,0.07729,0.03668
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00512_negative_asset_4cb135c0b84a2d81.png,negative,test,file_2c02358a4f6e5e03,asset_4cb135c0b84a2d81,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000215.png,0,0,0,0,0,0,0,0.20050,0.32885,0.10852,0.22189,0.27699,0.24034,0.09457
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00515_negative_asset_70813f3445672330.png,negative,test,file_63fdc0c543f423c2,asset_70813f3445672330,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000218.png,0,0,0,0,0,0,0,0.28183,0.07210,0.15191,0.17018,0.06946,0.02950,0.31661
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00523_negative_asset_70813f3445672330.png,negative,test,file_e2ec8dee534e61c7,asset_70813f3445672330,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000226.png,0,0,0,0,0,0,0,0.28183,0.07210,0.15191,0.17018,0.06946,0.02950,0.31661
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00531_negative_asset_fbcc564523d58e3a.png,negative,test,file_8c4907b15f97a471,asset_fbcc564523d58e3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000234.png,0,0,0,0,0,0,0,0.05496,0.10594,0.11302,0.20363,0.51349,0.03613,0.04586
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00535_negative_asset_b9a0d9fdf86fb0f3.png,negative,test,file_7c75055982a0cbdc,asset_b9a0d9fdf86fb0f3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000238.png,0,0,0,0,0,0,0,0.01864,0.00436,0.02031,0.00781,0.06959,0.01124,0.01224
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00540_negative_asset_3f6859149ae19ee2.png,negative,test,file_fb4425bbd2d07b96,asset_3f6859149ae19ee2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000243.png,0,0,0,0,0,0,0,0.21397,0.17984,0.07363,0.14488,0.24281,0.07933,0.13860
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00543_negative_asset_b9a0d9fdf86fb0f3.png,negative,test,file_40e524b703b5715d,asset_b9a0d9fdf86fb0f3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000246.png,0,0,0,0,0,0,0,0.01864,0.00436,0.02031,0.00781,0.06959,0.01124,0.01224
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00548_negative_asset_3f6859149ae19ee2.png,negative,test,file_4b1a3f275345124b,asset_3f6859149ae19ee2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000251.png,0,0,0,0,0,0,0,0.21397,0.17984,0.07363,0.14488,0.24281,0.07933,0.13860
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00551_negative_asset_b9a0d9fdf86fb0f3.png,negative,test,file_a29a7aa97d65b9ea,asset_b9a0d9fdf86fb0f3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000254.png,0,0,0,0,0,0,0,0.01864,0.00436,0.02031,0.00781,0.06959,0.01124,0.01224
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00556_negative_asset_3f6859149ae19ee2.png,negative,test,file_bc200ef398fc787f,asset_3f6859149ae19ee2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000259.png,0,0,0,0,0,0,0,0.21397,0.17984,0.07363,0.14488,0.24281,0.07933,0.13860
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00559_negative_asset_b9a0d9fdf86fb0f3.png,negative,test,file_a21df86bc1da6101,asset_b9a0d9fdf86fb0f3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000262.png,0,0,0,0,0,0,0,0.01864,0.00436,0.02031,0.00781,0.06959,0.01124,0.01224
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00564_negative_asset_3f6859149ae19ee2.png,negative,test,file_87d85cb8e6e468a8,asset_3f6859149ae19ee2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000267.png,0,0,0,0,0,0,0,0.21397,0.17984,0.07363,0.14488,0.24281,0.07933,0.13860
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00598_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.04653,0.01114,0.11799,0.09949,0.03461,0.01272,0.22717
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00600_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.04653,0.01114,0.11799,0.09949,0.03461,0.01272,0.22717
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00602_negative_asset_43cdb0a366cb2109.png,negative,test,file_eee3fc82eb1d6848,asset_43cdb0a366cb2109,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000305.png,0,0,0,0,0,0,0,0.23082,0.11324,0.06282,0.09614,0.05340,0.05955,0.11349
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00648_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.32082,0.07264,0.12912,0.16101,0.06516,0.03519,0.32003
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00655_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.32082,0.07264,0.12912,0.16101,0.06516,0.03519,0.32003
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00672_negative_asset_1e7898e3da6c271d.png,negative,test,file_a57ae8310996e0c7,asset_1e7898e3da6c271d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000375.png,0,0,0,0,0,0,0,0.10211,0.01493,0.04480,0.07135,0.15570,0.05484,0.01913
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00679_negative_asset_1e7898e3da6c271d.png,negative,test,file_7a9e69d2521bd6ce,asset_1e7898e3da6c271d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000383.png,0,0,0,0,0,0,0,0.10211,0.01493,0.04480,0.07135,0.15570,0.05484,0.01913
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00689_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_a8b653c103fee451,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000394.png,0,0,0,0,0,0,0,0.25690,0.08695,0.32057,0.26012,0.16025,0.09433,0.22989
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00696_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_dd88a1d29373f3b7,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000401.png,0,0,0,0,0,0,0,0.25690,0.08695,0.32057,0.26012,0.16025,0.09433,0.22989
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00704_negative_asset_a7eb90b90ec44f28.png,negative,test,file_b030e63c8e034663,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000409.png,0,0,0,0,0,0,0,0.26499,0.01741,0.05360,0.05180,0.00898,0.06799,0.10686
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00707_negative_asset_a7eb90b90ec44f28.png,negative,test,file_da663e61e8b915bb,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000412.png,0,0,0,0,0,0,0,0.26499,0.01741,0.05360,0.05180,0.00898,0.06799,0.10686
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00711_negative_asset_51f31492518a613c.png,negative,test,file_cb96778ce2637d1d,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000416.png,0,0,0,0,0,0,0,0.16512,0.30765,0.03862,0.12126,0.30085,0.03789,0.06936
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00713_negative_asset_881d5f55b1fd4cb8.png,negative,test,file_3a3858f7caa3e03f,asset_881d5f55b1fd4cb8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000419.png,0,0,0,0,0,0,0,0.33595,0.08954,0.16810,0.21265,0.13280,0.03745,0.26505
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00714_negative_asset_569cd673359f917f.png,negative,test,file_c71981d6643cb2cc,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000420.png,0,0,0,0,0,0,0,0.11059,0.23916,0.20102,0.19887,0.38160,0.12005,0.31699
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00718_negative_asset_51f31492518a613c.png,negative,test,file_0496ebe45cd2e78c,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000424.png,0,0,0,0,0,0,0,0.16512,0.30765,0.03862,0.12126,0.30085,0.03789,0.06936
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00719_negative_asset_881d5f55b1fd4cb8.png,negative,test,file_59fd6a786fe4430c,asset_881d5f55b1fd4cb8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000427.png,0,0,0,0,0,0,0,0.33595,0.08954,0.16810,0.21265,0.13280,0.03745,0.26505
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00720_negative_asset_569cd673359f917f.png,negative,test,file_5675368f70bf7113,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000428.png,0,0,0,0,0,0,0,0.11059,0.23916,0.20102,0.19887,0.38160,0.12005,0.31699
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00724_negative_asset_3e0413b5fa5c216f.png,negative,test,file_6e20fb04dd1eddca,asset_3e0413b5fa5c216f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000432.png,0,0,0,0,0,0,0,0.01796,0.07119,0.01608,0.06254,0.17073,0.00781,0.00646
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00729_negative_asset_db58b7734b7a237e.png,negative,test,file_aba9c46c1e8362cf,asset_db58b7734b7a237e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000437.png,0,0,0,0,0,0,0,0.00689,0.01897,0.00463,0.00781,0.12518,0.00993,0.00574
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00737_negative_asset_e4ec6fe1e73c8fab.png,negative,test,file_9a4a696e9b4656f8,asset_e4ec6fe1e73c8fab,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000445.png,0,0,0,0,0,0,0,0.34228,0.01188,0.20296,0.13757,0.06407,0.12468,0.22265
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00746_negative_asset_e4ec6fe1e73c8fab.png,negative,test,file_59796d6bf9b338f9,asset_e4ec6fe1e73c8fab,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000454.png,0,0,0,0,0,0,0,0.34228,0.01188,0.20296,0.13757,0.06407,0.12468,0.22265
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00776_negative_asset_be923395b401e764.png,negative,test,file_c71ae0f3a13520fc,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000484.png,0,0,0,0,0,0,0,0.14698,0.01240,0.02859,0.06575,0.01428,0.06205,0.04240
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00778_negative_asset_be923395b401e764.png,negative,test,file_25dbbfdb3b13b598,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000486.png,0,0,0,0,0,0,0,0.14698,0.01240,0.02859,0.06575,0.01428,0.06205,0.04240
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00780_negative_asset_e3338db9463b440a.png,negative,test,file_25cdece063e952b2,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000488.png,0,0,0,0,0,0,0,0.25117,0.14227,0.23219,0.27819,0.10233,0.05709,0.43173
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00783_negative_asset_e3338db9463b440a.png,negative,test,file_5f26f1784fef09f1,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000491.png,0,0,0,0,0,0,0,0.25117,0.14227,0.23219,0.27819,0.10233,0.05709,0.43173
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00788_negative_asset_f7678a5e6f931254.png,negative,test,file_645c5e886e00759e,asset_f7678a5e6f931254,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000496.png,0,0,0,0,0,0,0,0.24784,0.14006,0.22256,0.27091,0.10055,0.05631,0.42736
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00793_negative_asset_f7678a5e6f931254.png,negative,test,file_3ac4684d297103ab,asset_f7678a5e6f931254,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000501.png,0,0,0,0,0,0,0,0.24784,0.14006,0.22256,0.27091,0.10055,0.05631,0.42736
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00796_negative_asset_3f363ed316e8c63b.png,negative,test,file_9ac929c0e2bb89c7,asset_3f363ed316e8c63b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000504.png,0,0,0,0,0,0,0,0.14992,0.03433,0.22232,0.23966,0.16289,0.07623,0.35591
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00803_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_d0c5fe72a1230b6a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000511.png,0,0,0,0,0,0,0,0.25571,0.07788,0.13469,0.10885,0.09535,0.07719,0.26832
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00806_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_f694c6232887136a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000514.png,0,0,0,0,0,0,0,0.25571,0.07788,0.13469,0.10885,0.09535,0.07719,0.26832
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00814_negative_asset_8226bffb9ee871c5.png,negative,test,file_a57c45f4c381c6f3,asset_8226bffb9ee871c5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000522.png,0,0,0,0,0,0,0,0.55407,0.07173,0.14272,0.24496,0.06975,0.17178,0.30278
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00817_negative_asset_cf42023e5725393c.png,negative,test,file_f319839a367a699e,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000525.png,0,0,0,0,0,0,0,0.18898,0.00640,0.08767,0.12608,0.04943,0.09684,0.03848
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00823_negative_asset_8226bffb9ee871c5.png,negative,test,file_2b55d011077b8365,asset_8226bffb9ee871c5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000531.png,0,0,0,0,0,0,0,0.55407,0.07173,0.14272,0.24496,0.06975,0.17178,0.30278
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00826_negative_asset_cf42023e5725393c.png,negative,test,file_369d1f8224cacbef,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000534.png,0,0,0,0,0,0,0,0.18898,0.00640,0.08767,0.12608,0.04943,0.09684,0.03848
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00867_got_asset_7fd813ce3578ef46.png,got,test,file_fa231e96cc4ad879,asset_7fd813ce3578ef46,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080823_970\crops\bbox.png,0,0,0,0,0,1,0,0.58815,0.04618,0.15553,0.24107,0.05343,0.21883,0.55843
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00870_got_asset_ef8824e2b0e42aaf.png,got,test,file_8c24b44569d0efa9,asset_ef8824e2b0e42aaf,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080907_353\crops\bbox.png,0,0,0,0,0,1,0,0.54530,0.04203,0.15016,0.23263,0.04224,0.20603,0.59313
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00885_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.48215,0.03416,0.16081,0.26734,0.05507,0.26426,0.49723
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00888_got_asset_003f01a0aee6b9bc.png,got,test,file_a74329e46e350a11,asset_003f01a0aee6b9bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081621_578\crops\bbox.png,0,0,0,0,0,1,0,0.50893,0.02765,0.11624,0.22309,0.02978,0.19002,0.57994
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00893_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_2a9c4cbc79d3cdd4,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081714_190\crops\bbox.png,1,0,0,0,0,0,0,0.44497,0.01132,0.03234,0.18140,0.05750,0.00200,0.54049
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00899_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_05def3d81c771cda,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081958_183\crops\bbox.png,1,0,0,0,0,0,0,0.44497,0.01132,0.03234,0.18140,0.05750,0.00200,0.54049
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00900_got_asset_3666987badf94225.png,got,test,file_889c5f7849e9e56b,asset_3666987badf94225,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082003_150\crops\bbox.png,0,0,0,0,0,1,0,0.56350,0.03797,0.12020,0.24284,0.03469,0.21254,0.55513
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00914_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_d6d7b8fe54105f23,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085640_930\crops\bbox.png,1,0,0,0,0,0,0,0.70272,0.07744,0.19718,0.45978,0.09692,0.06200,0.54007
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00917_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_f5a827ce6ecfcbc9,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085710_406\crops\bbox.png,1,0,0,0,0,0,0,0.44497,0.01132,0.03234,0.18140,0.05750,0.00200,0.54049
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00918_got_asset_5e68128f2f5b8dab.png,got,test,file_89f5783d6a5d01a2,asset_5e68128f2f5b8dab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085715_383\crops\bbox.png,0,0,0,0,0,1,0,0.65788,0.04097,0.20516,0.20928,0.04361,0.21047,0.51060
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00919_free_asset_0f62c98e529b3d06.png,free,test,file_29945fa12019fd30,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085722_178\crops\bbox.png,0,0,0,0,1,0,0,0.05482,0.07641,0.09866,0.11274,0.77341,0.03571,0.18387
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00923_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_3e8530f504ae91eb,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085809_808\crops\bbox.png,1,0,0,0,0,0,0,0.70272,0.07744,0.19718,0.45978,0.09692,0.06200,0.54007
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00928_x_mark_asset_5643b71b7351e12b.png,x_mark,test,file_61ea568b16c69a4a,asset_5643b71b7351e12b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085911_846\crops\bbox.png,1,0,0,0,0,0,0,0.54552,0.01325,0.08445,0.23360,0.02623,0.01210,0.38251
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00955_x_mark_asset_507e8cbb255ddbba.png,x_mark,test,file_ad7e4eb378125644,asset_507e8cbb255ddbba,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092358_638\crops\bbox.png,1,0,0,0,0,0,0,0.74213,0.04438,0.06533,0.37236,0.06749,0.03010,0.70936
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00957_free_asset_0f62c98e529b3d06.png,free,test,file_5037ba8f8428854c,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092410_770\crops\bbox.png,0,0,0,0,1,0,0,0.05482,0.07641,0.09866,0.11274,0.77341,0.03571,0.18387
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00966_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.63508,0.12041,0.10432,0.28029,0.11841,0.01989,0.37357
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00972_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_32bf64afd9c4411a,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092835_996\crops\bbox.png,1,0,0,0,0,0,0,0.44497,0.01132,0.03234,0.18140,0.05750,0.00200,0.54049
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00973_got_asset_054e2d14776c7eaa.png,got,test,file_d86e984d901f001c,asset_054e2d14776c7eaa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092841_138\crops\bbox.png,0,0,0,0,0,1,0,0.60032,0.04453,0.31231,0.32562,0.05305,0.28796,0.48495
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00975_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.42004,0.06285,0.08814,0.24362,0.05606,0.01052,0.22198
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00989_arrow_next_asset_22931ff7d50a4007.png,arrow|next,test,file_3c1dd248079e27eb,asset_22931ff7d50a4007,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095042_528\crops\bbox.png,0,0,0,1,0,0,1,0.80071,0.09178,0.12169,0.81471,0.16908,0.01597,0.81273
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00994_free_asset_0f62c98e529b3d06.png,free,test,file_b0c70fd401f60b33,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095225_035\crops\bbox.png,0,0,0,0,1,0,0,0.05482,0.07641,0.09866,0.11274,0.77341,0.03571,0.18387
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01004_arrow_asset_83893a37ecb22a22.png,arrow,test,file_4f0533509dde0ef4,asset_83893a37ecb22a22,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095949_902\crops\bbox.png,0,0,0,0,0,0,1,0.66317,0.22045,0.25203,0.59962,0.34414,0.17354,0.67855
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01007_got_asset_b0b35ce09c8f69e6.png,got,test,file_8fa1a19595654b28,asset_b0b35ce09c8f69e6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100125_922\crops\bbox.png,0,0,0,0,0,1,0,0.63983,0.04820,0.26723,0.31491,0.03979,0.28445,0.45664
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01010_got_asset_fe9d31d6ed9b602d.png,got,test,file_a6dbca664e932053,asset_fe9d31d6ed9b602d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100202_021\crops\bbox.png,0,0,0,0,0,1,0,0.57426,0.03038,0.24636,0.29609,0.03658,0.26761,0.41949
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01029_free_asset_0f62c98e529b3d06.png,free,test,file_885c0ed210a32954,asset_0f62c98e529b3d06,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102315_017\crops\bbox.png,0,0,0,0,1,0,0,0.05482,0.07641,0.09866,0.11274,0.77341,0.03571,0.18387
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01033_arrow_asset_3e2ac2ef5377fc3b.png,arrow,test,file_1c610c21e82f0a3b,asset_3e2ac2ef5377fc3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102508_020\crops\bbox.png,0,0,0,0,0,0,1,0.59262,0.07236,0.06223,0.33507,0.16267,0.02522,0.71346
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01036_arrow_asset_7acc39b655a0bda9.png,arrow,test,file_4b40434ea29380f7,asset_7acc39b655a0bda9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102601_006\crops\bbox.png,0,0,0,0,0,0,1,0.43381,0.12317,0.03007,0.25730,0.14096,0.05280,0.57799
