image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00702_negative_asset_e234de39a1dacdf2.png,negative,test,file_18c633c9c7187575,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000407.png,0,0,0,0,0,0,0,0.05210,0.00507,0.14804,0.03467,0.03807,0.03006,0.02674
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00709_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.10928,0.06114,0.01394,0.00550,0.04403,0.00056,0.03465
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00716_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.10928,0.06114,0.01394,0.00550,0.04403,0.00056,0.03465
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00734_negative_asset_729342d62d8d49fa.png,negative,test,file_1a85fa2991aa93f7,asset_729342d62d8d49fa,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000442.png,0,0,0,0,0,0,0,0.29224,0.05276,0.07601,0.18393,0.06718,0.06558,0.32103
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00736_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_80e18effbb1172ed,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000444.png,0,0,0,0,0,0,0,0.10341,0.03488,0.10099,0.09680,0.03679,0.01401,0.35211
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00743_negative_asset_729342d62d8d49fa.png,negative,test,file_d1217f281df00709,asset_729342d62d8d49fa,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000451.png,0,0,0,0,0,0,0,0.29224,0.05276,0.07601,0.18393,0.06718,0.06558,0.32103
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00745_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_a199e1a5f77190e7,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000453.png,0,0,0,0,0,0,0,0.10341,0.03488,0.10099,0.09680,0.03679,0.01401,0.35211
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00760_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.03696,0.10162,0.07828,0.06177,0.19294,0.01764,0.01165
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00763_negative_asset_e81029be4d5f2f38.png,negative,test,file_a11dbc89164cb5d9,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000471.png,0,0,0,0,0,0,0,0.01096,0.05079,0.02109,0.01763,0.02891,0.00177,0.00132
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00764_negative_asset_0b590b370863f8c6.png,negative,test,file_3fb23508805b4005,asset_0b590b370863f8c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000472.png,0,0,0,0,0,0,0,0.27720,0.23393,0.55634,0.45227,0.44499,0.10793,0.58281
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00770_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.03696,0.10162,0.07828,0.06177,0.19294,0.01764,0.01165
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00773_negative_asset_e81029be4d5f2f38.png,negative,test,file_7eaed53e6221e854,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000481.png,0,0,0,0,0,0,0,0.01096,0.05079,0.02109,0.01763,0.02891,0.00177,0.00132
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00774_negative_asset_0b590b370863f8c6.png,negative,test,file_247878eeb2153bcd,asset_0b590b370863f8c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000482.png,0,0,0,0,0,0,0,0.27720,0.23393,0.55634,0.45227,0.44499,0.10793,0.58281
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00779_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.26745,0.03814,0.07220,0.03292,0.01826,0.00130,0.03606
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00781_negative_asset_a9da8bac3bf76043.png,negative,test,file_1e09171eccd10a88,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000489.png,0,0,0,0,0,0,0,0.05318,0.04093,0.12147,0.20865,0.08054,0.04521,0.48705
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00782_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.26745,0.03814,0.07220,0.03292,0.01826,0.00130,0.03606
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00784_negative_asset_a9da8bac3bf76043.png,negative,test,file_06f176974802dfd8,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000492.png,0,0,0,0,0,0,0,0.05318,0.04093,0.12147,0.20865,0.08054,0.04521,0.48705
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00786_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.26745,0.03814,0.07220,0.03292,0.01826,0.00130,0.03606
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00788_negative_asset_f7678a5e6f931254.png,negative,test,file_645c5e886e00759e,asset_f7678a5e6f931254,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000496.png,0,0,0,0,0,0,0,0.13295,0.08402,0.26810,0.23412,0.08380,0.02837,0.47203
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00789_negative_asset_a9da8bac3bf76043.png,negative,test,file_e4dc47555a2f4b23,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000497.png,0,0,0,0,0,0,0,0.05318,0.04093,0.12147,0.20865,0.08054,0.04521,0.48705
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00791_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.26745,0.03814,0.07220,0.03292,0.01826,0.00130,0.03606
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00793_negative_asset_f7678a5e6f931254.png,negative,test,file_3ac4684d297103ab,asset_f7678a5e6f931254,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000501.png,0,0,0,0,0,0,0,0.13295,0.08402,0.26810,0.23412,0.08380,0.02837,0.47203
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00794_negative_asset_a9da8bac3bf76043.png,negative,test,file_4b7519384af52cfa,asset_a9da8bac3bf76043,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000502.png,0,0,0,0,0,0,0,0.05318,0.04093,0.12147,0.20865,0.08054,0.04521,0.48705
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00798_negative_asset_f41984001785bb2e.png,negative,test,file_0ca7929710908e6d,asset_f41984001785bb2e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000506.png,0,0,0,0,0,0,0,0.29006,0.05097,0.54703,0.29823,0.14688,0.14220,0.53465
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00799_negative_asset_07c15594c440c640.png,negative,test,file_62cb550c0c1eca55,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000507.png,0,0,0,0,0,0,0,0.13569,0.04877,0.07057,0.06463,0.08096,0.06229,0.29172
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00801_negative_asset_07c15594c440c640.png,negative,test,file_87cab4fe9cb57458,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000509.png,0,0,0,0,0,0,0,0.13569,0.04877,0.07057,0.06463,0.08096,0.06229,0.29172
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00827_negative_asset_bce3541345c1cf44.png,negative,test,file_ab36935b139816fa,asset_bce3541345c1cf44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000535.png,0,0,0,0,0,0,0,0.08129,0.04505,0.10631,0.14502,0.03526,0.01293,0.25134
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00830_negative_asset_aaa0d5a713804a65.png,negative,test,file_7dcfcd1d8a9ce3aa,asset_aaa0d5a713804a65,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000538.png,0,0,0,0,0,0,0,0.47757,0.13473,0.34744,0.59221,0.21473,0.03720,0.68575
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00832_negative_asset_f9cca6c6bc1a4ac0.png,negative,test,file_dec70e6f91fd7665,asset_f9cca6c6bc1a4ac0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000540.png,0,0,0,0,0,0,0,0.43062,0.14985,0.26120,0.28204,0.18153,0.04885,0.39359
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00833_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_9674c85380c83776,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000541.png,0,0,0,0,0,0,0,0.22549,0.05186,0.31571,0.22507,0.13407,0.08799,0.35674
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.18422,0.04910,0.29166,0.38910,0.09597,0.17659,0.48939
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00839_negative_asset_aaa0d5a713804a65.png,negative,test,file_330819cac3745bbd,asset_aaa0d5a713804a65,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000547.png,0,0,0,0,0,0,0,0.47757,0.13473,0.34744,0.59221,0.21473,0.03720,0.68575
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00841_negative_asset_f9cca6c6bc1a4ac0.png,negative,test,file_5b2e17c693b411fe,asset_f9cca6c6bc1a4ac0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000549.png,0,0,0,0,0,0,0,0.43062,0.14985,0.26120,0.28204,0.18153,0.04885,0.39359
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00842_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_c13a2d81972022d0,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000550.png,0,0,0,0,0,0,0,0.22549,0.05186,0.31571,0.22507,0.13407,0.08799,0.35674
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.18422,0.04910,0.29166,0.38910,0.09597,0.17659,0.48939
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00851_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_4b55666f7d26ba68,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080054_581\crops\bbox.png,0,1,0,0,0,0,0,0.16225,0.71573,0.02426,0.03790,0.17877,0.00691,0.12616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.34512,0.02659,0.08359,0.19541,0.01903,0.30314,0.33593
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00857_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_7051ab9bc6b4fb7f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080316_811\crops\bbox.png,0,1,0,0,0,0,0,0.16156,0.71413,0.02420,0.03809,0.17917,0.00698,0.12680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00861_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,0,0,0,0,0,0,1,0.57725,0.06252,0.19114,0.48293,0.27902,0.04125,0.77431
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00865_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_0ce1716b8f344970,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080711_318\crops\bbox.png,0,1,0,0,0,0,0,0.16225,0.71573,0.02426,0.03790,0.17877,0.00691,0.12616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00868_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.70981,0.08055,0.38082,0.74992,0.34764,0.11062,0.83425
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00871_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_30148b2a62e0ad60,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080913_676\crops\bbox.png,0,1,0,0,0,0,0,0.16156,0.71413,0.02420,0.03809,0.17917,0.00698,0.12680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00873_got_asset_d3a2423f432b3a89.png,got,test,file_25f3ac1b552bd237,asset_d3a2423f432b3a89,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081029_964\crops\bbox.png,0,0,0,0,0,1,0,0.28994,0.01748,0.08856,0.18244,0.01857,0.20497,0.34772
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00875_arrow_next_asset_8524767750bea86e.png,arrow|next,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,0,0,1,0,0,1,0.85995,0.06582,0.17990,0.71286,0.11663,0.01530,0.85159
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00877_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6eeb0cbcc44f6725,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081203_020\crops\bbox.png,0,1,0,0,0,0,0,0.16862,0.71701,0.02502,0.03868,0.17415,0.00719,0.12326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00880_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_69fb836754e891f4,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081501_024\crops\bbox.png,0,1,0,0,0,0,0,0.16225,0.71573,0.02426,0.03790,0.17877,0.00691,0.12616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00886_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_db9ed6991b2b35e2,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081558_495\crops\bbox.png,0,1,0,0,0,0,0,0.16156,0.71413,0.02420,0.03809,0.17917,0.00698,0.12680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00892_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_fd79ffd3d3a51e10,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081656_210\crops\bbox.png,0,1,0,0,0,0,0,0.16862,0.71701,0.02502,0.03868,0.17415,0.00719,0.12326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00893_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_2a9c4cbc79d3cdd4,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081714_190\crops\bbox.png,1,0,0,0,0,0,0,0.68259,0.00329,0.04041,0.39969,0.06670,0.00111,0.50946
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00894_got_asset_64468130aeae340f.png,got,test,file_1d474dd251495027,asset_64468130aeae340f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081719_192\crops\bbox.png,0,0,0,0,0,1,0,0.32472,0.01948,0.09069,0.16385,0.01645,0.27408,0.33050
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00895_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_672929415db32729,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081911_232\crops\bbox.png,0,1,0,0,0,0,0,0.16225,0.71573,0.02426,0.03790,0.17877,0.00691,0.12616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00899_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_05def3d81c771cda,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081958_183\crops\bbox.png,1,0,0,0,0,0,0,0.68259,0.00329,0.04041,0.39969,0.06670,0.00111,0.50946
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00901_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_9d8d4508c8c86c30,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082008_915\crops\bbox.png,0,1,0,0,0,0,0,0.16156,0.71413,0.02420,0.03809,0.17917,0.00698,0.12680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00907_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6075c2b75004a318,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082106_393\crops\bbox.png,0,1,0,0,0,0,0,0.16862,0.71701,0.02502,0.03868,0.17415,0.00719,0.12326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00908_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_f2bf26ce0c230be2,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082124_182\crops\bbox.png,1,0,0,0,0,0,0,0.72248,0.00129,0.02354,0.04485,0.00197,0.00111,0.16130
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00914_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_d6d7b8fe54105f23,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085640_930\crops\bbox.png,1,0,0,0,0,0,0,0.65350,0.01328,0.22865,0.55577,0.04105,0.03540,0.55919
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00917_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_f5a827ce6ecfcbc9,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085710_406\crops\bbox.png,1,0,0,0,0,0,0,0.68259,0.00329,0.04041,0.39969,0.06670,0.00111,0.50946
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00922_free_asset_cd28afeb00146427.png,free,test,file_11a448cc2c021c50,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085751_923\crops\bbox.png,0,0,0,0,1,0,0,0.02206,0.03806,0.03441,0.04774,0.88763,0.01355,0.10343
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00923_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_3e8530f504ae91eb,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085809_808\crops\bbox.png,1,0,0,0,0,0,0,0.65350,0.01328,0.22865,0.55577,0.04105,0.03540,0.55919
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00925_free_asset_cd28afeb00146427.png,free,test,file_25576e1587bb3d2c,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085821_544\crops\bbox.png,0,0,0,0,1,0,0,0.02206,0.03806,0.03441,0.04774,0.88763,0.01355,0.10343
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00929_x_mark_asset_13567d4eacd981a8.png,x_mark,test,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,1,0,0,0,0,0,0,0.65742,0.01582,0.04514,0.17018,0.11994,0.00450,0.20347
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00930_got_asset_a91cc48870a330e4.png,got,test,file_5bfda3c051041ad2,asset_a91cc48870a330e4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085930_193\crops\bbox.png,0,0,0,0,0,1,0,0.18545,0.00617,0.05850,0.12248,0.01774,0.28116,0.16632
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00933_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_107b4cb1288bc630,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090150_924\crops\bbox.png,0,1,0,0,0,0,0,0.16225,0.71573,0.02426,0.03790,0.17877,0.00691,0.12616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00937_x_mark_asset_6245704c040830e6.png,x_mark,test,file_22ff620fe77cc31e,asset_6245704c040830e6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090237_721\crops\bbox.png,1,0,0,0,0,0,0,0.79504,0.00656,0.05504,0.43896,0.01227,0.01084,0.50326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00939_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.16156,0.71413,0.02420,0.03809,0.17917,0.00698,0.12680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00941_got_asset_3911db3a08d8407c.png,got,test,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,0,0,0,0,0,1,0,0.47455,0.02554,0.19798,0.20578,0.01432,0.39432,0.30279
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00943_x_mark_asset_3603e8e8712294aa.png,x_mark,test,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,1,0,0,0,0,0,0,0.74670,0.01517,0.06050,0.25893,0.02318,0.00541,0.12500
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.16862,0.71701,0.02502,0.03868,0.17415,0.00719,0.12326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00946_x_mark_asset_6245704c040830e6.png,x_mark,test,file_1aef1805ac019b89,asset_6245704c040830e6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090404_778\crops\bbox.png,1,0,0,0,0,0,0,0.79504,0.00656,0.05504,0.43896,0.01227,0.01084,0.50326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00952_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.72248,0.00129,0.02354,0.04485,0.00197,0.00111,0.16130
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00960_free_asset_cd28afeb00146427.png,free,test,file_ab90d0a0298a6948,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092440_855\crops\bbox.png,0,0,0,0,1,0,0,0.02206,0.03806,0.03441,0.04774,0.88763,0.01355,0.10343
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00963_free_asset_cd28afeb00146427.png,free,test,file_42bf27b449a4c57a,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092511_425\crops\bbox.png,0,0,0,0,1,0,0,0.02206,0.03806,0.03441,0.04774,0.88763,0.01355,0.10343
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00965_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.41182,0.01818,0.08553,0.13604,0.00806,0.34402,0.30393
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00971_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_91d2283860b96df5,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092817_744\crops\bbox.png,0,1,0,0,0,0,0,0.16225,0.71573,0.02426,0.03790,0.17877,0.00691,0.12616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00972_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_32bf64afd9c4411a,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092835_996\crops\bbox.png,1,0,0,0,0,0,0,0.68259,0.00329,0.04041,0.39969,0.06670,0.00111,0.50946
