image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00523_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_a199e1a5f77190e7,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000453.png,0,0,0,0,0,0,0,0.07543,0.00992,0.03056,0.10445,0.07054,0.02874,0.10027
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00527_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.18521,0.08460,0.04522,0.08166,0.08123,0.05321,0.05839
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00528_negative_asset_0d9906356f208687.png,negative,test,file_f45f37c18153c82f,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000458.png,0,0,0,0,0,0,0,0.19339,0.08866,0.06981,0.04800,0.05670,0.08917,0.03491
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00530_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.18521,0.08460,0.04522,0.08166,0.08123,0.05321,0.05839
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00531_negative_asset_0d9906356f208687.png,negative,test,file_7fbcbc970bab12d6,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000461.png,0,0,0,0,0,0,0,0.19339,0.08866,0.06981,0.04800,0.05670,0.08917,0.03491
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00535_negative_asset_fb7c62ad9232883c.png,negative,test,file_8aa4dadeeec02720,asset_fb7c62ad9232883c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000465.png,0,0,0,0,0,0,0,0.26758,0.21589,0.24068,0.19064,0.15813,0.07184,0.17752
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00541_negative_asset_e81029be4d5f2f38.png,negative,test,file_a11dbc89164cb5d9,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000471.png,0,0,0,0,0,0,0,0.01735,0.01155,0.01817,0.00315,0.04871,0.02186,0.00955
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00545_negative_asset_fb7c62ad9232883c.png,negative,test,file_20e4899f9a0949b3,asset_fb7c62ad9232883c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000475.png,0,0,0,0,0,0,0,0.26758,0.21589,0.24068,0.19064,0.15813,0.07184,0.17752
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00551_negative_asset_e81029be4d5f2f38.png,negative,test,file_7eaed53e6221e854,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000481.png,0,0,0,0,0,0,0,0.01735,0.01155,0.01817,0.00315,0.04871,0.02186,0.00955
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00554_negative_asset_be923395b401e764.png,negative,test,file_c71ae0f3a13520fc,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000484.png,0,0,0,0,0,0,0,0.19976,0.00643,0.02807,0.01898,0.04864,0.02109,0.05068
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00556_negative_asset_be923395b401e764.png,negative,test,file_25dbbfdb3b13b598,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000486.png,0,0,0,0,0,0,0,0.19976,0.00643,0.02807,0.01898,0.04864,0.02109,0.05068
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00574_negative_asset_3f363ed316e8c63b.png,negative,test,file_9ac929c0e2bb89c7,asset_3f363ed316e8c63b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000504.png,0,0,0,0,0,0,0,0.17227,0.08029,0.38169,0.24542,0.19322,0.17779,0.17565
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00587_negative_asset_aee12920a8e1635a.png,negative,test,file_2f29f8736a753e53,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000517.png,0,0,0,0,0,0,0,0.10329,0.02092,0.49401,0.19384,0.16029,0.11698,0.15416
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00595_negative_asset_cf42023e5725393c.png,negative,test,file_f319839a367a699e,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000525.png,0,0,0,0,0,0,0,0.33411,0.00449,0.02976,0.05768,0.09175,0.10946,0.06765
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00596_negative_asset_aee12920a8e1635a.png,negative,test,file_dbe23edbc0f646fa,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000526.png,0,0,0,0,0,0,0,0.10329,0.02092,0.49401,0.19384,0.16029,0.11698,0.15416
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00604_negative_asset_cf42023e5725393c.png,negative,test,file_369d1f8224cacbef,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000534.png,0,0,0,0,0,0,0,0.33411,0.00449,0.02976,0.05768,0.09175,0.10946,0.06765
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00609_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.21534,0.05504,0.09678,0.24475,0.24970,0.19840,0.29126
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00611_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_9674c85380c83776,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000541.png,0,0,0,0,0,0,0,0.32465,0.05480,0.12047,0.23281,0.15519,0.18578,0.22103
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00612_negative_asset_601ca7d61640ccfb.png,negative,test,file_e994f3b131af2bbb,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000542.png,0,0,0,0,0,0,0,0.21791,0.02851,0.12891,0.18542,0.13991,0.03709,0.20986
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00618_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.21534,0.05504,0.09678,0.24475,0.24970,0.19840,0.29126
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00620_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_c13a2d81972022d0,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000550.png,0,0,0,0,0,0,0,0.32465,0.05480,0.12047,0.23281,0.15519,0.18578,0.22103
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00621_negative_asset_601ca7d61640ccfb.png,negative,test,file_520ad734884b6ab9,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000551.png,0,0,0,0,0,0,0,0.21791,0.02851,0.12891,0.18542,0.13991,0.03709,0.20986
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00631_got_asset_10a60b88bb107d49.png,got,test,file_94c067721838b5a7,asset_10a60b88bb107d49,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080145_040\crops\bbox.png,0,0,0,0,0,1,0,0.32992,0.02083,0.06688,0.29590,0.01181,0.35585,0.39878
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00633_arrow_asset_b3e20e7760a44b0a.png,arrow,test,file_993270f6ad69f631,asset_b3e20e7760a44b0a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080258_516\crops\bbox.png,0,0,0,0,0,0,1,0.71278,0.04082,0.17073,0.84249,0.16023,0.13854,0.94580
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00639_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,0,0,0,0,0,0,1,0.49588,0.13686,0.11125,0.60791,0.35325,0.17765,0.84076
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00640_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.10723,0.00956,0.04676,0.10648,0.18375,0.44546,0.15344
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00644_arrow_next_asset_52eb220e60027c56.png,arrow|next,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,1,0,0,1,0.30075,0.00642,0.01195,0.41533,0.10748,0.05802,0.69501
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00646_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.64673,0.15220,0.16389,0.72136,0.51750,0.42787,0.77552
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00659_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.25704,0.00081,0.00334,0.01504,0.00960,0.00588,0.05493
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00680_x_mark_asset_e18d2d36b4462d42.png,x_mark,test,file_75f0a3f1005b8cf5,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082026_800\crops\bbox.png,1,0,0,0,0,0,0,0.43833,0.01041,0.00952,0.10988,0.01647,0.01934,0.26699
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00699_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.11367,0.00971,0.04715,0.09163,0.15586,0.55924,0.13021
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00707_x_mark_asset_13567d4eacd981a8.png,x_mark,test,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,1,0,0,0,0,0,0,0.26463,0.01111,0.01215,0.09610,0.18900,0.03130,0.10345
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00713_got_asset_dea8ae9d91e5e666.png,got,test,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,0,0,0,0,0,1,0,0.20408,0.01155,0.12234,0.14630,0.08407,0.54099,0.21467
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00719_got_asset_3911db3a08d8407c.png,got,test,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,0,0,0,0,0,1,0,0.15885,0.01088,0.10762,0.13546,0.08525,0.59228,0.16112
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00721_x_mark_asset_3603e8e8712294aa.png,x_mark,test,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,1,0,0,0,0,0,0,0.52365,0.04456,0.04614,0.32610,0.04691,0.04391,0.39446
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00736_x_mark_asset_e18d2d36b4462d42.png,x_mark,test,file_ef5e65b9f913f3ba,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092428_852\crops\bbox.png,1,0,0,0,0,0,0,0.43833,0.01041,0.00952,0.10988,0.01647,0.01934,0.26699
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00742_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,test,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,1,0,0,0,0,0,0,0.25078,0.03005,0.11299,0.08815,0.03319,0.01825,0.11985
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00744_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.58654,0.06622,0.11013,0.38384,0.15277,0.09109,0.34395
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00745_got_asset_6555ba34f68fbad7.png,got,test,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,0,0,0,0,0,1,0,0.08044,0.00694,0.02672,0.05671,0.05693,0.52499,0.09872
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00759_x_mark_asset_7a4697aa90795534.png,x_mark,test,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,1,0,0,0,0,0,0,0.31401,0.00516,0.02981,0.05073,0.01017,0.01595,0.07500
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00795_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.10411,0.00502,0.10079,0.09968,0.06758,0.55635,0.12987
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00803_got_asset_a6a1a807225333d3.png,got,test,file_62c3dd3102650707,asset_a6a1a807225333d3,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102143_549\crops\bbox.png,0,0,0,0,0,1,0,0.05946,0.01006,0.03423,0.05860,0.19056,0.49870,0.07041
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00810_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.03427,0.01875,0.06753,0.11782,0.94046,0.03808,0.08442
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00824_got_asset_56d393572f6f818f.png,got,test,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,0,0,0,0,0,1,0,0.10225,0.00836,0.11206,0.09619,0.07599,0.52457,0.10476
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00832_arrow_asset_8bcc258909ab5d1b.png,arrow,test,file_201035a596c9f39e,asset_8bcc258909ab5d1b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103600_510\crops\bbox.png,0,0,0,0,0,0,1,0.10425,0.00763,0.00281,0.28130,0.09758,0.02416,0.82453
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00835_arrow_next_asset_52eb220e60027c56.png,arrow|next,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,1,0,0,1,0.30075,0.00642,0.01195,0.41533,0.10748,0.05802,0.69501
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00839_free_asset_fac9e420afb5975f.png,free,test,file_1d5070a87234423c,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132525_866\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00840_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,0,0,0,0,0,0,1,0.49588,0.13686,0.11125,0.60791,0.35325,0.17765,0.84076
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00844_free_asset_fac9e420afb5975f.png,free,test,file_fb098839f9644186,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135045_291\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00847_free_asset_fac9e420afb5975f.png,free,test,file_bfec20153c26acc4,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135115_758\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00850_free_asset_fac9e420afb5975f.png,free,test,file_c24e99671a1ad255,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135145_455\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00855_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.12539,0.02414,0.07476,0.15388,0.18967,0.33970,0.20382
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00856_free_asset_fac9e420afb5975f.png,free,test,file_0eaa4839c84ae728,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135819_740\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00857_x_mark_asset_f469d877decb6ba4.png,x_mark,test,file_475f74fc1f507182,asset_f469d877decb6ba4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135838_244\crops\bbox.png,1,0,0,0,0,0,0,0.52850,0.04039,0.04886,0.33240,0.04267,0.04293,0.41724
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00859_free_asset_fac9e420afb5975f.png,free,test,file_d8447af34fcfeb43,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135849_493\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.20842,0.04252,0.08353,0.20724,0.26184,0.42554,0.25475
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00865_free_asset_fac9e420afb5975f.png,free,test,file_60b5def19a7c9a71,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162932_645\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_asset_57705cc7f11a2a7f.png,got,test,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,0,0,0,0,0,1,0,0.11713,0.02372,0.06993,0.13244,0.21756,0.32017,0.15176
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00868_free_asset_fac9e420afb5975f.png,free,test,file_704278aafd9cec6b,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163100_630\crops\bbox.png,0,0,0,0,1,0,0,0.08409,0.03489,0.08531,0.12830,0.93208,0.09907,0.17343
