event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260722_082312_398,2026-07-22T08:23:12+0800,ads2_click_success_20260722_082312_398,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9990888039271036,0.9990888039271036,True,133.0677777777778,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082312_398,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082312_398\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082312_398\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082312_398\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082312_398\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_082330_237,2026-07-22T08:23:30+0800,ads2_click_success_20260722_082330_237,close_template,close_2.png,0.9999386072158813,x_mark,x_mark,0.9954453508059183,0.9954453508059183,True,100.00458333333333,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082330_237,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082330_237\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082330_237\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082330_237\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082330_237\crops\bbox_context_1_5x.png,0.9954453508059183,0.023222317298253376,0.004457264440134168,0.038749899404744305,0.0005893515384135147,0.0010470143279235344,0.0010000523579947185,0.9961130619049072,0.01794303022325039,0.007335181348025799,0.034665096551179886,0.000707081810105592,0.002097097923979163,0.0015090254601091146,0.9978538155555725,0.0188485998660326,0.002284860936924815,0.013373180292546749,0.00021678389748558402,4.6479141019517556e-05,5.318527473718859e-05,0.9923691749572754,0.03287532180547714,0.003751751035451889,0.06821142137050629,0.000844188907649368,0.0009974659187719226,0.0014379463391378522
20260722_082335_145,2026-07-22T08:23:35+0800,ads2_click_success_20260722_082335_145,got_template,got2.png,0.9545177221298218,got,got,0.9994649092356364,0.9994649092356364,True,83.8567361111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082335_145,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082335_145\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082335_145\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082335_145\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082335_145\crops\bbox_context_1_5x.png,0.008542751582960287,0.01928394939750433,0.047814677779873214,0.20565962294737497,0.018889793815712135,0.9994649092356364,0.07191279406348865,0.011581341736018658,0.014237160794436932,0.05321365222334862,0.18870969116687775,0.022415151819586754,0.9989855885505676,0.09004992246627808,0.0042925672605633736,0.021036958321928978,0.027524320408701897,0.17732474207878113,0.020051999017596245,0.9998480081558228,0.07328110933303833,0.009754345752298832,0.02257772907614708,0.06270606070756912,0.25094443559646606,0.014202230609953403,0.9995611310005188,0.05240735039114952
20260722_082340_395,2026-07-22T08:23:40+0800,ads2_click_success_20260722_082340_395,free_ad_template,close_26.png,0.9770027995109558,free,free,0.9990888039271036,0.9990888039271036,True,133.1629861111111,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082340_395,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082340_395\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082340_395\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082340_395\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082340_395\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_082358_205,2026-07-22T08:23:58+0800,ads2_click_success_20260722_082358_205,close_template,close_2.png,0.9749231338500977,x_mark,x_mark,0.9987550377845764,0.9987550377845764,True,64.779375,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082358_205,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082358_205\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082358_205\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082358_205\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082358_205\crops\bbox_context_1_5x.png,0.9987550377845764,0.27307915190855664,0.030187320585052173,0.05212482064962387,0.015518556348979473,0.0028782423275212445,0.022487434869011242,0.9989872574806213,0.3244064748287201,0.031115494668483734,0.04191884770989418,0.013518762774765491,0.004078265745192766,0.025001879781484604,0.9991180300712585,0.1938624233007431,0.029667599126696587,0.03227273002266884,0.016955820843577385,0.0027004298754036427,0.00939507968723774,0.9981598258018494,0.30096855759620667,0.029778867959976196,0.0821828842163086,0.016081085428595543,0.0018560313619673252,0.033065345138311386
20260722_082403_167,2026-07-22T08:24:03+0800,ads2_click_success_20260722_082403_167,got_template,got2.png,0.9529565572738647,got,got,0.998476505279541,0.998476505279541,True,83.76131944444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082403_167,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082403_167\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082403_167\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082403_167\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082403_167\crops\bbox_context_1_5x.png,0.027963891625404358,0.032856885343790054,0.05683456609646479,0.16340027252833048,0.0810519630710284,0.998476505279541,0.1131048599878947,0.036880865693092346,0.022587379440665245,0.06943221390247345,0.15835003554821014,0.06957048922777176,0.9974871873855591,0.16705840826034546,0.00928359106183052,0.02851216308772564,0.027328230440616608,0.1187891960144043,0.11081400513648987,0.9995768666267395,0.08393768966197968,0.03772721812129021,0.04747111350297928,0.07374325394630432,0.21306158602237701,0.06277139484882355,0.9983654618263245,0.08831848204135895
20260722_082408_532,2026-07-22T08:24:08+0800,ads2_click_success_20260722_082408_532,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,132.99972222222223,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082408_532,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082408_532\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082408_532\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082408_532\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082408_532\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_082426_248,2026-07-22T08:24:26+0800,ads2_click_success_20260722_082426_248,close_template,close_2.png,0.9943138957023621,x_mark,x_mark,0.9936771790186564,0.9936771790186564,True,92.01618055555555,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082426_248,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082426_248\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082426_248\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082426_248\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082426_248\crops\bbox_context_1_5x.png,0.9936771790186564,0.014152609432737032,0.0035511249055465064,0.0015030034507314365,0.0005010191331772754,0.00039636258346339065,0.002323619725454288,0.9942927360534668,0.014387082308530807,0.00601291935890913,0.0010284273885190487,0.00033716598409228027,0.0005381261580623686,0.0057230438105762005,0.9969884753227234,0.01475706696510315,0.0038840225897729397,0.0014435173943638802,0.000537364452611655,0.00032591429771855474,0.0010233534267172217,0.989750325679779,0.01331367902457714,0.000756432767957449,0.0020370655693113804,0.0006285269628278911,0.00032504729460924864,0.00022446193906944245
20260722_082431_209,2026-07-22T08:24:31+0800,ads2_click_success_20260722_082431_209,got_template,got2.png,0.9496700763702393,got,got,0.9976906180381775,0.9976906180381775,True,83.8723611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082431_209,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082431_209\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082431_209\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082431_209\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082431_209\crops\bbox_context_1_5x.png,0.005074257341523965,0.008189601047585407,0.008974528561035791,0.1419117028514544,0.02467784844338894,0.9976906180381775,0.03809521781901518,0.006407280918210745,0.005657743196934462,0.009046356193721294,0.1416347622871399,0.024804623797535896,0.9956386685371399,0.0501134879887104,0.0027809366583824158,0.008280627429485321,0.008873979561030865,0.08536726981401443,0.030755437910556793,0.9993865489959717,0.03029538132250309,0.006034554447978735,0.010630432516336441,0.009003249928355217,0.19873307645320892,0.018473483622074127,0.9980466365814209,0.03387678414583206
20260722_084541_570,2026-07-22T08:45:41+0800,ads2_click_success_20260722_084541_570,free_ad_template,close_26.png,0.7624273300170898,free,free,0.999026377995809,0.999026377995809,True,63.76895833333333,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084541_570,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084541_570\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084541_570\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084541_570\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084541_570\crops\bbox_context_1_5x.png,0.005538138871391614,0.027689894971748192,0.0053911761691172915,0.018399213440716267,0.999026377995809,0.0014181142517675955,0.006443962610016267,0.0053780339658260345,0.035765472799539566,0.005707444157451391,0.014277382753789425,0.9984266757965088,0.0017472368199378252,0.006015230901539326,0.004935933277010918,0.01449498813599348,0.007006824016571045,0.0194233525544405,0.999853253364563,0.001271487446501851,0.005321215372532606,0.006300449371337891,0.03280922397971153,0.003459260333329439,0.021496905013918877,0.998799204826355,0.0012356184888631105,0.007995441555976868
20260722_084559_252,2026-07-22T08:45:59+0800,ads2_click_success_20260722_084559_252,close_template,close_2.png,0.9793154001235962,x_mark,x_mark,0.9798720876375834,0.9798720876375834,True,36.07048611111111,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084559_252,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084559_252\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084559_252\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084559_252\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084559_252\crops\bbox_context_1_5x.png,0.9798720876375834,0.02984856814146042,0.02507144461075465,0.08832935119668643,0.006777013962467511,0.03504479552308718,0.2734326422214508,0.9832575917243958,0.02876630239188671,0.030443327501416206,0.06400483101606369,0.007992813363671303,0.042970601469278336,0.4114888310432434,0.9842133522033691,0.019325921311974525,0.016620105132460594,0.14401443302631378,0.005477463360875845,0.019414864480495453,0.24167615175247192,0.9721453189849854,0.04145348072052002,0.028150901198387146,0.05696878954768181,0.006860765162855387,0.04274892061948776,0.16713294386863708
20260722_084603_973,2026-07-22T08:46:04+0800,ads2_click_success_20260722_084603_973,got_template,got2.png,0.976401686668396,got,got,0.999909520149231,0.999909520149231,True,43.05701388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084603_973,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084603_973\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084603_973\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084603_973\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084603_973\crops\bbox_context_1_5x.png,0.001913663213296483,0.00031510454330903787,0.0037651650297145047,0.08951373274127643,0.0013535092196737726,0.999909520149231,0.0009577853003672013,0.002419702708721161,0.00016518101620022207,0.005342310760170221,0.11772533506155014,0.0009791944175958633,0.9998620748519897,0.0018064366886392236,0.0006804833537898958,0.0005679389578290284,0.0023951579350978136,0.0227748341858387,0.0019416826544329524,0.999961256980896,0.0003961293550673872,0.0026408035773783922,0.0002121936558978632,0.0035580263938754797,0.12804102897644043,0.0011396505869925022,0.9999052286148071,0.0006707898573949933
20260722_084610_132,2026-07-22T08:46:10+0800,ads2_click_success_20260722_084610_132,free_ad_template,close_26.png,0.7624273300170898,free,free,0.999026377995809,0.999026377995809,True,63.912847222222226,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084610_132,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084610_132\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084610_132\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084610_132\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084610_132\crops\bbox_context_1_5x.png,0.005538138871391614,0.027689894971748192,0.0053911761691172915,0.018399213440716267,0.999026377995809,0.0014181142517675955,0.006443962610016267,0.0053780339658260345,0.035765472799539566,0.005707444157451391,0.014277382753789425,0.9984266757965088,0.0017472368199378252,0.006015230901539326,0.004935933277010918,0.01449498813599348,0.007006824016571045,0.0194233525544405,0.999853253364563,0.001271487446501851,0.005321215372532606,0.006300449371337891,0.03280922397971153,0.003459260333329439,0.021496905013918877,0.998799204826355,0.0012356184888631105,0.007995441555976868
20260722_084627_993,2026-07-22T08:46:28+0800,ads2_click_success_20260722_084627_993,close_template,close_2.png,0.9749233722686768,x_mark,x_mark,0.9987550377845764,0.9987550377845764,True,36.73826388888889,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084627_993,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084627_993\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084627_993\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084627_993\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084627_993\crops\bbox_context_1_5x.png,0.9987550377845764,0.27307915190855664,0.030187320585052173,0.05212482064962387,0.015518556348979473,0.0028782423275212445,0.022487434869011242,0.9989872574806213,0.3244064748287201,0.031115494668483734,0.04191884770989418,0.013518762774765491,0.004078265745192766,0.025001879781484604,0.9991180300712585,0.1938624233007431,0.029667599126696587,0.03227273002266884,0.016955820843577385,0.0027004298754036427,0.00939507968723774,0.9981598258018494,0.30096855759620667,0.029778867959976196,0.0821828842163086,0.016081085428595543,0.0018560313619673252,0.033065345138311386
20260722_084632_732,2026-07-22T08:46:32+0800,ads2_click_success_20260722_084632_732,got_template,got2.png,0.9813917875289917,got,got,0.999708871046702,0.999708871046702,True,40.858958333333334,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732\crops\bbox_context_1_5x.png,0.005879203245664637,0.0003227291357082625,0.003273230899746219,0.08360380306839943,0.0032928120344877243,0.999708871046702,0.001156166991374145,0.008847588673233986,0.00030118381255306304,0.004584199283272028,0.10829106718301773,0.0021570504177361727,0.9996621608734131,0.0021881212014704943,0.0015644647646695375,0.00037763919681310654,0.0010396160650998354,0.02234015241265297,0.004912024829536676,0.9998176693916321,0.0002673576236702502,0.0072255562990903854,0.000289364397758618,0.004195877350866795,0.12018018960952759,0.002809360856190324,0.999646782875061,0.0010130221489816904
20260722_084638_788,2026-07-22T08:46:38+0800,ads2_click_success_20260722_084638_788,free_ad_template,close_26.png,0.7616869807243347,free,free,0.9985783894856771,0.9985783894856771,True,59.41708333333333,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084638_788,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084638_788\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084638_788\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084638_788\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084638_788\crops\bbox_context_1_5x.png,0.004778023964414994,0.05729931592941284,0.005291912549485763,0.020431690849363804,0.9985783894856771,0.0019532115353892245,0.005147505551576614,0.0047947438433766365,0.06676682084798813,0.005609916523098946,0.013509075157344341,0.9976357221603394,0.0026378424372524023,0.004376870114356279,0.00342623982578516,0.03804485499858856,0.006294896360486746,0.022625919431447983,0.9996857643127441,0.001105952775105834,0.0033697192557156086,0.006113088224083185,0.06708627194166183,0.003970924764871597,0.025160077959299088,0.9984136819839478,0.0021158393938094378,0.007695927284657955
20260722_084656_405,2026-07-22T08:46:56+0800,ads2_click_success_20260722_084656_405,close_template,close_2.png,0.9982796907424927,x_mark,x_mark,0.9994734128316244,0.9994734128316244,True,29.489930555555556,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084656_405,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084656_405\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084656_405\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084656_405\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084656_405\crops\bbox_context_1_5x.png,0.9994734128316244,0.0004337225400377065,5.002798692051632e-05,0.0005432946272776462,2.2244556703299168e-06,3.201134669931586e-07,1.5695706755044132e-06,0.9992918968200684,0.0006634623860009015,7.234852091642097e-05,0.0004871948913205415,9.113972510021995e-07,8.028285947148106e-07,2.806096517815604e-06,0.9999001026153564,0.00038474021130241454,5.2392377256182954e-05,0.00010162693070014939,2.190340637753252e-06,8.354357561302095e-08,5.091734465167974e-07,0.9992282390594482,0.0002529650228098035,2.534306258894503e-05,0.0010410620598122478,3.571629122234299e-06,7.396823065164426e-08,1.3934420621808385e-06
20260722_084701_097,2026-07-22T08:47:01+0800,ads2_click_success_20260722_084701_097,got_template,got2.png,0.9808616042137146,got,got,0.999932328859965,0.999932328859965,True,39.93541666666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084701_097,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084701_097\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084701_097\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084701_097\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084701_097\crops\bbox_context_1_5x.png,0.013353643473237753,0.00022582175733987242,0.00518864478605489,0.06166043629248937,0.0009767422646594544,0.999932328859965,0.0020204928781216345,0.01572958566248417,0.00022441231703851372,0.005391259677708149,0.0967651829123497,0.0009847023757174611,0.9998934268951416,0.0034966880921274424,0.003995210397988558,0.0002462197153363377,0.0018300225492566824,0.017988383769989014,0.0012446085456758738,0.9999821186065674,0.0011128876358270645,0.020336134359240532,0.00020683323964476585,0.008344652131199837,0.0702277421951294,0.0007009158725850284,0.999921441078186,0.001451902906410396
20260722_084707_507,2026-07-22T08:47:07+0800,ads2_click_success_20260722_084707_507,free_ad_template,free_ad_3.png,0.9999852776527405,free,free,0.9965973496437073,0.9965973496437073,True,55.218402777777776,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084707_507,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084707_507\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084707_507\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084707_507\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084707_507\crops\bbox_context_1_5x.png,0.013564704296489557,0.027397237718105316,0.009711338207125664,0.028983260815342266,0.9965973496437073,0.0004904589635164788,0.006736733174572389,0.015378512442111969,0.026392845436930656,0.012729190289974213,0.01980103738605976,0.9948924779891968,0.0008581255096942186,0.007463299203664064,0.012272858992218971,0.017235489562153816,0.010580293834209442,0.02707623690366745,0.9988319277763367,0.00018656058819033206,0.005539415869861841,0.01304274145513773,0.038563378155231476,0.0058245304971933365,0.04007250815629959,0.9960676431655884,0.0004266907926648855,0.007207484450191259
20260722_084725_400,2026-07-22T08:47:25+0800,ads2_click_success_20260722_084725_400,close_template,close_2.png,0.8576531410217285,x_mark,x_mark,0.9324928124745687,0.9324928124745687,True,37.77840277777778,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084725_400,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084725_400\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084725_400\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084725_400\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084725_400\crops\bbox_context_1_5x.png,0.9324928124745687,0.0052313000584642095,0.0022207977647970742,0.0029137779104833803,0.00014236753001265848,0.0002374526714750876,0.009859655983746052,0.9060825109481812,0.007046141661703587,0.004068213049322367,0.003977854270488024,6.786803714931011e-05,0.0005139266140758991,0.006594633683562279,0.9507232904434204,0.00488438131287694,0.00020284166384954005,0.0012207521358504891,0.0002815174520947039,2.1713916794396937e-05,0.0058637456968426704,0.9406726360321045,0.0037633772008121014,0.0023913385812193155,0.0035427273251116276,7.771710079396144e-05,0.00017671748355496675,0.017120588570833206
20260722_084730_153,2026-07-22T08:47:30+0800,ads2_click_success_20260722_084730_153,got_template,got2.png,0.9800424575805664,got,got,0.9999157190322876,0.9999157190322876,True,36.886805555555554,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084730_153,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084730_153\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084730_153\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084730_153\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084730_153\crops\bbox_context_1_5x.png,0.013958616803089777,0.0006907010586777081,0.016432644178469975,0.07365922816097736,0.0045271328029533224,0.9999157190322876,0.0072217971707383794,0.016315152868628502,0.0004834765277337283,0.018866803497076035,0.11056147515773773,0.0036756841000169516,0.9998534917831421,0.009077553637325764,0.008230296894907951,0.0009817633545026183,0.009478310123085976,0.031050322577357292,0.0077117979526519775,0.9999845027923584,0.006432136055082083,0.01733040064573288,0.0006068632937967777,0.020952818915247917,0.07936588674783707,0.002193916356191039,0.9999091625213623,0.006155701819807291
