image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00376_negative_asset_b12a5682aa09c91e.png,negative,test,file_0e99e5dee81cc26e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000079.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00381_negative_asset_837bff722f31b610.png,negative,test,file_fd520d40f4131be2,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000084.png,0,0,0,0,0,0,0,0.26009,0.20368,0.51123,0.56285,0.17324,0.27919,0.15659
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00382_negative_asset_b12a5682aa09c91e.png,negative,test,file_006dc0cd7e6a2748,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000085.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00387_negative_asset_837bff722f31b610.png,negative,test,file_dbcb265eba29993b,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000090.png,0,0,0,0,0,0,0,0.26009,0.20368,0.51123,0.56285,0.17324,0.27919,0.15659
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00388_negative_asset_b12a5682aa09c91e.png,negative,test,file_695c3c1ef348092a,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000091.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00397_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_34fc384718e3ce03,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000100.png,0,0,0,0,0,0,0,0.01753,0.00863,0.08886,0.08579,0.08805,0.03145,0.22833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00398_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.02337,0.01150,0.00514,0.03745,0.00346,0.04013,0.07230
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00407_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_e7dffd2bfd5c61f7,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000110.png,0,0,0,0,0,0,0,0.01753,0.00863,0.08886,0.08579,0.08805,0.03145,0.22833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00408_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.02337,0.01150,0.00514,0.03745,0.00346,0.04013,0.07230
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00417_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_d9d98446107981f2,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000120.png,0,0,0,0,0,0,0,0.01753,0.00863,0.08886,0.08579,0.08805,0.03145,0.22833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00418_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.02337,0.01150,0.00514,0.03745,0.00346,0.04013,0.07230
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00427_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_68901308f42e8e4d,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000130.png,0,0,0,0,0,0,0,0.01753,0.00863,0.08886,0.08579,0.08805,0.03145,0.22833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00428_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.02337,0.01150,0.00514,0.03745,0.00346,0.04013,0.07230
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00456_negative_asset_505dc525203b5c2d.png,negative,test,file_f16f1d9bd35c1d13,asset_505dc525203b5c2d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000159.png,0,0,0,0,0,0,0,0.39645,0.26932,0.36208,0.56965,0.22920,0.12400,0.59629
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00457_negative_asset_505dc525203b5c2d.png,negative,test,file_6b2bb1ae8b36b008,asset_505dc525203b5c2d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000160.png,0,0,0,0,0,0,0,0.39645,0.26932,0.36208,0.56965,0.22920,0.12400,0.59629
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00515_negative_asset_70813f3445672330.png,negative,test,file_63fdc0c543f423c2,asset_70813f3445672330,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000218.png,0,0,0,0,0,0,0,0.01449,0.00017,0.01125,0.02723,0.01388,0.00112,0.04251
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00516_negative_asset_a2def49787a601f9.png,negative,test,file_99a20ea44f9287ab,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000219.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.06013,0.00144,0.03615,0.04438,0.01961,0.01148,0.06256
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00523_negative_asset_70813f3445672330.png,negative,test,file_e2ec8dee534e61c7,asset_70813f3445672330,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000226.png,0,0,0,0,0,0,0,0.01449,0.00017,0.01125,0.02723,0.01388,0.00112,0.04251
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00524_negative_asset_a2def49787a601f9.png,negative,test,file_4889630d0397ecad,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000227.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.06013,0.00144,0.03615,0.04438,0.01961,0.01148,0.06256
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00537_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.17077,0.00348,0.07493,0.03413,0.04022,0.00714,0.37702
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00538_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.06071,0.03210,0.00417,0.01025,0.19467,0.00289,0.01034
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00539_negative_asset_d64c31b4e165a289.png,negative,test,file_90554c10a617dd43,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000242.png,0,0,0,0,0,0,0,0.37543,0.15588,0.07791,0.05840,0.02790,0.09028,0.06487
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.05267,0.01975,0.02931,0.08263,0.00873,0.03850,0.03240
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00544_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_b53a86ef89e6815d,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000247.png,0,0,0,0,0,0,0,0.01544,0.07015,0.00315,0.01289,0.00844,0.00432,0.00067
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00545_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.17077,0.00348,0.07493,0.03413,0.04022,0.00714,0.37702
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00546_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.06071,0.03210,0.00417,0.01025,0.19467,0.00289,0.01034
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00547_negative_asset_d64c31b4e165a289.png,negative,test,file_d3a1ce23f7878e60,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000250.png,0,0,0,0,0,0,0,0.37543,0.15588,0.07791,0.05840,0.02790,0.09028,0.06487
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.05267,0.01975,0.02931,0.08263,0.00873,0.03850,0.03240
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00552_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_d00b620936310524,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000255.png,0,0,0,0,0,0,0,0.01544,0.07015,0.00315,0.01289,0.00844,0.00432,0.00067
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00553_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.17077,0.00348,0.07493,0.03413,0.04022,0.00714,0.37702
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00554_negative_asset_a527cf4aa3fa1661.png,negative,test,file_ace56457f134bf4a,asset_a527cf4aa3fa1661,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000257.png,0,0,0,0,0,0,0,0.06772,0.04018,0.00420,0.01061,0.18513,0.00295,0.01052
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00555_negative_asset_d64c31b4e165a289.png,negative,test,file_fa5f36ef899d722e,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000258.png,0,0,0,0,0,0,0,0.37543,0.15588,0.07791,0.05840,0.02790,0.09028,0.06487
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.05267,0.01975,0.02931,0.08263,0.00873,0.03850,0.03240
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00560_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_29513f0fde9b44ec,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000263.png,0,0,0,0,0,0,0,0.01544,0.07015,0.00315,0.01289,0.00844,0.00432,0.00067
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00561_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.17077,0.00348,0.07493,0.03413,0.04022,0.00714,0.37702
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00562_negative_asset_a527cf4aa3fa1661.png,negative,test,file_94e53b4d61a36129,asset_a527cf4aa3fa1661,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000265.png,0,0,0,0,0,0,0,0.06772,0.04018,0.00420,0.01061,0.18513,0.00295,0.01052
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00563_negative_asset_d64c31b4e165a289.png,negative,test,file_685ac4b82a4c1664,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000266.png,0,0,0,0,0,0,0,0.37543,0.15588,0.07791,0.05840,0.02790,0.09028,0.06487
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.05267,0.01975,0.02931,0.08263,0.00873,0.03850,0.03240
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.08852,0.02439,0.03949,0.10048,0.06956,0.00397,0.04220
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.00810,0.06437,0.00193,0.00503,0.00544,0.00255,0.00210
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00588_negative_asset_1b07d33b8110e6a8.png,negative,test,file_cc7cfd7a79d66b2b,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000291.png,0,0,0,0,0,0,0,0.00977,0.00462,0.00315,0.00378,0.00045,0.00164,0.00336
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.00810,0.06437,0.00193,0.00503,0.00544,0.00255,0.00210
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00591_negative_asset_1b07d33b8110e6a8.png,negative,test,file_9522839fd4e95c44,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000294.png,0,0,0,0,0,0,0,0.00977,0.00462,0.00315,0.00378,0.00045,0.00164,0.00336
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.00810,0.06437,0.00193,0.00503,0.00544,0.00255,0.00210
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00594_negative_asset_1b07d33b8110e6a8.png,negative,test,file_75c0d405ba45a9bf,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000297.png,0,0,0,0,0,0,0,0.00977,0.00462,0.00315,0.00378,0.00045,0.00164,0.00336
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.00810,0.06437,0.00193,0.00503,0.00544,0.00255,0.00210
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00597_negative_asset_1b07d33b8110e6a8.png,negative,test,file_3430db5a0949f456,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000300.png,0,0,0,0,0,0,0,0.00977,0.00462,0.00315,0.00378,0.00045,0.00164,0.00336
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00598_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.06702,0.00334,0.01000,0.02948,0.00051,0.00168,0.12584
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00600_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.06702,0.00334,0.01000,0.02948,0.00051,0.00168,0.12584
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00603_negative_asset_b12a5682aa09c91e.png,negative,test,file_b0b3fd4045496077,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000306.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00607_negative_asset_a2def49787a601f9.png,negative,test,file_42048ec848b1a262,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000310.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00614_negative_asset_a2def49787a601f9.png,negative,test,file_4f62c0a24236e839,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000317.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00620_negative_asset_a2def49787a601f9.png,negative,test,file_0a806ecf64a8466a,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000323.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00625_negative_asset_60cc72e9e8403906.png,negative,test,file_1103b5d3f1768c92,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000328.png,0,0,0,0,0,0,0,0.00438,0.00982,0.01375,0.04834,0.01865,0.03821,0.09768
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00627_negative_asset_a2def49787a601f9.png,negative,test,file_6982a6c32172e754,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000330.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00632_negative_asset_60cc72e9e8403906.png,negative,test,file_5731f3e2b74db0da,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000335.png,0,0,0,0,0,0,0,0.00438,0.00982,0.01375,0.04834,0.01865,0.03821,0.09768
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00635_negative_asset_a2def49787a601f9.png,negative,test,file_ad2c5dad7e41cf6d,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000338.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00642_negative_asset_a2def49787a601f9.png,negative,test,file_ac3dd2fde9d8bd59,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000345.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00650_negative_asset_a2def49787a601f9.png,negative,test,file_e7d620e73f7e6506,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000353.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00657_negative_asset_a2def49787a601f9.png,negative,test,file_74e2693350bdc202,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000360.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00661_negative_asset_a2def49787a601f9.png,negative,test,file_b06bfd083cd62f0f,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000364.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00666_negative_asset_a2def49787a601f9.png,negative,test,file_d18c83f943b93da4,asset_a2def49787a601f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000369.png,0,0,0,0,0,0,0,0.01630,0.00091,0.03648,0.02566,0.00936,0.00835,0.02961
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00677_negative_asset_83991ebba7659248.png,negative,test,file_ee8034bb89210c91,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000381.png,0,0,0,0,0,0,0,0.04294,0.00353,0.01343,0.06916,0.02985,0.02771,0.12284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00684_negative_asset_83991ebba7659248.png,negative,test,file_0e6f5b7dfbf49636,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000389.png,0,0,0,0,0,0,0,0.04294,0.00353,0.01343,0.06916,0.02985,0.02771,0.12284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00709_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.09744,0.05278,0.01113,0.00854,0.07550,0.00068,0.04880
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00712_negative_asset_17a648c454f69753.png,negative,test,file_37c927539f69d7db,asset_17a648c454f69753,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000418.png,0,0,0,0,0,0,0,0.13784,0.00277,0.03864,0.07351,0.01105,0.00520,0.51372
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00716_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.09744,0.05278,0.01113,0.00854,0.07550,0.00068,0.04880
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00730_negative_asset_467a52c34a17caa3.png,negative,test,file_344aa24cfd8f52fe,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000438.png,0,0,0,0,0,0,0,0.36901,0.19468,0.10340,0.30918,0.08322,0.04872,0.18551
