image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.00256,0.00130,0.00084,0.00927,0.00203,0.00051,0.13411
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00470_negative_asset_629df8034a49a412.png,negative,test,file_31dc9ae9711d4a95,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000173.png,0,0,0,0,0,0,0,0.13233,0.19707,0.01401,0.00498,0.01071,0.00670,0.07826
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00483_negative_asset_2dd12bfcf07023a6.png,negative,test,file_1ba705845f2fc9e2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000186.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00484_negative_asset_51ac9c7f114cd623.png,negative,test,file_fbc220ff5b7f85d7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000187.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00486_negative_asset_2dd12bfcf07023a6.png,negative,test,file_c7c9ef85a5b1f85d,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000189.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00487_negative_asset_51ac9c7f114cd623.png,negative,test,file_7bc1e708046889e9,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000190.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00489_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f7d66b3ae3255ca2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000192.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00491_negative_asset_51ac9c7f114cd623.png,negative,test,file_eb8540ba62fed567,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000194.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00514_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.00322,0.00004,0.00963,0.00165,0.00121,0.00072,0.00858
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.02800,0.00018,0.02568,0.00411,0.00143,0.00291,0.02036
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00522_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.00322,0.00004,0.00963,0.00165,0.00121,0.00072,0.00858
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.02800,0.00018,0.02568,0.00411,0.00143,0.00291,0.02036
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00538_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.00125,0.06601,0.00865,0.00009,0.02947,0.00026,0.00094
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00541_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.04382,0.04485,0.00794,0.00025,0.05198,0.00068,0.01570
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00546_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.00125,0.06601,0.00865,0.00009,0.02947,0.00026,0.00094
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00549_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.04382,0.04485,0.00794,0.00025,0.05198,0.00068,0.01570
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.02422,0.01029,0.05692,0.01360,0.02656,0.00224,0.11502
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00579_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.00506,0.00027,0.00596,0.00821,0.02012,0.00074,0.00260
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00582_negative_asset_40388cbeda722631.png,negative,test,file_8818ecd5ac6f5f18,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000285.png,0,0,0,0,0,0,0,0.05332,0.01836,0.06263,0.05130,0.05902,0.00467,0.16493
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00584_negative_asset_40388cbeda722631.png,negative,test,file_7f06fb45d47553d8,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000287.png,0,0,0,0,0,0,0,0.05332,0.01836,0.06263,0.05130,0.05902,0.00467,0.16493
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.01456,0.04544,0.00663,0.00732,0.05998,0.00292,0.00676
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.01456,0.04544,0.00663,0.00732,0.05998,0.00292,0.00676
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.01456,0.04544,0.00663,0.00732,0.05998,0.00292,0.00676
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.01456,0.04544,0.00663,0.00732,0.05998,0.00292,0.00676
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00638_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,0,0,0,0,0,0,0,0.01073,0.00681,0.07938,0.01138,0.02358,0.01879,0.11724
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00645_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,0,0,0,0,0,0,0,0.01073,0.00681,0.07938,0.01138,0.02358,0.01879,0.11724
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00686_negative_asset_8fdcab5bb6099060.png,negative,test,file_d94d01d387a3d321,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000391.png,0,0,0,0,0,0,0,0.00607,0.00037,0.00305,0.00368,0.00001,0.00022,0.00037
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00688_negative_asset_8fdcab5bb6099060.png,negative,test,file_f4cc43ddb44f0264,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000393.png,0,0,0,0,0,0,0,0.00607,0.00037,0.00305,0.00368,0.00001,0.00022,0.00037
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.04503,0.00031,0.00370,0.00039,0.00183,0.00135,0.55431
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.04503,0.00031,0.00370,0.00039,0.00183,0.00135,0.55431
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00711_negative_asset_51f31492518a613c.png,negative,test,file_cb96778ce2637d1d,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000416.png,0,0,0,0,0,0,0,0.17897,0.00139,0.00775,0.02596,0.00295,0.00167,0.00299
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00718_negative_asset_51f31492518a613c.png,negative,test,file_0496ebe45cd2e78c,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000424.png,0,0,0,0,0,0,0,0.17897,0.00139,0.00775,0.02596,0.00295,0.00167,0.00299
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00730_negative_asset_467a52c34a17caa3.png,negative,test,file_344aa24cfd8f52fe,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000438.png,0,0,0,0,0,0,0,0.31736,0.00113,0.05276,0.09711,0.00721,0.00093,0.03695
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00739_negative_asset_467a52c34a17caa3.png,negative,test,file_44548adfaee5a5bd,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000447.png,0,0,0,0,0,0,0,0.31736,0.00113,0.05276,0.09711,0.00721,0.00093,0.03695
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00760_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.00112,0.01739,0.00059,0.00006,0.00031,0.00006,0.05362
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00761_negative_asset_37a8095027de793b.png,negative,test,file_3ada7e051e3adc5b,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000469.png,0,0,0,0,0,0,0,0.00381,0.01757,0.00078,0.00005,0.00882,0.00003,0.00199
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00770_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.00112,0.01739,0.00059,0.00006,0.00031,0.00006,0.05362
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00771_negative_asset_37a8095027de793b.png,negative,test,file_2835bf6b613bb260,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000479.png,0,0,0,0,0,0,0,0.00381,0.01757,0.00078,0.00005,0.00882,0.00003,0.00199
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00810_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.10630,0.00297,0.00777,0.38707,0.00642,0.00030,0.03534
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00811_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.20127,0.00524,0.00546,0.02939,0.01346,0.00300,0.11214
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00819_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.10630,0.00297,0.00777,0.38707,0.00642,0.00030,0.03534
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00820_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.20127,0.00524,0.00546,0.02939,0.01346,0.00300,0.11214
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00829_negative_asset_76b5380cb42e727d.png,negative,test,file_fc1afa9c7da4b733,asset_76b5380cb42e727d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000537.png,0,0,0,0,0,0,0,0.02441,0.02585,0.02885,0.01255,0.03947,0.03455,0.36930
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00831_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.02597,0.00013,0.00281,0.00484,0.00027,0.02001,0.46136
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.03166,0.00236,0.02458,0.07697,0.07099,0.11685,0.33547
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00840_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.02597,0.00013,0.00281,0.00484,0.00027,0.02001,0.46136
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.03166,0.00236,0.02458,0.07697,0.07099,0.11685,0.33547
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00857_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_7051ab9bc6b4fb7f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080316_811\crops\bbox.png,0,1,0,0,0,0,0,0.03314,0.98872,0.00047,0.00008,0.02875,0.00038,0.04284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.02443,0.98852,0.00035,0.00011,0.03569,0.00036,0.03371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00864_got_asset_fb6f9655e9c30e97.png,got,test,file_ef413d45fecc7350,asset_fb6f9655e9c30e97,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080545_818\crops\bbox.png,0,0,0,0,0,1,0,0.00745,0.00016,0.01708,0.00072,0.00139,0.99946,0.02865
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00871_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_30148b2a62e0ad60,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080913_676\crops\bbox.png,0,1,0,0,0,0,0,0.03314,0.98872,0.00047,0.00008,0.02875,0.00038,0.04284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00877_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6eeb0cbcc44f6725,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081203_020\crops\bbox.png,0,1,0,0,0,0,0,0.02892,0.98782,0.00040,0.00010,0.03586,0.00035,0.03766
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00886_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_db9ed6991b2b35e2,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081558_495\crops\bbox.png,0,1,0,0,0,0,0,0.03314,0.98872,0.00047,0.00008,0.02875,0.00038,0.04284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.02443,0.98852,0.00035,0.00011,0.03569,0.00036,0.03371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00892_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_fd79ffd3d3a51e10,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081656_210\crops\bbox.png,0,1,0,0,0,0,0,0.02892,0.98782,0.00040,0.00010,0.03586,0.00035,0.03766
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00901_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_9d8d4508c8c86c30,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082008_915\crops\bbox.png,0,1,0,0,0,0,0,0.03314,0.98872,0.00047,0.00008,0.02875,0.00038,0.04284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.02443,0.98852,0.00035,0.00011,0.03569,0.00036,0.03371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.00061,0.00003,0.00387,0.00036,0.00094,0.99983,0.00613
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00907_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6075c2b75004a318,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082106_393\crops\bbox.png,0,1,0,0,0,0,0,0.02892,0.98782,0.00040,0.00010,0.03586,0.00035,0.03766
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00908_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_f2bf26ce0c230be2,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082124_182\crops\bbox.png,1,0,0,0,0,0,0,0.96851,0.00077,0.00246,0.00106,0.00008,0.00051,0.03139
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00935_got_asset_dea8ae9d91e5e666.png,got,test,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,0,0,0,0,0,1,0,0.00656,0.00105,0.04875,0.00460,0.00191,0.99955,0.00942
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00939_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.03314,0.98872,0.00047,0.00008,0.02875,0.00038,0.04284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.02443,0.98852,0.00035,0.00011,0.03569,0.00036,0.03371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.02892,0.98782,0.00040,0.00010,0.03586,0.00035,0.03766
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00952_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.96851,0.00077,0.00246,0.00106,0.00008,0.00051,0.03139
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00956_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.00183,0.00012,0.01296,0.00114,0.00263,0.99990,0.00978
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00970_got_asset_5d48d448576b133c.png,got,test,file_e3d10cbaef88c1de,asset_5d48d448576b133c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092651_933\crops\bbox.png,0,0,0,0,0,1,0,0.00836,0.00059,0.01933,0.00310,0.00074,0.93644,0.00952
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00977_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.03314,0.98872,0.00047,0.00008,0.02875,0.00038,0.04284
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.02443,0.98852,0.00035,0.00011,0.03569,0.00036,0.03371
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.02892,0.98782,0.00040,0.00010,0.03586,0.00035,0.03766
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00997_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00222,0.00023,0.00348,0.00338,0.99570,0.00010,0.08676
