image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00631_negative_asset_68809f272d8661a8.png,negative,test,file_18e5c6f678bb8682,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000334.png,0,0,0,0,0,0,0,0.12070,0.00291,0.01724,0.01502,0.01253,0.00748,0.03024
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00633_negative_asset_d049e2e5337d8fee.png,negative,test,file_3efd5fff0535d842,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000336.png,0,0,0,0,0,0,0,0.03907,0.00007,0.00306,0.00432,0.00771,0.00204,0.02822
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00640_negative_asset_d049e2e5337d8fee.png,negative,test,file_99de56bfa2edab5c,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000343.png,0,0,0,0,0,0,0,0.03907,0.00007,0.00306,0.00432,0.00771,0.00204,0.02822
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00651_negative_asset_4b068622ed61adf2.png,negative,test,file_01184174149575c1,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000354.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00658_negative_asset_4b068622ed61adf2.png,negative,test,file_e0e7cd1b5bb32460,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000361.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00662_negative_asset_4b068622ed61adf2.png,negative,test,file_48daf11d80036707,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000365.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00667_negative_asset_4b068622ed61adf2.png,negative,test,file_95ba27da16ee13ca,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000370.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00672_negative_asset_1e7898e3da6c271d.png,negative,test,file_a57ae8310996e0c7,asset_1e7898e3da6c271d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000375.png,0,0,0,0,0,0,0,0.11666,0.00118,0.00352,0.05567,0.04544,0.00878,0.01499
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00679_negative_asset_1e7898e3da6c271d.png,negative,test,file_7a9e69d2521bd6ce,asset_1e7898e3da6c271d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000383.png,0,0,0,0,0,0,0,0.11666,0.00118,0.00352,0.05567,0.04544,0.00878,0.01499
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00685_negative_asset_5f91f528927a03d0.png,negative,test,file_0ff4f82c2d67a5d8,asset_5f91f528927a03d0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000390.png,0,0,0,0,0,0,0,0.01348,0.00085,0.01511,0.04534,0.02554,0.00683,0.07712
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00687_negative_asset_5f91f528927a03d0.png,negative,test,file_ada75a0d8705e134,asset_5f91f528927a03d0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000392.png,0,0,0,0,0,0,0,0.01348,0.00085,0.01511,0.04534,0.02554,0.00683,0.07712
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00693_negative_asset_9067c8369fda01b3.png,negative,test,file_4d4e4b68b758adfd,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000398.png,0,0,0,0,0,0,0,0.02352,0.00379,0.02259,0.01502,0.02351,0.01346,0.03453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00700_negative_asset_9067c8369fda01b3.png,negative,test,file_1993c388e7497a40,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000405.png,0,0,0,0,0,0,0,0.02352,0.00379,0.02259,0.01502,0.02351,0.01346,0.03453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00749_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.01837,0.02033,0.00721,0.03406,0.00635,0.00201,0.05146
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00752_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.01837,0.02033,0.00721,0.03406,0.00635,0.00201,0.05146
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00760_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.02638,0.09867,0.00305,0.00880,0.00262,0.00087,0.02171
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00770_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.02638,0.09867,0.00305,0.00880,0.00262,0.00087,0.02171
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00787_negative_asset_d81ae443cf1200bd.png,negative,test,file_d681784b24e6089d,asset_d81ae443cf1200bd,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000495.png,0,0,0,0,0,0,0,0.00526,0.00040,0.02257,0.01082,0.00488,0.00391,0.00416
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00792_negative_asset_d81ae443cf1200bd.png,negative,test,file_1cfad5c708d77183,asset_d81ae443cf1200bd,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000500.png,0,0,0,0,0,0,0,0.00526,0.00040,0.02257,0.01082,0.00488,0.00391,0.00416
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00803_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_d0c5fe72a1230b6a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000511.png,0,0,0,0,0,0,0,0.09195,0.00162,0.10895,0.03802,0.01258,0.00455,0.13404
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00806_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_f694c6232887136a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000514.png,0,0,0,0,0,0,0,0.09195,0.00162,0.10895,0.03802,0.01258,0.00455,0.13404
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00810_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.16864,0.03573,0.00847,0.07183,0.04287,0.00456,0.08795
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00812_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_0d58c2c54e27a062,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000520.png,0,0,0,0,0,0,0,0.01668,0.01143,0.04809,0.09261,0.01458,0.05075,0.11740
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00813_negative_asset_658a08f4cdee1bf6.png,negative,test,file_d7b838ad3c7f0f9b,asset_658a08f4cdee1bf6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000521.png,0,0,0,0,0,0,0,0.00739,0.00031,0.01458,0.01607,0.00168,0.00333,0.16065
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00819_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.16864,0.03573,0.00847,0.07183,0.04287,0.00456,0.08795
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00821_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_8d97298b3157a670,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000529.png,0,0,0,0,0,0,0,0.01668,0.01143,0.04809,0.09261,0.01458,0.05075,0.11740
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00822_negative_asset_658a08f4cdee1bf6.png,negative,test,file_78e8cb5ac19e8be2,asset_658a08f4cdee1bf6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000530.png,0,0,0,0,0,0,0,0.00739,0.00031,0.01458,0.01607,0.00168,0.00333,0.16065
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00827_negative_asset_bce3541345c1cf44.png,negative,test,file_ab36935b139816fa,asset_bce3541345c1cf44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000535.png,0,0,0,0,0,0,0,0.06354,0.00255,0.02136,0.07306,0.00543,0.04788,0.02187
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00831_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.00658,0.00023,0.00166,0.20141,0.00046,0.02006,0.11804
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00840_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.00658,0.00023,0.00166,0.20141,0.00046,0.02006,0.11804
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00852_arrow_asset_8246d10f6c6dfb69.png,arrow,test,file_da24a97c4580a385,asset_8246d10f6c6dfb69,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080135_133\crops\bbox.png,0,0,0,0,0,0,1,0.51418,0.01655,0.00652,0.04272,0.15423,0.01341,0.72693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00854_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_52d5a310ba32c303,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080151_966\crops\bbox.png,0,1,0,0,0,0,0,0.12306,0.97189,0.00223,0.00580,0.10228,0.00774,0.04738
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.12217,0.00247,0.01427,0.06436,0.02547,0.99332,0.02019
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00872_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_5dd1802e3abed8ce,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081020_456\crops\bbox.png,0,0,0,0,0,0,1,0.59738,0.00612,0.00368,0.01116,0.43853,0.01119,0.80799
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00873_got_asset_d3a2423f432b3a89.png,got,test,file_25f3ac1b552bd237,asset_d3a2423f432b3a89,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081029_964\crops\bbox.png,0,0,0,0,0,1,0,0.03793,0.00034,0.00574,0.04482,0.00997,0.99839,0.00424
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00878_arrow_asset_8246d10f6c6dfb69.png,arrow,test,file_cd87cbee7fb17dd2,asset_8246d10f6c6dfb69,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081251_268\crops\bbox.png,0,0,0,0,0,0,1,0.51418,0.01655,0.00652,0.04272,0.15423,0.01341,0.72693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00883_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_80479f91e8f5495e,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081529_784\crops\bbox.png,0,1,0,0,0,0,0,0.12306,0.97189,0.00223,0.00580,0.10228,0.00774,0.04738
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00890_x_mark_asset_30c8ee229aa044f4.png,x_mark,test,file_b054d740af129652,asset_30c8ee229aa044f4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081645_261\crops\bbox.png,1,0,0,0,0,0,0,0.96920,0.00023,0.00022,0.00117,0.00072,0.00102,0.03069
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00897_got_asset_3f76ae4068c4ab21.png,got,test,file_2099c897741bb7ac,asset_3f76ae4068c4ab21,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081934_414\crops\bbox.png,0,0,0,0,0,1,0,0.12206,0.00130,0.02279,0.08344,0.01935,0.99769,0.01034
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00898_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_b5d0052acd788220,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081940_245\crops\bbox.png,0,1,0,0,0,0,0,0.12306,0.97189,0.00223,0.00580,0.10228,0.00774,0.04738
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00920_x_mark_asset_186ef5c07473c5f7.png,x_mark,test,file_809e2278f198a6c1,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085740_231\crops\bbox.png,1,0,0,0,0,0,0,0.99781,0.00001,0.00091,0.00337,0.00011,0.00123,0.00233
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00936_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_87ac57244ab5f299,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090219_764\crops\bbox.png,0,1,0,0,0,0,0,0.12306,0.97189,0.00223,0.00580,0.10228,0.00774,0.04738
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00937_x_mark_asset_6245704c040830e6.png,x_mark,test,file_22ff620fe77cc31e,asset_6245704c040830e6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090237_721\crops\bbox.png,1,0,0,0,0,0,0,0.99024,0.00010,0.00022,0.00018,0.00064,0.00042,0.00783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00941_got_asset_3911db3a08d8407c.png,got,test,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,0,0,0,0,0,1,0,0.15789,0.00529,0.10722,0.24865,0.02012,0.99884,0.02957
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00944_got_asset_49afee44f4eb1fa6.png,got,test,file_ce79f73ed3186b0d,asset_49afee44f4eb1fa6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090340_942\crops\bbox.png,0,0,0,0,0,1,0,0.12144,0.00406,0.11035,0.27100,0.01341,0.99844,0.02995
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00946_x_mark_asset_6245704c040830e6.png,x_mark,test,file_1aef1805ac019b89,asset_6245704c040830e6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090404_778\crops\bbox.png,1,0,0,0,0,0,0,0.99024,0.00010,0.00022,0.00018,0.00064,0.00042,0.00783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00961_x_mark_asset_30c8ee229aa044f4.png,x_mark,test,file_87d9500c65b6a4f2,asset_30c8ee229aa044f4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092459_030\crops\bbox.png,1,0,0,0,0,0,0,0.96920,0.00023,0.00022,0.00117,0.00072,0.00102,0.03069
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00974_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_98b7978876377b57,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092847_103\crops\bbox.png,0,1,0,0,0,0,0,0.12306,0.97189,0.00223,0.00580,0.10228,0.00774,0.04738
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00979_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.15207,0.00407,0.11776,0.23284,0.01571,0.99884,0.04065
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00987_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,0,0,0,1,0.90855,0.00669,0.06932,0.03214,0.06620,0.05074,0.98051
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00992_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_8b0c0a1b8dcc6487,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095207_013\crops\bbox.png,0,0,0,0,0,0,1,0.59738,0.00612,0.00368,0.01116,0.43853,0.01119,0.80799
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00995_arrow_asset_57057a2072ac0aa9.png,arrow,test,file_bf5064b3c751fece,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095331_314\crops\bbox.png,0,0,0,0,0,0,1,0.73936,0.00449,0.00637,0.01257,0.07553,0.00068,0.97135
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.05581,0.00085,0.00265,0.00929,0.00339,0.96564,0.00172
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01004_arrow_asset_83893a37ecb22a22.png,arrow,test,file_4f0533509dde0ef4,asset_83893a37ecb22a22,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095949_902\crops\bbox.png,0,0,0,0,0,0,1,0.71420,0.03149,0.10070,0.03729,0.27988,0.14692,0.81197
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01008_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_12c96f7abeb57584,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100132_667\crops\bbox.png,0,1,0,0,0,0,0,0.12306,0.97189,0.00223,0.00580,0.10228,0.00774,0.04738
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01014_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.01690,0.77198,0.00277,0.01309,0.03462,0.04206,0.05546
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01019_arrow_asset_57057a2072ac0aa9.png,arrow,test,file_3dc0d458cc883ee3,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100447_093\crops\bbox.png,0,0,0,0,0,0,1,0.73936,0.00449,0.00637,0.01257,0.07553,0.00068,0.97135
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01024_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,0,0,0,1,0.90855,0.00669,0.06932,0.03214,0.06620,0.05074,0.98051
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01045_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,0,0,0,1,0.90855,0.00669,0.06932,0.03214,0.06620,0.05074,0.98051
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01051_arrow_asset_57057a2072ac0aa9.png,arrow,test,file_54dcfd8a6e1ab7bd,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103511_714\crops\bbox.png,0,0,0,0,0,0,1,0.73936,0.00449,0.00637,0.01257,0.07553,0.00068,0.97135
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01053_play_triangle_asset_ebdc895ca71436f4.png,play_triangle,test,file_5d7a867c228aefef,asset_ebdc895ca71436f4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103528_711\crops\bbox.png,0,1,0,0,0,0,0,0.13000,0.96872,0.00104,0.00136,0.07099,0.00165,0.01665
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01054_arrow_asset_8bcc258909ab5d1b.png,arrow,test,file_201035a596c9f39e,asset_8bcc258909ab5d1b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103600_510\crops\bbox.png,0,0,0,0,0,0,1,0.77732,0.00003,0.00005,0.00154,0.00197,0.00048,0.85803
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01056_free_asset_300c377715d5afb0.png,free,test,file_235d042046ef0efc,asset_300c377715d5afb0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132307_180\crops\bbox.png,0,0,0,0,1,0,0,0.11433,0.00593,0.00413,0.00387,0.98237,0.00233,0.28198
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01060_got_asset_1ff75886bdde89cb.png,got,test,file_20bbead1e685ba75,asset_1ff75886bdde89cb,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132517_247\crops\bbox.png,0,0,0,0,0,1,0,0.23356,0.14780,0.11353,0.19010,0.16061,0.98900,0.09383
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01063_got_asset_25a22f5df74ffae1.png,got,test,file_e41974232e7b3369,asset_25a22f5df74ffae1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132613_620\crops\bbox.png,0,0,0,0,0,1,0,0.26829,0.09737,0.09909,0.22841,0.09483,0.96402,0.13854
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01064_free_asset_d39eaaf081574a79.png,free,test,file_5e2cb9b5f76696fd,asset_d39eaaf081574a79,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135019_884\crops\bbox.png,0,0,0,0,1,0,0,0.35666,0.00440,0.01186,0.01246,0.99046,0.01389,0.45246
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01070_x_mark_asset_6245704c040830e6.png,x_mark,test,file_70e06950bb8b1955,asset_6245704c040830e6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135134_191\crops\bbox.png,1,0,0,0,0,0,0,0.99024,0.00010,0.00022,0.00018,0.00064,0.00042,0.00783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01071_got_asset_c9fd61a5d932e963.png,got,test,file_60bac38a55997464,asset_c9fd61a5d932e963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135139_606\crops\bbox.png,0,0,0,0,0,1,0,0.43031,0.08197,0.17325,0.19155,0.17148,0.97218,0.27605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01077_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.28518,0.09011,0.20916,0.21491,0.20606,0.98499,0.22945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_01085_arrow_asset_57057a2072ac0aa9.png,arrow,test,file_bacdf7e09c08d915,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162912_856\crops\bbox.png,0,0,0,0,0,0,1,0.73936,0.00449,0.00637,0.01257,0.07553,0.00068,0.97135
