image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00492_not_close_asset_ae39a2a005a39867.png,not_close,0.002437,asset_ae39a2a005a39867,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00497_not_close_asset_61733e86a247a344.png,not_close,0.000802,asset_61733e86a247a344,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00507_not_close_asset_be7ba4cc0831053d.png,not_close,0.007840,asset_be7ba4cc0831053d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00510_not_close_asset_5559f27f5896de0b.png,not_close,0.001137,asset_5559f27f5896de0b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00512_not_close_asset_0ea0408870ae56b9.png,not_close,0.000099,asset_0ea0408870ae56b9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00519_not_close_asset_e167c74648f20edd.png,not_close,0.000030,asset_e167c74648f20edd,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00521_not_close_asset_cdf5843814233b4c.png,not_close,0.118866,asset_cdf5843814233b4c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00524_not_close_asset_1e6538c5c6f9e8f7.png,not_close,0.001555,asset_1e6538c5c6f9e8f7,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00527_not_close_asset_4d316cadf0811d0a.png,not_close,0.000001,asset_4d316cadf0811d0a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00532_not_close_asset_cc72cd4202e1a506.png,not_close,0.000441,asset_cc72cd4202e1a506,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00541_not_close_asset_554fb5bb2bb8c2c7.png,not_close,0.014663,asset_554fb5bb2bb8c2c7,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00547_not_close_asset_683215c4ec99223d.png,not_close,0.031455,asset_683215c4ec99223d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00550_not_close_asset_bf67cbb2e28353db.png,not_close,0.008213,asset_bf67cbb2e28353db,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00556_not_close_asset_5fe901a15d1d22c0.png,not_close,0.000282,asset_5fe901a15d1d22c0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00579_not_close_asset_34c38e9f001fb40e.png,not_close,0.002235,asset_34c38e9f001fb40e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00582_not_close_asset_8c7cd6b1a0962dbc.png,not_close,0.000241,asset_8c7cd6b1a0962dbc,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00586_not_close_asset_b35b7168b6193cae.png,not_close,0.000004,asset_b35b7168b6193cae,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00600_not_close_asset_6c1c389ccb299d87.png,not_close,0.002121,asset_6c1c389ccb299d87,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00608_not_close_asset_c269a1e17f8c0157.png,not_close,0.000004,asset_c269a1e17f8c0157,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00612_not_close_asset_bbe7c3cc34708b56.png,not_close,0.000038,asset_bbe7c3cc34708b56,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00613_not_close_asset_13eb8efc949649eb.png,not_close,0.000015,asset_13eb8efc949649eb,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00614_not_close_asset_d836a989c77ce7be.png,not_close,0.000010,asset_d836a989c77ce7be,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00615_not_close_asset_9066770dd38f6fdb.png,not_close,0.006221,asset_9066770dd38f6fdb,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00616_not_close_asset_20d188b1bf7c277a.png,not_close,0.008976,asset_20d188b1bf7c277a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00628_not_close_asset_f1c98843644e7186.png,not_close,0.015378,asset_f1c98843644e7186,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00632_not_close_asset_236354e51675ea0d.png,not_close,0.005229,asset_236354e51675ea0d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00634_not_close_asset_4e3175175405854a.png,not_close,0.000076,asset_4e3175175405854a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00642_not_close_asset_bfbc786a951d56b0.png,not_close,0.008430,asset_bfbc786a951d56b0,ads2/assets/review_crops/close_glyph_candidates/sample,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00646_not_close_asset_67f638e9c40b3b4e.png,not_close,0.060869,asset_67f638e9c40b3b4e,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00651_not_close_asset_5fb626f298c90053.png,not_close,0.000000,asset_5fb626f298c90053,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00655_not_close_asset_443b49b62be7e011.png,not_close,0.004775,asset_443b49b62be7e011,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00656_not_close_asset_a530bc5f48522270.png,not_close,0.001093,asset_a530bc5f48522270,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00658_not_close_asset_46d33340a95faf89.png,not_close,0.856490,asset_46d33340a95faf89,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00661_not_close_asset_02ef524c795ef9e6.png,not_close,0.002100,asset_02ef524c795ef9e6,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00663_not_close_asset_9181230632ec3bda.png,not_close,0.966995,asset_9181230632ec3bda,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00680_not_close_asset_a618d16b03785160.png,not_close,0.000603,asset_a618d16b03785160,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00686_not_close_asset_51c6fc7eb601d595.png,not_close,0.003704,asset_51c6fc7eb601d595,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00693_not_close_asset_649eac88c9285fb0.png,not_close,0.000025,asset_649eac88c9285fb0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00699_not_close_asset_3d092f5cbb66ff78.png,not_close,0.000001,asset_3d092f5cbb66ff78,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00700_not_close_asset_f0b83b5fe8c3d40d.png,not_close,0.000421,asset_f0b83b5fe8c3d40d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00708_not_close_asset_2032cbb4ce014ae3.png,not_close,0.000620,asset_2032cbb4ce014ae3,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00710_not_close_asset_ec4cebf942982f72.png,not_close,0.000880,asset_ec4cebf942982f72,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00711_not_close_asset_4aa8c4d04cd47df9.png,not_close,0.000139,asset_4aa8c4d04cd47df9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00718_not_close_asset_49c97fb9b3a58796.png,not_close,0.000092,asset_49c97fb9b3a58796,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00724_not_close_asset_9856ac6b3f298f71.png,not_close,0.000117,asset_9856ac6b3f298f71,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00743_not_close_asset_a5bab22c5327c1c8.png,not_close,0.002736,asset_a5bab22c5327c1c8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00746_not_close_asset_88ed6cdd8cc5a025.png,not_close,0.000030,asset_88ed6cdd8cc5a025,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00750_not_close_asset_c94723e71004f422.png,not_close,0.018118,asset_c94723e71004f422,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00754_not_close_asset_15b474fcc3c97377.png,not_close,0.000658,asset_15b474fcc3c97377,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00756_not_close_asset_53b92abf842c332f.png,not_close,0.000017,asset_53b92abf842c332f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00761_not_close_asset_98bbe20fd28f9eaa.png,not_close,0.000810,asset_98bbe20fd28f9eaa,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00770_not_close_asset_9b431dfcccce122a.png,not_close,0.010589,asset_9b431dfcccce122a,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00780_not_close_asset_3913a7882146eec5.png,not_close,0.023686,asset_3913a7882146eec5,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00784_not_close_asset_72f38e2e8cf36246.png,not_close,0.047510,asset_72f38e2e8cf36246,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00787_not_close_asset_b7ad3c8fa00ae64d.png,not_close,0.028306,asset_b7ad3c8fa00ae64d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00793_not_close_asset_901b09bfd58939b9.png,not_close,0.000016,asset_901b09bfd58939b9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00794_not_close_asset_6c7b399ab36ef4e1.png,not_close,0.000017,asset_6c7b399ab36ef4e1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00798_not_close_asset_1fa6ee24f54f60d3.png,not_close,0.000142,asset_1fa6ee24f54f60d3,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00799_not_close_asset_51a3fa89708625b3.png,not_close,0.000161,asset_51a3fa89708625b3,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00801_not_close_asset_9c3005e8cf61b486.png,not_close,0.000015,asset_9c3005e8cf61b486,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00805_not_close_asset_abdad0a829b22ec2.png,not_close,0.000092,asset_abdad0a829b22ec2,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00806_not_close_asset_246757dff465857e.png,not_close,0.000188,asset_246757dff465857e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00811_not_close_asset_6c4361db35dc6101.png,not_close,0.023963,asset_6c4361db35dc6101,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00819_not_close_asset_d7490885dc333b3b.png,not_close,0.008861,asset_d7490885dc333b3b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00820_not_close_asset_40053312ffb0e735.png,not_close,0.000553,asset_40053312ffb0e735,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00822_not_close_asset_1849d4667c269064.png,not_close,0.000001,asset_1849d4667c269064,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00827_not_close_asset_080503e7153c2869.png,not_close,0.006613,asset_080503e7153c2869,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00830_not_close_asset_8b45f00060247e6f.png,not_close,0.036634,asset_8b45f00060247e6f,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00839_not_close_asset_095072812183003a.png,not_close,0.027967,asset_095072812183003a,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00846_not_close_asset_3f3c200aac73e244.png,not_close,0.042172,asset_3f3c200aac73e244,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00847_not_close_asset_77b23536ead19af5.png,not_close,0.065705,asset_77b23536ead19af5,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00848_not_close_asset_d761ea3c85686904.png,not_close,0.070753,asset_d761ea3c85686904,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00849_not_close_asset_e9ee4043583dbad7.png,not_close,0.006487,asset_e9ee4043583dbad7,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00854_not_close_asset_65cc9e2d3cc62a1d.png,not_close,0.001613,asset_65cc9e2d3cc62a1d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00891_not_close_asset_65cc9e2d3cc62a1d.png,not_close,0.001613,asset_65cc9e2d3cc62a1d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00899_not_close_asset_65cc9e2d3cc62a1d.png,not_close,0.001613,asset_65cc9e2d3cc62a1d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00866_not_close_asset_b316731cbc49378b.png,not_close,0.000000,asset_b316731cbc49378b,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00867_not_close_asset_f9e617def8b67fd8.png,not_close,0.000081,asset_f9e617def8b67fd8,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00874_not_close_asset_f9e617def8b67fd8.png,not_close,0.000081,asset_f9e617def8b67fd8,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00881_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00886_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00907_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00910_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00913_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00916_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00919_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00923_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00927_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00931_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00937_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00943_not_close_asset_b12a5682aa09c91e.png,not_close,0.098830,asset_b12a5682aa09c91e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00884_not_close_asset_5d603996821c6630.png,not_close,0.000056,asset_5d603996821c6630,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00889_not_close_asset_5d603996821c6630.png,not_close,0.000056,asset_5d603996821c6630,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00885_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00890_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00909_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00912_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00915_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00918_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00922_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00926_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00930_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00934_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
