image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00339_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.12958,0.10092,0.14586,0.40180,0.03209,0.02530,0.20967
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00347_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.12958,0.10092,0.14586,0.40180,0.03209,0.02530,0.20967
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00394_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f313e8d4aac4c0e1,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000096.png,0,0,0,0,0,0,0,0.04958,0.01422,0.02156,0.05014,0.04882,0.00706,0.06673
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00399_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.05495,0.03331,0.01198,0.17971,0.01749,0.01679,0.12508
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00401_negative_asset_4b3beb342e8fa6de.png,negative,test,file_58ee23aedd9071e4,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000103.png,0,0,0,0,0,0,0,0.03594,0.01927,0.04916,0.08263,0.07231,0.01453,0.08119
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00404_negative_asset_f2a64e7a54229a2f.png,negative,test,file_5199f25af52a83a9,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000106.png,0,0,0,0,0,0,0,0.04958,0.01422,0.02156,0.05014,0.04882,0.00706,0.06673
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00409_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.05495,0.03331,0.01198,0.17971,0.01749,0.01679,0.12508
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00411_negative_asset_4b3beb342e8fa6de.png,negative,test,file_4a4b92ba6d86b275,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000113.png,0,0,0,0,0,0,0,0.03594,0.01927,0.04916,0.08263,0.07231,0.01453,0.08119
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00414_negative_asset_f2a64e7a54229a2f.png,negative,test,file_d4939a10fdad342d,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000116.png,0,0,0,0,0,0,0,0.04958,0.01422,0.02156,0.05014,0.04882,0.00706,0.06673
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00419_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.05495,0.03331,0.01198,0.17971,0.01749,0.01679,0.12508
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00421_negative_asset_4b3beb342e8fa6de.png,negative,test,file_0523fe87270bc37f,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000123.png,0,0,0,0,0,0,0,0.03594,0.01927,0.04916,0.08263,0.07231,0.01453,0.08119
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00424_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f6abc5c1147d7e82,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000126.png,0,0,0,0,0,0,0,0.04958,0.01422,0.02156,0.05014,0.04882,0.00706,0.06673
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00429_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.05495,0.03331,0.01198,0.17971,0.01749,0.01679,0.12508
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00431_negative_asset_4b3beb342e8fa6de.png,negative,test,file_8882b44a097dcce9,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000133.png,0,0,0,0,0,0,0,0.03594,0.01927,0.04916,0.08263,0.07231,0.01453,0.08119
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00460_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_7a7a231f69dd9a5b,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000162.png,0,0,0,0,0,0,0,0.09645,0.00194,0.00071,0.01094,0.00002,0.00065,0.00060
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00463_negative_asset_629df8034a49a412.png,negative,test,file_2152bb9248937d0c,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000165.png,0,0,0,0,0,0,0,0.09527,0.07316,0.02190,0.12995,0.00181,0.00137,0.01745
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00468_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_e22c76d349a35064,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000170.png,0,0,0,0,0,0,0,0.09645,0.00194,0.00071,0.01094,0.00002,0.00065,0.00060
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00471_negative_asset_629df8034a49a412.png,negative,test,file_31dc9ae9711d4a95,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000173.png,0,0,0,0,0,0,0,0.09527,0.07316,0.02190,0.12995,0.00181,0.00137,0.01745
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00476_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_4fab1f771626dce0,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000178.png,0,0,0,0,0,0,0,0.09645,0.00194,0.00071,0.01094,0.00002,0.00065,0.00060
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00515_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.06447,0.00619,0.02166,0.03998,0.02906,0.00213,0.10960
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00519_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00523_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.06447,0.00619,0.02166,0.03998,0.02906,0.00213,0.10960
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00527_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00538_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.27974,0.03650,0.16080,0.18967,0.13897,0.01321,0.34828
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00540_negative_asset_d64c31b4e165a289.png,negative,test,file_90554c10a617dd43,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000242.png,0,0,0,0,0,0,0,0.45313,0.06632,0.08104,0.22441,0.01363,0.03289,0.03293
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00542_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.12615,0.05462,0.02696,0.16533,0.05067,0.01136,0.01942
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00546_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.27974,0.03650,0.16080,0.18967,0.13897,0.01321,0.34828
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00548_negative_asset_d64c31b4e165a289.png,negative,test,file_d3a1ce23f7878e60,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000250.png,0,0,0,0,0,0,0,0.45313,0.06632,0.08104,0.22441,0.01363,0.03289,0.03293
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00550_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.12615,0.05462,0.02696,0.16533,0.05067,0.01136,0.01942
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00554_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.27974,0.03650,0.16080,0.18967,0.13897,0.01321,0.34828
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00556_negative_asset_d64c31b4e165a289.png,negative,test,file_fa5f36ef899d722e,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000258.png,0,0,0,0,0,0,0,0.45313,0.06632,0.08104,0.22441,0.01363,0.03289,0.03293
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00558_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.12670,0.05500,0.02695,0.16550,0.05095,0.01142,0.01942
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00562_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.27974,0.03650,0.16080,0.18967,0.13897,0.01321,0.34828
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00564_negative_asset_d64c31b4e165a289.png,negative,test,file_685ac4b82a4c1664,asset_d64c31b4e165a289,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000266.png,0,0,0,0,0,0,0,0.45313,0.06632,0.08104,0.22441,0.01363,0.03289,0.03293
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00566_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.12670,0.05500,0.02695,0.16550,0.05095,0.01142,0.01942
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00610_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00617_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00623_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00630_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00635_negative_asset_78200bb8f99dc1dc.png,negative,test,file_84f81bc6b8589bf5,asset_78200bb8f99dc1dc,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000337.png,0,0,0,0,0,0,0,0.37994,0.08447,0.07887,0.12753,0.08243,0.03899,0.06389
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00638_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00642_negative_asset_78200bb8f99dc1dc.png,negative,test,file_a3e60bf035623387,asset_78200bb8f99dc1dc,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000344.png,0,0,0,0,0,0,0,0.37994,0.08447,0.07887,0.12753,0.08243,0.03899,0.06389
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00645_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00648_negative_asset_ef41f623b88483c2.png,negative,test,file_89389865da304844,asset_ef41f623b88483c2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000350.png,0,0,0,0,0,0,0,0.25344,0.05613,0.06882,0.18357,0.08448,0.01410,0.08049
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00653_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00655_negative_asset_ef41f623b88483c2.png,negative,test,file_ab9931bcec4ad6f0,asset_ef41f623b88483c2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000357.png,0,0,0,0,0,0,0,0.25344,0.05613,0.06882,0.18357,0.08448,0.01410,0.08049
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00660_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00664_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00669_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.07664,0.01702,0.04499,0.08447,0.02961,0.00658,0.04023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00675_negative_asset_e8a6796e5ecef108.png,negative,test,file_5d839c822291d0aa,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000378.png,0,0,0,0,0,0,0,0.02663,0.00086,0.00025,0.02179,0.00182,0.00067,0.00050
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00678_negative_asset_83991ebba7659248.png,negative,test,file_ee8034bb89210c91,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000381.png,0,0,0,0,0,0,0,0.05608,0.00429,0.00382,0.03528,0.02234,0.02278,0.13139
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00682_negative_asset_e8a6796e5ecef108.png,negative,test,file_02ca7b7838d81077,asset_e8a6796e5ecef108,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000386.png,0,0,0,0,0,0,0,0.02663,0.00086,0.00025,0.02179,0.00182,0.00067,0.00050
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00685_negative_asset_83991ebba7659248.png,negative,test,file_0e6f5b7dfbf49636,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000389.png,0,0,0,0,0,0,0,0.05608,0.00429,0.00382,0.03528,0.02234,0.02278,0.13139
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00710_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.16463,0.03603,0.00263,0.01950,0.02900,0.00013,0.01475
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00717_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.16463,0.03603,0.00263,0.01950,0.02900,0.00013,0.01475
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00724_negative_asset_1f525b1c7216f47a.png,negative,test,file_802a9c08b7af6ba6,asset_1f525b1c7216f47a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000431.png,0,0,0,0,0,0,0,0.04662,0.01500,0.03137,0.14656,0.07500,0.01614,0.14156
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00732_negative_asset_a50b8ded84cef065.png,negative,test,file_176d5b104e56a3b7,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000439.png,0,0,0,0,0,0,0,0.28831,0.05417,0.16707,0.21230,0.02622,0.07052,0.06122
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00737_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_80e18effbb1172ed,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000444.png,0,0,0,0,0,0,0,0.12477,0.01824,0.04902,0.25949,0.06879,0.01163,0.30696
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00739_negative_asset_307e5b02106e11f1.png,negative,test,file_2cc5a4ddf15183f1,asset_307e5b02106e11f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000446.png,0,0,0,0,0,0,0,0.23085,0.38090,0.13112,0.55963,0.02703,0.01219,0.09846
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00741_negative_asset_a50b8ded84cef065.png,negative,test,file_cd29cdea7125144b,asset_a50b8ded84cef065,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000448.png,0,0,0,0,0,0,0,0.28831,0.05417,0.16707,0.21230,0.02622,0.07052,0.06122
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00746_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_a199e1a5f77190e7,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000453.png,0,0,0,0,0,0,0,0.12477,0.01824,0.04902,0.25949,0.06879,0.01163,0.30696
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00748_negative_asset_307e5b02106e11f1.png,negative,test,file_87c626cf3e42b73a,asset_307e5b02106e11f1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000455.png,0,0,0,0,0,0,0,0.23085,0.38090,0.13112,0.55963,0.02703,0.01219,0.09846
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00759_negative_asset_4368d3023586bce9.png,negative,test,file_a3352dc74c5f11eb,asset_4368d3023586bce9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000466.png,0,0,0,0,0,0,0,0.05319,0.09489,0.03986,0.24552,0.11702,0.00247,0.48591
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00769_negative_asset_4368d3023586bce9.png,negative,test,file_7d257c53c984c767,asset_4368d3023586bce9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000476.png,0,0,0,0,0,0,0,0.05319,0.09489,0.03986,0.24552,0.11702,0.00247,0.48591
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00780_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.12342,0.11340,0.09632,0.06267,0.01431,0.00326,0.15433
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00783_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.12342,0.11340,0.09632,0.06267,0.01431,0.00326,0.15433
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00787_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.12342,0.11340,0.09632,0.06267,0.01431,0.00326,0.15433
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00792_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.12342,0.11340,0.09632,0.06267,0.01431,0.00326,0.15433
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00801_negative_asset_d1e153feb5d24055.png,negative,test,file_80109e6312647797,asset_d1e153feb5d24055,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000508.png,0,0,0,0,0,0,0,0.17510,0.03107,0.01706,0.16097,0.06987,0.02155,0.04767
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00803_negative_asset_d1e153feb5d24055.png,negative,test,file_14cc2fd6c233eebc,asset_d1e153feb5d24055,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000510.png,0,0,0,0,0,0,0,0.17510,0.03107,0.01706,0.16097,0.06987,0.02155,0.04767
