image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00599_negative_asset_f1cb4d65508dd864.png,negative,test,file_40370224697fe438,asset_f1cb4d65508dd864,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000302.png,0,0,0,0,0,0,0,0.41504,0.03578,0.07152,0.09495,0.01555,0.03140,0.22282
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00601_negative_asset_f1cb4d65508dd864.png,negative,test,file_da3814be67290755,asset_f1cb4d65508dd864,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000304.png,0,0,0,0,0,0,0,0.41504,0.03578,0.07152,0.09495,0.01555,0.03140,0.22282
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00605_negative_asset_cc04ebf72c4073f4.png,negative,test,file_d19c1ae5042e913b,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000308.png,0,0,0,0,0,0,0,0.61624,0.28914,0.12648,0.23071,0.15673,0.10346,0.15662
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00612_negative_asset_cc04ebf72c4073f4.png,negative,test,file_9d37ff9d74a486c1,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000315.png,0,0,0,0,0,0,0,0.61624,0.28914,0.12648,0.23071,0.15673,0.10346,0.15662
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00619_negative_asset_cd4feeeba2a6e045.png,negative,test,file_a2f05c715f944360,asset_cd4feeeba2a6e045,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000322.png,0,0,0,0,0,0,0,0.23496,0.03476,0.06092,0.12059,0.05007,0.02706,0.08568
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00624_negative_asset_68809f272d8661a8.png,negative,test,file_2ea14d486c15dd39,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000327.png,0,0,0,0,0,0,0,0.18489,0.02571,0.02041,0.04754,0.03306,0.01074,0.03657
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00626_negative_asset_cd4feeeba2a6e045.png,negative,test,file_a5f98309afd90b77,asset_cd4feeeba2a6e045,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000329.png,0,0,0,0,0,0,0,0.23496,0.03476,0.06092,0.12059,0.05007,0.02706,0.08568
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00631_negative_asset_68809f272d8661a8.png,negative,test,file_18e5c6f678bb8682,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000334.png,0,0,0,0,0,0,0,0.18489,0.02571,0.02041,0.04754,0.03306,0.01074,0.03657
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00691_negative_asset_ad3a27eb626340b0.png,negative,test,file_83dfe84222bbfe49,asset_ad3a27eb626340b0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000396.png,0,0,0,0,0,0,0,0.10208,0.02265,0.02355,0.12377,0.03934,0.02811,0.14640
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00698_negative_asset_ad3a27eb626340b0.png,negative,test,file_5143aefed4d8eee6,asset_ad3a27eb626340b0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000403.png,0,0,0,0,0,0,0,0.10208,0.02265,0.02355,0.12377,0.03934,0.02811,0.14640
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00725_negative_asset_b12f92fba3bdb0f0.png,negative,test,file_61f231736fa8f453,asset_b12f92fba3bdb0f0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000433.png,0,0,0,0,0,0,0,0.01464,0.00208,0.00244,0.00281,0.02580,0.00529,0.00280
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00727_negative_asset_5474a52ae2e93b2f.png,negative,test,file_6192565f7b4042fd,asset_5474a52ae2e93b2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000435.png,0,0,0,0,0,0,0,0.02294,0.02803,0.01164,0.01083,0.04095,0.03095,0.00862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00733_negative_asset_7df6f950bddd88f9.png,negative,test,file_0a817ead256eb13a,asset_7df6f950bddd88f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000441.png,0,0,0,0,0,0,0,0.11470,0.05920,0.22928,0.23692,0.19218,0.13079,0.25301
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00742_negative_asset_7df6f950bddd88f9.png,negative,test,file_9270bd26b1805973,asset_7df6f950bddd88f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000450.png,0,0,0,0,0,0,0,0.11470,0.05920,0.22928,0.23692,0.19218,0.13079,0.25301
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00779_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.12646,0.04207,0.00937,0.06355,0.01951,0.00435,0.06211
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00782_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.12646,0.04207,0.00937,0.06355,0.01951,0.00435,0.06211
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00786_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.12646,0.04207,0.00937,0.06355,0.01951,0.00435,0.06211
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00787_negative_asset_d81ae443cf1200bd.png,negative,test,file_d681784b24e6089d,asset_d81ae443cf1200bd,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000495.png,0,0,0,0,0,0,0,0.15005,0.10462,0.12834,0.18754,0.05196,0.03498,0.12444
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00791_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.12646,0.04207,0.00937,0.06355,0.01951,0.00435,0.06211
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00792_negative_asset_d81ae443cf1200bd.png,negative,test,file_1cfad5c708d77183,asset_d81ae443cf1200bd,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000500.png,0,0,0,0,0,0,0,0.15005,0.10462,0.12834,0.18754,0.05196,0.03498,0.12444
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00805_negative_asset_30eada6e537ba869.png,negative,test,file_72f9e642b73ff79f,asset_30eada6e537ba869,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000513.png,0,0,0,0,0,0,0,0.30135,0.31087,0.17611,0.26947,0.60440,0.14996,0.15097
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00808_negative_asset_30eada6e537ba869.png,negative,test,file_ee319f420cecc510,asset_30eada6e537ba869,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000516.png,0,0,0,0,0,0,0,0.30135,0.31087,0.17611,0.26947,0.60440,0.14996,0.15097
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00810_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.26327,0.14866,0.08093,0.18190,0.26882,0.03203,0.32026
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00815_negative_asset_aec6f5737582ccd6.png,negative,test,file_39ded8a51a666115,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000523.png,0,0,0,0,0,0,0,0.19705,0.02229,0.09346,0.24279,0.09009,0.16932,0.22500
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00819_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.26327,0.14866,0.08093,0.18190,0.26882,0.03203,0.32026
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00824_negative_asset_aec6f5737582ccd6.png,negative,test,file_fc14f41ec9bfe53c,asset_aec6f5737582ccd6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000532.png,0,0,0,0,0,0,0,0.19705,0.02229,0.09346,0.24279,0.09009,0.16932,0.22500
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00828_negative_asset_b8e24783cba5f65a.png,negative,test,file_f47a194a48eb303f,asset_b8e24783cba5f65a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000536.png,0,0,0,0,0,0,0,0.58558,0.18846,0.12126,0.15803,0.15460,0.12934,0.20264
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00829_negative_asset_76b5380cb42e727d.png,negative,test,file_fc1afa9c7da4b733,asset_76b5380cb42e727d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000537.png,0,0,0,0,0,0,0,0.16214,0.08813,0.13533,0.27455,0.18534,0.05589,0.28610
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.26956,0.04416,0.08636,0.37034,0.09012,0.29517,0.27435
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.26956,0.04416,0.08636,0.37034,0.09012,0.29517,0.27435
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.52874,0.02557,0.04439,0.15245,0.05136,0.44844,0.23602
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00863_play_triangle_asset_bd0db35d86d5fa07.png,play_triangle,test,file_3f84811f20709357,asset_bd0db35d86d5fa07,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080508_706\crops\bbox.png,0,1,0,0,0,0,0,0.25261,0.89646,0.00734,0.10174,0.11435,0.00804,0.15334
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00867_got_asset_7fd813ce3578ef46.png,got,test,file_fa231e96cc4ad879,asset_7fd813ce3578ef46,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080823_970\crops\bbox.png,0,0,0,0,0,1,0,0.59234,0.02648,0.06558,0.20014,0.04616,0.41577,0.33333
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00868_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.85031,0.16312,0.09501,0.75835,0.37131,0.22635,0.71797
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00870_got_asset_ef8824e2b0e42aaf.png,got,test,file_8c24b44569d0efa9,asset_ef8824e2b0e42aaf,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080907_353\crops\bbox.png,0,0,0,0,0,1,0,0.66150,0.02876,0.06749,0.21327,0.03320,0.45328,0.37680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00873_got_asset_d3a2423f432b3a89.png,got,test,file_25f3ac1b552bd237,asset_d3a2423f432b3a89,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081029_964\crops\bbox.png,0,0,0,0,0,1,0,0.52851,0.02189,0.05887,0.17769,0.03832,0.33022,0.36654
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00874_play_triangle_asset_d0c43c6062f54e39.png,play_triangle,test,file_5aef0a69d205702c,asset_d0c43c6062f54e39,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081038_362\crops\bbox.png,0,1,0,0,0,0,0,0.29347,0.86383,0.00644,0.09815,0.12379,0.00660,0.15209
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00881_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.95169,0.00190,0.00387,0.00969,0.00133,0.00276,0.02782
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.53943,0.03804,0.08744,0.25035,0.04471,0.39637,0.43033
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00909_got_asset_bac6666a761e1adc.png,got,test,file_9036c20d93a62e90,asset_bac6666a761e1adc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082129_269\crops\bbox.png,0,0,0,0,0,1,0,0.69970,0.03060,0.08160,0.21531,0.03165,0.45867,0.35138
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00941_got_asset_3911db3a08d8407c.png,got,test,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,0,0,0,0,0,1,0,0.75373,0.03850,0.20239,0.20740,0.02390,0.66033,0.30569
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00949_x_mark_asset_eaa49f6694344ff9.png,x_mark,test,file_05ef3bfa3c39ee51,asset_eaa49f6694344ff9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092259_291\crops\bbox.png,1,0,0,0,0,0,0,0.91568,0.00479,0.07100,0.20145,0.00307,0.01727,0.14017
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00966_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.83793,0.07595,0.03243,0.13641,0.02873,0.01682,0.06236
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00982_got_asset_9e94bd7f0e647f3d.png,got,test,file_4170949ace142843,asset_9e94bd7f0e647f3d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093009_136\crops\bbox.png,0,0,0,0,0,1,0,0.66688,0.02531,0.15616,0.16031,0.02776,0.66999,0.27440
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00987_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,1,0,0,1,0.85964,0.05773,0.31890,0.76931,0.13758,0.11089,0.88673
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00993_got_asset_183568ccccf9b17c.png,got,test,file_a067bd798a422f13,asset_183568ccccf9b17c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095216_081\crops\bbox.png,0,0,0,0,0,1,0,0.53324,0.03981,0.04731,0.07354,0.03587,0.48732,0.13988
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00997_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.02761,0.02195,0.02686,0.18082,0.95686,0.01430,0.04892
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00999_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.61587,0.03435,0.07503,0.11163,0.02148,0.59596,0.19535
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01002_got_asset_741a7dc2efc4ab03.png,got,test,file_2d8c856bebd75ce8,asset_741a7dc2efc4ab03,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095626_251\crops\bbox.png,0,0,0,0,0,1,0,0.54544,0.03612,0.07593,0.10324,0.02317,0.52758,0.20371
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.25405,0.02024,0.04032,0.14412,0.03035,0.69761,0.16305
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01004_arrow_asset_83893a37ecb22a22.png,arrow,test,file_4f0533509dde0ef4,asset_83893a37ecb22a22,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095949_902\crops\bbox.png,0,0,0,0,0,0,1,0.65275,0.14686,0.15665,0.59753,0.22789,0.22067,0.83954
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01009_x_mark_asset_55fbb5e834c0e298.png,x_mark,test,file_abe392545a8d5177,asset_55fbb5e834c0e298,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100156_787\crops\bbox.png,1,0,0,0,0,0,0,0.77866,0.07173,0.11755,0.60702,0.12262,0.12664,0.85320
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01016_arrow_next_asset_7e28f00f839fce1f.png,arrow|next,test,file_1d5e457bcbcb4021,asset_7e28f00f839fce1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100332_771\crops\bbox.png,0,0,0,1,0,0,1,0.37223,0.04325,0.04073,0.32609,0.01993,0.41765,0.48228
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01024_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,1,0,0,1,0.85964,0.05773,0.31890,0.76931,0.13758,0.11089,0.88673
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.59009,0.02959,0.07574,0.10706,0.02506,0.54188,0.20720
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01038_got_asset_673e1ce09b1c7183.png,got,test,file_4efc8ba784626b00,asset_673e1ce09b1c7183,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102831_533\crops\bbox.png,0,0,0,0,0,1,0,0.26947,0.02580,0.03275,0.11633,0.04115,0.69089,0.13812
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01044_play_triangle_asset_76e8e41d64c43242.png,play_triangle,test,file_53aaf77bc2d63184,asset_76e8e41d64c43242,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103123_852\crops\bbox.png,0,1,0,0,0,0,0,0.26650,0.89902,0.00761,0.09739,0.11469,0.00763,0.15433
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01045_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,1,0,0,1,0.85964,0.05773,0.31890,0.76931,0.13758,0.11089,0.88673
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01059_arrow_asset_5ae52b786c1d5b30.png,arrow,test,file_6a655907ea5df0f6,asset_5ae52b786c1d5b30,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132506_535\crops\bbox.png,0,0,0,0,0,0,1,0.65735,0.10262,0.03503,0.61047,0.25614,0.10079,0.85986
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01064_free_asset_d39eaaf081574a79.png,free,test,file_5e2cb9b5f76696fd,asset_d39eaaf081574a79,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135019_884\crops\bbox.png,0,0,0,0,1,0,0,0.29373,0.06319,0.04427,0.37325,0.85144,0.03319,0.31974
