image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00462_negative_asset_629df8034a49a412.png,negative,test,file_2152bb9248937d0c,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000165.png,0,0,0,0,0,0,0,0.01561,0.07199,0.01459,0.00648,0.00649,0.00259,0.01641
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.21462,0.00767,0.03418,0.09138,0.05135,0.01001,0.07074
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00470_negative_asset_629df8034a49a412.png,negative,test,file_31dc9ae9711d4a95,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000173.png,0,0,0,0,0,0,0,0.01561,0.07199,0.01459,0.00648,0.00649,0.00259,0.01641
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00483_negative_asset_2dd12bfcf07023a6.png,negative,test,file_1ba705845f2fc9e2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000186.png,0,0,0,0,0,0,0,0.01459,0.08573,0.06722,0.06599,0.25773,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00484_negative_asset_51ac9c7f114cd623.png,negative,test,file_fbc220ff5b7f85d7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000187.png,0,0,0,0,0,0,0,0.24019,0.30338,0.27388,0.56784,0.41100,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00486_negative_asset_2dd12bfcf07023a6.png,negative,test,file_c7c9ef85a5b1f85d,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000189.png,0,0,0,0,0,0,0,0.01459,0.08573,0.06722,0.06599,0.25773,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00487_negative_asset_51ac9c7f114cd623.png,negative,test,file_7bc1e708046889e9,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000190.png,0,0,0,0,0,0,0,0.24019,0.30338,0.27388,0.56784,0.41100,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00489_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f7d66b3ae3255ca2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000192.png,0,0,0,0,0,0,0,0.01459,0.08573,0.06722,0.06599,0.25773,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00491_negative_asset_51ac9c7f114cd623.png,negative,test,file_eb8540ba62fed567,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000194.png,0,0,0,0,0,0,0,0.24019,0.30338,0.27388,0.56784,0.41100,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00514_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.24522,0.07396,0.15666,0.10133,0.08671,0.03363,0.05651
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.14424,0.00857,0.10239,0.05733,0.05610,0.02016,0.02410
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00522_negative_asset_3eed03525f82ecc9.png,negative,test,file_4b6094f1e32c9d36,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000225.png,0,0,0,0,0,0,0,0.24522,0.07396,0.15666,0.10133,0.08671,0.03363,0.05651
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.14424,0.00857,0.10239,0.05733,0.05610,0.02016,0.02410
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00538_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.06805,0.48845,0.01780,0.05948,0.33554,0.01633,0.01507
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00541_negative_asset_e68604b0aa84e362.png,negative,test,file_cc7010bfe5c8ae5a,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000244.png,0,0,0,0,0,0,0,0.07652,0.29261,0.03829,0.02475,0.06300,0.01311,0.02333
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00546_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.06805,0.48845,0.01780,0.05948,0.33554,0.01633,0.01507
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00549_negative_asset_e68604b0aa84e362.png,negative,test,file_ca708631cd1a1fe3,asset_e68604b0aa84e362,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000252.png,0,0,0,0,0,0,0,0.07652,0.29261,0.03829,0.02475,0.06300,0.01311,0.02333
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.09430,0.12900,0.15769,0.04718,0.15142,0.04225,0.05359
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00579_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.15742,0.04458,0.23932,0.07289,0.35142,0.12987,0.07930
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00582_negative_asset_40388cbeda722631.png,negative,test,file_8818ecd5ac6f5f18,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000285.png,0,0,0,0,0,0,0,0.17246,0.15390,0.17723,0.07851,0.21876,0.08428,0.06908
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00584_negative_asset_40388cbeda722631.png,negative,test,file_7f06fb45d47553d8,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000287.png,0,0,0,0,0,0,0,0.17246,0.15390,0.17723,0.07851,0.21876,0.08428,0.06908
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.06117,0.22915,0.01910,0.03181,0.12030,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.06117,0.22915,0.01910,0.03181,0.12030,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.06117,0.22915,0.01910,0.03181,0.12030,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.06117,0.22915,0.01910,0.03181,0.12030,0.00598,0.00594
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00638_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,0,0,0,0,0,0,0,0.37501,0.06978,0.22760,0.20939,0.31858,0.07337,0.20221
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00645_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,0,0,0,0,0,0,0,0.37501,0.06978,0.22760,0.20939,0.31858,0.07337,0.20221
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00686_negative_asset_8fdcab5bb6099060.png,negative,test,file_d94d01d387a3d321,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000391.png,0,0,0,0,0,0,0,0.16649,0.17559,0.19039,0.06456,0.02295,0.21826,0.01725
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00688_negative_asset_8fdcab5bb6099060.png,negative,test,file_f4cc43ddb44f0264,asset_8fdcab5bb6099060,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000393.png,0,0,0,0,0,0,0,0.16649,0.17559,0.19039,0.06456,0.02295,0.21826,0.01725
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.14896,0.00248,0.10928,0.13809,0.00669,0.12540,0.05601
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.14896,0.00248,0.10928,0.13809,0.00669,0.12540,0.05601
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00711_negative_asset_51f31492518a613c.png,negative,test,file_cb96778ce2637d1d,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000416.png,0,0,0,0,0,0,0,0.18633,0.81428,0.16080,0.20282,0.29981,0.08382,0.06294
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00718_negative_asset_51f31492518a613c.png,negative,test,file_0496ebe45cd2e78c,asset_51f31492518a613c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000424.png,0,0,0,0,0,0,0,0.18633,0.81428,0.16080,0.20282,0.29981,0.08382,0.06294
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00730_negative_asset_467a52c34a17caa3.png,negative,test,file_344aa24cfd8f52fe,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000438.png,0,0,0,0,0,0,0,0.12161,0.44709,0.48129,0.36871,0.21280,0.11444,0.40275
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00739_negative_asset_467a52c34a17caa3.png,negative,test,file_44548adfaee5a5bd,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000447.png,0,0,0,0,0,0,0,0.12161,0.44709,0.48129,0.36871,0.21280,0.11444,0.40275
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00760_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.01643,0.35939,0.02194,0.02042,0.02006,0.02667,0.00868
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00761_negative_asset_37a8095027de793b.png,negative,test,file_3ada7e051e3adc5b,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000469.png,0,0,0,0,0,0,0,0.06957,0.08780,0.02731,0.01333,0.03496,0.00860,0.02207
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00770_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.01643,0.35939,0.02194,0.02042,0.02006,0.02667,0.00868
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00771_negative_asset_37a8095027de793b.png,negative,test,file_2835bf6b613bb260,asset_37a8095027de793b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000479.png,0,0,0,0,0,0,0,0.06957,0.08780,0.02731,0.01333,0.03496,0.00860,0.02207
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00810_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.34425,0.33628,0.49217,0.42321,0.25759,0.13418,0.44846
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00811_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.15037,0.05182,0.06302,0.06839,0.09984,0.02624,0.05496
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00819_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.34425,0.33628,0.49217,0.42321,0.25759,0.13418,0.44846
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00820_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.15037,0.05182,0.06302,0.06839,0.09984,0.02624,0.05496
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00829_negative_asset_76b5380cb42e727d.png,negative,test,file_fc1afa9c7da4b733,asset_76b5380cb42e727d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000537.png,0,0,0,0,0,0,0,0.18729,0.09618,0.16895,0.15224,0.21282,0.03593,0.21015
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00831_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.09275,0.02730,0.15674,0.32603,0.19371,0.11209,0.25715
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.15795,0.04497,0.15546,0.34769,0.11207,0.26585,0.22103
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00840_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.09275,0.02730,0.15674,0.32603,0.19371,0.11209,0.25715
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.15795,0.04497,0.15546,0.34769,0.11207,0.26585,0.22103
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00857_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_7051ab9bc6b4fb7f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080316_811\crops\bbox.png,0,1,0,0,0,0,0,0.18311,0.82264,0.02280,0.07044,0.27627,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.19375,0.81411,0.02333,0.07169,0.28167,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00864_got_asset_fb6f9655e9c30e97.png,got,test,file_ef413d45fecc7350,asset_fb6f9655e9c30e97,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080545_818\crops\bbox.png,0,0,0,0,0,1,0,0.48974,0.01695,0.05352,0.24784,0.05328,0.20974,0.46425
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00871_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_30148b2a62e0ad60,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080913_676\crops\bbox.png,0,1,0,0,0,0,0,0.18311,0.82264,0.02280,0.07044,0.27627,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00877_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6eeb0cbcc44f6725,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081203_020\crops\bbox.png,0,1,0,0,0,0,0,0.19052,0.81505,0.02268,0.06991,0.27807,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00886_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_db9ed6991b2b35e2,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081558_495\crops\bbox.png,0,1,0,0,0,0,0,0.18311,0.82264,0.02280,0.07044,0.27627,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.19375,0.81411,0.02333,0.07169,0.28167,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00892_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_fd79ffd3d3a51e10,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081656_210\crops\bbox.png,0,1,0,0,0,0,0,0.19052,0.81505,0.02268,0.06991,0.27807,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00901_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_9d8d4508c8c86c30,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082008_915\crops\bbox.png,0,1,0,0,0,0,0,0.18311,0.82264,0.02280,0.07044,0.27627,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.19375,0.81411,0.02333,0.07169,0.28167,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.37508,0.01815,0.07940,0.21883,0.07399,0.18081,0.51077
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00907_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6075c2b75004a318,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082106_393\crops\bbox.png,0,1,0,0,0,0,0,0.19052,0.81505,0.02268,0.06991,0.27807,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00908_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_f2bf26ce0c230be2,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082124_182\crops\bbox.png,1,0,0,0,0,0,0,0.76908,0.00572,0.04955,0.04476,0.00245,0.00168,0.14606
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00935_got_asset_dea8ae9d91e5e666.png,got,test,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,0,0,0,0,0,1,0,0.56511,0.02687,0.10331,0.27368,0.03788,0.28570,0.40757
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00939_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.18311,0.82264,0.02280,0.07044,0.27627,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.19375,0.81411,0.02333,0.07169,0.28167,0.01656,0.16831
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.19052,0.81505,0.02268,0.06991,0.27807,0.01556,0.16326
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00952_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.76908,0.00572,0.04955,0.04476,0.00245,0.00168,0.14606
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00956_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.46125,0.01576,0.09581,0.22187,0.06650,0.22200,0.43585
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00970_got_asset_5d48d448576b133c.png,got,test,file_e3d10cbaef88c1de,asset_5d48d448576b133c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092651_933\crops\bbox.png,0,0,0,0,0,1,0,0.44187,0.02164,0.04575,0.25106,0.06390,0.28867,0.19043
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00977_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.18311,0.82264,0.02280,0.07044,0.27627,0.01478,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.19375,0.81411,0.02333,0.07169,0.28167,0.01656,0.16831
