image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00629_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00637_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00644_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00648_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.41419,0.08307,0.12291,0.23160,0.10673,0.03995,0.20839
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00652_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00655_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.41419,0.08307,0.12291,0.23160,0.10673,0.03995,0.20839
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00659_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00663_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00668_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00689_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_a8b653c103fee451,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000394.png,0,0,0,0,0,0,0,0.38247,0.20421,0.29529,0.33075,0.19112,0.12645,0.22930
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00690_negative_asset_cdedc803c18eff1b.png,negative,test,file_b5a0473816e4ae76,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000395.png,0,0,0,0,0,0,0,0.22107,0.04177,0.03475,0.15529,0.08320,0.08824,0.28106
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.26513,0.01671,0.08967,0.10047,0.01767,0.05115,0.21526
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00695_negative_asset_e234de39a1dacdf2.png,negative,test,file_387c5c53c9e19ca2,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000400.png,0,0,0,0,0,0,0,0.08737,0.01480,0.14988,0.09023,0.04856,0.06107,0.06794
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00696_negative_asset_8c8e1f5975ad4e61.png,negative,test,file_dd88a1d29373f3b7,asset_8c8e1f5975ad4e61,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000401.png,0,0,0,0,0,0,0,0.38247,0.20421,0.29529,0.33075,0.19112,0.12645,0.22930
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00697_negative_asset_cdedc803c18eff1b.png,negative,test,file_c2799272b7b7ca0e,asset_cdedc803c18eff1b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000402.png,0,0,0,0,0,0,0,0.22107,0.04177,0.03475,0.15529,0.08320,0.08824,0.28106
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00699_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.26513,0.01671,0.08967,0.10047,0.01767,0.05115,0.21526
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00702_negative_asset_e234de39a1dacdf2.png,negative,test,file_18c633c9c7187575,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000407.png,0,0,0,0,0,0,0,0.08737,0.01480,0.14988,0.09023,0.04856,0.06107,0.06794
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00709_negative_asset_98a96f5633e7b417.png,negative,test,file_ad2a0ed2dd8dcc7d,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000414.png,0,0,0,0,0,0,0,0.21831,0.24083,0.03394,0.06571,0.11577,0.00331,0.04465
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00714_negative_asset_569cd673359f917f.png,negative,test,file_c71981d6643cb2cc,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000420.png,0,0,0,0,0,0,0,0.25031,0.38427,0.24636,0.25580,0.52278,0.14199,0.31272
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00716_negative_asset_98a96f5633e7b417.png,negative,test,file_c3af6d60583e9080,asset_98a96f5633e7b417,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000422.png,0,0,0,0,0,0,0,0.21831,0.24083,0.03394,0.06571,0.11577,0.00331,0.04465
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00720_negative_asset_569cd673359f917f.png,negative,test,file_5675368f70bf7113,asset_569cd673359f917f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000428.png,0,0,0,0,0,0,0,0.25031,0.38427,0.24636,0.25580,0.52278,0.14199,0.31272
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00723_negative_asset_1f525b1c7216f47a.png,negative,test,file_802a9c08b7af6ba6,asset_1f525b1c7216f47a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000431.png,0,0,0,0,0,0,0,0.36954,0.11993,0.06548,0.16096,0.07659,0.09973,0.19217
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00779_negative_asset_c412159d54d19f56.png,negative,test,file_698ab4d8dfdaa70c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000487.png,0,0,0,0,0,0,0,0.31718,0.09301,0.02181,0.05261,0.03006,0.00518,0.07308
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00782_negative_asset_c412159d54d19f56.png,negative,test,file_88b0a092c83df5ed,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000490.png,0,0,0,0,0,0,0,0.31718,0.09301,0.02181,0.05261,0.03006,0.00518,0.07308
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00786_negative_asset_c412159d54d19f56.png,negative,test,file_cbce7689f2e7b16c,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000494.png,0,0,0,0,0,0,0,0.31718,0.09301,0.02181,0.05261,0.03006,0.00518,0.07308
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00791_negative_asset_c412159d54d19f56.png,negative,test,file_02fb6342b36397e3,asset_c412159d54d19f56,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000499.png,0,0,0,0,0,0,0,0.31718,0.09301,0.02181,0.05261,0.03006,0.00518,0.07308
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00795_negative_asset_e7fea01bc0b14283.png,negative,test,file_fb0d7e73125c05cc,asset_e7fea01bc0b14283,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000503.png,0,0,0,0,0,0,0,0.49803,0.01039,0.09128,0.13663,0.04373,0.04635,0.22677
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00804_negative_asset_42ac010188926cee.png,negative,test,file_3151c7fb58875bdb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000512.png,0,0,0,0,0,0,0,0.40797,0.11550,0.21593,0.21278,0.13150,0.11439,0.31829
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00807_negative_asset_42ac010188926cee.png,negative,test,file_4a46dc3b70f345eb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000515.png,0,0,0,0,0,0,0,0.40797,0.11550,0.21593,0.21278,0.13150,0.11439,0.31829
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00812_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_0d58c2c54e27a062,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000520.png,0,0,0,0,0,0,0,0.30673,0.05552,0.22385,0.25319,0.15240,0.30276,0.18232
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00816_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.20920,0.01248,0.06566,0.08664,0.12594,0.22652,0.28646
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00821_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_8d97298b3157a670,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000529.png,0,0,0,0,0,0,0,0.30673,0.05552,0.22385,0.25319,0.15240,0.30276,0.18232
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00825_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.20920,0.01248,0.06566,0.08664,0.12594,0.22652,0.28646
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00827_negative_asset_bce3541345c1cf44.png,negative,test,file_ab36935b139816fa,asset_bce3541345c1cf44,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000535.png,0,0,0,0,0,0,0,0.34167,0.15866,0.05096,0.21834,0.05234,0.04049,0.24264
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00837_negative_asset_8e83cc1a03881aef.png,negative,test,file_84cff02cc92502ee,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000545.png,0,0,0,0,0,0,0,0.43035,0.09182,0.13991,0.41436,0.17240,0.43810,0.35427
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00838_negative_asset_25e21f191981bac8.png,negative,test,file_31ac96b566461cb6,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000546.png,0,0,0,0,0,0,0,0.52130,0.26387,0.26991,0.47606,0.29575,0.31295,0.52990
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00846_negative_asset_8e83cc1a03881aef.png,negative,test,file_ee5c0c160d2f8266,asset_8e83cc1a03881aef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000554.png,0,0,0,0,0,0,0,0.43035,0.09182,0.13991,0.41436,0.17240,0.43810,0.35427
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00847_negative_asset_25e21f191981bac8.png,negative,test,file_a5e2fc096b294429,asset_25e21f191981bac8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000555.png,0,0,0,0,0,0,0,0.52130,0.26387,0.26991,0.47606,0.29575,0.31295,0.52990
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00851_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_4b55666f7d26ba68,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080054_581\crops\bbox.png,0,1,0,0,0,0,0,0.19069,0.55871,0.01611,0.14892,0.11352,0.00667,0.21080
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00856_got_asset_056a75a95fd0004a.png,got,test,file_096cbf9643228a54,asset_056a75a95fd0004a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080308_161\crops\bbox.png,0,0,0,0,0,1,0,0.35593,0.02646,0.03670,0.13033,0.06639,0.27195,0.23481
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00859_got_asset_3da5069be36e1858.png,got,test,file_4b3f40d609b103c8,asset_3da5069be36e1858,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080405_663\crops\bbox.png,0,0,0,0,0,1,0,0.39541,0.03900,0.05315,0.19265,0.05554,0.26661,0.34607
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00860_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.19471,0.56733,0.01641,0.14993,0.11278,0.00713,0.21031
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00863_play_triangle_asset_bd0db35d86d5fa07.png,play_triangle,test,file_3f84811f20709357,asset_bd0db35d86d5fa07,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080508_706\crops\bbox.png,0,1,0,0,0,0,0,0.21429,0.67462,0.02422,0.20654,0.08058,0.00736,0.22273
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00865_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_0ce1716b8f344970,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080711_318\crops\bbox.png,0,1,0,0,0,0,0,0.19069,0.55871,0.01611,0.14892,0.11352,0.00667,0.21080
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00880_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_69fb836754e891f4,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081501_024\crops\bbox.png,0,1,0,0,0,0,0,0.19069,0.55871,0.01611,0.14892,0.11352,0.00667,0.21080
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00881_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.80476,0.00700,0.00316,0.01151,0.00793,0.01195,0.10643
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00889_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.19471,0.56733,0.01641,0.14993,0.11278,0.00713,0.21031
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00895_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_672929415db32729,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081911_232\crops\bbox.png,0,1,0,0,0,0,0,0.19069,0.55871,0.01611,0.14892,0.11352,0.00667,0.21080
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00904_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.19471,0.56733,0.01641,0.14993,0.11278,0.00713,0.21031
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00906_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.34754,0.03319,0.05286,0.17748,0.06942,0.30983,0.32315
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00922_free_asset_cd28afeb00146427.png,free,test,file_11a448cc2c021c50,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085751_923\crops\bbox.png,0,0,0,0,1,0,0,0.02970,0.03306,0.09400,0.11560,0.87369,0.02103,0.08982
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00924_got_asset_2cc9ebf57e082dc9.png,got,test,file_4ab6e280b19b2c27,asset_2cc9ebf57e082dc9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085814_733\crops\bbox.png,0,0,0,0,0,1,0,0.39428,0.03778,0.07123,0.17587,0.07825,0.34638,0.25301
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00925_free_asset_cd28afeb00146427.png,free,test,file_25576e1587bb3d2c,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085821_544\crops\bbox.png,0,0,0,0,1,0,0,0.02970,0.03306,0.09400,0.11560,0.87369,0.02103,0.08982
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00933_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_107b4cb1288bc630,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090150_924\crops\bbox.png,0,1,0,0,0,0,0,0.19069,0.55871,0.01611,0.14892,0.11352,0.00667,0.21080
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00938_got_asset_2a225f2e94246f95.png,got,test,file_e48611eca572140a,asset_2a225f2e94246f95,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090242_795\crops\bbox.png,0,0,0,0,0,1,0,0.55701,0.03014,0.15447,0.18253,0.06348,0.50242,0.34227
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00942_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.19471,0.56733,0.01641,0.14993,0.11278,0.00713,0.21031
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00943_x_mark_asset_3603e8e8712294aa.png,x_mark,test,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,1,0,0,0,0,0,0,0.74564,0.13830,0.05204,0.15875,0.06124,0.03401,0.23378
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00949_x_mark_asset_eaa49f6694344ff9.png,x_mark,test,file_05ef3bfa3c39ee51,asset_eaa49f6694344ff9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092259_291\crops\bbox.png,1,0,0,0,0,0,0,0.89516,0.01046,0.05673,0.12532,0.01220,0.01798,0.42078
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00960_free_asset_cd28afeb00146427.png,free,test,file_ab90d0a0298a6948,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092440_855\crops\bbox.png,0,0,0,0,1,0,0,0.02970,0.03306,0.09400,0.11560,0.87369,0.02103,0.08982
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00963_free_asset_cd28afeb00146427.png,free,test,file_42bf27b449a4c57a,asset_cd28afeb00146427,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092511_425\crops\bbox.png,0,0,0,0,1,0,0,0.02970,0.03306,0.09400,0.11560,0.87369,0.02103,0.08982
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00965_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.40099,0.02928,0.05306,0.12936,0.03141,0.40104,0.25438
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00969_x_mark_asset_9e1fb426ba026819.png,x_mark,test,file_aaef03b0d97202b8,asset_9e1fb426ba026819,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092646_757\crops\bbox.png,1,0,0,0,0,0,0,0.73841,0.12114,0.05470,0.14575,0.06284,0.02909,0.23263
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00971_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_91d2283860b96df5,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092817_744\crops\bbox.png,0,1,0,0,0,0,0,0.19069,0.55871,0.01611,0.14892,0.11352,0.00667,0.21080
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00976_got_asset_ab19bac3e1d1fc80.png,got,test,file_5127788b0383ad92,asset_ab19bac3e1d1fc80,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092910_536\crops\bbox.png,0,0,0,0,0,1,0,0.47112,0.02767,0.12546,0.19695,0.06327,0.52682,0.29209
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00979_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.45199,0.01999,0.13476,0.14440,0.04394,0.52175,0.22744
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.19471,0.56733,0.01641,0.14993,0.11278,0.00713,0.21031
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00987_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,1,0,0,1,0.82268,0.10293,0.30284,0.53741,0.19166,0.10846,0.88391
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01014_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.09702,0.72491,0.01289,0.14605,0.12826,0.00908,0.17727
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01015_arrow_next_asset_7b686d6471fd540c.png,arrow|next,test,file_e220e13fef12d437,asset_7b686d6471fd540c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100319_204\crops\bbox.png,0,0,0,1,0,0,1,0.78466,0.23338,0.14479,0.49325,0.45275,0.24008,0.75407
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01017_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.44537,0.01602,0.13739,0.11149,0.04161,0.51981,0.20902
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.47179,0.02520,0.13847,0.15401,0.04855,0.58101,0.20017
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01024_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,1,0,0,1,0.82268,0.10293,0.30284,0.53741,0.19166,0.10846,0.88391
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.52319,0.16960,0.06980,0.51400,0.09941,0.09615,0.78078
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01042_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_ac3e4fe5765358fe,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103043_470\crops\bbox.png,0,1,0,0,0,0,0,0.19069,0.55871,0.01611,0.14892,0.11352,0.00667,0.21080
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01044_play_triangle_asset_76e8e41d64c43242.png,play_triangle,test,file_53aaf77bc2d63184,asset_76e8e41d64c43242,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103123_852\crops\bbox.png,0,1,0,0,0,0,0,0.21729,0.67587,0.02414,0.20039,0.07884,0.00706,0.22229
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01045_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,1,0,0,1,0.82268,0.10293,0.30284,0.53741,0.19166,0.10846,0.88391
