event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260723_082310_320,2026-07-23T08:23:10+0800,ads2_click_success_20260723_082310_320,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9984451532363892,0.9984451532363892,True,133.08548611111112,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082310_320,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082310_320\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082310_320\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082310_320\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082310_320\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_082328_157,2026-07-23T08:23:28+0800,ads2_click_success_20260723_082328_157,close_template,close_2.png,0.9945404529571533,x_mark,x_mark,0.9958480596542358,0.9958480596542358,True,92.15,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082328_157,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082328_157\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082328_157\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082328_157\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082328_157\crops\bbox_context_1_5x.png,0.9958480596542358,0.08133698627352715,0.0019426010355042915,0.008499606512486935,9.439208952244371e-05,8.448344306088984e-05,0.0024237604229710996,0.9953756332397461,0.16365265846252441,0.00453941198065877,0.009824465028941631,5.154538666829467e-05,9.466605115449056e-05,0.0040679327212274075,0.9941006302833557,0.06003837659955025,0.0007244928274303675,0.007826760411262512,0.00015452523075509816,9.806910384213552e-05,0.002667319495230913,0.9980679154396057,0.020319923758506775,0.0005638982984237373,0.00784759409725666,7.71056511439383e-05,6.071517418604344e-05,0.0005360290524549782
20260723_082333_146,2026-07-23T08:23:33+0800,ads2_click_success_20260723_082333_146,got_template,got2.png,0.9527869820594788,got,got,0.9855729738871256,0.9855729738871256,True,83.84138888888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082333_146,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082333_146\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082333_146\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082333_146\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082333_146\crops\bbox_context_1_5x.png,0.19180092898507914,0.03659326986720165,0.09666165585319202,0.1914152055978775,0.034381199007232986,0.9855729738871256,0.103543721139431,0.2266330122947693,0.06009552255272865,0.11829275637865067,0.24321824312210083,0.02462824247777462,0.9831799268722534,0.16116543114185333,0.3181937336921692,0.03679735213518143,0.13762854039669037,0.1513475477695465,0.038773901760578156,0.9746862649917603,0.09529580175876617,0.030576040968298912,0.012886934913694859,0.034063670784235,0.17967982590198517,0.039741452783346176,0.9988527297973633,0.05416993051767349
20260723_082338_585,2026-07-23T08:23:38+0800,ads2_click_success_20260723_082338_585,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9984451532363892,0.9984451532363892,True,133.14625,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082338_585,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082338_585\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082338_585\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082338_585\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082338_585\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_082356_528,2026-07-23T08:23:56+0800,ads2_click_success_20260723_082356_528,close_template,close_2.png,0.9969128370285034,x_mark,x_mark,0.9928488532702128,0.9928488532702128,True,82.30548611111111,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082356_528,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082356_528\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082356_528\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082356_528\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082356_528\crops\bbox_context_1_5x.png,0.9928488532702128,0.019926657046501834,0.00021984216073178686,0.0019366181610773008,5.8916317963545834e-06,0.00011102574353571981,3.962909189188698e-05,0.9940822720527649,0.022103382274508476,0.0004650381742976606,0.0038537944201380014,2.77372737400583e-06,0.0001846128434408456,5.355932080419734e-05,0.9888637065887451,0.03526056557893753,0.00014853350876364857,0.0006044938927516341,7.257212473632535e-06,9.068808140000328e-05,2.3089482056093402e-05,0.9956005811691284,0.002416023286059499,4.595479913405143e-05,0.0013515661703422666,7.643955541425385e-06,5.777630576631054e-05,4.223847281537019e-05
20260723_082401_575,2026-07-23T08:24:01+0800,ads2_click_success_20260723_082401_575,got_template,got2.png,0.9503982067108154,got,got,0.9895454247792562,0.9895454247792562,True,83.72777777777777,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082401_575,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082401_575\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082401_575\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082401_575\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082401_575\crops\bbox_context_1_5x.png,0.08447965017209451,0.013367653513948122,0.04667211013535658,0.11989034712314606,0.01284167201568683,0.9895454247792562,0.09107859556873639,0.09226634353399277,0.018666502088308334,0.051706817001104355,0.13487684726715088,0.008933098055422306,0.9850701093673706,0.13541749119758606,0.14610888063907623,0.014202564023435116,0.06859464943408966,0.10708203911781311,0.01650846190750599,0.9851497411727905,0.0840587466955185,0.015063726343214512,0.007233894430100918,0.01971486397087574,0.11771215498447418,0.013083456084132195,0.9984164237976074,0.05375954881310463
20260723_082406_958,2026-07-23T08:24:06+0800,ads2_click_success_20260723_082406_958,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9984451532363892,0.9984451532363892,True,133.12777777777777,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082406_958,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082406_958\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082406_958\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082406_958\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082406_958\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_082424_745,2026-07-23T08:24:24+0800,ads2_click_success_20260723_082424_745,close_template,close_2.png,0.9982696175575256,x_mark,x_mark,0.9965652624766032,0.9965652624766032,True,95.70368055555555,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082424_745,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082424_745\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082424_745\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082424_745\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082424_745\crops\bbox_context_1_5x.png,0.9965652624766032,0.006982562209789951,5.033938456714774e-05,0.001737518886026616,1.3925395686934887e-06,4.214577960700201e-06,2.122846050648756e-05,0.9951916933059692,0.0020467424765229225,4.027799150208011e-05,0.0032767769880592823,1.105403953260975e-06,7.682982868573163e-06,5.103197690914385e-05,0.9946407079696655,0.016715319827198982,9.094043343793601e-05,0.00046604705858044326,2.904111624957295e-06,4.737571998703061e-06,7.603684480272932e-06,0.9998633861541748,0.00218562432564795,1.9799728761427104e-05,0.0014697326114401221,1.6810312786219583e-07,2.2317901482438174e-07,5.049720130045898e-06
20260723_082429_706,2026-07-23T08:24:29+0800,ads2_click_success_20260723_082429_706,got_template,got2.png,0.955276370048523,got,got,0.9648851752281189,0.9648851752281189,True,83.93159722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082429_706,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082429_706\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082429_706\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082429_706\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082429_706\crops\bbox_context_1_5x.png,0.06741816022743781,0.016004278945426147,0.04564895977576574,0.13723005106051764,0.009602720849215984,0.9648851752281189,0.08201104775071144,0.07613777369260788,0.02355184219777584,0.049356862902641296,0.1456718146800995,0.00758757907897234,0.9470729827880859,0.1344977766275406,0.11391926556825638,0.015542962588369846,0.06531932204961777,0.12177527695894241,0.013005724176764488,0.9501949548721313,0.0714835599064827,0.012197441421449184,0.008918032050132751,0.022270694375038147,0.144243061542511,0.008214859291911125,0.9973875880241394,0.04005180671811104
20260723_090735_112,2026-07-23T09:07:35+0800,ads2_click_success_20260723_090735_112,free_ad_template,close_26.png,0.7624269127845764,free,free,0.9950855573018392,0.9950855573018392,True,63.83076388888889,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090735_112,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090735_112\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090735_112\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090735_112\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090735_112\crops\bbox_context_1_5x.png,0.014352381074180206,0.04281113048394521,0.013005970356365045,0.027752726649244625,0.9950855573018392,0.0014014703532059987,0.01004707207903266,0.01946117915213108,0.03850509226322174,0.024736588820815086,0.04091354459524155,0.994067907333374,0.0019036841113120317,0.017177144065499306,0.017037570476531982,0.08072665333747864,0.008193804882466793,0.02564597688615322,0.9917601943016052,0.0018165713408961892,0.008772322908043861,0.006558393593877554,0.009201645851135254,0.006087517365813255,0.01669865846633911,0.9994285702705383,0.00048415560740977526,0.0041917492635548115
20260723_090752_852,2026-07-23T09:07:52+0800,ads2_click_success_20260723_090752_852,close_template,close_2.png,0.9095916748046875,x_mark,x_mark,0.8394123713175455,0.8394123713175455,True,41.175625,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090752_852,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090752_852\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090752_852\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090752_852\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090752_852\crops\bbox_context_1_5x.png,0.8394123713175455,0.050561526169379555,0.006579152153184016,0.04545064518849055,0.0045924776544173556,0.004048500210046768,0.07101472094655037,0.8255177140235901,0.05092795938253403,0.006494198925793171,0.07520873099565506,0.005063655320554972,0.0058578443713486195,0.05863667652010918,0.8908879160881042,0.04946744441986084,0.0054045128636062145,0.03425057977437973,0.0043789902701973915,0.0024313440080732107,0.0769028440117836,0.8018314838409424,0.05128917470574379,0.007838744670152664,0.02689262479543686,0.004334787372499704,0.0038563122507184744,0.07750464230775833
20260723_090757_769,2026-07-23T09:07:57+0800,ads2_click_success_20260723_090757_769,got_template,got2.png,0.9746047854423523,got,got,0.9899254441261292,0.9899254441261292,True,43.26645833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090757_769,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090757_769\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090757_769\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090757_769\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090757_769\crops\bbox_context_1_5x.png,0.005190801321684073,0.00281108914835689,0.008565148222260177,0.04766951873898506,0.00024043536541284993,0.9899254441261292,0.003708433975892452,0.006401530932635069,0.0040162913501262665,0.014705486595630646,0.055470239371061325,0.000312736548949033,0.9850184321403503,0.005662407260388136,0.008709321729838848,0.004107761662453413,0.01029208954423666,0.05321306362748146,0.0003250764566473663,0.9851264953613281,0.0052321190014481544,0.00046155130257830024,0.00030921443249098957,0.0006978685269132257,0.0343252532184124,8.349309064215049e-05,0.999631404876709,0.00023077566584106535
20260723_090804_102,2026-07-23T09:08:04+0800,ads2_click_success_20260723_090804_102,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9950855573018392,0.9950855573018392,True,63.962986111111114,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090804_102,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090804_102\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090804_102\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090804_102\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090804_102\crops\bbox_context_1_5x.png,0.014352381074180206,0.04281113048394521,0.013005970356365045,0.027752726649244625,0.9950855573018392,0.0014014703532059987,0.01004707207903266,0.01946117915213108,0.03850509226322174,0.024736588820815086,0.04091354459524155,0.994067907333374,0.0019036841113120317,0.017177144065499306,0.017037570476531982,0.08072665333747864,0.008193804882466793,0.02564597688615322,0.9917601943016052,0.0018165713408961892,0.008772322908043861,0.006558393593877554,0.009201645851135254,0.006087517365813255,0.01669865846633911,0.9994285702705383,0.00048415560740977526,0.0041917492635548115
20260723_090821_759,2026-07-23T09:08:21+0800,ads2_click_success_20260723_090821_759,close_template,close_2.png,0.9928913116455078,x_mark,x_mark,0.9904579917589823,0.9904579917589823,True,34.258125,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090821_759,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090821_759\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090821_759\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090821_759\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090821_759\crops\bbox_context_1_5x.png,0.9904579917589823,0.02345533777649204,0.00018098107602781965,0.0026464859256520867,8.397453143516032e-06,3.573503636289388e-05,0.0007563933892621814,0.9906925559043884,0.04568954557180405,0.00047167905722744763,0.0031538247130811214,3.5317152651259676e-06,5.488356691785157e-05,0.0016270773485302925,0.9835847616195679,0.023832403123378754,6.455809489125386e-05,0.002943460363894701,2.0203891835990362e-05,4.817237640963867e-05,0.0005815853946842253,0.9970966577529907,0.0008440646342933178,6.706075964757474e-06,0.0018421726999804378,1.4567523294317652e-06,4.149165761191398e-06,6.051742457202636e-05
20260723_090826_433,2026-07-23T09:08:26+0800,ads2_click_success_20260723_090826_433,got_template,got2.png,0.9772136211395264,got,got,0.9987237850824991,0.9987237850824991,True,40.72902777777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090826_433,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090826_433\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090826_433\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090826_433\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090826_433\crops\bbox_context_1_5x.png,0.006447712308727205,0.0026707532815635204,0.021666087210178375,0.08694799989461899,0.0024809341800088682,0.9987237850824991,0.006958592605466644,0.005617156624794006,0.003156517166644335,0.01919930800795555,0.08718433231115341,0.002897092141211033,0.9982302784919739,0.009711428545415401,0.012010728940367699,0.0026432122103869915,0.034528911113739014,0.1056598573923111,0.0026817009784281254,0.9980011582374573,0.007853993214666843,0.0017152513610199094,0.002212530467659235,0.011270042508840561,0.06799980998039246,0.0018640094203874469,0.9999399185180664,0.003310356056317687
20260723_090832_614,2026-07-23T09:08:32+0800,ads2_click_success_20260723_090832_614,free_ad_template,close_26.png,0.7616869807243347,free,free,0.9946320652961731,0.9946320652961731,True,59.47069444444445,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090832_614,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090832_614\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090832_614\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090832_614\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090832_614\crops\bbox_context_1_5x.png,0.009806264812747637,0.04858057883878549,0.009090112056583166,0.02277962490916252,0.9946320652961731,0.0011691929733691115,0.006502570894857247,0.011020949110388756,0.03487508371472359,0.01340226549655199,0.03061269037425518,0.9942783117294312,0.0013459475012496114,0.010969836264848709,0.011527866125106812,0.08114206790924072,0.004411967005580664,0.01948586106300354,0.9909396171569824,0.0014553157379850745,0.004688472952693701,0.006869979202747345,0.02972458489239216,0.009456103667616844,0.018240323290228844,0.9986782670021057,0.000706315680872649,0.003849403467029333
20260723_090850_624,2026-07-23T09:08:50+0800,ads2_click_success_20260723_090850_624,close_template,close_2.png,0.9968946576118469,x_mark,x_mark,0.9961690505345663,0.9961690505345663,True,30.70951388888889,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090850_624,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090850_624\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090850_624\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090850_624\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090850_624\crops\bbox_context_1_5x.png,0.9961690505345663,0.0223029893822968,0.00028384271475564066,0.0027149831876158714,1.7436665378530353e-05,0.00020187651534797624,3.786453938422104e-05,0.9964079260826111,0.023759126663208008,0.0006277140346355736,0.005757876671850681,9.186705028696451e-06,0.0003908688959199935,5.402293027145788e-05,0.9931105375289917,0.036736033856868744,0.0001669527409831062,0.0007673399522900581,1.9132749002892524e-05,0.0001284641766687855,2.6775229343911633e-05,0.998988687992096,0.00641380762681365,5.6861368648242205e-05,0.0016197329387068748,2.399054210400209e-05,8.629647345514968e-05,3.27954585372936e-05
20260723_090855_463,2026-07-23T09:08:55+0800,ads2_click_success_20260723_090855_463,got_template,got2.png,0.981156051158905,got,got,0.9973971048990885,0.9973971048990885,True,40.020694444444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090855_463,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090855_463\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090855_463\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090855_463\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090855_463\crops\bbox_context_1_5x.png,0.057090741426994406,0.0020169098279438913,0.01470453649138411,0.04916986202200254,0.0006677076065291961,0.9973971048990885,0.01765309243152539,0.05417172610759735,0.003328738734126091,0.013445284217596054,0.0795367881655693,0.0007197401137091219,0.995395839214325,0.02051105536520481,0.11165302991867065,0.002192813204601407,0.023555701598525047,0.0340927317738533,0.0008830875158309937,0.9968166947364807,0.028976650908589363,0.005447468254715204,0.0005291775451041758,0.007112623658031225,0.03388006612658501,0.0004002951900474727,0.99997878074646,0.003471571020781994
20260723_090902_069,2026-07-23T09:09:02+0800,ads2_click_success_20260723_090902_069,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9915729562441508,0.9915729562441508,True,55.13527777777778,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090902_069,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090902_069\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090902_069\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090902_069\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090902_069\crops\bbox_context_1_5x.png,0.021217509793738525,0.044402677565813065,0.03164397304256757,0.03980883893867334,0.9915729562441508,0.002241883659735322,0.016952157951891422,0.02045324444770813,0.03144753351807594,0.05764239281415939,0.053830258548259735,0.9949340224266052,0.003483967622742057,0.01395117025822401,0.02875269576907158,0.06492985785007477,0.017999818548560143,0.029155803844332695,0.9805771708488464,0.0020178102422505617,0.026457304134964943,0.014446589164435863,0.03683064132928848,0.019289707764983177,0.03644045442342758,0.9992076754570007,0.0012238731142133474,0.010447999462485313
20260723_090919_882,2026-07-23T09:09:19+0800,ads2_click_success_20260723_090919_882,close_template,close_2.png,0.9948992133140564,x_mark,x_mark,0.9444528619448344,0.9444528619448344,True,36.16909722222222,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090919_882,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090919_882\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090919_882\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090919_882\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090919_882\crops\bbox_context_1_5x.png,0.9444528619448344,0.018937148464222748,0.011454201846693953,0.02838899629811446,4.771040854241922e-06,0.0016956688292945425,0.0018563710521751393,0.9334468841552734,0.027145113795995712,0.027759643271565437,0.03605246916413307,8.234288543462753e-06,0.0029364898800849915,0.003986912313848734,0.9311464428901672,0.0201717521995306,0.004575112834572792,0.020193912088871002,5.246952241577674e-06,0.001002378761768341,0.00135526352096349,0.9687652587890625,0.009494579397141933,0.0020278494339436293,0.028920607641339302,8.318817776853393e-07,0.001148137846030295,0.00022693732171319425
20260723_090924_674,2026-07-23T09:09:24+0800,ads2_click_success_20260723_090924_674,got_template,got2.png,0.980366051197052,got,got,0.9981724421183268,0.9981724421183268,True,36.82069444444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090924_674,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090924_674\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090924_674\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090924_674\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090924_674\crops\bbox_context_1_5x.png,0.07219051693876584,0.00220406026346609,0.016289723105728626,0.060540738205115,0.0007289314623146007,0.9981724421183268,0.013049403904005885,0.07432126253843307,0.0034067349042743444,0.015277568250894547,0.10221152007579803,0.000801979738753289,0.9968125224113464,0.018728535622358322,0.13405273854732513,0.002701388206332922,0.02926490642130375,0.0370134562253952,0.0011875972850248218,0.9978013634681702,0.018412597477436066,0.008197549730539322,0.0005040576797910035,0.004326694644987583,0.042397238314151764,0.0001972173631656915,0.9999034404754639,0.0020070786122232676
