image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00399_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.07881,0.07018,0.05800,0.33106,0.00578,0.00772,0.99596
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01012,0.23374,0.10863,0.89571,0.11401,0.02906,0.65089
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00406_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.05150,0.01647,0.89544,0.02864,0.00157,0.00327,0.26916
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00411_arrow_asset_226c1d36e84e0a83.png,arrow,test,file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,0,0,0,0,0,0,1,0.91867,0.34851,0.00150,0.03828,0.00820,0.00026,0.52490
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00424_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.99130,0.04004,0.00568,0.00969,0.01116,0.00350,0.03787
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00425_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.02401,0.04112,0.01729,0.15195,0.00658,0.99775,0.01330
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00430_x_mark_asset_1ad7fd751ce5f996.png,x_mark,test,file_f153055da01f89c3,asset_1ad7fd751ce5f996,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000112.png,1,0,0,0,0,0,0,0.99002,0.04109,0.00578,0.00930,0.01039,0.00334,0.03517
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00434_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.02461,0.00900,0.01087,0.17842,0.01669,0.99898,0.03229
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00436_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00442_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00445_got_asset_1dab5c000746ebe5.png,got,test,file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,0,0,0,0,0,1,0,0.02708,0.00856,0.00660,0.06672,0.01151,0.99883,0.00888
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00447_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00456_arrow_asset_b2038ae70ba4928b.png,arrow,test,file_09262bd1f2321a7b,asset_b2038ae70ba4928b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,0,0,0,0,0,0,1,0.00867,0.16303,0.01267,0.07945,0.30026,0.02416,0.99183
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00458_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.01661,0.00558,0.00711,0.08378,0.01753,0.99949,0.03325
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00483_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,1,0,0,0,0,0,0,0.52686,0.15973,0.06626,0.26530,0.11227,0.00858,0.52889
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00498_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,1,0,0,0,0,0,0,0.52686,0.15973,0.06626,0.26530,0.11227,0.00858,0.52889
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00499_got_asset_f8a2f617d0ab962b.png,got,test,file_9b5b5c10ec158498,asset_f8a2f617d0ab962b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000181.png,0,0,0,0,0,1,0,0.02824,0.01473,0.01594,0.17504,0.01119,0.99894,0.02712
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00516_x_mark_asset_6788df1119bb2c5c.png,x_mark,test,file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,1,0,0,0,0,0,0,0.98001,0.08798,0.00195,0.01122,0.09919,0.00072,0.03548
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00537_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.02850,0.00946,0.01356,0.24332,0.02074,0.99879,0.03122
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00543_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.11827,0.03794,0.07584,0.30658,0.00390,0.00694,0.06964
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00546_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.07685,0.01150,0.00324,0.02855,0.00316,0.00127,0.03750
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00585_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.07685,0.01150,0.00324,0.02855,0.00316,0.00127,0.03750
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00593_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.07685,0.01150,0.00324,0.02855,0.00316,0.00127,0.03750
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00637_negative_asset_3923391b1d1e587f.png,negative,test,file_237379616c0d1905,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000097.png,0,0,0,0,0,0,0,0.00806,0.00790,0.01767,0.02265,0.00462,0.00076,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00639_negative_asset_61ace4d4577f3ed5.png,negative,test,file_47aaa112972b8011,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000099.png,0,0,0,0,0,0,0,0.02153,0.00446,0.00809,0.02321,0.00173,0.00047,0.00821
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00647_negative_asset_3923391b1d1e587f.png,negative,test,file_ea36c55dafc694af,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000107.png,0,0,0,0,0,0,0,0.00806,0.00790,0.01767,0.02265,0.00462,0.00076,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00649_negative_asset_61ace4d4577f3ed5.png,negative,test,file_aff08e380188dbff,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000109.png,0,0,0,0,0,0,0,0.02153,0.00446,0.00809,0.02321,0.00173,0.00047,0.00821
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00657_negative_asset_3923391b1d1e587f.png,negative,test,file_95d3391cbfb54ed7,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000117.png,0,0,0,0,0,0,0,0.00806,0.00790,0.01767,0.02265,0.00462,0.00076,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00659_negative_asset_61ace4d4577f3ed5.png,negative,test,file_d941b1c1bccbe4b6,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000119.png,0,0,0,0,0,0,0,0.02153,0.00446,0.00809,0.02321,0.00173,0.00047,0.00821
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00667_negative_asset_3923391b1d1e587f.png,negative,test,file_2d0ebecb1c9b0433,asset_3923391b1d1e587f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000127.png,0,0,0,0,0,0,0,0.00806,0.00790,0.01767,0.02265,0.00462,0.00076,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00669_negative_asset_61ace4d4577f3ed5.png,negative,test,file_4e528020dcadbd86,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000129.png,0,0,0,0,0,0,0,0.02153,0.00446,0.00809,0.02321,0.00173,0.00047,0.00821
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00704_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.00112,0.10166,0.00243,0.01760,0.03305,0.00020,0.00667
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00707_negative_asset_4a4e5f6e92faf280.png,negative,test,file_a26a7c5b3c28a388,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000167.png,0,0,0,0,0,0,0,0.01160,0.02558,0.06600,0.31730,0.08708,0.00037,0.00231
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00712_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.00112,0.10166,0.00243,0.01760,0.03305,0.00020,0.00667
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00715_negative_asset_4a4e5f6e92faf280.png,negative,test,file_fa5369f82ba2250e,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000175.png,0,0,0,0,0,0,0,0.01160,0.02558,0.06600,0.31730,0.08708,0.00037,0.00231
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00723_negative_asset_4a4e5f6e92faf280.png,negative,test,file_20411e35b51802de,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000183.png,0,0,0,0,0,0,0,0.01160,0.02558,0.06600,0.31730,0.08708,0.00037,0.00231
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00740_negative_asset_9c8b000bcd05e806.png,negative,test,file_417437424f987edb,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000200.png,0,0,0,0,0,0,0,0.03283,0.05201,0.04517,0.03157,0.00049,0.00112,0.04808
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00747_negative_asset_9c8b000bcd05e806.png,negative,test,file_4730dadbe2208427,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000207.png,0,0,0,0,0,0,0,0.03283,0.05201,0.04517,0.03157,0.00049,0.00112,0.04808
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00754_negative_asset_9c8b000bcd05e806.png,negative,test,file_7e42dda63aabb699,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000214.png,0,0,0,0,0,0,0,0.03283,0.05201,0.04517,0.03157,0.00049,0.00112,0.04808
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00780_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.00210,0.07038,0.00483,0.00633,0.00390,0.00116,0.00155
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00785_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.00278,0.00181,0.03477,0.17105,0.00286,0.01138,0.00419
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00788_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.00210,0.07038,0.00483,0.00633,0.00390,0.00116,0.00155
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00793_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.00278,0.00181,0.03477,0.17105,0.00286,0.01138,0.00419
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00796_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.00210,0.07038,0.00483,0.00633,0.00390,0.00116,0.00155
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00800_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.05141,0.02942,0.02400,0.02447,0.01865,0.00122,0.00845
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00801_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.00278,0.00181,0.03477,0.17105,0.00286,0.01138,0.00419
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00804_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.00210,0.07038,0.00483,0.00633,0.00390,0.00116,0.00155
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00808_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.05141,0.02942,0.02400,0.02447,0.01865,0.00122,0.00845
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00809_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.00278,0.00181,0.03477,0.17105,0.00286,0.01138,0.00419
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00822_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.00638,0.00839,0.02706,0.01387,0.02366,0.00210,0.00080
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00823_negative_asset_d29651a7cc984daa.png,negative,test,file_19e71da0176b2a2b,asset_d29651a7cc984daa,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000283.png,0,0,0,0,0,0,0,0.01102,0.00095,0.00342,0.00993,0.00406,0.00124,0.00092
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00853_negative_asset_2fb49c996019a16e.png,negative,test,file_5188e12767990e92,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000313.png,0,0,0,0,0,0,0,0.00875,0.00261,0.04486,0.03076,0.00057,0.00139,0.00099
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00860_negative_asset_2fb49c996019a16e.png,negative,test,file_4132ab7be97bcab6,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000320.png,0,0,0,0,0,0,0,0.00875,0.00261,0.04486,0.03076,0.00057,0.00139,0.00099
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00914_negative_asset_a0b98f0e01520223.png,negative,test,file_31531da69b44398a,asset_a0b98f0e01520223,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000374.png,0,0,0,0,0,0,0,0.00002,0.00807,0.00032,0.00054,0.06691,0.00017,0.00045
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00916_negative_asset_5c65f6af85caabd3.png,negative,test,file_b3b77e3653dc48c2,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000376.png,0,0,0,0,0,0,0,0.01356,0.03494,0.05521,0.15897,0.00807,0.00984,0.07006
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00921_negative_asset_a0b98f0e01520223.png,negative,test,file_61fb9a08a845953f,asset_a0b98f0e01520223,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000382.png,0,0,0,0,0,0,0,0.00002,0.00807,0.00032,0.00054,0.06691,0.00017,0.00045
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00923_negative_asset_5c65f6af85caabd3.png,negative,test,file_1276d863e4758766,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000384.png,0,0,0,0,0,0,0,0.01356,0.03494,0.05521,0.15897,0.00807,0.00984,0.07006
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00937_negative_asset_e2094db78e0d8415.png,negative,test,file_4a761cb8214f685d,asset_e2094db78e0d8415,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000399.png,0,0,0,0,0,0,0,0.01426,0.05001,0.04737,0.08057,0.02830,0.00588,0.01595
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00944_negative_asset_e2094db78e0d8415.png,negative,test,file_04e00753c464f27f,asset_e2094db78e0d8415,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000406.png,0,0,0,0,0,0,0,0.01426,0.05001,0.04737,0.08057,0.02830,0.00588,0.01595
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00965_negative_asset_9bc381ef0c68bbc3.png,negative,test,file_0218449f42edbaf3,asset_9bc381ef0c68bbc3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000430.png,0,0,0,0,0,0,0,0.00837,0.08185,0.01326,0.01233,0.00182,0.00034,0.00119
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00971_negative_asset_d73a88ad80afa725.png,negative,test,file_cdae1b6587215de1,asset_d73a88ad80afa725,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000436.png,0,0,0,0,0,0,0,0.00251,0.00200,0.00003,0.00021,0.01406,0.00000,0.00004
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00978_negative_asset_98927a24f1a19ae5.png,negative,test,file_7938583d7fed3975,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000443.png,0,0,0,0,0,0,0,0.15135,0.00249,0.03906,0.22624,0.01698,0.07646,0.33351
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00987_negative_asset_98927a24f1a19ae5.png,negative,test,file_e588c77fd84d3ca8,asset_98927a24f1a19ae5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000452.png,0,0,0,0,0,0,0,0.15135,0.00249,0.03906,0.22624,0.01698,0.07646,0.33351
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00991_negative_asset_1b00effb5b4f59d7.png,negative,test,file_b802e76e37a4a3e0,asset_1b00effb5b4f59d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000456.png,0,0,0,0,0,0,0,0.08776,0.00128,0.02070,0.01688,0.00024,0.00195,0.06362
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00992_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.01679,0.06578,0.01403,0.02495,0.01578,0.00089,0.00625
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00995_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.01679,0.06578,0.01403,0.02495,0.01578,0.00089,0.00625
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01005_negative_asset_0eb7001fb90c7ab5.png,negative,test,file_2196711fbe063a08,asset_0eb7001fb90c7ab5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000470.png,0,0,0,0,0,0,0,0.08634,0.01341,0.02359,0.11662,0.02551,0.00440,0.16429
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01015_negative_asset_0eb7001fb90c7ab5.png,negative,test,file_18d1b5108e9f08b8,asset_0eb7001fb90c7ab5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000480.png,0,0,0,0,0,0,0,0.08634,0.01341,0.02359,0.11662,0.02551,0.00440,0.16429
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01023_negative_asset_e3338db9463b440a.png,negative,test,file_25cdece063e952b2,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000488.png,0,0,0,0,0,0,0,0.19456,0.24296,0.25580,0.21218,0.05018,0.01648,0.16932
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01026_negative_asset_e3338db9463b440a.png,negative,test,file_5f26f1784fef09f1,asset_e3338db9463b440a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000491.png,0,0,0,0,0,0,0,0.19456,0.24296,0.25580,0.21218,0.05018,0.01648,0.16932
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01046_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_d0c5fe72a1230b6a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000511.png,0,0,0,0,0,0,0,0.01509,0.11403,0.03906,0.09256,0.00106,0.01204,0.00938
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01047_negative_asset_42ac010188926cee.png,negative,test,file_3151c7fb58875bdb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000512.png,0,0,0,0,0,0,0,0.05341,0.36287,0.63285,0.62061,0.19955,0.08045,0.83937
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01049_negative_asset_8dd5c61457b2b3ad.png,negative,test,file_f694c6232887136a,asset_8dd5c61457b2b3ad,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000514.png,0,0,0,0,0,0,0,0.01509,0.11403,0.03906,0.09256,0.00106,0.01204,0.00938
