image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00523_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_a199e1a5f77190e7,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000453.png,0,0,0,0,0,0,0,0.38709,0.27762,0.35941,0.27813,0.22754,0.23226,0.43038
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00527_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.36305,0.25771,0.16885,0.25549,0.31355,0.19708,0.25520
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00528_negative_asset_0d9906356f208687.png,negative,test,file_f45f37c18153c82f,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000458.png,0,0,0,0,0,0,0,0.55842,0.34223,0.39590,0.31869,0.45982,0.30207,0.26682
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00530_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.36305,0.25771,0.16885,0.25549,0.31355,0.19708,0.25520
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00531_negative_asset_0d9906356f208687.png,negative,test,file_7fbcbc970bab12d6,asset_0d9906356f208687,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000461.png,0,0,0,0,0,0,0,0.55842,0.34223,0.39590,0.31869,0.45982,0.30207,0.26682
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00535_negative_asset_fb7c62ad9232883c.png,negative,test,file_8aa4dadeeec02720,asset_fb7c62ad9232883c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000465.png,0,0,0,0,0,0,0,0.41879,0.36363,0.44049,0.30205,0.13997,0.08262,0.28285
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00541_negative_asset_e81029be4d5f2f38.png,negative,test,file_a11dbc89164cb5d9,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000471.png,0,0,0,0,0,0,0,0.35665,0.40383,0.30863,0.27058,0.40943,0.25128,0.24484
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00545_negative_asset_fb7c62ad9232883c.png,negative,test,file_20e4899f9a0949b3,asset_fb7c62ad9232883c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000475.png,0,0,0,0,0,0,0,0.41879,0.36363,0.44049,0.30205,0.13997,0.08262,0.28285
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00551_negative_asset_e81029be4d5f2f38.png,negative,test,file_7eaed53e6221e854,asset_e81029be4d5f2f38,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000481.png,0,0,0,0,0,0,0,0.35665,0.40383,0.30863,0.27058,0.40943,0.25128,0.24484
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00554_negative_asset_be923395b401e764.png,negative,test,file_c71ae0f3a13520fc,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000484.png,0,0,0,0,0,0,0,0.47515,0.19609,0.25476,0.21441,0.39556,0.15695,0.36955
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00556_negative_asset_be923395b401e764.png,negative,test,file_25dbbfdb3b13b598,asset_be923395b401e764,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000486.png,0,0,0,0,0,0,0,0.47515,0.19609,0.25476,0.21441,0.39556,0.15695,0.36955
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00574_negative_asset_3f363ed316e8c63b.png,negative,test,file_9ac929c0e2bb89c7,asset_3f363ed316e8c63b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000504.png,0,0,0,0,0,0,0,0.55402,0.28279,0.27246,0.29328,0.16730,0.16222,0.34428
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00587_negative_asset_aee12920a8e1635a.png,negative,test,file_2f29f8736a753e53,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000517.png,0,0,0,0,0,0,0,0.39644,0.20436,0.13075,0.16830,0.38035,0.16266,0.39875
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00595_negative_asset_cf42023e5725393c.png,negative,test,file_f319839a367a699e,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000525.png,0,0,0,0,0,0,0,0.58365,0.19360,0.16859,0.15976,0.31548,0.22879,0.27345
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00596_negative_asset_aee12920a8e1635a.png,negative,test,file_dbe23edbc0f646fa,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000526.png,0,0,0,0,0,0,0,0.39644,0.20436,0.13075,0.16830,0.38035,0.16266,0.39875
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00604_negative_asset_cf42023e5725393c.png,negative,test,file_369d1f8224cacbef,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000534.png,0,0,0,0,0,0,0,0.58365,0.19360,0.16859,0.15976,0.31548,0.22879,0.27345
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00609_negative_asset_3fe73a234ec58863.png,negative,test,file_9e4bed44b9eab229,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000539.png,0,0,0,0,0,0,0,0.48583,0.35512,0.47130,0.35712,0.43892,0.31724,0.42022
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00611_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_9674c85380c83776,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000541.png,0,0,0,0,0,0,0,0.62711,0.32023,0.35204,0.34688,0.38619,0.28416,0.33530
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00612_negative_asset_601ca7d61640ccfb.png,negative,test,file_e994f3b131af2bbb,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000542.png,0,0,0,0,0,0,0,0.53359,0.28373,0.29099,0.26835,0.41531,0.20411,0.42215
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00618_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.48583,0.35512,0.47130,0.35712,0.43892,0.31724,0.42022
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00620_negative_asset_e011f0b8ff9e8ada.png,negative,test,file_c13a2d81972022d0,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000550.png,0,0,0,0,0,0,0,0.62711,0.32023,0.35204,0.34688,0.38619,0.28416,0.33530
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00621_negative_asset_601ca7d61640ccfb.png,negative,test,file_520ad734884b6ab9,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000551.png,0,0,0,0,0,0,0,0.53359,0.28373,0.29099,0.26835,0.41531,0.20411,0.42215
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00631_got_asset_10a60b88bb107d49.png,got,test,file_94c067721838b5a7,asset_10a60b88bb107d49,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080145_040\crops\bbox.png,0,0,0,0,0,1,0,0.50238,0.37279,0.32244,0.30012,0.38956,0.61804,0.40673
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00633_arrow_asset_b3e20e7760a44b0a.png,arrow,test,file_993270f6ad69f631,asset_b3e20e7760a44b0a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080258_516\crops\bbox.png,0,0,0,0,0,0,1,0.69333,0.22623,0.46103,0.43406,0.35037,0.16352,0.60264
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00639_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,0,0,0,0,0,0,1,0.67183,0.51245,0.43679,0.37780,0.44078,0.24896,0.57624
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00640_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.49160,0.22311,0.19854,0.15436,0.34580,0.52328,0.20370
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00644_arrow_next_asset_52eb220e60027c56.png,arrow|next,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,1,0,0,1,0.66648,0.32145,0.34760,0.34349,0.32530,0.10987,0.57564
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00646_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.66058,0.45016,0.46334,0.39233,0.32627,0.33367,0.58311
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00659_x_mark_asset_339992e49e34ab57.png,x_mark,test,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,1,0,0,0,0,0,0,0.50282,0.22848,0.30153,0.21596,0.46266,0.16869,0.30121
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00680_x_mark_asset_e18d2d36b4462d42.png,x_mark,test,file_75f0a3f1005b8cf5,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082026_800\crops\bbox.png,1,0,0,0,0,0,0,0.53440,0.36924,0.36100,0.26473,0.45440,0.26163,0.43244
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00699_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.46964,0.18681,0.22552,0.15928,0.28574,0.50171,0.20535
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00707_x_mark_asset_13567d4eacd981a8.png,x_mark,test,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,1,0,0,0,0,0,0,0.64764,0.44883,0.38219,0.34540,0.43925,0.27359,0.59725
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00713_got_asset_dea8ae9d91e5e666.png,got,test,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,0,0,0,0,0,1,0,0.45939,0.22079,0.22789,0.18751,0.29958,0.52703,0.25174
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00719_got_asset_3911db3a08d8407c.png,got,test,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,0,0,0,0,0,1,0,0.43679,0.19817,0.20362,0.16033,0.28119,0.54370,0.20112
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00721_x_mark_asset_3603e8e8712294aa.png,x_mark,test,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,1,0,0,0,0,0,0,0.63973,0.37420,0.47628,0.37960,0.34270,0.23170,0.58634
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00736_x_mark_asset_e18d2d36b4462d42.png,x_mark,test,file_ef5e65b9f913f3ba,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092428_852\crops\bbox.png,1,0,0,0,0,0,0,0.53440,0.36924,0.36100,0.26473,0.45440,0.26163,0.43244
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00742_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,test,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,1,0,0,0,0,0,0,0.49567,0.25612,0.39631,0.33656,0.47281,0.20787,0.41455
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00744_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.64869,0.41587,0.43902,0.39667,0.33449,0.18456,0.63224
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00745_got_asset_6555ba34f68fbad7.png,got,test,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,0,0,0,0,0,1,0,0.46694,0.24319,0.28036,0.15343,0.40657,0.43129,0.20259
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00759_x_mark_asset_7a4697aa90795534.png,x_mark,test,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,1,0,0,0,0,0,0,0.53303,0.20605,0.36941,0.27523,0.42569,0.21770,0.55294
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00795_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.42341,0.18517,0.19446,0.16564,0.27132,0.51511,0.18772
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00803_got_asset_a6a1a807225333d3.png,got,test,file_62c3dd3102650707,asset_a6a1a807225333d3,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102143_549\crops\bbox.png,0,0,0,0,0,1,0,0.43160,0.20798,0.20861,0.13071,0.35945,0.50457,0.17018
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00810_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.39378,0.33530,0.23371,0.21332,0.51486,0.27672,0.24691
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00824_got_asset_56d393572f6f818f.png,got,test,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,0,0,0,0,0,1,0,0.44618,0.22300,0.23515,0.18369,0.32073,0.54004,0.22689
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00832_arrow_asset_8bcc258909ab5d1b.png,arrow,test,file_201035a596c9f39e,asset_8bcc258909ab5d1b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103600_510\crops\bbox.png,0,0,0,0,0,0,1,0.48649,0.38118,0.38443,0.19995,0.34505,0.13422,0.61297
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00835_arrow_next_asset_52eb220e60027c56.png,arrow|next,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,1,0,0,1,0.66648,0.32145,0.34760,0.34349,0.32530,0.10987,0.57564
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00839_free_asset_fac9e420afb5975f.png,free,test,file_1d5070a87234423c,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132525_866\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00840_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,0,0,0,0,0,0,1,0.67183,0.51245,0.43679,0.37780,0.44078,0.24896,0.57624
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00844_free_asset_fac9e420afb5975f.png,free,test,file_fb098839f9644186,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135045_291\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00847_free_asset_fac9e420afb5975f.png,free,test,file_bfec20153c26acc4,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135115_758\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00850_free_asset_fac9e420afb5975f.png,free,test,file_c24e99671a1ad255,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135145_455\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00855_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.52149,0.23272,0.20325,0.16074,0.33706,0.45333,0.19979
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00856_free_asset_fac9e420afb5975f.png,free,test,file_0eaa4839c84ae728,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135819_740\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00857_x_mark_asset_f469d877decb6ba4.png,x_mark,test,file_475f74fc1f507182,asset_f469d877decb6ba4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135838_244\crops\bbox.png,1,0,0,0,0,0,0,0.63378,0.37184,0.46969,0.37211,0.33366,0.23032,0.58377
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00859_free_asset_fac9e420afb5975f.png,free,test,file_d8447af34fcfeb43,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135849_493\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.57691,0.24844,0.23383,0.17864,0.38297,0.46982,0.23811
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00865_free_asset_fac9e420afb5975f.png,free,test,file_60b5def19a7c9a71,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162932_645\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_asset_57705cc7f11a2a7f.png,got,test,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,0,0,0,0,0,1,0,0.56110,0.23248,0.21267,0.17724,0.37144,0.46002,0.24173
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00868_free_asset_fac9e420afb5975f.png,free,test,file_704278aafd9cec6b,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163100_630\crops\bbox.png,0,0,0,0,1,0,0,0.43295,0.35682,0.31329,0.28373,0.52251,0.35641,0.27459
